record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,136,0.733620806150459,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.6287851316097024,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.9268416703885578,0.0
alarm,A90,SECONDARY,0.6044759669277072,152,0.7065484173438203,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.7037976640212944,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.879417246930124,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6592346881679523,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.9789067981193131,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.8043510023089613,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.772136644939188,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,1.2023610741958217,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,189,0.5491722647282519,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.6954646129080473,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,72,0.6815179029915508,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,85,0.7307030098053027,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.2646698297870168,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.18257575980945817,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.6695145130923201,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.7210640911276969,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.2675842054834381,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.6727491165389671,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.8631452421222855,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.36073477180401214,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8293275614174894,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.7156831205359424,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.7796988013701155,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.9782529512722605,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.24295877337953042,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8123332296666255,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.835218276692663,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.8427548913009548,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.3708804436742503,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.48354810793206326,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8120205036776409,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.3265910532327687,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.477423235205521,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8539820234024971,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.918833005828702,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.3805189629154504,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.4156526454455587,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8575740253836082,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.853140689070129,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9808881910888579,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9155454669273073,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.9205785718280897,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.4132833154501928,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.4262072973441372,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.3824971889859007,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3501234450684845,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.35479789206147183,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.9806240502478297,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.351090102986487,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.8619468957977926,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.7095518005106075,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.4354838779254919,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5694186806195478,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.4953463523619688,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.6254324482323033,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.5608593335661985,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9084518733884616,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.9524703916570908,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.6506384355465222,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6755040250807203,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.7148742188210617,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.6762997711986769,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.9394218394092559,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.7101396372124373,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.708411437886515,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.7695022107030658,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.9448254062558834,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.7545426669665909,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9201678249068399,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.7235001661740431,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9342308077737298,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.6755054528486367,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8738133825984487,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.7792730316341298,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.7468752465807077,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.7646334197663152,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5754883062881277,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6138494685542621,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.6106117100904005,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.835402994436328,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8015132736978422,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6352234735645939,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.896828143555684,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5629836536758752,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.9492838158794362,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6532807718829151,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6425915069888513,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8173572540823268,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9513490794699669,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.7102766064757309,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7069982435134754,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.925397361056393,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.6687406617338258,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6743691512979024,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.6709457462135827,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.8144180840582486,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6086120910602177,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9245103521578373,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9831945798942414,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9511345646981664,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.688237873254806,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8033024457123731,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9463996695520925,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.923808011930899,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9598340197610515,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.7192727711228573,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.814435401640752,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9146505450815812,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.8885700404901267,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9739592189836188,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9018906083029782,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9722415616998343,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9115257393423325,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9575076338779933,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.985015261934787,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9848388815123885,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9783360517716109,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9738194446588776,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9639787270399305,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9809300779825177,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9855391680503381,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9855411904233478,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,78,4.529029342833873,0.0
alarm,g,comparison,4.507729894543943,85,5.116412088417502,0.0
alarm,g,comparison,4.507729894543943,91,4.7929151604429165,0.0
alarm,g,comparison,4.507729894543943,97,4.961766574953233,0.0
alarm,g,comparison,4.507729894543943,103,4.537387328236871,0.0
alarm,g,comparison,4.507729894543943,108,4.814307646935418,0.0
alarm,g,comparison,4.507729894543943,112,5.136439048804063,0.0
alarm,g,comparison,4.507729894543943,115,6.348319164124701,0.0
alarm,g,comparison,4.507729894543943,117,4.628597803495976,0.0
alarm,g,comparison,4.507729894543943,119,4.520488766247316,0.0
alarm,g,comparison,4.507729894543943,121,5.024935712647446,0.0
alarm,g,comparison,4.507729894543943,124,6.142426489992895,0.0
alarm,g,comparison,4.507729894543943,127,4.948883743822182,0.0
alarm,g,comparison,4.507729894543943,130,4.824071678387723,0.0
alarm,g,comparison,4.507729894543943,133,4.832445256993177,0.0
alarm,g,comparison,4.507729894543943,137,5.460211890027457,0.0
alarm,g,comparison,4.507729894543943,141,4.657035207344805,0.0
alarm,g,comparison,4.507729894543943,145,5.716930360939321,0.0
alarm,g,comparison,4.507729894543943,149,4.87367600701932,0.0
alarm,g,comparison,4.507729894543943,154,4.7863114186225655,0.0
alarm,g,comparison,4.507729894543943,158,4.949227445462221,0.0
alarm,g,comparison,4.507729894543943,163,4.803266125061493,0.0
alarm,g,comparison,4.507729894543943,167,6.118217405663695,0.0
alarm,g,comparison,4.507729894543943,169,4.767724771685525,0.0
alarm,g,comparison,4.507729894543943,171,4.835771478486976,0.0
alarm,g,comparison,4.507729894543943,174,5.2218004464581895,0.0
alarm,g,comparison,4.507729894543943,176,4.72751848679974,0.0
alarm,g,comparison,4.507729894543943,179,4.957572705580706,0.0
alarm,g,comparison,4.507729894543943,182,6.937214267287047,0.0
alarm,g,comparison,4.507729894543943,184,5.375131454282795,0.0
alarm,g,comparison,4.507729894543943,186,8.601928956567617,0.0
alarm,g,comparison,4.507729894543943,187,8.211664509477844,0.0
alarm,g,comparison,4.507729894543943,188,10.409855319459185,0.0
alarm,g,comparison,4.507729894543943,189,75.13787269406399,0.0
alarm,g,comparison,4.507729894543943,190,76.33093878534402,0.0
alarm,L,comparison,15.04497999532887,90,15.140217983440023,0.0
alarm,L,comparison,15.04497999532887,114,15.241568274736395,0.0
alarm,L,comparison,15.04497999532887,137,15.573601362642773,0.0
alarm,L,comparison,15.04497999532887,160,15.553423845103628,0.0
alarm,L,comparison,15.04497999532887,183,15.589694013573872,0.0
