record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.672355430613544,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,118,0.6886519207659842,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.6724995641791118,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.7104884870406287,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,208,0.7640723328211338,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.2703222308467591,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.31689522119057756,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.2685258894928546,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.17606970397872468,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.4108208403658721,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.3379984525242963,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.2039623768172294,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.5259140831404006,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8579432346560231,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6411124841610634,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.7527247389983658,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.7391366937132691,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.836184646509911,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.19516887246617376,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.4275312129123262,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8480742222752728,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4417724693436501,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5375673252732307,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.4544927489092635,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.3141530011779128,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.3433798931068097,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.3242114306589049,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.5314997162816907,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.24216479582939154,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9152301238276528,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.4088809544444857,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.24117197335783125,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.9467909152291696,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.39520983807021626,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7858654653843024,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8641815680121487,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.8600999653120319,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.39385572254907075,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8016558776783709,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.3853066134173285,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.5650944858588667,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.5244727461288634,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.5042197171710856,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8878607729666357,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7296880937592602,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7406716225597032,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.5433901407134536,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.4841405115267604,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.4925293310605914,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.4724757529952567,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8952530413787471,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8680899967402002,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.7518138306799776,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.5080255077189948,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.8826948677586175,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.4420873804850829,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.935026068025848,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.8669675864710298,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.5393383208497899,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.729578621203377,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8837917687787507,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.4597183930403653,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.5240010389441336,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.7916419811306675,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.4664337462723551,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.49750247700921335,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9013313331083223,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8201257033830955,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9801683096502258,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.5339013248525155,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.8917490441424308,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9812756644265979,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.8820650331887429,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7729230562830076,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.7036749885290758,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7086816208083992,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9225866321664763,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8916573547337971,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8748052188756191,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.48956746567753723,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.88276667280868,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9059583515117174,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.5746133628318435,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9484910493554369,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8047000364886241,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.7888817105957961,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8329564129018179,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.683627013910588,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.6753313239318175,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.7065974406964817,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8991895349071009,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9828599906230437,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9263148047661026,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.7155367602679348,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9379056156929836,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5979356904459512,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.553954953320436,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9828641351002579,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.6725212760668078,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9049552721358706,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9091486423856157,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.966531301042908,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.948142503071355,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.8019373468006622,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9396744408235148,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9850015926559853,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9091721548326926,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9802507440223069,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.9769854019887374,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.985160929590427,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9684719320235096,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.9740491021147007,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.9771095974750477,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.977217934808077,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.9577485843910251,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9855393107840864,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855409892313769,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.9855392491008292,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.9855392600029576,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9855411614117617,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.9855394532635391,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855391924761095,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.9855391900332974,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.985539188251191,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,113,4.583464579744519,0.0
alarm,g,comparison,4.507729894543943,124,4.777770688229313,0.0
alarm,g,comparison,4.507729894543943,132,4.950769424875397,0.0
alarm,g,comparison,4.507729894543943,139,5.3090949838340995,0.0
alarm,g,comparison,4.507729894543943,145,5.415297579842505,0.0
alarm,g,comparison,4.507729894543943,150,5.092975566391075,0.0
alarm,g,comparison,4.507729894543943,155,5.045552857683923,0.0
alarm,g,comparison,4.507729894543943,160,4.682341555378459,0.0
alarm,g,comparison,4.507729894543943,165,5.077688603880354,0.0
alarm,g,comparison,4.507729894543943,172,4.6920403664445836,0.0
alarm,g,comparison,4.507729894543943,179,5.173581141708766,0.0
alarm,g,comparison,4.507729894543943,186,4.772513838414403,0.0
alarm,g,comparison,4.507729894543943,191,4.658760472951116,0.0
alarm,g,comparison,4.507729894543943,196,5.003235551767876,0.0
alarm,g,comparison,4.507729894543943,202,4.578684323833038,0.0
alarm,g,comparison,4.507729894543943,209,4.5307079733013085,0.0
alarm,g,comparison,4.507729894543943,213,5.843303340220345,0.0
alarm,g,comparison,4.507729894543943,216,5.873262041838995,0.0
alarm,g,comparison,4.507729894543943,219,5.713016325839998,0.0
alarm,g,comparison,4.507729894543943,222,4.675481702097318,0.0
alarm,g,comparison,4.507729894543943,225,5.543049540280549,0.0
alarm,g,comparison,4.507729894543943,229,5.243106330166119,0.0
alarm,g,comparison,4.507729894543943,233,5.961340942221644,0.0
alarm,g,comparison,4.507729894543943,239,4.886922643855063,0.0
alarm,g,comparison,4.507729894543943,244,4.509951407985536,0.0
alarm,g,comparison,4.507729894543943,248,5.793377340668652,0.0
alarm,g,comparison,4.507729894543943,251,79.63232109378674,0.0
alarm,L,comparison,15.04497999532887,130,15.572591259962701,0.0
alarm,L,comparison,15.04497999532887,154,15.15617330485583,0.0
alarm,L,comparison,15.04497999532887,177,15.395008952471944,0.0
alarm,L,comparison,15.04497999532887,200,15.50527837965664,0.0
alarm,L,comparison,15.04497999532887,223,15.530536769126671,0.0
alarm,L,comparison,15.04497999532887,246,15.542502906773372,0.0
