record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.06661721358516215,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.0,0.006991217847972686,0.006991217847972686
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.006991217847972686,0.1509184718406158,0.1509184718406158
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.1509184718406158,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.0,0.03964376670966485,0.03964376670966485
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.03964376670966485,0.08548709270600952,0.08548709270600952
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.08548709270600952,0.1844745667011653,0.1844745667011653
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.1844745667011653,0.160255493224157,0.160255493224157
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.160255493224157,0.2745349440716652,0.2745349440716652
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.2745349440716652,0.2524539169116972,0.2524539169116972
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.2524539169116972,0.1526183551241997,0.1526183551241997
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.1526183551241997,0.05150666633921941,0.05150666633921941
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.05150666633921941,0.08132819747916831,0.08132819747916831
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.08132819747916831,0.05601776404326603,0.05601776404326603
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.05601776404326603,0.14208059592920685,0.14208059592920685
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.14208059592920685,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.0,0.03863958813842089,0.03863958813842089
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.03863958813842089,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.0,0.12242473223087763,0.12242473223087763
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.12242473223087763,0.06930035088442343,0.06930035088442343
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.06930035088442343,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.0,0.09550104309611646,0.09550104309611646
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.09550104309611646,0.189038755301343,0.189038755301343
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.189038755301343,0.3253400633722509,0.3253400633722509
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.3253400633722509,0.5217987792026799,0.5217987792026799
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.5217987792026799,0.4939118680181293,0.4939118680181293
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.4939118680181293,0.4968521405421417,0.4968521405421417
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.4968521405421417,0.6626175550850681,0.6626175550850681
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.6626175550850681,0.6255307738575695,0.6255307738575695
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.6255307738575695,0.8413121772349577,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.0,0.014126589197944628,0.014126589197944628
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.014126589197944628,0.12483529281653727,0.12483529281653727
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.12483529281653727,0.051091866322041046,0.051091866322041046
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.051091866322041046,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.0,0.045464796601233204,0.045464796601233204
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.045464796601233204,0.3797095824624845,0.3797095824624845
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.3797095824624845,0.25708683614731515,0.25708683614731515
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.25708683614731515,0.3921648569090837,0.3921648569090837
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.3921648569090837,0.27796168010504935,0.27796168010504935
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.27796168010504935,0.3043681878104764,0.3043681878104764
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.3043681878104764,0.38522072293076876,0.38522072293076876
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.38522072293076876,0.4737791560792996,0.4737791560792996
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.4737791560792996,0.34707954392697865,0.34707954392697865
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.34707954392697865,0.24687611346741517,0.24687611346741517
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.24687611346741517,0.3889413367015208,0.3889413367015208
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.3889413367015208,0.4733252691235182,0.4733252691235182
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.4733252691235182,0.5794580199467871,0.5794580199467871
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.5794580199467871,0.6468150333270619,0.6468150333270619
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.6468150333270619,0.754095655101229,0.754095655101229
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.754095655101229,0.7968946560364274,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.0,0.02026633889775603,0.02026633889775603
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.02026633889775603,0.20783522231423407,0.20783522231423407
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.20783522231423407,0.3387886485803619,0.3387886485803619
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.3387886485803619,0.42386931845002634,0.42386931845002634
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.42386931845002634,0.7361022679185776,0.7361022679185776
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.7361022679185776,0.7231937826748316,0.7231937826748316
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.7231937826748316,1.0286784659256183,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.0,0.05743608290790059,0.05743608290790059
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.05743608290790059,0.036329467782000247,0.036329467782000247
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.036329467782000247,0.23584768936651218,0.23584768936651218
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.23584768936651218,0.12802922184691812,0.12802922184691812
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.12802922184691812,0.3927353198722709,0.3927353198722709
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.3927353198722709,0.31183837627581495,0.31183837627581495
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.31183837627581495,0.26025041963470014,0.26025041963470014
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.26025041963470014,0.1169560972775418,0.1169560972775418
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.1169560972775418,0.3135162065858296,0.3135162065858296
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.3135162065858296,0.5204082520339071,0.5204082520339071
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.5204082520339071,0.6190505816486198,0.6190505816486198
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.6190505816486198,0.7487960061154597,0.7487960061154597
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.7487960061154597,0.6450335580360371,0.6450335580360371
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.6450335580360371,0.6592974627138803,0.6592974627138803
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.6592974627138803,0.8423032283540697,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.0,0.09903480156055511,0.09903480156055511
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.09903480156055511,0.1587877312444314,0.1587877312444314
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.1587877312444314,0.06886363345847751,0.06886363345847751
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.06886363345847751,0.20668466314504969,0.20668466314504969
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.20668466314504969,0.40708896848526516,0.40708896848526516
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.40708896848526516,0.17647526873116842,0.17647526873116842
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.17647526873116842,0.1937103698274964,0.1937103698274964
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.1937103698274964,0.12017837843582135,0.12017837843582135
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.12017837843582135,0.20896546616593786,0.20896546616593786
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.20896546616593786,0.3624801088196153,0.3624801088196153
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.3624801088196153,0.43507709640549325,0.43507709640549325
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.43507709640549325,0.5361205352542988,0.5361205352542988
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.5361205352542988,0.7083083307186664,0.7083083307186664
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.7083083307186664,0.7499989132660945,0.7499989132660945
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.7499989132660945,0.5453581258337712,0.5453581258337712
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.5453581258337712,0.7863335827124569,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.0,0.18976153967034354,0.18976153967034354
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.18976153967034354,0.267756473577257,0.267756473577257
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.267756473577257,0.25170040083662654,0.25170040083662654
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.25170040083662654,0.6086347880940304,0.6086347880940304
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.6086347880940304,0.49278192494183354,0.49278192494183354
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.49278192494183354,0.5370982785728933,0.5370982785728933
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.5370982785728933,0.452309447675526,0.452309447675526
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.452309447675526,0.5166844672486786,0.5166844672486786
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.5166844672486786,0.46679047945464996,0.46679047945464996
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.46679047945464996,0.28286005112132634,0.28286005112132634
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.28286005112132634,0.3766617730473624,0.3766617730473624
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.3766617730473624,0.21590361342651104,0.21590361342651104
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.21590361342651104,0.18523056432192536,0.18523056432192536
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.18523056432192536,0.14337022397754623,0.14337022397754623
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.14337022397754623,0.23240960883617595,0.23240960883617595
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.23240960883617595,0.37301705197806906,0.37301705197806906
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.37301705197806906,0.48544711189568396,0.48544711189568396
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.48544711189568396,0.4492210777167179,0.4492210777167179
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.4492210777167179,0.3484459920642878,0.3484459920642878
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.3484459920642878,0.504255997100046,0.504255997100046
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.504255997100046,1.1332223174490934,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.0,0.09651491114488836,0.09651491114488836
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.09651491114488836,0.36910724837497927,0.36910724837497927
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.36910724837497927,0.5746150685868037,0.5746150685868037
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.5746150685868037,0.9140120138450385,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.0,0.30299251457560633,0.30299251457560633
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.30299251457560633,0.541035900704544,0.541035900704544
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.541035900704544,0.45456933923702675,0.45456933923702675
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.45456933923702675,0.45143323422186027,0.45143323422186027
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.45143323422186027,0.40058513670298507,0.40058513670298507
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.40058513670298507,0.482887689179116,0.482887689179116
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.482887689179116,0.6845714396158766,0.6845714396158766
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.6845714396158766,0.7332160012997986,0.7332160012997986
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.7332160012997986,1.1511131031246045,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.0,0.13122731020553552,0.13122731020553552
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.13122731020553552,0.3386044654186133,0.3386044654186133
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.3386044654186133,0.5513718992898542,0.5513718992898542
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.5513718992898542,0.53563667742591,0.53563667742591
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.53563667742591,0.9743821084194004,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.0,0.38301318000614165,0.38301318000614165
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.38301318000614165,0.3571075136176856,0.3571075136176856
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.3571075136176856,0.7321473932232108,0.7321473932232108
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.7321473932232108,1.1299902972820184,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.0,0.17035775583983853,0.17035775583983853
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.0,0.0009821018646520296,0.0009821018646520296
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.0009821018646520296,0.07526222530682813,0.07526222530682813
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.07526222530682813,0.02782441033943084,0.02782441033943084
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.02782441033943084,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.017390703152597775,0.017390703152597775
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.017390703152597775,0.08654953545030425,0.08654953545030425
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.08654953545030425,0.0632139732362863,0.0632139732362863
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.0632139732362863,0.0722379372509036,0.0722379372509036
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.0722379372509036,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,26,27,0.0,0.04636093705265559,0.04636093705265559
heartbeat,A95,SECONDARY,0.6957853699901844,27,28,0.04636093705265559,0.06220004241418059,0.06220004241418059
heartbeat,A95,SECONDARY,0.6957853699901844,28,29,0.06220004241418059,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,29,30,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,30,31,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,31,32,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,32,33,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,33,34,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,34,35,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,35,36,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,36,37,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,37,38,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,38,39,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,39,40,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,40,41,0.0,0.11330573912969022,0.11330573912969022
heartbeat,A95,SECONDARY,0.6957853699901844,41,42,0.11330573912969022,0.16709433689681757,0.16709433689681757
heartbeat,A95,SECONDARY,0.6957853699901844,42,43,0.16709433689681757,0.17923438038824407,0.17923438038824407
heartbeat,A95,SECONDARY,0.6957853699901844,43,44,0.17923438038824407,0.059076524306094114,0.059076524306094114
heartbeat,A95,SECONDARY,0.6957853699901844,44,45,0.059076524306094114,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,45,46,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,46,47,0.0,0.06661721358516215,0.06661721358516215
heartbeat,A95,SECONDARY,0.6957853699901844,47,48,0.06661721358516215,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,48,49,0.0,0.006991217847972686,0.006991217847972686
heartbeat,A95,SECONDARY,0.6957853699901844,49,50,0.006991217847972686,0.1509184718406158,0.1509184718406158
heartbeat,A95,SECONDARY,0.6957853699901844,50,51,0.1509184718406158,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,51,52,0.0,0.03964376670966485,0.03964376670966485
heartbeat,A95,SECONDARY,0.6957853699901844,52,53,0.03964376670966485,0.08548709270600952,0.08548709270600952
heartbeat,A95,SECONDARY,0.6957853699901844,53,54,0.08548709270600952,0.1844745667011653,0.1844745667011653
heartbeat,A95,SECONDARY,0.6957853699901844,54,55,0.1844745667011653,0.160255493224157,0.160255493224157
heartbeat,A95,SECONDARY,0.6957853699901844,55,56,0.160255493224157,0.2745349440716652,0.2745349440716652
heartbeat,A95,SECONDARY,0.6957853699901844,56,57,0.2745349440716652,0.2524539169116972,0.2524539169116972
heartbeat,A95,SECONDARY,0.6957853699901844,57,58,0.2524539169116972,0.1526183551241997,0.1526183551241997
heartbeat,A95,SECONDARY,0.6957853699901844,58,59,0.1526183551241997,0.05150666633921941,0.05150666633921941
heartbeat,A95,SECONDARY,0.6957853699901844,59,60,0.05150666633921941,0.08132819747916831,0.08132819747916831
heartbeat,A95,SECONDARY,0.6957853699901844,60,61,0.08132819747916831,0.05601776404326603,0.05601776404326603
heartbeat,A95,SECONDARY,0.6957853699901844,61,62,0.05601776404326603,0.14208059592920685,0.14208059592920685
heartbeat,A95,SECONDARY,0.6957853699901844,62,63,0.14208059592920685,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,63,64,0.0,0.03863958813842089,0.03863958813842089
heartbeat,A95,SECONDARY,0.6957853699901844,64,65,0.03863958813842089,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,65,66,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,66,67,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,67,68,0.0,0.12242473223087763,0.12242473223087763
heartbeat,A95,SECONDARY,0.6957853699901844,68,69,0.12242473223087763,0.06930035088442343,0.06930035088442343
heartbeat,A95,SECONDARY,0.6957853699901844,69,70,0.06930035088442343,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,70,71,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,71,72,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,72,73,0.0,0.09550104309611646,0.09550104309611646
heartbeat,A95,SECONDARY,0.6957853699901844,73,74,0.09550104309611646,0.189038755301343,0.189038755301343
heartbeat,A95,SECONDARY,0.6957853699901844,74,75,0.189038755301343,0.3253400633722509,0.3253400633722509
heartbeat,A95,SECONDARY,0.6957853699901844,75,76,0.3253400633722509,0.5217987792026799,0.5217987792026799
heartbeat,A95,SECONDARY,0.6957853699901844,76,77,0.5217987792026799,0.4939118680181293,0.4939118680181293
heartbeat,A95,SECONDARY,0.6957853699901844,77,78,0.4939118680181293,0.4968521405421417,0.4968521405421417
heartbeat,A95,SECONDARY,0.6957853699901844,78,79,0.4968521405421417,0.6626175550850681,0.6626175550850681
heartbeat,A95,SECONDARY,0.6957853699901844,79,80,0.6626175550850681,0.6255307738575695,0.6255307738575695
heartbeat,A95,SECONDARY,0.6957853699901844,80,81,0.6255307738575695,0.8413121772349577,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,81,82,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,82,83,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,83,84,0.0,0.014126589197944628,0.014126589197944628
heartbeat,A95,SECONDARY,0.6957853699901844,84,85,0.014126589197944628,0.12483529281653727,0.12483529281653727
heartbeat,A95,SECONDARY,0.6957853699901844,85,86,0.12483529281653727,0.051091866322041046,0.051091866322041046
heartbeat,A95,SECONDARY,0.6957853699901844,86,87,0.051091866322041046,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,87,88,0.0,0.045464796601233204,0.045464796601233204
