arm,seed,step,A
H,1835086716,96,0.4231209441324737
H,1835086716,97,0.3967875299191441
H,1835086716,98,0.210422216271184
H,1835086716,99,0.30547419923924274
H,1835086716,100,0.34670760141134327
H,1835086716,101,0.3597596465745082
H,1835086716,102,0.27648974788622627
H,1835086716,103,0.1357264531336706
H,1835086716,104,0.24921311738749816
H,1835086716,105,0.27181783737285103
H,1835086716,106,0.12356527108642607
H,1835086716,107,0.24213504479421138
H,1835086716,108,0.23773745297551405
H,1835086716,109,0.21243318172312362
H,1835086716,110,0.16913791930718236
H,1835086716,111,0.16479629626014564
H,1835086716,112,0.3782710955920593
H,1835086716,113,0.3223827584309464
H,1835086716,114,0.4171611406291341
H,1835086716,115,0.22150191435803882
H,1835086716,116,0.3670150299638159
H,1835086716,117,0.26901607841333475
H,1835086716,118,0.278944073643302
H,1835086716,119,0.4511290474008364
H,1835086716,120,0.301515923341053
H,1835086716,121,0.1984595030494054
H,1835086716,122,0.3537476647110669
H,1835086716,123,0.31164671674687083
H,1835086716,124,0.2772935209649499
H,1835086716,125,0.23579192098501803
H,1835086716,126,0.2528196394152962
H,1835086716,127,0.19513468328917233
H,1835086716,128,0.11205163419502323
H,1835086716,129,0.26531387443319887
H,1835086716,130,0.28524757277935503
H,1835086716,131,0.32719365945507045
H,1835086716,132,0.20210826707846527
H,1835086716,133,0.08847871558691744
H,1835086716,134,0.3264997818913433
H,1835086716,135,0.31717853795458495
H,1835086716,136,0.26448131699249966
H,1835086716,137,0.24719090617558273
H,1835086716,138,0.2533125860160246
H,1835086716,139,0.2442165750148201
H,1835086716,140,0.2959752256854803
H,1835086716,141,0.170771545499728
H,1835086716,142,0.28485429813081464
H,1835086716,143,0.31101189025574383
H,1835086716,144,0.2506464402814882
H,1835086716,145,0.2501887688169897
H,1835086716,146,0.284107932219666
H,1835086716,147,0.3170797134802665
H,1835086716,148,0.19068486069652013
H,1835086716,149,0.15626246766030716
H,1835086716,150,0.3540830741050623
H,1835086716,151,0.3436715693593596
H,1835086716,152,0.1699237890921233
H,1835086716,153,0.3076438066671711
H,1835086716,154,0.12172753857277585
H,1835086716,155,0.37815595383150163
H,1835086716,156,0.2991765125886019
H,1835086716,157,0.11401381753548383
H,1835086716,158,0.16565803992978187
H,1835086716,159,0.2619404983668662
H,1835086716,160,0.3655971442454233
H,1835086716,161,0.3010768368113118
H,1835086716,162,0.35592648801452953
H,1835086716,163,0.2273217962308075
H,1835086716,164,0.18745245386378415
H,1835086716,165,0.24955906761877375
H,1835086716,166,0.39366955789172126
H,1835086716,167,0.372294849121667
H,1835086716,168,0.11889587983042482
H,1835086716,169,0.32911317669066453
H,1835086716,170,0.25311888526517456
H,1835086716,171,0.34040895730510073
H,1835086716,172,0.30826288789756334
H,1835086716,173,0.3758668297589518
H,1835086716,174,0.21661804763746828
H,1835086716,175,0.2553848571182609
H,1835086716,176,0.4500740971462597
H,1835086716,177,0.2260972255839448
H,1835086716,178,0.18010908927228308
H,1835086716,179,0.11225298420925539
H,1835086716,180,0.32766510431487034
H,1835086716,181,0.2694851223003554
H,1835086716,182,0.35540212617904177
H,1835086716,183,0.31403782400938157
H,1835086716,184,0.2882916908428583
H,1835086716,185,0.23510874151751693
H,1835086716,186,0.3019462000113684
H,1835086716,187,0.22896888659435988
H,1835086716,188,0.181989161809241
H,1835086716,189,0.28432246508705816
H,1835086716,190,0.22549554010602635
H,1835086716,191,0.23401577279477137
H,1835086716,192,0.28348698681383205
H,1835086716,193,0.3284322959769091
H,1835086716,194,0.30968089825950074
H,1835086716,195,0.3688979414708661
H,1835086716,196,0.23205438417051655
H,1835086716,197,0.12314243343565959
H,1835086716,198,0.45982759740631995
H,1835086716,199,0.25577848947329873
H,1835086716,200,0.2176525504630622
H,1835086716,201,0.3139100290135522
H,1835086716,202,0.24605007763025902
H,1835086716,203,0.30154248704007963
H,1835086716,204,0.265768391682523
H,1835086716,205,0.5202643907298787
H,1835086716,206,0.4594411560540572
H,1835086716,207,0.21956707187389504
H,1835086716,208,0.3830843579146226
H,1835086716,209,0.358539590237864
H,1835086716,210,0.2565126960201144
H,1835086716,211,0.38838869847331153
H,1835086716,212,0.26777496046885735
H,1835086716,213,0.2826582642588547
H,1835086716,214,0.333078385030534
H,1835086716,215,0.3539800534726094
H,1835086716,216,0.22707071814450838
H,1835086716,217,0.28891455745198297
H,1835086716,218,0.2256933996397703
H,1835086716,219,0.32610254863878807
H,1835086716,220,0.14896825616621326
H,1835086716,221,0.2404727056899612
H,1835086716,222,0.22318238026139564
H,1835086716,223,0.25368473464491104
H,1835086716,224,0.2519721823551336
H,1835086716,225,0.2547256626400439
H,1835086716,226,0.16039045978440736
H,1835086716,227,0.2514013215303064
H,1835086716,228,0.4013109036164037
H,1835086716,229,0.2647744824951793
H,1835086716,230,0.22947208009128447
H,1835086716,231,0.2625593149674225
H,1835086716,232,0.3100344954802508
H,1835086716,233,0.24583117636127133
H,1835086716,234,0.27816889445824794
H,1835086716,235,0.2435708573203306
H,1835086716,236,0.334278389196593
H,1835086716,237,0.315435528168043
H,1835086716,238,0.353640802769828
H,1835086716,239,0.21642046264831813
H,1835086716,240,0.2741087847957626
H,1835086716,241,0.24227666336727482
H,1835086716,242,0.10139857359953483
H,1835086716,243,0.20754861127241067
H,1835086716,244,0.3616123497117204
H,1835086716,245,0.3024876669373717
H,1835086716,246,0.20200800032642324
H,1835086716,247,0.3468613765722101
H,1835086716,248,0.2606013747484289
H,1835086716,249,0.20519883759748747
H,1835086716,250,0.34805421707532697
H,1835086716,251,0.21000738459573887
H,1835086716,252,0.2687227726606315
H,1835086716,253,0.2401384306433262
H,1835086716,254,0.08802011847982182
H,1835086716,255,0.2045757805526649
H,1835086716,256,0.24391274933765375
H,1835086716,257,0.4652639281734112
H,1835086716,258,0.3161156769631897
H,1835086716,259,0.15498917404252066
H,1835086716,260,0.3023543933494043
H,1835086716,261,0.17447288852060386
H,1835086716,262,0.30496843660146644
H,1835086716,263,0.33594498369773834
H,1835086716,264,0.17776153444873474
H,1835086716,265,0.2652532750430936
H,1835086716,266,0.16913614724587883
H,1835086716,267,0.28170786185617175
H,1835086716,268,0.2936192295807504
H,1835086716,269,0.21522339520569098
H,1835086716,270,0.2243724946015522
H,1835086716,271,0.42426744066549915
H,1835086716,272,0.3355367168388917
H,1835086716,273,0.3541922714082952
H,1835086716,274,0.3352808659662754
H,1835086716,275,0.4899097634844878
H,1835086716,276,0.4309656188243969
H,1835086716,277,0.3694442888117414
H,1835086716,278,0.28901473870940986
H,1835086716,279,0.31377842657557753
H,1835086716,280,0.27837683535559604
H,1835086716,281,0.23692544877220548
H,1835086716,282,0.6034773174290148
H,1835086716,283,0.3197046459613271
H,1835086716,284,0.23753162694018468
H,1835086716,285,0.374822212013786
H,1835086716,286,0.35015078759197343
H,1835086716,287,0.2978562147889015
H,1835086716,288,0.2315021176800842
H,1835086716,289,0.258515812352479
H,1835086716,290,0.3107859981849657
H,1835086716,291,0.2566659561609761
H,1835086716,292,0.39132178673837703
H,1835086716,293,0.21089221569503
H,1835086716,294,0.33327164060668224
H,1835086716,295,0.16775056976273062
H,1835086716,296,0.32781826905777683
H,1835086716,297,0.4119010876096555
H,1835086716,298,0.47360476449618116
H,1835086716,299,0.30588763538241737
