arm,seed,step,A
H,1835086712,208,0.2629161830414556
H,1835086712,209,0.18023108537146876
H,1835086712,210,0.2923618494121029
H,1835086712,211,0.24307501428694728
H,1835086712,212,0.17087656203951496
H,1835086712,213,0.15775587719273332
H,1835086712,214,0.32061399115185246
H,1835086712,215,0.32173096221938213
H,1835086712,216,0.24796263180646386
H,1835086712,217,0.3792268216004268
H,1835086712,218,0.14750177956454993
H,1835086712,219,0.31888621119279925
H,1835086712,220,0.5261395210156448
H,1835086712,221,0.2178742933944947
H,1835086712,222,0.33794243917678557
H,1835086712,223,0.20705466934065667
H,1835086712,224,0.1582886624067237
H,1835086712,225,0.4461274052402296
H,1835086712,226,0.4209479006220245
H,1835086712,227,0.2823279024794394
H,1835086712,228,0.37191308631603687
H,1835086712,229,0.36450851504970366
H,1835086712,230,0.27425477882964383
H,1835086712,231,0.10890809045192028
H,1835086712,232,0.199703213872415
H,1835086712,233,0.21239153021579804
H,1835086712,234,0.31510650507856386
H,1835086712,235,0.4754162440100034
H,1835086712,236,0.3283455140148895
H,1835086712,237,0.13900558696046927
H,1835086712,238,0.32171331717330953
H,1835086712,239,0.320339692799727
H,1835086712,240,0.2757413132242665
H,1835086712,241,0.3705939379508981
H,1835086712,242,0.36324756204017755
H,1835086712,243,0.17034991510241906
H,1835086712,244,0.4819161607679184
H,1835086712,245,0.32691679804256574
H,1835086712,246,0.17696679468967647
H,1835086712,247,0.3337647992889299
H,1835086712,248,0.14345424628038017
H,1835086712,249,0.26293646759880973
H,1835086712,250,0.2906286541775452
H,1835086712,251,0.3501499240429155
H,1835086712,252,0.40925581336605055
H,1835086712,253,0.34799218974953666
H,1835086712,254,0.3370908001592087
H,1835086712,255,0.4069583378224758
H,1835086712,256,0.3501393530086309
H,1835086712,257,0.28818533481015846
H,1835086712,258,0.3431358756097724
H,1835086712,259,0.2279911673426845
H,1835086712,260,0.29390266972776796
H,1835086712,261,0.2875793388322866
H,1835086712,262,0.1491102861231785
H,1835086712,263,0.24626624827352198
H,1835086712,264,0.404137748492121
H,1835086712,265,0.4227364449128585
H,1835086712,266,0.17765606517873453
H,1835086712,267,0.20055791939445478
H,1835086712,268,0.1449190030995468
H,1835086712,269,0.31550214182372144
H,1835086712,270,0.20687629227080154
H,1835086712,271,0.381149146425394
H,1835086712,272,0.3053966359289488
H,1835086712,273,0.11590577211128428
H,1835086712,274,0.1097098336358942
H,1835086712,275,0.3590452098108603
H,1835086712,276,0.25801501192797577
H,1835086712,277,0.33963814933070524
H,1835086712,278,0.337047648303735
H,1835086712,279,0.34417696167372547
H,1835086712,280,0.3522066509036259
H,1835086712,281,0.30508142819987155
H,1835086712,282,0.2720848174271664
H,1835086712,283,0.23865121505535436
H,1835086712,284,0.30388046420439135
H,1835086712,285,0.23860801744498336
H,1835086712,286,0.2005400829918652
H,1835086712,287,0.3150360848218328
H,1835086712,288,0.2529788816110174
H,1835086712,289,0.128317917656521
H,1835086712,290,0.26043890292130045
H,1835086712,291,0.16449723689049497
H,1835086712,292,0.29597914785868984
H,1835086712,293,0.1807158873458644
H,1835086712,294,0.3621049354293535
H,1835086712,295,0.2594019566195262
H,1835086712,296,0.24367576113441614
H,1835086712,297,0.2916611888812513
H,1835086712,298,0.39554500352192434
H,1835086712,299,0.24315763946056
