record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,156,entropy,0.8474628433494598,0.0,True
alarm,157,entropy,0.9276389587433833,0.0,True
alarm,158,entropy,0.6962901889299389,0.0,True
alarm,159,entropy,0.9833153871618483,0.0,True
alarm,160,entropy,0.6561610775268649,0.0,True
alarm,160,g,4.996661677900577,0.0,True
alarm,161,entropy,0.8818462974428869,0.0,True
alarm,162,entropy,0.9272217622713882,0.0,True
alarm,163,entropy,0.7759067050073859,0.0,True
alarm,164,entropy,0.579734929720504,0.0,True
alarm,165,entropy,0.5830086631853684,0.0,True
alarm,166,entropy,0.8360021567519935,0.0,True
alarm,166,g,5.278437092540767,0.0,True
alarm,166,L,15.520988497928846,0.0,False
alarm,167,entropy,0.9199266731523663,0.0,True
alarm,168,entropy,0.9134203815740378,0.0,True
alarm,169,entropy,0.6559164271513638,0.0,True
alarm,170,entropy,0.8337438232123138,0.0,True
alarm,171,entropy,0.7384285852422614,0.0,True
alarm,171,g,5.7081069894836425,0.0,True
alarm,172,entropy,0.7493314513978155,0.0,True
alarm,173,entropy,0.6674261037935945,0.0,True
alarm,174,entropy,0.730918920094347,0.0,True
alarm,175,entropy,0.6906703899317548,0.0,True
alarm,175,g,4.936356728808453,0.0,True
alarm,176,entropy,0.9459292241751113,0.0,True
alarm,177,entropy,0.7051906985502532,0.0,True
alarm,178,entropy,0.9281122609315127,0.0,True
alarm,179,entropy,0.9215308880842614,0.0,True
alarm,180,entropy,0.8969239414716057,0.0,True
alarm,180,g,4.933651743441213,0.0,True
alarm,181,entropy,0.813702772687513,0.0,True
alarm,182,entropy,0.8835293323672392,0.0,True
alarm,183,entropy,0.517555772004558,0.0,True
alarm,184,entropy,0.9855460049803134,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.6141485589677582,0.0,True
alarm,187,entropy,0.4815601920591367,0.0,True
alarm,188,entropy,0.8151701319880653,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,L,15.48582781545818,0.0,False
alarm,190,entropy,0.9229195614114011,0.0,True
alarm,191,entropy,0.7727567931185889,0.0,True
alarm,192,entropy,0.5861732473846532,0.0,True
alarm,193,entropy,0.9806942041187966,0.0,True
alarm,194,entropy,0.9801284363433144,0.0,True
alarm,194,g,4.692071010989526,0.0,True
alarm,195,entropy,0.9784680241073932,0.0,True
alarm,196,entropy,0.9133902456997371,0.0,True
alarm,197,entropy,0.6189720187263865,0.0,True
alarm,198,entropy,0.4869715184758328,0.0,True
alarm,199,entropy,0.9497777704523536,0.0,True
alarm,200,entropy,0.9064353295445842,0.0,True
alarm,200,g,4.672360356824026,0.0,True
alarm,201,entropy,0.7160110319007382,0.0,True
alarm,202,entropy,0.6655774379257431,0.0,True
alarm,203,entropy,0.8473669816599567,0.0,True
alarm,204,entropy,0.7408557104452573,0.0,True
alarm,205,entropy,0.7417336822928906,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,206,g,4.8013294708149825,0.0,True
alarm,207,entropy,0.9400532503939539,0.0,True
alarm,208,entropy,0.6586981009170334,0.0,True
alarm,209,entropy,0.9521022064171432,0.0,True
alarm,210,entropy,0.9124642375588068,0.0,True
alarm,211,entropy,0.9184540632540482,0.0,True
alarm,212,entropy,0.8006988564909903,0.0,True
alarm,212,L,15.460253437363914,0.0,False
alarm,213,entropy,0.9444490839149879,0.0,True
alarm,213,g,4.878300143400261,0.0,True
alarm,214,entropy,0.9741474337306505,0.0,True
alarm,215,entropy,0.9423894942114044,0.0,True
alarm,216,entropy,0.9574057964703012,0.0,True
alarm,217,entropy,0.9402523373054746,0.0,True
alarm,218,entropy,0.9764960276758237,0.0,True
alarm,219,entropy,0.8766704434896615,0.0,True
alarm,220,entropy,0.926062228884084,0.0,True
alarm,220,g,5.309065088586408,0.0,True
alarm,221,entropy,0.9761665761250211,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,223,entropy,0.9323144114409027,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,5.384423349454791,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,5.050326061513738,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,4.59324659148958,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,6.357218374808268,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,233,g,7.84731055069018,0.0,True
alarm,234,entropy,0.9855460049803134,0.0,True
alarm,235,entropy,0.9855460049803134,0.0,True
alarm,235,g,8.337258400507798,0.0,True
alarm,235,L,15.5610086433331,0.0,False
alarm,236,entropy,0.9855460049803134,0.0,True
alarm,236,g,4.714660123119692,0.0,True
alarm,237,entropy,0.9855460049803134,0.0,True
alarm,237,g,78.55940592282899,0.0,True
