variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,272,L,15.238370564004095,0.0,False
T975,PRIMARY,alarm,277,g,5.187869675591108,0.0,True
T975,PRIMARY,alarm,282,g,5.009130550539593,0.0,True
T975,PRIMARY,alarm,287,g,4.804235033905264,0.0,True
T975,PRIMARY,alarm,292,g,4.718012334864527,0.0,True
T975,PRIMARY,alarm,298,g,5.137961566078292,0.0,True
T95,SECONDARY,alarm,61,g,4.089962997764176,0.0,True
T95,SECONDARY,alarm,67,g,4.288530595573485,0.0,True
T95,SECONDARY,alarm,73,g,4.578543917775967,0.0,True
T95,SECONDARY,alarm,80,g,4.389942071063051,0.0,True
T95,SECONDARY,alarm,87,g,4.260587594432687,0.0,True
T95,SECONDARY,alarm,93,g,4.783980106900934,0.0,True
T95,SECONDARY,alarm,98,g,4.138554040838711,0.0,True
T95,SECONDARY,alarm,101,L,15.32522654260048,0.0,False
T95,SECONDARY,alarm,103,g,4.290039355806115,0.0,True
T95,SECONDARY,alarm,108,g,4.082911704525166,0.0,True
T95,SECONDARY,alarm,113,g,4.205835953876016,0.0,True
T95,SECONDARY,alarm,119,g,4.716025738223776,0.0,True
T95,SECONDARY,alarm,124,g,4.279359777754147,0.0,True
T95,SECONDARY,alarm,129,g,4.314803345046987,0.0,True
T95,SECONDARY,alarm,134,g,4.150117448658638,0.0,True
T95,SECONDARY,alarm,139,g,4.306029876433877,0.0,True
T95,SECONDARY,alarm,144,g,4.466736036246649,0.0,True
T95,SECONDARY,alarm,149,g,4.257093793746169,0.0,True
T95,SECONDARY,alarm,155,g,4.328592252579748,0.0,True
T95,SECONDARY,alarm,161,g,4.375867077760727,0.0,True
T95,SECONDARY,alarm,167,g,4.790055020733079,0.0,True
T95,SECONDARY,alarm,173,g,4.198822796088676,0.0,True
T95,SECONDARY,alarm,179,g,4.469389056487597,0.0,True
T95,SECONDARY,alarm,184,g,4.071395376674007,0.0,True
T95,SECONDARY,alarm,185,L,15.193201447411342,0.0,False
T95,SECONDARY,alarm,190,g,4.428028500145014,0.0,True
T95,SECONDARY,alarm,196,g,4.288854315420835,0.0,True
T95,SECONDARY,alarm,202,g,4.560655109605698,0.0,True
T95,SECONDARY,alarm,208,g,4.255094812700648,0.0,True
T95,SECONDARY,alarm,214,g,4.252213666626664,0.0,True
T95,SECONDARY,alarm,220,g,4.673979332907388,0.0,True
T95,SECONDARY,alarm,225,g,4.506780618662509,0.0,True
T95,SECONDARY,alarm,231,g,4.7158674440927335,0.0,True
T95,SECONDARY,alarm,237,g,4.681974655200731,0.0,True
T95,SECONDARY,alarm,242,g,4.395321406809604,0.0,True
T95,SECONDARY,alarm,248,g,4.763862213259952,0.0,True
T95,SECONDARY,alarm,254,g,4.707129858059133,0.0,True
T95,SECONDARY,alarm,260,g,4.647886274571518,0.0,True
T95,SECONDARY,alarm,266,g,4.601594138073576,0.0,True
T95,SECONDARY,alarm,272,g,4.710700398288767,0.0,True
T95,SECONDARY,alarm,272,L,15.238370564004095,0.0,False
T95,SECONDARY,alarm,277,g,4.341248260921873,0.0,True
T95,SECONDARY,alarm,281,g,4.068303479804853,0.0,True
T95,SECONDARY,alarm,286,g,4.83081920067028,0.0,True
T95,SECONDARY,alarm,291,g,4.699065203761244,0.0,True
T95,SECONDARY,alarm,296,g,4.402840232610434,0.0,True
T90,SECONDARY,alarm,59,g,2.854656368886914,0.0,True
T90,SECONDARY,alarm,64,g,3.273353044384244,0.0,True
T90,SECONDARY,alarm,68,g,3.0648994431685024,0.0,True
T90,SECONDARY,alarm,72,g,2.9822031652087277,0.0,True
T90,SECONDARY,alarm,76,g,2.9130440230622403,0.0,True
T90,SECONDARY,alarm,81,g,2.827243836180748,0.0,True
T90,SECONDARY,alarm,86,g,3.0285610143424018,0.0,True
T90,SECONDARY,alarm,90,g,2.9114009687415603,0.0,True
T90,SECONDARY,alarm,94,g,3.3740042322711385,0.0,True
T90,SECONDARY,alarm,98,g,3.3007352281025337,0.0,True
T90,SECONDARY,alarm,101,L,15.32522654260048,0.0,False
T90,SECONDARY,alarm,102,g,3.466264642112482,0.0,True
T90,SECONDARY,alarm,106,g,3.2130934500825896,0.0,True
T90,SECONDARY,alarm,110,g,3.414809622313925,0.0,True
T90,SECONDARY,alarm,114,g,3.209670609670477,0.0,True
T90,SECONDARY,alarm,118,g,3.154087300214112,0.0,True
T90,SECONDARY,alarm,122,g,3.362684397738766,0.0,True
T90,SECONDARY,alarm,126,g,3.5103390246742165,0.0,True
T90,SECONDARY,alarm,130,g,3.3896168881296562,0.0,True
T90,SECONDARY,alarm,134,g,3.31852738895462,0.0,True
T90,SECONDARY,alarm,138,g,3.419257786002569,0.0,True
T90,SECONDARY,alarm,142,g,3.5555989717547636,0.0,True
T90,SECONDARY,alarm,145,g,2.7124862520028747,0.0,True
T90,SECONDARY,alarm,149,g,3.342516696666488,0.0,True
T90,SECONDARY,alarm,153,g,2.860329411480291,0.0,True
T90,SECONDARY,alarm,157,g,2.9405957345100306,0.0,True
T90,SECONDARY,alarm,161,g,2.9035341843501534,0.0,True
T90,SECONDARY,alarm,165,g,3.1392496519588198,0.0,True
T90,SECONDARY,alarm,169,g,3.1139986611318458,0.0,True
T90,SECONDARY,alarm,173,g,2.7356295037310883,0.0,True
T90,SECONDARY,alarm,177,g,2.9164308149750413,0.0,True
T90,SECONDARY,alarm,181,g,3.16918241439239,0.0,True
T90,SECONDARY,alarm,185,g,3.2259099133500504,0.0,True
T90,SECONDARY,alarm,185,L,15.193201447411342,0.0,False
T90,SECONDARY,alarm,189,g,2.9657564492313115,0.0,True
T90,SECONDARY,alarm,193,g,2.7162997155892334,0.0,True
T90,SECONDARY,alarm,197,g,3.042485491669332,0.0,True
T90,SECONDARY,alarm,201,g,3.0815273582220097,0.0,True
T90,SECONDARY,alarm,205,g,2.8062537646333494,0.0,True
T90,SECONDARY,alarm,209,g,2.8751921397863462,0.0,True
T90,SECONDARY,alarm,213,g,2.8536060945064925,0.0,True
T90,SECONDARY,alarm,217,g,2.8802642251116612,0.0,True
T90,SECONDARY,alarm,221,g,3.365781113160142,0.0,True
T90,SECONDARY,alarm,224,g,2.715306182707936,0.0,True
T90,SECONDARY,alarm,228,g,3.274095090604808,0.0,True
T90,SECONDARY,alarm,232,g,3.128390763041036,0.0,True
T90,SECONDARY,alarm,236,g,3.0851471375489385,0.0,True
T90,SECONDARY,alarm,240,g,3.4712418047852953,0.0,True
T90,SECONDARY,alarm,244,g,3.4239721388659046,0.0,True
T90,SECONDARY,alarm,248,g,3.0665738964120948,0.0,True
T90,SECONDARY,alarm,252,g,3.2409131391565484,0.0,True
T90,SECONDARY,alarm,256,g,2.955356335618844,0.0,True
T90,SECONDARY,alarm,260,g,3.158746657855258,0.0,True
T90,SECONDARY,alarm,264,g,3.1655542548529008,0.0,True
T90,SECONDARY,alarm,268,g,2.868132620484026,0.0,True
T90,SECONDARY,alarm,272,g,3.278607661025415,0.0,True
T90,SECONDARY,alarm,272,L,15.238370564004095,0.0,False
T90,SECONDARY,alarm,276,g,3.4214014133444337,0.0,True
T90,SECONDARY,alarm,279,g,2.9419080610196344,0.0,True
T90,SECONDARY,alarm,282,g,2.987069337097398,0.0,True
T90,SECONDARY,alarm,285,g,2.9322612279160936,0.0,True
T90,SECONDARY,alarm,288,g,2.8078660845638828,0.0,True
T90,SECONDARY,alarm,291,g,2.848930021216808,0.0,True
T90,SECONDARY,alarm,294,g,2.7309497817459327,0.0,True
T90,SECONDARY,alarm,298,g,3.3402018194053635,0.0,True
