record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,261,entropy,0.9855418161954941,0.0,True
alarm,262,entropy,0.9855395094786187,0.0,True
alarm,263,entropy,0.9855400350199128,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,264,g,4.993275029550603,0.0,True
alarm,265,entropy,0.9855401097900033,0.0,True
alarm,266,entropy,0.9855391817213763,0.0,True
alarm,267,entropy,0.9855391739456774,0.0,True
alarm,268,entropy,0.9855427552818122,0.0,True
alarm,269,entropy,0.9855460049803134,0.0,True
alarm,269,g,5.56006573333735,0.0,True
alarm,270,entropy,0.985540055909664,0.0,True
alarm,271,entropy,0.985540450770786,0.0,True
alarm,272,entropy,0.9855460049803134,0.0,True
alarm,273,entropy,0.9855460049803134,0.0,True
alarm,274,entropy,0.9855460049803134,0.0,True
alarm,275,entropy,0.9855460049803134,0.0,True
alarm,276,entropy,0.9855460049803134,0.0,True
alarm,276,g,4.662722349554877,0.0,True
alarm,277,entropy,0.9855460049803134,0.0,True
alarm,278,entropy,0.9855460049803134,0.0,True
alarm,279,entropy,0.9855460049803134,0.0,True
alarm,280,entropy,0.9855460049803134,0.0,True
alarm,280,g,80.03169015148474,0.0,True
