record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,52,53,0.01410190811725709,0.2692324863239104,1.588274390355386
heartbeat,53,54,0.008765391340225581,0.48420006914337943,1.567692373570043
heartbeat,54,55,0.003462678436150002,0.7732698374197469,1.5619270493468855
heartbeat,55,56,0.000474422318953005,1.0943084806716923,1.5713995882908718
heartbeat,56,57,0.0,1.5005160252056287,1.5946434367367646
heartbeat,57,58,0.0,1.89665187484558,1.6245542734334322
heartbeat,58,59,0.0,2.3260872041465044,1.6642044617682932
heartbeat,59,60,0.0012019255657449435,2.789574809079191,1.7021450844821917
heartbeat,60,61,0.0,3.24687571132809,1.7098557913510315
heartbeat,61,62,0.0,3.7654058561771375,1.7348012997954019
heartbeat,62,63,0.0,4.3360595506864605,1.7905158763266198
heartbeat,63,64,0.0,0.0,1.8670869760629314
heartbeat,64,65,0.017138392558539883,0.5390727367026764,1.9075571111728666
heartbeat,65,66,0.011882663473981259,1.0268289531391799,1.910409994587757
heartbeat,66,67,0.005195341246723717,1.5913402780530237,1.9556223256758032
heartbeat,67,68,0.0008960768828615295,2.161677080080435,2.0103741397067383
heartbeat,68,69,0.0,2.7532833885794616,2.070139916978519
heartbeat,69,70,0.0,3.309785985193102,2.1130774923833915
heartbeat,70,71,0.0,3.89430323759332,2.1816626475496523
heartbeat,71,72,0.0,0.0,2.290025076297413
heartbeat,72,73,0.0,0.5981536670470389,2.368259653677343
heartbeat,73,74,0.0,1.2373928481264576,2.473529409765704
heartbeat,74,75,0.0,1.929607026903961,2.6227334683763885
heartbeat,75,76,0.0,2.563416449202143,2.7160575267935374
heartbeat,76,77,0.0,3.222608940638347,2.8071151607761244
heartbeat,77,78,0.0,3.866381478305966,2.8945744659975805
heartbeat,78,79,0.0,0.0,2.979474873194703
heartbeat,79,80,0.0,0.723162567321276,3.123409776494212
heartbeat,80,81,0.0,1.4315506386624917,3.247524571437245
heartbeat,81,82,0.0,2.16108541325539,3.3921590058651385
heartbeat,82,83,0.0,2.955936600302169,3.5843530192567155
heartbeat,83,84,0.0,3.7764525712610393,3.792244598233853
heartbeat,84,85,0.04062396008215319,0.0,4.032281584032849
heartbeat,85,86,0.03711816188440531,0.8499848006817445,4.251555081625569
heartbeat,86,87,0.02910263468360441,1.6333767646649358,4.401303804243599
heartbeat,87,88,0.02427251138396469,2.4216545279094133,4.561652538076762
heartbeat,88,89,0.020059604716007762,3.248163536316887,4.743870817576137
heartbeat,89,90,0.012712660108627372,4.096605223544919,4.932502695551679
heartbeat,90,91,0.006816307943340094,0.0,5.127235216309741
heartbeat,91,92,0.0,0.8461350745752725,5.312502416620634
heartbeat,92,93,0.0,1.6697991514918573,5.501999865800034
heartbeat,93,94,0.0,2.5163258223371567,5.713722307403233
heartbeat,94,95,0.0,3.394606719450156,5.950400675401526
heartbeat,95,96,0.0,4.306206437887071,6.202094871786334
heartbeat,96,97,0.0,0.0,6.462007301887165
heartbeat,97,98,0.0,0.9419140614061536,6.731810267306605
heartbeat,98,99,0.0,1.873377980354651,6.9881169616684575
heartbeat,99,100,0.0,2.804341358042681,7.2364880939372425
heartbeat,100,101,0.04070561794533556,3.7362147328076887,7.509975409985853
heartbeat,101,102,0.03744698197508822,0.0,7.775267495604864
heartbeat,102,103,0.033508061092980435,0.9003857537670563,8.003537801986253
heartbeat,103,104,0.06446743648113373,1.778647593432529,8.243042939476885
heartbeat,104,105,0.055960195502432586,2.657695406460064,8.451553003555583
heartbeat,105,106,0.06616574291727828,3.536719487429993,8.664894772611872
heartbeat,106,107,0.06272158975210673,4.412897007816939,8.858610181187451
heartbeat,107,108,0.05605393857664487,0.0,9.034459048558636
heartbeat,108,109,0.04675564487051276,0.8674714357629854,9.230391131297756
heartbeat,109,110,0.0423630879483321,1.7501191642693341,9.437434724798447
heartbeat,110,111,0.13369385039829107,2.6048254051288815,9.675396879811874
heartbeat,111,112,0.13847050212094625,3.5236522637371355,9.911844025272138
heartbeat,112,113,0.13366337295686326,4.422307066063617,10.12818692687607
heartbeat,113,114,0.12841873222020306,0.0,10.355472301808806
heartbeat,114,115,0.1233623342489103,0.9020171540105113,10.579183429357672
heartbeat,115,116,0.11893181105338646,1.8516182095100684,10.834147232206437
heartbeat,116,117,0.11212476986371467,2.791839193226193,11.083981767948227
heartbeat,117,118,0.11494755221698094,3.696061833918101,11.331497798499454
heartbeat,118,119,0.1648355792255527,0.0,11.586760987539146
heartbeat,119,120,0.1608896517952404,0.9084823978583407,11.815866231055416
heartbeat,120,121,0.15888540646755867,1.8122985886611438,12.045886959893828
heartbeat,121,122,0.15635139698613865,2.7193659432373787,12.270339547793457
heartbeat,122,123,0.14858721288246124,3.618227406845425,12.480943963850011
heartbeat,123,124,0.15220777845893463,4.466825930748488,12.659455947674813
heartbeat,124,125,0.14211611830207593,0.0,12.840253830794238
heartbeat,125,126,0.1368348976125815,0.8354810596598687,12.993055040136223
heartbeat,126,127,0.12903197006544775,1.6439667175009884,13.121411592882202
heartbeat,127,128,0.12345725925431228,2.4496743557703624,13.234257861879195
heartbeat,128,129,0.11682939508375345,3.2643192547093918,13.352316411770962
heartbeat,129,130,0.11129138052540177,4.086141247278839,13.483204078472179
heartbeat,130,131,0.11069512119353142,0.0,13.641851135653386
heartbeat,131,132,0.10269870320277874,0.8718306938672242,13.819883715911164
heartbeat,132,133,0.09820199381466543,1.7264259272355458,13.980970545454603
heartbeat,133,134,0.09461393191509704,2.5702887332227293,14.123330948948965
heartbeat,134,135,0.09435850963458636,3.402259077206514,14.267142231462847
heartbeat,135,136,0.08866167030705396,4.216489507339548,14.395336816391149
heartbeat,136,137,0.08341949963266182,0.0,14.523855268764546
heartbeat,137,138,0.07992625758335636,0.7023795520658547,14.562173040542476
heartbeat,138,139,0.07162925836622147,1.4028307357895364,14.589441311225093
heartbeat,139,140,0.0658203388989349,2.0910441728971394,14.589581170151009
heartbeat,140,141,0.07177704097881965,2.7747691804671017,14.590670489801356
heartbeat,141,142,0.06526793499097183,3.50591206193839,14.613040612961127
heartbeat,142,143,0.05973762066770638,4.253798877963842,14.664198767658373
heartbeat,143,144,0.053284053957347366,0.0,14.70202356422128
heartbeat,144,145,0.04907388202068652,0.6960079518502262,14.693294930240526
heartbeat,145,146,0.04684949034089325,1.414196870132235,14.6783173505751
heartbeat,146,147,0.04346248142640552,2.1408871207782587,14.68478243216784
heartbeat,147,148,0.038500903100761596,2.878225007127665,14.717076579397089
heartbeat,148,149,0.03190114973425051,3.6539379576851996,14.78527031017397
heartbeat,149,150,0.02400569171100353,4.434295019233943,14.857364449432364
heartbeat,150,151,0.015593714181424523,0.0,14.948687343779152
heartbeat,151,152,0.012189617563548971,0.7781394658094518,15.037134342262087
heartbeat,152,153,0.005316537821536627,1.616017687746336,0.0
heartbeat,153,154,0.0,2.458018232980282,0.1479743651449289
heartbeat,154,155,0.0,3.246568295962093,0.2536360543710201
heartbeat,155,156,0.0,4.037197668449135,0.35588133240204023
heartbeat,156,157,0.0,0.0,0.46606996044147875
heartbeat,157,158,0.0,0.8371128107015244,0.615934583286103
heartbeat,158,159,0.0,1.622810425373628,0.7388434691306459
heartbeat,159,160,0.0,2.425559867783166,0.87198725603831
heartbeat,160,161,0.012804863039011738,3.2121420777605536,0.9905073890792582
heartbeat,161,162,0.008255288030779462,3.9693108051017987,1.0649205360463307
heartbeat,162,163,0.003582111845157443,0.0,1.1208103144601085
heartbeat,163,164,0.0,0.772738086106004,1.1884432166811068
heartbeat,164,165,0.0,1.4881901212977888,1.186324137535911
heartbeat,165,166,0.0,2.1614103786758676,1.13794049472996
heartbeat,166,167,0.0,2.844019163713023,1.0974666842598846
heartbeat,167,168,0.0,3.4816878063384404,1.0050990144742258
heartbeat,168,169,0.0,4.125262101797014,0.9241389067922332
heartbeat,169,170,0.0,0.0,0.83753283945156
heartbeat,170,171,0.0,0.5869534578885582,0.6619103397889855
heartbeat,171,172,0.0,1.208853971790507,0.529064296506912
heartbeat,172,173,0.0,1.8653755486612107,0.41918358895464003
heartbeat,173,174,0.041623785312601025,2.4917104473064944,0.33654736395882046
heartbeat,174,175,0.035208952052945386,3.156282432951066,0.24887466207211684
heartbeat,175,176,0.028377278895681424,3.838725175113076,0.1855155863921415
heartbeat,176,177,0.024968320646057918,0.0,0.1508808709862377
heartbeat,177,178,0.020178683051867652,0.7643102428506854,0.18892699613318842
heartbeat,178,179,0.01295072442323586,1.497950340913581,0.20723534365098684
heartbeat,179,180,0.007541534233293623,2.272768947949916,0.26992319541389154
heartbeat,180,181,0.0038838824230387203,3.069746786327668,0.3586501466826637
heartbeat,181,182,0.006993902551445386,3.7967399766851235,0.4033744533728578
heartbeat,182,183,0.0,0.0,0.4991224976476666
heartbeat,183,184,0.0,0.763257706771385,0.5872168963828546
heartbeat,184,185,0.0,1.4916802208393836,0.6322711832204284
heartbeat,185,186,0.0,2.1975980008000304,0.6379768904800146
heartbeat,186,187,0.008634351712377475,2.8583300549631803,0.614916685309323
heartbeat,187,188,0.0160891605608513,3.508662713658704,0.5747577201492245
heartbeat,188,189,0.010842265644070426,4.103560884613523,0.4771928147422789
heartbeat,189,190,0.0011039870273952257,0.0,0.4087367588940072
heartbeat,190,191,0.011599088267470137,0.6619880410679106,0.38672617015330835
heartbeat,191,192,0.00608110619779334,1.3277301901953071,0.3725096824007622
heartbeat,192,193,0.00017340464543602607,2.005261253943579,0.37236167091690586
heartbeat,193,194,0.03860914742781063,2.725335167284176,0.4281717947185407
heartbeat,194,195,0.04177617184116433,3.491974188563564,0.5093665788748244
heartbeat,195,196,0.034284458924046746,4.23604796749822,0.5631324151999094
heartbeat,196,197,0.02925600613328505,0.0,0.6572742634297117
heartbeat,197,198,0.02207183816723779,0.8255118374283121,0.7829123637068532
heartbeat,198,199,0.016735178669285977,1.6620182635337624,0.9166518188535877
heartbeat,199,200,0.05909052459735009,2.491718001447599,1.0765172080681253
heartbeat,200,201,0.056420190937965686,3.328755677818548,1.2214312971520709
heartbeat,201,202,0.05217123338195562,4.192517213489616,1.3938397749708584
heartbeat,202,203,0.05503999080186239,0.0,1.5852033001397312
heartbeat,203,204,0.05054637919177607,0.8085277534598927,1.736233572407159
heartbeat,204,205,0.044772664573268894,1.5951790227390095,1.8815259057506672
heartbeat,205,206,0.041098905680736486,2.4075045674723743,2.026950190048408
heartbeat,206,207,0.034001081850475456,3.134786489628544,2.092728573147487
heartbeat,207,208,0.030694883368427406,3.9068622309747063,2.1916491915528087
heartbeat,208,209,0.02321826013889894,0.0,2.2488957711963526
heartbeat,209,210,0.020228916348906778,0.7557226120819389,2.3339657713229895
heartbeat,210,211,0.014293895414416502,1.5430765816262342,2.4449637350057203
heartbeat,211,212,0.059829083466394706,2.2948210291730833,2.5512122508572097
heartbeat,212,213,0.05302012839013959,3.0739686476091235,2.6640949188162195
heartbeat,213,214,0.0469376059284945,3.8606165628220426,2.785040509885431
heartbeat,214,215,0.043745514945841,0.0,2.9203928343728154
heartbeat,215,216,0.04334234911752488,0.8321128796501251,3.0866476147490127
heartbeat,216,217,0.04026171869261774,1.6289056496469756,3.2322003785887112
heartbeat,217,218,0.03253143194653074,2.4344810825284178,3.3912546109723944
heartbeat,218,219,0.026199879468621123,3.2228085420085737,3.5504408351030445
heartbeat,219,220,0.02045388028451456,3.9689984191307603,3.6611092199038744
heartbeat,220,221,0.01874146905769203,0.0,3.768599386886756
heartbeat,221,222,0.01651955923570303,0.783413296709373,3.907806046358276
heartbeat,222,223,0.012539788410665165,1.554687786169407,4.009341948635321
heartbeat,223,224,0.03418255180367191,2.37856247092005,4.16664419369837
heartbeat,224,225,0.027214610001406125,3.172274425267214,4.29706492601247
heartbeat,225,226,0.03784699822804549,3.966472252615441,4.42376706877968
heartbeat,226,227,0.030416648226396337,0.0,4.459524362933621
heartbeat,227,228,0.03361618959140611,0.6865325345598616,4.491784907608977
heartbeat,228,229,0.029322848465106355,1.3694603633187101,4.512831412701577
heartbeat,229,230,0.023192588164864802,2.064100219656546,4.545420048147092
heartbeat,230,231,0.015902465979333535,2.729031745594823,4.547894911800139
heartbeat,231,232,0.011569479615433864,3.4400966690823074,4.601305539291106
heartbeat,232,233,0.002888918410363761,4.181203681615815,4.666893002784859
heartbeat,233,234,0.0,0.0,4.773568558986566
heartbeat,234,235,0.0,0.7959952274382829,4.884677835782223
heartbeat,235,236,0.0,1.6000536626632946,4.993534543872895
heartbeat,236,237,0.0,2.4276053089110947,5.130579075467973
heartbeat,237,238,0.0,3.2735321808089966,5.278111006796058
heartbeat,238,239,0.0,4.141639154734785,5.448842817177395
heartbeat,239,240,0.0,0.0,5.65681974286834
heartbeat,240,241,0.0,0.8848410677926826,5.828942059534683
heartbeat,241,242,0.0,1.8050108471769113,6.036102413696015
heartbeat,242,243,0.0,2.6866620445697498,6.219871171534915
heartbeat,243,244,0.0,3.586382872333375,6.413418502149837
heartbeat,244,245,0.0,0.0,6.63970009450279
heartbeat,245,246,0.0,0.9364039190462892,6.877945170199322
heartbeat,246,247,0.0,1.886320347071934,7.136348567961899
heartbeat,247,248,0.04598816009211004,2.8538399319786363,7.418511035054816
heartbeat,248,249,0.04354166395629011,3.8371779512393474,7.686658520032689
heartbeat,249,250,0.03963114635664389,0.0,7.945749102124603
heartbeat,250,251,0.034564229041926575,0.957860623806891,8.217711766339367
heartbeat,251,252,0.03072294625593963,1.8446307002781583,8.44824241894917
heartbeat,252,253,0.02591515492952723,2.734527483856307,8.676664327313652
heartbeat,253,254,0.020705611668832447,3.6207666082639536,8.900797805004116
heartbeat,254,255,0.01354301752491538,4.441652701111709,9.077456814658847
heartbeat,255,256,0.010868313122079143,0.0,9.283108751600642
heartbeat,256,257,0.0030371749615475396,0.8509987447876848,9.502701683698428
heartbeat,257,258,0.0,1.7531477711181933,9.740294456856558
heartbeat,258,259,0.0,2.662940526167822,10.002052140558236
heartbeat,259,260,0.011525552319840537,3.5099876186084558,10.214492470410805
heartbeat,260,261,0.0062605570976442815,4.34852925823124,10.409535002421594
heartbeat,261,262,0.0,0.0,10.587044382231953
heartbeat,262,263,0.0,0.8046315786603659,10.770847930670952
heartbeat,263,264,0.0,1.6278174459097399,10.966934315056985
heartbeat,264,265,0.0,2.412983441429142,11.140082324513683
heartbeat,265,266,0.011527492607504852,3.2398551702983474,11.345446625050164
heartbeat,266,267,0.0059893687610865776,4.094178560407601,11.569272754727017
heartbeat,267,268,0.0006903674497381607,0.0,11.73278826235358
heartbeat,268,269,0.0,0.7914827956211239,11.89888272899875
heartbeat,269,270,0.0,1.617022767405795,12.09780722905393
heartbeat,270,271,0.0,2.5123867623267397,12.331909655894016
heartbeat,271,272,0.0014830635686293725,3.4207131163690114,12.579815462496384
heartbeat,272,273,0.006808810118058006,4.324546858632292,12.813870994808022
heartbeat,273,274,0.010661922389261558,0.0,13.046030602488939
heartbeat,274,275,0.006731803350346399,0.9347622548206485,13.293591077111428
heartbeat,275,276,0.0024217250889531083,1.8807387073438038,13.548474046093796
heartbeat,276,277,0.0,2.698911736922371,13.722557024810763
heartbeat,277,278,0.0,3.516635246031141,13.908843348924616
heartbeat,278,279,0.0,4.350954032387712,14.108796831457639
heartbeat,279,280,0.00012510783981678486,0.0,14.251597646255204
heartbeat,280,281,0.0,0.7592782268391227,14.385537946353548
heartbeat,281,282,0.0,1.5257833287950582,14.525761775809356
heartbeat,282,283,0.010196394042851331,2.249721918941572,14.635369154730677
heartbeat,283,284,0.007101271255448571,2.9315579086735637,14.729196207050043
heartbeat,284,285,0.002156295109161377,3.6230093588325216,14.831278039376668
heartbeat,285,286,0.0,4.335758042709953,14.946055814930391
heartbeat,286,287,0.0,0.0,0.0
heartbeat,287,288,0.0,0.7028254340519147,0.10932291482043266
heartbeat,288,289,0.0,1.3963935629264863,0.22194110142228984
heartbeat,289,290,0.0,2.0632319425503898,0.31582043356162737
heartbeat,290,291,0.0,2.7342400912727696,0.4191387083522067
heartbeat,291,292,0.0,3.4498439522559075,0.5519374003947173
heartbeat,292,293,0.0,4.1535141883161995,0.673190893610077
heartbeat,293,294,0.0,0.0,0.8359091768996001
heartbeat,294,295,0.0,0.7488569903351614,0.9997450766469337
heartbeat,295,296,0.0,1.498743177063379,1.1708070528970156
heartbeat,296,297,0.0,2.2634966918271555,1.3450350765061705
heartbeat,297,298,0.0,3.0979048293805995,1.5537163261032805
heartbeat,298,299,0.005069024212649098,3.961178793180035,1.7790011418118992
heartbeat,299,300,0.0024239048747795033,0.0,2.0249318772937883
