variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,103,104,0.0,3.342877082434666,0.0
T975,PRIMARY,heartbeat,104,105,0.0,3.985488183444236,0.6607042762239375
T975,PRIMARY,heartbeat,105,106,0.0,0.0,1.2847158072291962
T975,PRIMARY,heartbeat,106,107,0.0,0.866327121134645,1.9373850263224754
T975,PRIMARY,heartbeat,107,108,0.0,1.6827962971047332,2.602788040967822
T975,PRIMARY,heartbeat,108,109,0.0,2.466950346730717,3.2736979592531306
T975,PRIMARY,heartbeat,109,110,0.0,3.1970321040063716,3.9109956011410087
T975,PRIMARY,heartbeat,110,111,0.0,3.8994199391468083,4.533491516582602
T975,PRIMARY,heartbeat,111,112,0.0,0.0,5.158005853883398
T975,PRIMARY,heartbeat,112,113,0.0,0.5398914044388388,5.7886905372318616
T975,PRIMARY,heartbeat,113,114,0.0,1.1973517785219856,6.448922856609231
T975,PRIMARY,heartbeat,114,115,0.0,1.9249975945420814,7.117768922195176
T975,PRIMARY,heartbeat,115,116,0.0,2.6559929190350946,7.7853078602243935
T975,PRIMARY,heartbeat,116,117,0.0,3.331415388230927,8.451595909411367
T975,PRIMARY,heartbeat,117,118,0.0,3.9858161779867265,9.102896439165766
T975,PRIMARY,heartbeat,118,119,0.0,0.0,9.736834228134912
T975,PRIMARY,heartbeat,119,120,0.0,0.7473757508943446,10.37880959698379
T975,PRIMARY,heartbeat,120,121,0.0,1.5940832669749063,11.030883561120099
T975,PRIMARY,heartbeat,121,122,0.0,2.395869149138944,11.680704697652466
T975,PRIMARY,heartbeat,122,123,0.0,3.286097908695073,12.346794831408245
T975,PRIMARY,heartbeat,123,124,0.0,4.336030847328313,13.018998274044154
T975,PRIMARY,heartbeat,124,125,0.0,0.0,13.6951842300933
T975,PRIMARY,heartbeat,125,126,0.0,0.9938811465947568,14.359848660617265
T975,PRIMARY,heartbeat,126,127,0.0,2.085145360062426,15.02737892908602
T975,PRIMARY,heartbeat,127,128,0.0,3.1278008048783583,0.0
T975,PRIMARY,heartbeat,128,129,0.0,4.046798257675678,0.6656700094837048
T975,PRIMARY,heartbeat,129,130,0.0,0.0,1.3398126321490496
T975,PRIMARY,heartbeat,130,131,0.0,0.7900529226517052,2.014786199417432
T975,PRIMARY,heartbeat,131,132,0.0,1.3844952489041915,2.674983556695541
T975,PRIMARY,heartbeat,132,133,0.0,1.8593380514480866,3.346419941825739
T975,PRIMARY,heartbeat,133,134,0.0,2.493093039104245,4.006158578344988
T975,PRIMARY,heartbeat,134,135,0.0,3.0531972781975707,4.679914070436724
T975,PRIMARY,heartbeat,135,136,0.0,3.628342671816765,5.353705504211219
T975,PRIMARY,heartbeat,136,137,0.0,4.288673413540987,6.027811013950089
T975,PRIMARY,heartbeat,137,138,0.0,0.0,6.6913144630566865
T975,PRIMARY,heartbeat,138,139,0.0,0.8850333218597883,7.366456336871857
T975,PRIMARY,heartbeat,139,140,0.0,1.6604418855556389,8.041057598273177
T975,PRIMARY,heartbeat,140,141,0.0,2.4694944992024164,8.715782851104295
T975,PRIMARY,heartbeat,141,142,0.0,3.2086391728600763,9.384429989485367
T975,PRIMARY,heartbeat,142,143,0.0,3.9738432456164645,10.055237547748465
T975,PRIMARY,heartbeat,143,144,0.0,0.0,10.730350974722874
T975,PRIMARY,heartbeat,144,145,0.0,1.0629149506586846,11.40340018524143
T975,PRIMARY,heartbeat,145,146,0.0,2.035056146825366,12.07629367570406
T975,PRIMARY,heartbeat,146,147,0.0,2.754082168740304,12.747867136483375
T975,PRIMARY,heartbeat,147,148,0.0,3.4588173340781427,13.418542039146178
T975,PRIMARY,heartbeat,148,149,0.0,4.12432511095473,14.086996522990257
T975,PRIMARY,heartbeat,149,150,0.0,0.0,14.760736364071308
T975,PRIMARY,heartbeat,150,151,0.0,0.7579459306714127,0.0
T975,PRIMARY,heartbeat,151,152,0.0,1.473674086511483,0.6690225684672827
T975,PRIMARY,heartbeat,152,153,0.0,2.1852388009791737,1.3339533939508001
T975,PRIMARY,heartbeat,153,154,0.0,2.88171091271367,2.008126634688106
T975,PRIMARY,heartbeat,154,155,0.0,3.4476727312477795,2.677894359337051
T975,PRIMARY,heartbeat,155,156,0.0,4.005986710899374,3.351151220850972
T975,PRIMARY,heartbeat,156,157,0.0,0.0,4.025236607496804
T975,PRIMARY,heartbeat,157,158,0.0,0.8313097299369201,4.699907044084179
T975,PRIMARY,heartbeat,158,159,0.0,1.5010428853768738,5.3675259868747
T975,PRIMARY,heartbeat,159,160,0.0,2.2138078413168536,6.041767162780015
T975,PRIMARY,heartbeat,160,161,0.0,3.124596662857358,6.712699931298992
T975,PRIMARY,heartbeat,161,162,0.0,4.005228536544585,7.387663988868396
T975,PRIMARY,heartbeat,162,163,0.0,0.0,8.06175619009333
T975,PRIMARY,heartbeat,163,164,0.0,0.5030075592835506,8.734652159350865
T975,PRIMARY,heartbeat,164,165,0.0,1.199415593982448,9.40868919152074
T975,PRIMARY,heartbeat,165,166,0.0,2.0817378811614526,10.083105040013624
T975,PRIMARY,heartbeat,166,167,0.0,2.9417460982896495,10.753788371070952
T975,PRIMARY,heartbeat,167,168,0.0,3.8629112794857123,11.428856404444861
T975,PRIMARY,heartbeat,168,169,0.0,0.0,12.103854667323228
T975,PRIMARY,heartbeat,169,170,0.0,1.0674511217108804,12.778537115534172
T975,PRIMARY,heartbeat,170,171,0.0,2.1736765517903853,13.454260324006732
T975,PRIMARY,heartbeat,171,172,0.0,3.162558364734525,14.129475436967576
T975,PRIMARY,heartbeat,172,173,0.0,4.138691048668121,14.801524861506106
T975,PRIMARY,heartbeat,173,174,0.0,0.0,0.0
T975,PRIMARY,heartbeat,174,175,0.0,0.7720224201684491,0.6699056288077836
T975,PRIMARY,heartbeat,175,176,0.0,1.4759865583224998,1.3439894718485912
T975,PRIMARY,heartbeat,176,177,0.0,2.281969097626786,2.018529639165441
T975,PRIMARY,heartbeat,177,178,0.0,3.068201795786658,2.6883258803866656
T975,PRIMARY,heartbeat,178,179,0.0,3.944502591724593,3.3632115605525494
T975,PRIMARY,heartbeat,179,180,0.0,0.0,4.0368959375914
T975,PRIMARY,heartbeat,180,181,0.0,0.7340889128754877,4.7111287656029175
T975,PRIMARY,heartbeat,181,182,0.0,1.4871655764426819,5.385400980671918
T975,PRIMARY,heartbeat,182,183,0.0,2.1839439611732265,6.053527077583259
T975,PRIMARY,heartbeat,183,184,0.0,3.0035903382223568,6.728239781198312
T975,PRIMARY,heartbeat,184,185,0.0,3.6749921032399904,7.402325285275048
T975,PRIMARY,heartbeat,185,186,0.0,4.300870385045333,8.069473032149
T975,PRIMARY,heartbeat,186,187,0.0,0.0,8.74007108568147
T975,PRIMARY,heartbeat,187,188,0.0,0.7204326065477598,9.414352008733681
T975,PRIMARY,heartbeat,188,189,0.0,1.5129492770410027,10.08901955100961
T975,PRIMARY,heartbeat,189,190,0.0,2.300737107701396,10.758706472189612
T975,PRIMARY,heartbeat,190,191,0.0,3.1178214519578074,11.428956674547944
T975,PRIMARY,heartbeat,191,192,0.0,4.045524135989444,12.10420845134632
T975,PRIMARY,heartbeat,192,193,0.0,0.0,12.779539145202447
T975,PRIMARY,heartbeat,193,194,0.0,0.8128809489615927,13.45061635719767
T975,PRIMARY,heartbeat,194,195,0.0,1.6095929454773532,14.120459534673236
T975,PRIMARY,heartbeat,195,196,0.0,2.4245551935632044,14.791011904393342
T975,PRIMARY,heartbeat,196,197,0.0,3.375093517838117,0.0
T975,PRIMARY,heartbeat,197,198,0.0,4.283997985367226,0.6710939394687195
T975,PRIMARY,heartbeat,198,199,0.0,0.0,1.3465927369550448
T975,PRIMARY,heartbeat,199,200,0.0,0.8770727128588698,2.0206710440731404
T975,PRIMARY,heartbeat,200,201,0.0,1.7199991640686016,2.694594001131129
T975,PRIMARY,heartbeat,201,202,0.0,2.5317809799562756,3.369228287728724
T975,PRIMARY,heartbeat,202,203,0.0,3.413641368850376,4.042420823281793
T975,PRIMARY,heartbeat,203,204,0.0,4.123728534945393,4.716839358786965
T975,PRIMARY,heartbeat,204,205,0.0,0.0,5.387182189043696
T975,PRIMARY,heartbeat,205,206,0.0,0.6271351775113168,6.060949206924808
T975,PRIMARY,heartbeat,206,207,0.0,1.2494023260989475,6.729011442117345
T975,PRIMARY,heartbeat,207,208,0.0,2.006342633998851,7.402034976949555
T975,PRIMARY,heartbeat,208,209,0.0,2.7417979244879804,8.076517000747554
T975,PRIMARY,heartbeat,209,210,0.0,3.216464840987383,8.747585726136457
T975,PRIMARY,heartbeat,210,211,0.0,3.7991486425229954,9.420122774847261
T975,PRIMARY,heartbeat,211,212,0.0,4.444998527017939,10.094060256666932
T975,PRIMARY,heartbeat,212,213,0.0,0.0,10.768396713305297
T975,PRIMARY,heartbeat,213,214,0.0,0.8832349221360998,11.443512778408596
T975,PRIMARY,heartbeat,214,215,0.0,1.6908481438756164,12.118217444981129
T975,PRIMARY,heartbeat,215,216,0.0,3.6712434079985448,12.796157148494192
T975,PRIMARY,heartbeat,216,217,0.0,0.0,13.475016343086065
T975,PRIMARY,heartbeat,217,218,0.0,3.130730421618347,14.154001227794508
T975,PRIMARY,heartbeat,218,219,0.0,0.0,14.833091264471847
T975,PRIMARY,heartbeat,219,220,0.0,4.18312017054498,0.0
T975,PRIMARY,heartbeat,220,221,0.0,0.0,0.6793404119903714
T975,PRIMARY,heartbeat,221,222,0.0,0.0,1.358679106896725
T975,PRIMARY,heartbeat,222,223,0.0,0.0,2.038016256427462
T975,PRIMARY,heartbeat,223,224,0.0,0.0,2.7173520151201447
T975,PRIMARY,heartbeat,224,225,0.0,0.0,3.396686522058578
T975,PRIMARY,heartbeat,225,226,0.0,0.0,4.076019902418187
T975,PRIMARY,heartbeat,226,227,0.0,0.0,4.7553522688568535
T975,PRIMARY,heartbeat,227,228,0.0,0.0,5.434683722766673
T975,PRIMARY,heartbeat,228,229,0.0,0.0,6.1140143554005295
T975,PRIMARY,heartbeat,229,230,0.0,0.0,6.79334424888602
T975,PRIMARY,heartbeat,230,231,0.0,0.0,7.472673477137979
T975,PRIMARY,heartbeat,231,232,0.0,0.0,8.152002106679763
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.004026677287878644,0.02884941278976938,0.3824357747868284
T95,SECONDARY,heartbeat,11,12,0.002533741222489172,0.052354897264066835,0.7516947927152233
T95,SECONDARY,heartbeat,12,13,0.012165862975055286,0.0516570472811535,1.1002576190235391
T95,SECONDARY,heartbeat,13,14,0.009327130449267584,0.05437678689873926,1.4368187885236632
T95,SECONDARY,heartbeat,14,15,0.011550967640629461,0.050950974534553994,1.7580467219607494
T95,SECONDARY,heartbeat,15,16,0.013590954344268602,0.05542079878989048,2.0601379769924137
T95,SECONDARY,heartbeat,16,17,0.028210637623275803,0.05380603806416939,2.346981152280689
T95,SECONDARY,heartbeat,17,18,0.028005009193982855,0.024461883023591424,2.60304065088681
T95,SECONDARY,heartbeat,18,19,0.04203409924001644,0.0,2.857923982472169
T95,SECONDARY,heartbeat,19,20,0.0398285588253543,0.0,3.088194250862202
T95,SECONDARY,heartbeat,20,21,0.03894076335364327,0.0,3.3017665012367674
T95,SECONDARY,heartbeat,21,22,0.03357435363127903,0.0,3.488111809351315
T95,SECONDARY,heartbeat,22,23,0.027765465755358654,0.0,3.6650111413641757
T95,SECONDARY,heartbeat,23,24,0.02508283113319487,0.0,3.8528061224764705
T95,SECONDARY,heartbeat,24,25,0.020569577898159497,0.0,4.020607472314167
T95,SECONDARY,heartbeat,25,26,0.018491374826301143,0.0,4.1721378057791565
T95,SECONDARY,heartbeat,26,27,0.015181531677268656,0.0,4.328910147255527
T95,SECONDARY,heartbeat,27,28,0.011743871280562534,0.0,4.476348296003519
T95,SECONDARY,heartbeat,28,29,0.01005481883112469,0.0,4.607476796484554
T95,SECONDARY,heartbeat,29,30,0.010167188245745362,0.0,4.726946377521236
T95,SECONDARY,heartbeat,30,31,0.007044713398928537,0.0,4.827742951744966
T95,SECONDARY,heartbeat,31,32,0.004045195742161778,0.0,4.917612014624324
T95,SECONDARY,heartbeat,32,33,0.0,0.0,5.005126010108641
T95,SECONDARY,heartbeat,33,34,0.0,0.0,5.113607421672843
T95,SECONDARY,heartbeat,34,35,0.0,0.0,5.204330256656293
T95,SECONDARY,heartbeat,35,36,0.0,0.0,5.286166248444409
T95,SECONDARY,heartbeat,36,37,0.0,0.0,5.369614326110844
T95,SECONDARY,heartbeat,37,38,0.0,0.0,5.426149456581648
T95,SECONDARY,heartbeat,38,39,0.0,0.0,5.475652858616543
T95,SECONDARY,heartbeat,39,40,0.0,0.0,5.514108066670735
T95,SECONDARY,heartbeat,40,41,0.0,0.0,5.56492780197695
T95,SECONDARY,heartbeat,41,42,0.0,0.0,5.613116531795138
T95,SECONDARY,heartbeat,42,43,0.0,0.0,5.65332028173567
T95,SECONDARY,heartbeat,43,44,0.0,0.0,5.710335637306096
T95,SECONDARY,heartbeat,44,45,0.011141770352723124,0.0,5.776183329071314
T95,SECONDARY,heartbeat,45,46,0.016881087399204908,0.0,5.829666911052408
T95,SECONDARY,heartbeat,46,47,0.00996254474754732,0.004714253041591343,5.877876628846273
T95,SECONDARY,heartbeat,47,48,0.007064475188233943,0.0,5.935275042887842
T95,SECONDARY,heartbeat,48,49,0.00922124163177429,0.0,5.984978311311517
T95,SECONDARY,heartbeat,49,50,0.004440108398050313,0.0,6.039908233243943
T95,SECONDARY,heartbeat,50,51,0.0019317691372287005,0.0,6.104196899349131
T95,SECONDARY,heartbeat,51,52,0.0,0.0,6.15902671142554
T95,SECONDARY,heartbeat,52,53,0.0,0.0,6.217866579024155
T95,SECONDARY,heartbeat,53,54,0.004939445420366506,0.0,6.269104799157773
T95,SECONDARY,heartbeat,54,55,0.004860159635493466,0.0,6.290786756230628
T95,SECONDARY,heartbeat,55,56,0.004569427298469875,0.0,6.292334269062438
T95,SECONDARY,heartbeat,56,57,0.047727087395768586,0.0,6.317904253501915
T95,SECONDARY,heartbeat,57,58,0.15360939384118633,0.0,6.38556317934756
T95,SECONDARY,heartbeat,58,59,0.0,0.00573614729684313,6.411964348928535
T95,SECONDARY,heartbeat,59,60,0.0,0.01905099440579261,6.714961983589457
T95,SECONDARY,heartbeat,60,61,0.0,0.055324729898671654,6.727188887754465
T95,SECONDARY,heartbeat,61,62,0.0,0.12412796847331098,7.0139420279089535
T95,SECONDARY,heartbeat,62,63,0.030206763095215194,0.20303105589076198,7.0931030540950815
T95,SECONDARY,heartbeat,63,64,0.03943998966878215,0.25765292124162675,7.139385992540546
T95,SECONDARY,heartbeat,64,65,0.0,0.3630797316241814,7.784522761137717
T95,SECONDARY,heartbeat,65,66,0.009311270826807494,0.4616576986780374,7.85069611569603
T95,SECONDARY,heartbeat,66,67,0.0,0.6068758190384214,8.350446089923166
T95,SECONDARY,heartbeat,67,68,0.0,0.7460126675870924,8.60953554180315
T95,SECONDARY,heartbeat,68,69,0.0,0.904865409212539,8.94584669792829
T95,SECONDARY,heartbeat,69,70,0.0,1.119103306331083,9.503394104373049
T95,SECONDARY,heartbeat,70,71,0.0,1.417816007057043,10.070945633666565
T95,SECONDARY,heartbeat,71,72,0.0,1.6885359337650023,10.361198915474823
T95,SECONDARY,heartbeat,72,73,0.0,1.9976426602193882,11.034064812517896
T95,SECONDARY,heartbeat,73,74,0.0,2.3528546780397903,11.706886658870943
T95,SECONDARY,heartbeat,74,75,0.0,2.811271980431222,12.045301582185902
T95,SECONDARY,heartbeat,75,76,0.0,3.34090214067637,12.688758201834395
T95,SECONDARY,heartbeat,76,77,0.0,3.9427616534706056,13.308618722745148
T95,SECONDARY,heartbeat,77,78,0.0,0.0,13.947434382761164
T95,SECONDARY,heartbeat,78,79,0.0,0.7049879483939054,14.575657443209797
T95,SECONDARY,heartbeat,79,80,0.0,1.4047119462683464,0.0
T95,SECONDARY,heartbeat,80,81,0.0,2.0362962437125693,0.6736336505621805
T95,SECONDARY,heartbeat,81,82,0.0,2.677427357540986,1.1978829309334516
T95,SECONDARY,heartbeat,82,83,0.0,3.4629913140982733,1.8022677786438863
T95,SECONDARY,heartbeat,83,84,0.0,0.0,2.464375948716693
T95,SECONDARY,heartbeat,84,85,0.0,0.8389261020842085,3.0285442706169774
T95,SECONDARY,heartbeat,85,86,0.0,1.6550469038107571,3.5974952986844797
T95,SECONDARY,heartbeat,86,87,0.0,2.368622962269371,4.150938379839247
T95,SECONDARY,heartbeat,87,88,0.0,3.01978345274612,4.824945658321144
T95,SECONDARY,heartbeat,88,89,0.0,3.551953235997818,5.350070683618129
T95,SECONDARY,heartbeat,89,90,0.0,0.0,6.024071507868245
T95,SECONDARY,heartbeat,90,91,0.0,0.6674428382138773,6.6981407445845225
T95,SECONDARY,heartbeat,91,92,0.0,1.457987364249553,7.367514646162955
T95,SECONDARY,heartbeat,92,93,0.0,2.2625215595887997,8.042119250458997
T95,SECONDARY,heartbeat,93,94,0.0,2.9598096913348986,8.70848518048312
T95,SECONDARY,heartbeat,94,95,0.0,3.5912335753157443,9.355857720813933
T95,SECONDARY,heartbeat,95,96,0.0,0.0,9.96264875830899
T95,SECONDARY,heartbeat,96,97,0.0,0.6830646174238364,10.617387879940637
T95,SECONDARY,heartbeat,97,98,0.0,1.2989442501244317,11.291100057650622
T95,SECONDARY,heartbeat,98,99,0.0,1.9136223328373754,11.948361422521119
T95,SECONDARY,heartbeat,99,100,0.0,2.4937075439444483,12.599212931971067
T95,SECONDARY,heartbeat,100,101,0.0,3.1884189274228127,13.252327309933474
T95,SECONDARY,heartbeat,101,102,0.0,3.9198382857007363,13.884852551800051
T95,SECONDARY,heartbeat,102,103,0.0,0.0,14.554789852800415
T95,SECONDARY,heartbeat,103,104,0.0,0.6513005435894779,0.0
T95,SECONDARY,heartbeat,104,105,0.0,1.2939116445990473,0.6607042762239375
T95,SECONDARY,heartbeat,105,106,0.0,2.096263883594772,1.2847158072291962
T95,SECONDARY,heartbeat,106,107,0.0,2.9625910047294175,1.9373850263224754
T95,SECONDARY,heartbeat,107,108,0.0,3.7790601806995054,2.602788040967822
T95,SECONDARY,heartbeat,108,109,0.0,0.0,3.2736979592531306
T95,SECONDARY,heartbeat,109,110,0.0,0.7300817572756542,3.9109956011410087
T95,SECONDARY,heartbeat,110,111,0.0,1.4324695924160908,4.533491516582602
T95,SECONDARY,heartbeat,111,112,0.0,2.0726384527285324,5.158005853883398
T95,SECONDARY,heartbeat,112,113,0.0,2.612529857167371,5.7886905372318616
T95,SECONDARY,heartbeat,113,114,0.0,3.2699902312505182,6.448922856609231
T95,SECONDARY,heartbeat,114,115,0.0,3.997636047270614,7.117768922195176
T95,SECONDARY,heartbeat,115,116,0.0,0.0,7.7853078602243935
T95,SECONDARY,heartbeat,116,117,0.0,0.6754224691958322,8.451595909411367
T95,SECONDARY,heartbeat,117,118,0.0,1.3298232589516312,9.102896439165766
