record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,136,g,5.0015611894391565,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,138,entropy,0.9016347133779297,0.0,True
alarm,139,entropy,0.9855460049803134,0.0,True
alarm,140,entropy,0.9855460049803134,0.0,True
alarm,141,entropy,0.8431829871635625,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.8819316571781693,0.0,True
alarm,144,entropy,0.5051565648785774,0.0,True
alarm,144,g,5.170216057899527,0.0,True
alarm,144,L,15.376191679111114,0.0,False
alarm,145,entropy,0.8617605062419393,0.0,True
alarm,146,entropy,0.92605458178603,0.0,True
alarm,147,entropy,0.9855460049803134,0.0,True
alarm,148,entropy,0.8626080505511717,0.0,True
alarm,149,entropy,0.874306182007254,0.0,True
alarm,150,entropy,0.4944338174093294,0.0,True
alarm,151,entropy,0.8933317620212686,0.0,True
alarm,151,g,4.863646938357132,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,153,entropy,0.8696962521641174,0.0,True
alarm,154,entropy,0.6657730351951587,0.0,True
alarm,155,entropy,0.9062394911857978,0.0,True
alarm,156,entropy,0.9291821972453642,0.0,True
alarm,157,entropy,0.6556118206672974,0.0,True
alarm,158,entropy,0.9259482152787825,0.0,True
alarm,159,entropy,0.4927693548836294,0.0,True
alarm,159,g,4.83774745808446,0.0,True
alarm,160,entropy,0.9331194528485343,0.0,True
alarm,161,entropy,0.6104295912428133,0.0,True
alarm,162,entropy,0.9027098489968908,0.0,True
alarm,163,entropy,0.9078490346777346,0.0,True
alarm,164,entropy,0.7352711381495863,0.0,True
alarm,165,entropy,0.9561578144178489,0.0,True
alarm,166,entropy,0.8039379732695209,0.0,True
alarm,166,g,4.847475104772477,0.0,True
alarm,167,entropy,0.8649769408672044,0.0,True
alarm,167,L,15.462543030566454,0.0,False
alarm,168,entropy,0.6922153162532543,0.0,True
alarm,169,entropy,0.6428641602051319,0.0,True
alarm,170,entropy,0.8520830661921114,0.0,True
alarm,171,entropy,0.5571314858255292,0.0,True
alarm,172,entropy,0.9458377644119796,0.0,True
alarm,173,entropy,0.9343999696654824,0.0,True
alarm,173,g,5.060479539156679,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.7513971545683837,0.0,True
alarm,176,entropy,0.834093813182757,0.0,True
alarm,177,entropy,0.8605175364986675,0.0,True
alarm,178,entropy,0.628997170763846,0.0,True
alarm,178,g,5.274986890918861,0.0,True
alarm,179,entropy,0.6814853541486172,0.0,True
alarm,180,entropy,0.9481232591228694,0.0,True
alarm,181,entropy,0.7319350698163769,0.0,True
alarm,182,entropy,0.9306324926229936,0.0,True
alarm,182,g,4.592542819115865,0.0,True
alarm,183,entropy,0.8845908971930437,0.0,True
alarm,184,entropy,0.8107445623495158,0.0,True
alarm,185,entropy,0.7910870975514355,0.0,True
alarm,186,entropy,0.7494773410610819,0.0,True
alarm,186,g,5.739892573654345,0.0,True
alarm,187,entropy,0.7834164950856043,0.0,True
alarm,188,entropy,0.7638306228769867,0.0,True
alarm,189,entropy,0.8542565210978748,0.0,True
alarm,189,g,4.576829476704948,0.0,True
alarm,190,entropy,0.8298129042936392,0.0,True
alarm,190,L,15.533055498160852,0.0,False
alarm,191,entropy,0.8885736439272678,0.0,True
alarm,192,entropy,0.891139252447496,0.0,True
alarm,192,g,4.90487661573178,0.0,True
alarm,193,entropy,0.7790316221245187,0.0,True
alarm,194,entropy,0.7874850773763831,0.0,True
alarm,195,entropy,0.879133925799745,0.0,True
alarm,195,g,4.812731534937113,0.0,True
alarm,196,entropy,0.8330940404746194,0.0,True
alarm,197,entropy,0.8544107548160783,0.0,True
alarm,198,entropy,0.9794303164790887,0.0,True
alarm,198,g,5.822205108524978,0.0,True
alarm,199,entropy,0.985022816007816,0.0,True
alarm,200,entropy,0.977021335278103,0.0,True
alarm,201,entropy,0.9748756899080593,0.0,True
alarm,201,g,5.21166196430017,0.0,True
alarm,202,entropy,0.8972237642434888,0.0,True
alarm,203,entropy,0.9847777558480946,0.0,True
alarm,204,entropy,0.9797543261214893,0.0,True
alarm,204,g,4.955527378492729,0.0,True
alarm,205,entropy,0.9749371221219211,0.0,True
alarm,206,entropy,0.9855391845797067,0.0,True
alarm,207,entropy,0.9855409373640768,0.0,True
alarm,208,entropy,0.9855460049803134,0.0,True
alarm,209,entropy,0.9855460049803134,0.0,True
alarm,209,g,77.77635946485866,0.0,True
