variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,94,g,4.08159777527031,0.0,True
T95,SECONDARY,alarm,100,g,4.4664329468289505,0.0,True
T95,SECONDARY,alarm,105,g,4.082552585621173,0.0,True
T95,SECONDARY,alarm,110,g,4.395774216070063,0.0,True
T95,SECONDARY,alarm,115,g,4.715002684052632,0.0,True
T95,SECONDARY,alarm,119,L,15.230660034064877,0.0,False
T95,SECONDARY,alarm,120,g,4.3813724486081265,0.0,True
T95,SECONDARY,alarm,126,g,4.787280198163304,0.0,True
T95,SECONDARY,alarm,131,g,4.181136831551643,0.0,True
T95,SECONDARY,alarm,137,g,4.566419800893627,0.0,True
T95,SECONDARY,alarm,142,g,4.424118914110264,0.0,True
T95,SECONDARY,alarm,148,g,4.669203398155362,0.0,True
T95,SECONDARY,alarm,153,g,4.120694906809234,0.0,True
T95,SECONDARY,alarm,158,g,4.179361284419145,0.0,True
T95,SECONDARY,alarm,164,g,4.857134283246449,0.0,True
T95,SECONDARY,alarm,171,g,4.533137733239978,0.0,True
T95,SECONDARY,alarm,178,g,4.702795684166276,0.0,True
T95,SECONDARY,alarm,184,g,4.244760194610516,0.0,True
T95,SECONDARY,alarm,190,g,4.0628086519034134,0.0,True
T95,SECONDARY,alarm,197,g,4.676212437849917,0.0,True
T95,SECONDARY,alarm,203,g,4.353956666424722,0.0,True
T95,SECONDARY,alarm,209,g,4.5535360803403115,0.0,True
T95,SECONDARY,alarm,215,g,4.4618872984856575,0.0,True
T95,SECONDARY,alarm,221,g,4.785970078940635,0.0,True
T95,SECONDARY,alarm,221,L,15.063120011528897,0.0,False
T95,SECONDARY,alarm,226,g,4.141022283948878,0.0,True
T95,SECONDARY,alarm,231,g,4.355775617727417,0.0,True
T95,SECONDARY,alarm,236,g,4.413153884444321,0.0,True
T95,SECONDARY,alarm,241,g,4.440864972357582,0.0,True
T95,SECONDARY,alarm,246,g,4.624335277264607,0.0,True
T95,SECONDARY,alarm,251,g,4.260718237086979,0.0,True
T95,SECONDARY,alarm,256,g,4.673011035771297,0.0,True
T95,SECONDARY,alarm,261,g,4.618093669426924,0.0,True
T95,SECONDARY,alarm,266,g,4.557929107829349,0.0,True
T95,SECONDARY,alarm,271,g,4.314079828111256,0.0,True
T95,SECONDARY,alarm,276,g,4.235987736725493,0.0,True
T95,SECONDARY,alarm,282,g,4.857764905195488,0.0,True
T95,SECONDARY,alarm,287,g,4.098688963415524,0.0,True
T95,SECONDARY,alarm,291,L,15.175148751743665,0.0,False
T95,SECONDARY,alarm,292,g,4.390202636832186,0.0,True
T95,SECONDARY,alarm,297,g,4.279051147523317,0.0,True
T90,SECONDARY,alarm,60,g,3.1060034603771696,0.0,True
T90,SECONDARY,alarm,66,g,3.141694657491314,0.0,True
T90,SECONDARY,alarm,71,g,3.219388363006093,0.0,True
T90,SECONDARY,alarm,76,g,3.3668982792778914,0.0,True
T90,SECONDARY,alarm,80,g,3.039872721372726,0.0,True
T90,SECONDARY,alarm,84,g,3.051637544061622,0.0,True
T90,SECONDARY,alarm,88,g,2.874943603150795,0.0,True
T90,SECONDARY,alarm,92,g,2.6807875672558863,0.0,True
T90,SECONDARY,alarm,96,g,2.834394106150616,0.0,True
T90,SECONDARY,alarm,100,g,3.032849048692757,0.0,True
T90,SECONDARY,alarm,104,g,3.2514719145381523,0.0,True
T90,SECONDARY,alarm,108,g,3.388775715644055,0.0,True
T90,SECONDARY,alarm,111,g,2.7779480370681977,0.0,True
T90,SECONDARY,alarm,114,g,2.8427352878607817,0.0,True
T90,SECONDARY,alarm,117,g,2.7595660009178333,0.0,True
T90,SECONDARY,alarm,119,L,15.230660034064877,0.0,False
T90,SECONDARY,alarm,121,g,3.349566072493598,0.0,True
T90,SECONDARY,alarm,125,g,3.1892936638732134,0.0,True
T90,SECONDARY,alarm,129,g,3.3513107642060387,0.0,True
T90,SECONDARY,alarm,133,g,3.075049185450954,0.0,True
T90,SECONDARY,alarm,137,g,3.1238221229077414,0.0,True
T90,SECONDARY,alarm,140,g,2.6504532746187444,0.0,True
T90,SECONDARY,alarm,144,g,3.3183640203500504,0.0,True
T90,SECONDARY,alarm,148,g,3.1245050172968307,0.0,True
T90,SECONDARY,alarm,152,g,3.272864205831814,0.0,True
T90,SECONDARY,alarm,156,g,3.3527184383881856,0.0,True
T90,SECONDARY,alarm,160,g,3.2742280065534857,0.0,True
T90,SECONDARY,alarm,164,g,3.257379823701342,0.0,True
T90,SECONDARY,alarm,168,g,2.767532462272605,0.0,True
T90,SECONDARY,alarm,173,g,3.0625448827057884,0.0,True
T90,SECONDARY,alarm,177,g,2.6765489582319217,0.0,True
T90,SECONDARY,alarm,181,g,2.9449882349330387,0.0,True
T90,SECONDARY,alarm,185,g,2.718264817362348,0.0,True
T90,SECONDARY,alarm,189,g,2.680883263871446,0.0,True
T90,SECONDARY,alarm,194,g,3.2395058120235394,0.0,True
T90,SECONDARY,alarm,198,g,2.792408894085579,0.0,True
T90,SECONDARY,alarm,202,g,2.934496528239821,0.0,True
T90,SECONDARY,alarm,206,g,2.915195808053129,0.0,True
T90,SECONDARY,alarm,210,g,3.215829052494091,0.0,True
T90,SECONDARY,alarm,214,g,2.9397713097898652,0.0,True
T90,SECONDARY,alarm,218,g,2.8713057012952596,0.0,True
T90,SECONDARY,alarm,221,L,15.063120011528897,0.0,False
T90,SECONDARY,alarm,222,g,3.4170062683838953,0.0,True
T90,SECONDARY,alarm,226,g,3.339805116167973,0.0,True
T90,SECONDARY,alarm,230,g,3.4596306374840173,0.0,True
T90,SECONDARY,alarm,234,g,3.533221944711393,0.0,True
T90,SECONDARY,alarm,237,g,2.6593365075363558,0.0,True
T90,SECONDARY,alarm,240,g,2.6895355566023857,0.0,True
T90,SECONDARY,alarm,243,g,2.7287896259053355,0.0,True
T90,SECONDARY,alarm,246,g,2.763615479554441,0.0,True
T90,SECONDARY,alarm,250,g,3.3771001348411147,0.0,True
T90,SECONDARY,alarm,253,g,2.728619157928076,0.0,True
T90,SECONDARY,alarm,256,g,2.8280099800890843,0.0,True
T90,SECONDARY,alarm,259,g,2.748259970450679,0.0,True
T90,SECONDARY,alarm,262,g,2.8513111918277456,0.0,True
T90,SECONDARY,alarm,265,g,2.70003500002023,0.0,True
T90,SECONDARY,alarm,269,g,3.467664356912122,0.0,True
T90,SECONDARY,alarm,273,g,3.500941104096034,0.0,True
T90,SECONDARY,alarm,277,g,3.214327822020759,0.0,True
T90,SECONDARY,alarm,281,g,3.278961039448528,0.0,True
T90,SECONDARY,alarm,285,g,3.2902753094651302,0.0,True
T90,SECONDARY,alarm,289,g,3.365382992875948,0.0,True
T90,SECONDARY,alarm,291,L,15.175148751743665,0.0,False
T90,SECONDARY,alarm,292,g,2.655588060419042,0.0,True
T90,SECONDARY,alarm,296,g,3.4213977300470706,0.0,True
