record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,52,53,0.01410190811725709,0.06523423060293232,1.5363839540430608
heartbeat,53,54,0.008765391340225581,0.12299710061843694,1.4619847998126063
heartbeat,54,55,0.003462678436150002,0.19861537809661844,1.3905898513713582
heartbeat,55,56,0.000474422318953005,0.2605170947669737,1.3279265246908403
heartbeat,56,57,0.0,0.34788401308671424,1.2701231432828775
heartbeat,57,58,0.0,0.43853899898074955,1.2323622083300954
heartbeat,58,59,0.0,0.5170101373961338,1.199053433795542
heartbeat,59,60,0.0011644006330513434,0.5874267784845866,1.157617921443404
heartbeat,60,61,0.0,0.6318662991085342,1.0812905505360833
heartbeat,61,62,0.0,0.702485274365305,0.9990677941960198
heartbeat,62,63,0.0,0.7919440736342624,0.9124826568971164
heartbeat,63,64,0.0,0.8738124136494645,0.821702551962616
heartbeat,64,65,0.001245419324638397,0.9826051025338838,0.741614274062837
heartbeat,65,66,0.0,1.0866016897189346,0.6558210005616346
heartbeat,66,67,0.0,1.1824133918894153,0.5529040233871353
heartbeat,67,68,0.0013135477036630983,1.2866113815160956,0.4640573410353297
heartbeat,68,69,0.0,1.4099004318804982,0.3826452339108827
heartbeat,69,70,0.0,1.5212860964840338,0.2813020748889884
heartbeat,70,71,0.0,1.6229134602645348,0.1688020408364167
heartbeat,71,72,0.0,1.7734831369328223,0.062065142260034345
heartbeat,72,73,0.0,1.9688546161656484,0.0
heartbeat,73,74,0.0,2.128005240786151,0.0
heartbeat,74,75,0.0,2.2614903895183733,0.0
heartbeat,75,76,0.0,2.3750564733287254,0.0
heartbeat,76,77,0.0,2.5188660338896582,0.0
heartbeat,77,78,0.0,2.6789045460714433,0.0
heartbeat,78,79,0.0,2.8359119385359586,0.0
heartbeat,79,80,0.0,2.980157162945596,0.0
heartbeat,80,81,0.0,3.1150556966076675,0.0
heartbeat,81,82,0.0,3.2753355921316523,0.0
heartbeat,82,83,0.0,3.4267679666616013,0.0
heartbeat,83,84,0.0,3.5430638530631935,0.0
heartbeat,84,85,0.0,3.6320607219719223,0.0
heartbeat,85,86,0.0,3.748659711628992,0.0
heartbeat,86,87,0.0,3.855779176882452,0.0
heartbeat,87,88,0.0,3.973308927463183,0.0
heartbeat,88,89,0.0,4.069830420254139,0.0
heartbeat,89,90,0.007934212063990143,4.146972989696218,0.0
heartbeat,90,91,0.002960469942380972,4.209404948399078,0.0
heartbeat,91,92,0.0,4.2760292920860845,0.0
heartbeat,92,93,0.0,4.33735539989965,0.0
heartbeat,93,94,0.005260395114086158,4.418326670686789,0.0
heartbeat,94,95,0.0,4.502460012019419,0.0
heartbeat,95,96,0.0,0.0,0.0
heartbeat,96,97,0.0,0.07019606867658501,0.0
heartbeat,97,98,0.0,0.14125214618097925,0.0
heartbeat,98,99,0.0,0.22526359082468272,0.0
heartbeat,99,100,0.0,0.3036654061248394,0.0
heartbeat,100,101,0.0,0.3777338284364493,0.0
heartbeat,101,102,0.0,0.4410677263232161,0.0
heartbeat,102,103,0.0,0.5221526508734649,0.0
heartbeat,103,104,0.0,0.6169291687788174,0.0
heartbeat,104,105,0.0,0.7096227887945175,0.0
heartbeat,105,106,0.0,0.7755567462560169,0.0
heartbeat,106,107,0.008562619293042584,0.8386698206062619,0.0
heartbeat,107,108,0.008471888140214157,0.9121862216732892,0.0
heartbeat,108,109,0.006771981299376173,0.9859377590400147,0.0
heartbeat,109,110,0.0,1.108933694465126,0.0
heartbeat,110,111,0.0,1.2213389885670212,0.0
heartbeat,111,112,0.0,1.3076183186224808,0.0
heartbeat,112,113,0.0,1.409599070321591,0.0
heartbeat,113,114,0.0,1.4927540698557882,0.0
heartbeat,114,115,0.0,1.5613772692268222,0.0
heartbeat,115,116,0.0035186885982009253,1.6303041722494724,0.0
heartbeat,116,117,0.0,1.7444538329484283,0.0
heartbeat,117,118,0.0,1.8287283953140097,0.0
heartbeat,118,119,0.0,1.9138654817334382,0.0
heartbeat,119,120,0.0,2.023668965577518,0.0
heartbeat,120,121,0.0,2.115280640524335,0.0
heartbeat,121,122,0.014145514854952745,2.2090803995596104,0.0
heartbeat,122,123,0.013909740116922475,2.357056293947954,0.0
heartbeat,123,124,0.008218413759277565,2.5157625778721755,0.0
heartbeat,124,125,0.0003731542099439933,2.6373631889655806,0.0
heartbeat,125,126,0.0,2.7651986834088564,0.0
heartbeat,126,127,0.0,2.878477157898897,0.0
heartbeat,127,128,0.0,2.9869565244474927,0.0
heartbeat,128,129,0.0003581749367693732,3.074328559254993,0.0
heartbeat,129,130,0.0,3.181394134313914,0.0
heartbeat,130,131,0.0,3.2764549681127235,0.0
heartbeat,131,132,0.00014680063447158886,3.3707728570380624,0.0
heartbeat,132,133,0.0,3.4642293295449473,0.0
heartbeat,133,134,0.0,3.5515121740777333,0.0
heartbeat,134,135,0.0,3.6553820187390738,0.0
heartbeat,135,136,0.0,3.795967446780714,0.0
heartbeat,136,137,0.0,3.9188103914573222,0.0
heartbeat,137,138,0.0,4.015577892868656,0.0
heartbeat,138,139,0.0,4.086608115394796,0.0
heartbeat,139,140,0.0,4.162442031372748,0.0
heartbeat,140,141,0.0,4.2556084594704995,0.0
heartbeat,141,142,0.0,4.397291597015466,0.0
heartbeat,142,143,0.0,0.0,0.0
heartbeat,143,144,0.0,0.14310691094762373,0.0
heartbeat,144,145,0.0,0.32706517173934,0.0
heartbeat,145,146,0.0,0.5360666169002968,0.0
heartbeat,146,147,0.0,0.744444957272913,0.0
heartbeat,147,148,0.0,0.9461332068506179,0.005025496923195871
heartbeat,148,149,0.0,1.1667199160664417,0.0004624889138996613
heartbeat,149,150,0.0,1.381557457770277,0.002096386839175124
heartbeat,150,151,0.0,1.596462109842612,0.008134059607208366
heartbeat,151,152,0.0,1.831840279489321,0.019197628398363697
heartbeat,152,153,0.0,2.0981929047453045,0.04399052870493969
heartbeat,153,154,0.0,2.311707093441215,0.061327224635720934
heartbeat,154,155,0.0,2.529817311144326,0.09369111108590022
heartbeat,155,156,0.0,2.7390510462896307,0.11474912551201055
heartbeat,156,157,0.0,2.979018332121621,0.15422701614139356
heartbeat,157,158,0.0,3.2207893436054444,0.19077011459499993
heartbeat,158,159,0.0,3.460804680608735,0.2388663361054716
heartbeat,159,160,0.0,3.6939014440191222,0.26501759119442647
heartbeat,160,161,0.0008316889056507737,3.9528612699903434,0.29301779294851005
heartbeat,161,162,0.0,4.186983551712158,0.3243549458878492
heartbeat,162,163,0.007315066669027259,4.403796313285507,0.35100528957694765
heartbeat,163,164,0.003971766091991347,0.0,0.3796838081789544
heartbeat,164,165,0.0010278979132247734,0.1570138987114682,0.40081753507423257
heartbeat,165,166,0.002696880891381981,0.3593137531948327,0.45030903241941334
heartbeat,166,167,0.0,0.5356481414137955,0.4946659093545154
heartbeat,167,168,0.0,0.7344189904923275,0.5496239850890658
heartbeat,168,169,0.0,0.9200138895917591,0.6005802650128478
heartbeat,169,170,0.0,1.0933227773324103,0.6455703699630446
heartbeat,170,171,0.016308651457475842,1.2895226832788798,0.7037411848551904
heartbeat,171,172,0.0145178444147962,1.4860981060793252,0.7568085220746916
heartbeat,172,173,0.01284648008655298,1.7400598862350074,0.8203613104421474
heartbeat,173,174,0.01200079705278323,1.95091300078539,0.8650503185785506
heartbeat,174,175,0.00960874237559306,2.197515041469498,0.9260494878393729
heartbeat,175,176,0.014182010607412754,2.4641590017634396,0.9919075810571504
heartbeat,176,177,0.012860567953395408,2.754273362044298,1.0730466811236643
heartbeat,177,178,0.019542648321893008,3.00419054560337,1.1449101912402286
heartbeat,178,179,0.014240503860015297,3.2837519293556685,1.206061729994932
heartbeat,179,180,0.011986850592467513,3.554167584550779,1.2722144526148325
heartbeat,180,181,0.011794499722743934,3.792383777716898,1.3419524745099918
heartbeat,181,182,0.017721029592222992,4.050161205681672,1.4490480755072346
heartbeat,182,183,0.017049632505881207,4.286349401946299,1.5518691749777564
heartbeat,183,184,0.014238560539583278,4.498558365987798,1.6524530298685165
heartbeat,184,185,0.00821885478929052,0.0,1.7408406444089706
heartbeat,185,186,0.005242745916310687,0.17006737319388132,1.818819973095268
heartbeat,186,187,0.0050145354849516766,0.3268697235763014,1.9306786825325217
heartbeat,187,188,0.0002273225460625028,0.47557297213184335,2.0526278318802085
heartbeat,188,189,0.0,0.6144550108721172,2.168857049920775
heartbeat,189,190,0.0031305697960302137,0.7195130484408698,2.274179530254266
heartbeat,190,191,0.0,0.8435143024835754,2.3723117434860854
heartbeat,191,192,0.0,0.9870558432175263,2.4716785883987242
heartbeat,192,193,6.405062308756371e-05,1.1673009430124937,2.5689563203747605
heartbeat,193,194,0.0,1.3636400669389628,2.675099347294604
heartbeat,194,195,0.013703558785442382,1.5625910447219231,2.7764507246174794
heartbeat,195,196,0.008779977747490841,1.7362792891141978,2.8547101163913204
heartbeat,196,197,0.008132791462691968,1.9623021793292705,2.9405354530567642
heartbeat,197,198,0.010870029250519275,2.171448056350127,3.020939705255291
heartbeat,198,199,0.006244130693423666,2.40037141906829,3.114495607854997
heartbeat,199,200,0.004567271450462318,2.682531541160321,3.2288068590786363
heartbeat,200,201,0.003486950908243802,2.9337795784151988,3.3303791286604953
heartbeat,201,202,0.0068106874885067725,3.199952714624671,3.4229713210034514
heartbeat,202,203,0.007878684935346936,3.4320357434622366,3.4942283683913953
heartbeat,203,204,0.00371684464261135,3.6314508959346004,3.575011170203598
heartbeat,204,205,0.0,3.822497364646157,3.6529984362205825
heartbeat,205,206,0.0,4.037259303088491,3.740323455140377
heartbeat,206,207,0.0030101203182041347,4.266954228866453,3.8402461129075407
heartbeat,207,208,0.015959201868590456,0.0,3.9446264116226692
heartbeat,208,209,0.013099422912308811,0.2830992550749072,4.060732953517777
heartbeat,209,210,0.01140883747005872,0.5507010799954475,4.167347441765977
heartbeat,210,211,0.009359518455882343,0.7977096019329526,4.271400071165418
heartbeat,211,212,0.009496060251050542,0.9965418407903914,4.365205928958248
heartbeat,212,213,0.01059414818347515,1.1949756183018263,4.4591707596985195
heartbeat,213,214,0.011145609407114399,1.4200957648057562,4.544355239079751
heartbeat,214,215,0.013176307684889199,1.6291641583990513,4.638705249769544
heartbeat,215,216,0.012136092849962976,1.8415160646550943,4.724332576659467
heartbeat,216,217,0.01233678156151996,2.01258390194905,4.806807950135002
heartbeat,217,218,0.014984777796958282,2.1685511604265253,4.903240513792364
heartbeat,218,219,0.018021233817058224,2.3504116789891176,4.993256577466198
heartbeat,219,220,0.018110078278747777,2.5150564499030645,5.082318300928924
heartbeat,220,221,0.022585767976298188,2.6999393813146817,5.190266404260399
heartbeat,221,222,0.017890008830186765,2.8808239517153558,5.272199154612781
heartbeat,222,223,0.016503593096422242,3.022196153861506,5.365379733458892
heartbeat,223,224,0.013916478980593339,3.189864921196337,5.464737880180167
heartbeat,224,225,0.015186918581293507,3.3517073457523106,5.551403961890644
heartbeat,225,226,0.013712860300821972,3.5265688114639024,5.627121288398665
heartbeat,226,227,0.009173812330611653,3.6799607653544486,5.697692822518138
heartbeat,227,228,0.007420423249220209,3.886253522641903,5.777190418111165
heartbeat,228,229,0.011218622115324317,4.091003637737656,5.843047436922149
heartbeat,229,230,0.010608972178562825,4.298985720798504,5.907844021841458
heartbeat,230,231,0.007842118185149016,0.0,5.960701286986322
heartbeat,231,232,0.004139735854575388,0.23565898589050915,6.015135736878928
heartbeat,232,233,0.0026727138151019236,0.46389715449630553,6.095065983624414
heartbeat,233,234,0.005328866708776192,0.6647508384553944,6.152674036278295
heartbeat,234,235,0.002040283635119322,0.9002822392551846,6.203464044208731
heartbeat,235,236,0.00613140536176171,1.1465805995735605,6.255760718301341
heartbeat,236,237,0.004319241134089213,1.42993892089465,6.312475754842224
heartbeat,237,238,0.0005449148229443868,1.7096321269753119,6.347411886189511
heartbeat,238,239,0.0,1.983486517076012,6.378488925297436
heartbeat,239,240,0.0,2.206299952849215,6.402096469170164
heartbeat,240,241,0.00020088575281262955,2.439620670544695,6.397376958063491
heartbeat,241,242,0.0,2.664334944311002,6.387272917709501
heartbeat,242,243,0.001144684355729897,2.861474523122113,6.368450070865715
heartbeat,243,244,0.0,3.0529602794507014,6.3394143952666155
heartbeat,244,245,0.0,3.2612381420853307,6.340927708483929
heartbeat,245,246,0.011321076359064874,3.4500438571327763,6.358612590223357
heartbeat,246,247,0.006099876870374721,3.6193240476806325,6.371465072745886
heartbeat,247,248,0.0029166167082730343,3.7799100693539804,6.379677657596233
heartbeat,248,249,0.012588858462650454,3.910089083182603,6.366191802387373
heartbeat,249,250,0.026790365688166062,4.047243414133713,6.377904482577266
heartbeat,250,251,0.020890222390146373,4.2186516158918,6.360938532593729
heartbeat,251,252,0.014064299111033907,4.403580525462154,6.359686963652868
heartbeat,252,253,0.0215287464033439,0.0,6.36818882321196
heartbeat,253,254,0.02049305525075673,0.14154698076809114,6.350095721400056
heartbeat,254,255,0.016740932151913746,0.32292560889786825,6.332139174471405
heartbeat,255,256,0.01002289881071472,0.5108061698739512,6.312662818378163
heartbeat,256,257,0.008128149634576975,0.6723037736297965,6.283050799328104
heartbeat,257,258,0.002926119089787571,0.8407979478479755,6.24614136138569
heartbeat,258,259,0.0,0.9814955084988832,6.20194319687919
heartbeat,259,260,0.0,1.128667407286591,6.154107625740499
heartbeat,260,261,0.0,1.265838606206256,6.1196558510679555
heartbeat,261,262,0.0,1.450915021549174,6.114643185641326
heartbeat,262,263,0.0,1.6456523736518,6.120473125903249
heartbeat,263,264,0.008991864327468013,1.7951517082551154,6.120767174736318
heartbeat,264,265,0.00626592124219616,1.968250248078071,6.128381043777504
heartbeat,265,266,0.006194983176603275,2.1624597056623873,6.143638893968029
heartbeat,266,267,0.0,2.368316121288072,6.169037094903564
heartbeat,267,268,0.0,2.5728786292882964,6.195238858764706
heartbeat,268,269,0.0,2.7636695783942438,6.2164590065260485
heartbeat,269,270,0.0,2.9574621963966035,6.231838100621093
heartbeat,270,271,0.0,3.11933631944407,6.235892154884564
heartbeat,271,272,0.0,3.2856978764272746,6.243959664745589
heartbeat,272,273,0.0,3.4422872160521925,6.248258501554282
heartbeat,273,274,0.0,3.608103655600372,6.222338899714323
heartbeat,274,275,0.0,3.766722608938349,6.185263535883089
heartbeat,275,276,0.0,3.9248927471451296,6.159707783818152
heartbeat,276,277,0.0,4.108753697564537,6.1484832976058605
heartbeat,277,278,0.0,4.3001280703926685,6.137334600973167
heartbeat,278,279,0.0,4.470389380257006,6.124376009839597
heartbeat,279,280,0.002240168672608789,0.0,6.102217490377657
heartbeat,280,281,0.0,0.1691517253627377,6.079322953476713
heartbeat,281,282,0.0,0.3767404172531874,6.0593471034840505
heartbeat,282,283,0.0,0.6113716501619388,6.031003442533411
heartbeat,283,284,0.001610197175829553,0.8786913771699849,6.0160884802821695
heartbeat,284,285,0.0,1.1267987524398266,6.0004902572050245
heartbeat,285,286,0.0,1.3874285593812965,5.996565096084041
heartbeat,286,287,0.0,1.6858885838471769,5.999743902979487
heartbeat,287,288,0.0,1.9614896048628803,5.983786134905065
heartbeat,288,289,0.0,2.1880532409252416,5.9673961140620255
heartbeat,289,290,0.0,2.4232877962385695,5.960196096999191
heartbeat,290,291,0.0,2.649936131669837,5.955512121584641
heartbeat,291,292,0.0033245994245318933,2.8724200576003645,5.974131236864062
heartbeat,292,293,0.0157161894671336,3.0741449443340354,5.97498121420186
heartbeat,293,294,0.028602375110110323,3.242069063216851,5.983409122852192
heartbeat,294,295,0.027209135558012187,3.433797297724759,5.970350624615208
heartbeat,295,296,0.02671999734189001,3.608209608159667,5.947823808464846
heartbeat,296,297,0.0386449342359525,3.8049707629219816,5.933885738489236
heartbeat,297,298,0.03643225068972511,3.996693168793314,5.925198629907126
heartbeat,298,299,0.031544224295891765,4.153152557493095,5.911143529634131
heartbeat,299,300,0.02825948028192915,4.351286576723055,5.886088801958078
