arm,seed,step,A
M4,1835086723,154,0.3344640848067055
M4,1835086723,155,0.3981919120560941
M4,1835086723,156,0.5400182223710832
M4,1835086723,157,0.40234673669673937
M4,1835086723,158,0.47182657285885227
M4,1835086723,159,0.3272582558234269
M4,1835086723,160,0.8207466720971535
M4,1835086723,161,0.3110569566617394
M4,1835086723,162,0.4954418823193454
M4,1835086723,163,0.46104750957268675
M4,1835086723,164,0.18834380934358153
M4,1835086723,165,0.3865084915499669
M4,1835086723,166,0.6621694529425451
M4,1835086723,167,0.3060777553743322
M4,1835086723,168,0.37390891439484647
M4,1835086723,169,0.28405191106496513
M4,1835086723,170,0.46222079736809785
M4,1835086723,171,0.5087160627257674
M4,1835086723,172,0.14694015031800675
M4,1835086723,173,0.607966151140529
M4,1835086723,174,0.7196086132847127
M4,1835086723,175,0.5470976378780089
M4,1835086723,176,0.7596009204477844
