record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.02641057524601198,0.6014652850067457,3.3578960322923734
heartbeat,49,50,0.019186265465299557,0.6292803380031715,3.2216179325350187
heartbeat,50,51,0.010721990933063696,0.6383597397044012,3.061258199461565
heartbeat,51,52,0.017189834089825662,0.6764890518816629,2.921605827201942
heartbeat,52,53,0.015224665797932024,0.7507158272372829,2.782454346996565
heartbeat,53,54,0.013199627243856926,0.7987560929579225,2.6275032527006412
heartbeat,54,55,0.005548343087627194,0.9026960625730844,2.4769603201070463
heartbeat,55,56,0.0024140245310120267,1.033087281938031,2.3490928685541967
heartbeat,56,57,0.0,1.153665333166203,2.210538359269484
heartbeat,57,58,0.0,1.2694102818359976,2.063885205558791
heartbeat,58,59,0.0,1.4177322678315478,1.9207616957389857
heartbeat,59,60,0.056597598883986744,1.5560784930346496,1.8257109855082998
heartbeat,60,61,0.06206866213715667,1.6822596768659384,1.6848553829638258
heartbeat,61,62,0.0,1.8078918133761117,2.0637241582367385
heartbeat,62,63,0.03324476243054786,1.9522235203636285,1.9573391612918498
heartbeat,63,64,0.07060036990120477,2.086510400257926,1.8240508840673841
heartbeat,64,65,0.06625742550486613,2.245038969647756,1.6883530122599257
heartbeat,65,66,0.0,2.468975372354877,1.9504626105600509
heartbeat,66,67,0.0,2.718028872373269,2.2864404558711993
heartbeat,67,68,0.0,2.9553894067417232,2.6271103299105807
heartbeat,68,69,0.0,3.2790424527685778,3.119474135704414
heartbeat,69,70,0.0,3.5463952130894976,3.380924084697381
heartbeat,70,71,0.0,3.860729300373663,3.691040369491625
heartbeat,71,72,0.0,4.253028895996393,4.125334856960462
heartbeat,72,73,0.0,0.0,4.78862603002668
heartbeat,73,74,0.0,0.5088525397763792,5.426600797908144
heartbeat,74,75,0.0,1.0312961651744488,6.099427369233477
heartbeat,75,76,0.0,1.626626605664686,6.625406946967753
heartbeat,76,77,0.0,2.3671222053791308,7.115097207819141
heartbeat,77,78,0.0,3.041719543314387,7.772192792995173
heartbeat,78,79,0.0,3.647820748990597,8.402344687743687
heartbeat,79,80,0.0,4.322226270666655,8.894213898019323
heartbeat,80,81,0.0,0.0,9.423270568870441
heartbeat,81,82,0.0,0.6782974460063633,9.952161865680885
heartbeat,82,83,0.0,1.2842785748085352,10.396446166244926
heartbeat,83,84,0.0,1.884729677820055,10.885795541380954
heartbeat,84,85,0.0,2.4513917586335507,11.494848325675374
heartbeat,85,86,0.0,3.1159021170480976,12.15373437047107
heartbeat,86,87,0.0,3.925905317285072,12.699422146162027
heartbeat,87,88,0.0,0.0,13.364801943119103
heartbeat,88,89,0.0,0.8123586404776584,14.010500236491362
heartbeat,89,90,0.0,1.567485504333283,14.68479657432415
heartbeat,90,91,0.0,2.381790410176613,0.0
heartbeat,91,92,0.0,3.211966483632498,0.573428216723725
heartbeat,92,93,0.0,3.9575455161133952,1.2215980165272093
heartbeat,93,94,0.0,0.0,1.8842341417587454
heartbeat,94,95,0.0,0.8029941900148321,2.558923672130108
heartbeat,95,96,0.0,1.553117893107436,3.209750333128744
heartbeat,96,97,0.0,2.307436750247019,3.791139064426579
heartbeat,97,98,0.0,2.9634929277224513,4.439371937439034
heartbeat,98,99,0.0,3.693546384612336,5.096945966231497
heartbeat,99,100,0.0,4.442474182376783,5.765586307365895
heartbeat,100,101,0.0,0.0,6.428151082620823
heartbeat,101,102,0.0,0.7942175485636016,7.065524607992033
heartbeat,102,103,0.0,1.6381123732040155,7.731189282817818
heartbeat,103,104,0.0,2.5223746911317715,8.394652843417564
heartbeat,104,105,0.0,3.4428422031568022,9.033705154955031
heartbeat,105,106,0.0,4.490657562840346,9.671839964290221
heartbeat,106,107,0.0,0.0,10.346005771132774
heartbeat,107,108,0.0,1.0400569058569042,10.98627095225189
heartbeat,108,109,0.0,2.077612801925155,11.627471210385309
heartbeat,109,110,0.0,3.0066997189044624,12.270512325064182
heartbeat,110,111,0.0,3.9801716527357645,12.939021952749213
heartbeat,111,112,0.0,0.0,13.577828085408978
heartbeat,112,113,0.0,0.7420438507011591,14.250713097788472
heartbeat,113,114,0.0,1.4790407748873113,14.92402905699394
heartbeat,114,115,0.0,2.285436287161887,0.0
heartbeat,115,116,0.0,3.1346420476634194,0.6480046390350224
heartbeat,116,117,0.0,3.918246008146232,1.3182265977391627
heartbeat,117,118,0.0,0.0,1.9924589116060565
heartbeat,118,119,0.0,0.7326481901104844,2.6657570114849416
heartbeat,119,120,0.0,1.4693363147513259,3.29312495830715
heartbeat,120,121,0.0,2.1291457662868005,3.9672723544982675
heartbeat,121,122,0.0,2.7870253723259664,4.641416191876195
heartbeat,122,123,0.0,3.566208168782497,5.316091256623159
heartbeat,123,124,0.0,4.323956262496288,5.974989688340662
heartbeat,124,125,0.0,0.0,6.613469326063673
heartbeat,125,126,0.0,0.70062326321885,7.287733828703457
heartbeat,126,127,0.0,1.3905987751781022,7.931784684371307
heartbeat,127,128,0.0,2.1695923940821285,8.578655251366028
heartbeat,128,129,0.0,3.0296599583858796,9.253637905259353
heartbeat,129,130,0.0,3.8244168469574635,9.904562078758726
heartbeat,130,131,0.0,0.0,10.578178601331985
heartbeat,131,132,0.0,0.6980991196668107,11.237514162922794
heartbeat,132,133,0.0,1.3146834978447626,11.901273782227285
heartbeat,133,134,0.0,1.9933971291731047,12.575298576605906
heartbeat,134,135,0.0,2.716669775952461,13.24325481898951
heartbeat,135,136,0.0,3.5014456507851612,13.913538805649965
heartbeat,136,137,0.0,4.324273962219676,14.57553283060866
heartbeat,137,138,0.0,0.0,0.0
heartbeat,138,139,0.0,0.6723147910061722,0.6736577442729392
heartbeat,139,140,0.0,1.446886541273625,1.3397938455145804
heartbeat,140,141,0.0,2.197410850432145,2.00159269686088
heartbeat,141,142,0.0,2.8970123507303205,2.6753876101959704
heartbeat,142,143,0.0,3.6924970160468975,3.340033713850484
heartbeat,143,144,0.0,0.0,4.010891686621972
heartbeat,144,145,0.0,1.0671215451205682,4.681303114881531
heartbeat,145,146,0.0,2.4329405798304693,5.357820870264699
heartbeat,146,147,0.0,3.738758311586361,6.034270860049529
heartbeat,147,148,0.0,0.0,6.710050137164949
heartbeat,148,149,0.0,1.2377805135101523,7.385908041178617
heartbeat,149,150,0.0,1.8921926209120048,8.059617175050473
heartbeat,150,151,0.0,2.7000472561923266,8.734216733210165
heartbeat,151,152,0.0,3.5243047619000034,9.408883337759294
heartbeat,152,153,0.0,4.330494851593945,10.080762618377817
heartbeat,153,154,0.0,0.0,10.755903231920579
heartbeat,154,155,0.0,1.160750076359972,11.431967213338398
heartbeat,155,156,0.0,2.4254503903506466,12.108446712972901
heartbeat,156,157,0.0,3.3889827738404943,12.782559882096402
heartbeat,157,158,0.0,0.0,13.458726674800252
heartbeat,158,159,0.0,1.5025487017083792,14.135751714691327
heartbeat,159,160,0.0,3.0116635398125355,14.812825720956349
heartbeat,160,161,0.0,4.48096905753008,0.0
heartbeat,161,162,0.0,0.0,0.6776033007179731
heartbeat,162,163,0.0,1.6890256970839468,1.3550837893943275
heartbeat,163,164,0.0,3.2214767384701144,2.032278106348445
heartbeat,164,165,0.0,0.0,2.709452065509314
heartbeat,165,166,0.0,1.9292555221641348,3.3873802360657916
heartbeat,166,167,0.0,3.8326128922161358,4.065251509490048
heartbeat,167,168,0.0,0.0,4.74302352161746
heartbeat,168,169,0.0,1.7667602119755161,5.420679888343996
heartbeat,169,170,0.0,3.2259535825195105,6.097664359358265
heartbeat,170,171,0.0,4.479588553974398,6.774016210856755
heartbeat,171,172,0.0,0.0,7.452145829343317
heartbeat,172,173,0.0,2.2245512391629054,8.130386570312883
heartbeat,173,174,0.0,3.5426840148292573,8.806917167379417
heartbeat,174,175,0.0,0.0,9.483492138041054
heartbeat,175,176,0.0,1.2899674888285577,10.15991372222538
heartbeat,176,177,0.0,2.6555821537711983,10.836531346144547
heartbeat,177,178,0.0,4.100296143603616,11.513335884575953
heartbeat,178,179,0.0,0.0,12.189949967557117
heartbeat,179,180,0.0,0.6334499755596688,12.863463363189283
heartbeat,180,181,0.0,3.7365298314406488,13.542373818494996
heartbeat,181,182,0.0,0.0,14.22132184610164
heartbeat,182,183,0.0,3.9933783952958235,14.900537624896739
heartbeat,183,184,0.0,0.0,0.0
heartbeat,184,185,0.0,4.507382189118189,0.6793005183049224
heartbeat,185,186,0.0,0.0,1.3586347545936133
heartbeat,186,187,0.0,0.0,2.0379678913684542
heartbeat,187,188,0.0,0.0,2.7173000385808304
heartbeat,188,189,0.0,0.0,3.396631295186988
heartbeat,189,190,0.0,0.0,4.075961750247548
heartbeat,190,191,0.0,0.0,4.7552914839170715
heartbeat,191,192,0.0,0.0,5.434620568334662
heartbeat,192,193,0.0,0.0,6.113949068425512
heartbeat,193,194,0.0,0.0,6.793277042622297
heartbeat,194,195,0.0,0.0,7.4726045435144215
