arm,seed,step,A
H,1835086733,77,0.3355099418951002
H,1835086733,78,0.27029405519991256
H,1835086733,79,0.23297979903842
H,1835086733,80,0.3035953120824106
H,1835086733,81,0.22150848759557462
H,1835086733,82,0.17973799573981802
H,1835086733,83,0.1682758734342939
H,1835086733,84,0.2760303062016599
H,1835086733,85,0.33972766533420407
H,1835086733,86,0.31450449033563765
H,1835086733,87,0.31170901479893626
H,1835086733,88,0.275599238893059
H,1835086733,89,0.25022010042964
H,1835086733,90,0.31178595965574923
H,1835086733,91,0.3582345295322527
H,1835086733,92,0.24737774543468585
H,1835086733,93,0.12583435400517684
H,1835086733,94,0.247814135861947
H,1835086733,95,0.3202518887967011
H,1835086733,96,0.2794218787877107
H,1835086733,97,0.26406194388727544
H,1835086733,98,0.18864036869856857
H,1835086733,99,0.43831991679279264
H,1835086733,100,0.38713264796168634
H,1835086733,101,0.42488816756181197
H,1835086733,102,0.09315770448593996
H,1835086733,103,0.15251821152915973
H,1835086733,104,0.3410301989146942
H,1835086733,105,0.4366847752959865
H,1835086733,106,0.2568653765308572
H,1835086733,107,0.326212869278429
H,1835086733,108,0.3309852680430606
H,1835086733,109,0.08247019336251488
H,1835086733,110,0.2883007934075546
H,1835086733,111,0.33236622047683867
H,1835086733,112,0.3774397009675335
H,1835086733,113,0.2651448472360421
H,1835086733,114,0.3198644253913152
H,1835086733,115,0.35986501091771095
H,1835086733,116,0.4777489174309409
H,1835086733,117,0.35349389154364663
H,1835086733,118,0.26175401164426454
H,1835086733,119,0.18499606752132455
H,1835086733,120,0.24465311647893745
H,1835086733,121,0.3709083460094129
H,1835086733,122,0.38602035209527286
H,1835086733,123,0.3828237001327185
H,1835086733,124,0.38455750432369545
H,1835086733,125,0.3610072307328334
H,1835086733,126,0.13844552351656778
H,1835086733,127,0.29156021845918245
H,1835086733,128,0.30727750707103524
H,1835086733,129,0.31554583597353036
H,1835086733,130,0.32350844827186814
H,1835086733,131,0.601895612994318
H,1835086733,132,0.3119916309105467
H,1835086733,133,0.43708818089448953
H,1835086733,134,0.24748341937842
H,1835086733,135,0.37009397832721247
H,1835086733,136,0.2501310364512519
H,1835086733,137,0.15628289681203744
H,1835086733,138,0.37721359933115334
H,1835086733,139,0.1975484785206712
H,1835086733,140,0.24155055530370179
H,1835086733,141,0.38702321924602473
H,1835086733,142,0.282331379998087
H,1835086733,143,0.4451515288636205
H,1835086733,144,0.4597533598277923
H,1835086733,145,0.19866218806982322
H,1835086733,146,0.3034034508034284
H,1835086733,147,0.2821353543062836
H,1835086733,148,0.30464707655614665
H,1835086733,149,0.3774510234420544
H,1835086733,150,0.308457173354527
H,1835086733,151,0.23964772382498625
H,1835086733,152,0.1344777581032509
H,1835086733,153,0.30487071724563086
H,1835086733,154,0.17180340402302052
H,1835086733,155,0.21353582973490706
H,1835086733,156,0.34360218873418996
H,1835086733,157,0.22301832114271672
H,1835086733,158,0.2568114764253535
H,1835086733,159,0.22374012324146056
H,1835086733,160,0.4330678188951699
H,1835086733,161,0.15591145162100892
H,1835086733,162,0.4925545269706676
H,1835086733,163,0.2689820787456703
H,1835086733,164,0.3590246536536842
H,1835086733,165,0.2841846272292184
H,1835086733,166,0.19431363804799284
H,1835086733,167,0.16608648559856226
H,1835086733,168,0.14787660285070825
H,1835086733,169,0.1871914550540643
H,1835086733,170,0.203475607021627
H,1835086733,171,0.26108162590536493
H,1835086733,172,0.2884524218918064
H,1835086733,173,0.18557645164251238
H,1835086733,174,0.25782784866562647
H,1835086733,175,0.2382395196891421
H,1835086733,176,0.23234728566494495
H,1835086733,177,0.20511433355590405
H,1835086733,178,0.2416412806545178
H,1835086733,179,0.26901491974405356
H,1835086733,180,0.5093150773559028
H,1835086733,181,0.15053680399882852
H,1835086733,182,0.18223431810849747
H,1835086733,183,0.2697123303407478
H,1835086733,184,0.237738787778272
H,1835086733,185,0.27822349221062215
H,1835086733,186,0.16155767400834348
H,1835086733,187,0.37073970340520507
H,1835086733,188,0.14379733445411647
H,1835086733,189,0.16988283070453597
H,1835086733,190,0.45059181242513535
H,1835086733,191,0.2937041079204746
H,1835086733,192,0.2686770809319658
H,1835086733,193,0.2859803073325011
H,1835086733,194,0.34158111637817773
H,1835086733,195,0.3303611038072676
H,1835086733,196,0.22652607865144253
H,1835086733,197,0.17518863455660658
H,1835086733,198,0.4564550599517796
H,1835086733,199,0.2290900880625489
H,1835086733,200,0.16382357864770145
H,1835086733,201,0.27040544779574566
H,1835086733,202,0.3989193735047984
H,1835086733,203,0.17136335339763514
H,1835086733,204,0.24114174563778973
H,1835086733,205,0.5658585279576954
H,1835086733,206,0.14946262874578717
H,1835086733,207,0.5358167844190226
H,1835086733,208,0.2779618574202111
H,1835086733,209,0.2111668995813016
H,1835086733,210,0.20854903111567236
H,1835086733,211,0.16510840554679698
H,1835086733,212,0.2652848556774032
H,1835086733,213,0.3954051348574654
H,1835086733,214,0.1395545671584464
H,1835086733,215,0.16005784002247037
H,1835086733,216,0.4032565239044905
H,1835086733,217,0.39311881277680116
H,1835086733,218,0.3573066334943571
H,1835086733,219,0.3769447544143978
H,1835086733,220,0.351378588215669
H,1835086733,221,0.3537233493236357
H,1835086733,222,0.21375367947457405
H,1835086733,223,0.12341757050204105
H,1835086733,224,0.30248983701686866
H,1835086733,225,0.2556127143687458
H,1835086733,226,0.2717483627561273
H,1835086733,227,0.14311253375743113
H,1835086733,228,0.29021650192945686
H,1835086733,229,0.41192852196329666
H,1835086733,230,0.39491519101527495
H,1835086733,231,0.19655813302961903
H,1835086733,232,0.3632468023475856
H,1835086733,233,0.34040579308154884
H,1835086733,234,0.3593336532442996
H,1835086733,235,0.41693999553050104
H,1835086733,236,0.3785841928880063
H,1835086733,237,0.31336701452115245
H,1835086733,238,0.20126259451152254
H,1835086733,239,0.33585446943807973
H,1835086733,240,0.45653175203362184
H,1835086733,241,0.240430135020895
H,1835086733,242,0.30335440628889154
H,1835086733,243,0.32360942547364485
H,1835086733,244,0.27942995322344166
H,1835086733,245,0.2545208315361879
H,1835086733,246,0.23684629774839092
H,1835086733,247,0.34880991988370225
H,1835086733,248,0.291244966971031
H,1835086733,249,0.3423705741645252
H,1835086733,250,0.15698114302672292
H,1835086733,251,0.44472600446206473
H,1835086733,252,0.2878808168049899
H,1835086733,253,0.2801211735063126
H,1835086733,254,0.2579212630699726
H,1835086733,255,0.30415685582313823
H,1835086733,256,0.18661195056235885
H,1835086733,257,0.42598177562060513
H,1835086733,258,0.18588425095350303
H,1835086733,259,0.2256192681125139
H,1835086733,260,0.3524807249635658
H,1835086733,261,0.27911975444239123
H,1835086733,262,0.2906872881688733
H,1835086733,263,0.2773182663620899
H,1835086733,264,0.1232547689933321
H,1835086733,265,0.24785054181640215
H,1835086733,266,0.38292974819851866
H,1835086733,267,0.1571117075701236
H,1835086733,268,0.3817005671241408
H,1835086733,269,0.24867483792670603
H,1835086733,270,0.4323242096475912
H,1835086733,271,0.3132877975293391
H,1835086733,272,0.24385535337418282
H,1835086733,273,0.395910011981147
H,1835086733,274,0.3745780223823251
H,1835086733,275,0.26570238947009345
H,1835086733,276,0.35249346953153804
H,1835086733,277,0.2874451557151181
H,1835086733,278,0.421651515753339
H,1835086733,279,0.3904229914684913
H,1835086733,280,0.29398147155911736
H,1835086733,281,0.4241122347273153
H,1835086733,282,0.26295366092292244
H,1835086733,283,0.5170777331808007
H,1835086733,284,0.13956906919354772
H,1835086733,285,0.3479732247275831
H,1835086733,286,0.5103334945991433
H,1835086733,287,0.19056688547285572
H,1835086733,288,0.36138488079544095
H,1835086733,289,0.32420362850127504
H,1835086733,290,0.4502935518456872
H,1835086733,291,0.3295797541670943
H,1835086733,292,0.25753164584860266
H,1835086733,293,0.2981912839013433
H,1835086733,294,0.22180367292772268
H,1835086733,295,0.2061333650848893
H,1835086733,296,0.35898678810064655
H,1835086733,297,0.3388300628138442
H,1835086733,298,0.15981690519983982
H,1835086733,299,0.25634848721844616
