record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,215,entropy,0.9739361015626427,0.0,True
alarm,216,entropy,0.9622661548620404,0.0,True
alarm,217,entropy,0.9666012990370406,0.0,True
alarm,217,g,4.927780562678416,0.0,True
alarm,218,entropy,0.980843500673184,0.0,True
alarm,219,entropy,0.9792015758994335,0.0,True
alarm,219,g,5.401728051483922,0.0,True
alarm,220,entropy,0.9855403399989037,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,7.914108469649225,0.0,True
alarm,222,entropy,0.9855401545104886,0.0,True
alarm,222,g,4.820102082584038,0.0,True
alarm,223,entropy,0.9855400412647454,0.0,True
alarm,223,g,6.865455127277509,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,77.00865531831438,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,78.1081822783819,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,79.15273289044605,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,80.14505597190698,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,81.08776289929487,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,81.98333448031337,0.0,True
alarm,229,L,15.611430644136123,0.0,False
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,82.83412748228093,0.0,True
