arm,seed,step,A
M4,1835086724,179,0.33751749849463797
M4,1835086724,180,0.21490372367425759
M4,1835086724,181,0.24351318948926512
M4,1835086724,182,0.22765555995635176
M4,1835086724,183,0.5250535191877086
M4,1835086724,184,0.3338830013435224
M4,1835086724,185,0.4849238057006369
M4,1835086724,186,0.4297096104949293
M4,1835086724,187,0.2775389516541364
M4,1835086724,188,0.29373269310231237
M4,1835086724,189,0.5703195042899787
M4,1835086724,190,0.23179537699749006
M4,1835086724,191,0.7774114359213323
M4,1835086724,192,0.48863496001906415
M4,1835086724,193,0.6917283525787604
M4,1835086724,194,0.21018549812386245
M4,1835086724,195,1.1677663675586551
M4,1835086724,196,0.435253075319439
M4,1835086724,197,1.0842014430265787
M4,1835086724,198,1.17257917002467
M4,1835086724,199,0.9984925644596435
