variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,106,107,0.0,3.723387660153847,13.300288657654063
T975,PRIMARY,heartbeat,107,108,0.0,4.364902694255772,13.974278057271855
T975,PRIMARY,heartbeat,108,109,0.0,0.0,14.642942857825965
T975,PRIMARY,heartbeat,109,110,0.0,0.6940835194125736,0.0
T975,PRIMARY,heartbeat,110,111,0.0,1.3228617097821525,0.6737123335811793
T975,PRIMARY,heartbeat,111,112,0.0,2.0543572195170565,1.3429003920037463
T975,PRIMARY,heartbeat,112,113,0.0,2.7742641530299625,2.0170430976837053
T975,PRIMARY,heartbeat,113,114,0.0,3.6536153647454253,2.6585074313010266
T975,PRIMARY,heartbeat,114,115,0.0,0.0,3.2799549402262205
T975,PRIMARY,heartbeat,115,116,0.0,0.829113688144445,3.9393701611849896
T975,PRIMARY,heartbeat,116,117,0.0,1.6345029499356436,4.610351078187797
T975,PRIMARY,heartbeat,117,118,0.0,2.396427220841365,5.2190222195651295
T975,PRIMARY,heartbeat,118,119,0.0,3.2342765644545306,5.893841033988435
T975,PRIMARY,heartbeat,119,120,0.0,3.932278326578637,6.553005568357089
T975,PRIMARY,heartbeat,120,121,0.0,0.0,7.209772085100935
T975,PRIMARY,heartbeat,121,122,0.0,0.7305757664168153,7.86813052274362
T975,PRIMARY,heartbeat,122,123,0.0,1.4658500978457052,8.539370390561423
T975,PRIMARY,heartbeat,123,124,0.0,2.1862701683404335,9.20206054680451
T975,PRIMARY,heartbeat,124,125,0.0,3.0506725952068408,9.831306644575617
T975,PRIMARY,heartbeat,125,126,0.0,3.825676291919158,10.500614573836808
T975,PRIMARY,heartbeat,126,127,0.0,0.0,11.119474499749785
T975,PRIMARY,heartbeat,127,128,0.0,0.9031208571696356,11.7906502155265
T975,PRIMARY,heartbeat,128,129,0.0,1.7135926851775272,12.465250187566967
T975,PRIMARY,heartbeat,129,130,0.0,2.4814479492659514,13.119964972743139
T975,PRIMARY,heartbeat,130,131,0.0,3.4089641950747414,13.795352170514798
T975,PRIMARY,heartbeat,131,132,0.0,4.431988209743959,14.450864858384344
T975,PRIMARY,heartbeat,132,133,0.0,0.0,0.0
T975,PRIMARY,heartbeat,133,134,0.0,1.0076535573210539,0.6609850672598254
T975,PRIMARY,heartbeat,134,135,0.0,2.1420152822361107,1.3251152506286672
T975,PRIMARY,heartbeat,135,136,0.0,3.4868747755915033,1.9997805653708352
T975,PRIMARY,heartbeat,136,137,0.0,0.0,2.676205312378227
T975,PRIMARY,heartbeat,137,138,0.0,1.4120757443602259,3.348229917072824
T975,PRIMARY,heartbeat,138,139,0.0,2.6629726513499854,4.020888052750042
T975,PRIMARY,heartbeat,139,140,0.0,3.898058643668435,4.697360289588306
T975,PRIMARY,heartbeat,140,141,0.0,0.0,5.374219215120277
T975,PRIMARY,heartbeat,141,142,0.0,1.3451273891549798,6.049205216761382
T975,PRIMARY,heartbeat,142,143,0.0,2.4906034727212747,6.720643724488587
T975,PRIMARY,heartbeat,143,144,0.0,3.5821257131844337,7.396747438567885
T975,PRIMARY,heartbeat,144,145,0.0,0.0,8.070500192388115
T975,PRIMARY,heartbeat,145,146,0.0,1.0622046811214225,8.74486283679081
T975,PRIMARY,heartbeat,146,147,0.0,2.145261784575002,9.415850446161453
T975,PRIMARY,heartbeat,147,148,0.0,3.3348391862759907,10.092296237488613
T975,PRIMARY,heartbeat,148,149,0.0,4.260229108565106,10.764351055324953
T975,PRIMARY,heartbeat,149,150,0.0,0.0,11.438981553962691
T975,PRIMARY,heartbeat,150,151,0.0,0.6037017648902896,12.113116212626114
T975,PRIMARY,heartbeat,151,152,0.0,1.338332380438058,12.784555203337314
T975,PRIMARY,heartbeat,152,153,0.0,2.1937751338311875,13.459851749701478
T975,PRIMARY,heartbeat,153,154,0.0,2.943639334185744,14.134568961255754
T975,PRIMARY,heartbeat,154,155,0.0,3.8474677918671762,14.807452687895744
T975,PRIMARY,heartbeat,155,156,0.0,0.0,0.0
T975,PRIMARY,heartbeat,156,157,0.0,0.7359195842577342,0.6744362744188694
T975,PRIMARY,heartbeat,157,158,0.0,1.4603748850732863,1.3488567551113988
T975,PRIMARY,heartbeat,158,159,0.0,2.134154036603854,2.017717401428252
T975,PRIMARY,heartbeat,159,160,0.0,2.8830598145622783,2.692315373531217
T975,PRIMARY,heartbeat,160,161,0.0,3.6813138562969545,3.3671628001658362
T975,PRIMARY,heartbeat,161,162,0.0,4.491425895106887,4.039788410837395
T975,PRIMARY,heartbeat,162,163,0.0,0.0,4.704600504609724
T975,PRIMARY,heartbeat,163,164,0.0,0.4586713736838606,5.369537067309041
T975,PRIMARY,heartbeat,164,165,0.0,0.9336335203825479,6.03702821152306
T975,PRIMARY,heartbeat,165,166,0.0,1.561240120323849,6.710955183690925
T975,PRIMARY,heartbeat,166,167,0.0,2.2202789560389142,7.384913153523291
T975,PRIMARY,heartbeat,167,168,0.0,2.9661276472950338,8.059269887421435
T975,PRIMARY,heartbeat,168,169,0.0,3.6007365352035823,8.721913979818948
T975,PRIMARY,heartbeat,169,170,0.0,4.275925824739956,9.395873005697316
T975,PRIMARY,heartbeat,170,171,0.0,0.0,10.069534753561802
T975,PRIMARY,heartbeat,171,172,0.0,0.7595277262623477,10.743809714401717
T975,PRIMARY,heartbeat,172,173,0.0,1.7371366232557512,11.419081459593839
T975,PRIMARY,heartbeat,173,174,0.0,2.6213452824267005,12.09393595764061
T975,PRIMARY,heartbeat,174,175,0.0,3.496434974999673,12.765510915978885
T975,PRIMARY,heartbeat,175,176,0.0,4.496932091529411,13.440877765080536
T975,PRIMARY,heartbeat,176,177,0.0,0.0,14.111035761484969
T975,PRIMARY,heartbeat,177,178,0.0,0.926955490323961,14.78619251651975
T975,PRIMARY,heartbeat,178,179,0.0,1.7795248426905268,0.0
T975,PRIMARY,heartbeat,179,180,0.0,2.7017298046918024,0.6740910464489259
T975,PRIMARY,heartbeat,180,181,0.0,3.5774295561065586,1.3459282422119427
T975,PRIMARY,heartbeat,181,182,0.0,4.478982610138969,2.0211579420640535
T975,PRIMARY,heartbeat,182,183,0.0,0.0,2.6962964936266083
T975,PRIMARY,heartbeat,183,184,0.0,0.7093830142593465,3.370639717104095
T975,PRIMARY,heartbeat,184,185,0.0,1.5635612606153126,4.0455667489950775
T975,PRIMARY,heartbeat,185,186,0.0,2.6508610954238767,4.7214193012460175
T975,PRIMARY,heartbeat,186,187,0.0,3.9211681815505504,5.397601136777879
T975,PRIMARY,heartbeat,187,188,0.0,0.0,6.072417667692794
T975,PRIMARY,heartbeat,188,189,0.0,1.1261856890168802,6.748540878275779
T975,PRIMARY,heartbeat,189,190,0.0,2.076864037540756,7.423543088526828
T975,PRIMARY,heartbeat,190,191,0.0,2.954442517691888,8.096869511421852
T975,PRIMARY,heartbeat,191,192,0.0,4.155311028816276,8.773311905790198
T975,PRIMARY,heartbeat,192,193,0.0,0.0,9.446935011145133
T975,PRIMARY,heartbeat,193,194,0.0,0.6505476481182937,10.115369454497094
T975,PRIMARY,heartbeat,194,195,0.0,1.4712337937842903,10.785019678147348
T975,PRIMARY,heartbeat,195,196,0.0,2.2910007379094255,11.45943253552179
T975,PRIMARY,heartbeat,196,197,0.0,3.2566926186295495,12.13405779263949
T975,PRIMARY,heartbeat,197,198,0.0,4.1057795053166695,12.8092444190911
T975,PRIMARY,heartbeat,198,199,0.0,0.0,13.48158698885618
T975,PRIMARY,heartbeat,199,200,0.0,0.5974355518642693,14.155695456662588
T975,PRIMARY,heartbeat,200,201,0.0,1.15932007782918,14.824727841312201
T975,PRIMARY,heartbeat,201,202,0.0,1.6865802069664328,0.0
T975,PRIMARY,heartbeat,202,203,0.0,2.268242676506916,0.6668445529771441
T975,PRIMARY,heartbeat,203,204,0.0,2.8774078293582512,1.3408941547844018
T975,PRIMARY,heartbeat,204,205,0.0,3.3528240359307944,2.014340782331057
T975,PRIMARY,heartbeat,205,206,0.0,3.684824981563369,2.685321971198722
T975,PRIMARY,heartbeat,206,207,0.0,4.074026553700666,3.3585411958835487
T975,PRIMARY,heartbeat,207,208,0.0,4.4804323766884355,4.031674052034915
T975,PRIMARY,heartbeat,208,209,0.0,0.0,4.704959764332267
T975,PRIMARY,heartbeat,209,210,0.0,0.6872994914486292,5.378907586310023
T975,PRIMARY,heartbeat,210,211,0.0,1.4385341499793565,6.053137124552752
T975,PRIMARY,heartbeat,211,212,0.0,2.258586494820631,6.727644341146811
T975,PRIMARY,heartbeat,212,213,0.0,3.0581326234847515,7.40196469410532
T975,PRIMARY,heartbeat,213,214,0.0,3.843379725236427,8.076206846659888
T975,PRIMARY,heartbeat,214,215,0.0,0.0,8.750883005214494
T975,PRIMARY,heartbeat,215,216,0.0,0.9924240070015788,9.426005051894201
T975,PRIMARY,heartbeat,216,217,0.0,1.9562361800234116,10.10104543109328
T975,PRIMARY,heartbeat,217,218,0.0,2.8892008026561786,10.775991344179994
T975,PRIMARY,heartbeat,218,219,0.0,4.022120684822491,11.45170935434725
T975,PRIMARY,heartbeat,219,220,0.0,0.0,12.128229064508478
T975,PRIMARY,heartbeat,220,221,0.0,1.2659073193519583,12.804480724507938
T975,PRIMARY,heartbeat,221,222,0.0,4.324905254154313,13.483381475168693
T975,PRIMARY,heartbeat,222,223,0.0,0.0,14.162249783482542
T975,PRIMARY,heartbeat,223,224,0.0,2.836532010543059,14.841067162866338
T975,PRIMARY,heartbeat,224,225,0.0,0.0,0.0
T975,PRIMARY,heartbeat,225,226,0.0,2.727973452474054,0.678785269677299
T975,PRIMARY,heartbeat,226,227,0.0,0.0,1.3575728980200505
T975,PRIMARY,heartbeat,227,228,0.0,2.7198987869571036,2.0363769918364114
T975,PRIMARY,heartbeat,228,229,0.0,0.0,2.715204691410841
T975,PRIMARY,heartbeat,229,230,0.0,0.0,3.3945603032119642
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0005520028403082078,0.08305307541938367,0.31260912007681046
T95,SECONDARY,heartbeat,11,12,6.54906208698014e-05,0.11769080166401458,0.6024370423919027
T95,SECONDARY,heartbeat,12,13,0.0009080333091546766,0.11376380873346181,0.8695444917249385
T95,SECONDARY,heartbeat,13,14,0.0,0.1371875976894943,1.13270428189361
T95,SECONDARY,heartbeat,14,15,0.0015485366286132063,0.11819739852968869,1.375354293180101
T95,SECONDARY,heartbeat,15,16,0.0019045294971680171,0.10458452033224996,1.5932953410813013
T95,SECONDARY,heartbeat,16,17,0.0005297984391118282,0.10190764788478068,1.7937180369502193
T95,SECONDARY,heartbeat,17,18,0.00030672824791522224,0.06063441952089277,1.9742588690501057
T95,SECONDARY,heartbeat,18,19,0.0,0.006759859407873492,2.1265998066441183
T95,SECONDARY,heartbeat,19,20,0.0010447197754446247,0.0,2.2658115280676046
T95,SECONDARY,heartbeat,20,21,0.0022996993218232786,0.0,2.3996936988055486
T95,SECONDARY,heartbeat,21,22,0.0,0.0,2.5115017834455324
T95,SECONDARY,heartbeat,22,23,0.0,0.0,2.6117017541202827
T95,SECONDARY,heartbeat,23,24,0.0,0.0,2.6791710240863735
T95,SECONDARY,heartbeat,24,25,0.0,0.0,2.7238921811727104
T95,SECONDARY,heartbeat,25,26,0.0,0.0,2.7405885317313743
T95,SECONDARY,heartbeat,26,27,0.0,0.0,2.735822128088805
T95,SECONDARY,heartbeat,27,28,0.0,0.0,2.700073313086616
T95,SECONDARY,heartbeat,28,29,0.0,0.0,2.6468973869328254
T95,SECONDARY,heartbeat,29,30,0.0,0.0,2.5931583841059167
T95,SECONDARY,heartbeat,30,31,0.0,0.0,2.515462016759843
T95,SECONDARY,heartbeat,31,32,0.0,0.0,2.426852186374793
T95,SECONDARY,heartbeat,32,33,0.0,0.0,2.344476882550874
T95,SECONDARY,heartbeat,33,34,0.0,0.0,2.244780356943725
T95,SECONDARY,heartbeat,34,35,0.0,0.0,2.1252119719951468
T95,SECONDARY,heartbeat,35,36,0.0003179195621137998,0.0,2.000949292058258
T95,SECONDARY,heartbeat,36,37,0.0,0.0,1.8592390396680174
T95,SECONDARY,heartbeat,37,38,0.0,0.0,1.7227508844802948
T95,SECONDARY,heartbeat,38,39,0.006086368252499641,0.0,1.5863005396029823
T95,SECONDARY,heartbeat,39,40,0.0,0.0,1.4212914540934216
T95,SECONDARY,heartbeat,40,41,0.0,0.0,1.2345243689231014
T95,SECONDARY,heartbeat,41,42,0.0,0.0,1.0183665933704695
T95,SECONDARY,heartbeat,42,43,0.0,0.0,0.7936647364637003
T95,SECONDARY,heartbeat,43,44,0.0,0.0,0.5817712565306528
T95,SECONDARY,heartbeat,44,45,0.0,0.0,0.35391696244419657
T95,SECONDARY,heartbeat,45,46,0.0,0.0,0.11080588683825843
T95,SECONDARY,heartbeat,46,47,0.0,0.0,0.0
T95,SECONDARY,heartbeat,47,48,0.0,0.0,0.0
T95,SECONDARY,heartbeat,48,49,0.0,0.0,0.0
T95,SECONDARY,heartbeat,49,50,0.0,0.0,0.0
T95,SECONDARY,heartbeat,50,51,0.009544420147502453,0.0,0.0
T95,SECONDARY,heartbeat,51,52,0.003416183105912074,0.0,0.0
T95,SECONDARY,heartbeat,52,53,0.02294156631098443,0.0,0.0
T95,SECONDARY,heartbeat,53,54,0.013826636161158534,0.0,0.0
T95,SECONDARY,heartbeat,54,55,0.007101140602454481,0.0,0.0
T95,SECONDARY,heartbeat,55,56,0.0,0.0,0.0
T95,SECONDARY,heartbeat,56,57,0.0,0.0,0.0
T95,SECONDARY,heartbeat,57,58,0.00722272534725954,0.0,0.0
T95,SECONDARY,heartbeat,58,59,0.0,0.0,0.0
T95,SECONDARY,heartbeat,59,60,0.0,0.023771442279061805,0.0
T95,SECONDARY,heartbeat,60,61,0.0,0.06837744782336896,0.0
T95,SECONDARY,heartbeat,61,62,0.0,0.10761861099391545,0.0
T95,SECONDARY,heartbeat,62,63,0.0,0.15861125851251634,0.0
T95,SECONDARY,heartbeat,63,64,0.04183082315060904,0.2120333840080193,0.0
T95,SECONDARY,heartbeat,64,65,0.14661734235709434,0.2654233941635016,0.0
T95,SECONDARY,heartbeat,65,66,0.14109435212385224,0.3202695832442126,0.0
T95,SECONDARY,heartbeat,66,67,0.0,0.3708262335474548,0.0
T95,SECONDARY,heartbeat,67,68,0.008350153041452701,0.3974293329869054,0.0
T95,SECONDARY,heartbeat,68,69,0.014325785122036971,0.40728973783538924,0.0
T95,SECONDARY,heartbeat,69,70,0.009221266353694468,0.41333495440178725,0.0
T95,SECONDARY,heartbeat,70,71,0.0,0.44601417128033094,0.07773827522340049
T95,SECONDARY,heartbeat,71,72,0.007946868817265806,0.4769040017976105,0.0
T95,SECONDARY,heartbeat,72,73,0.03524240614545604,0.5106000986929287,0.0
T95,SECONDARY,heartbeat,73,74,0.029590420401040984,0.6247585844236458,0.0
T95,SECONDARY,heartbeat,74,75,0.02613259674813928,0.7924224005011269,0.0
T95,SECONDARY,heartbeat,75,76,0.021720376095806904,0.9559361621843785,0.0
T95,SECONDARY,heartbeat,76,77,0.06831248223092978,1.1133760134229902,0.0
T95,SECONDARY,heartbeat,77,78,0.11377933586538991,1.2470038909821415,0.0
T95,SECONDARY,heartbeat,78,79,0.10945575714469324,1.4173506080721834,0.0
T95,SECONDARY,heartbeat,79,80,0.0,1.634629552376406,0.38541999960568385
T95,SECONDARY,heartbeat,80,81,0.0,1.8837486434920858,0.6043181529593573
T95,SECONDARY,heartbeat,81,82,0.0,2.0930337912488817,1.127020096097557
T95,SECONDARY,heartbeat,82,83,0.019052443903595395,2.3655056934957193,1.1358261900704902
T95,SECONDARY,heartbeat,83,84,0.0,2.6482922477323436,1.2691630378670653
T95,SECONDARY,heartbeat,84,85,0.0,3.0291741429941847,1.8823923214065867
T95,SECONDARY,heartbeat,85,86,0.04515160105566496,3.4503744424459253,1.9620919280782623
T95,SECONDARY,heartbeat,86,87,0.0,3.8734467529513097,2.484305771258578
T95,SECONDARY,heartbeat,87,88,0.08626126179620841,0.0,2.6029366596184977
T95,SECONDARY,heartbeat,88,89,0.0,0.5960082209034261,3.2580907148795033
T95,SECONDARY,heartbeat,89,90,0.0,1.2732750361540581,3.898577224063473
T95,SECONDARY,heartbeat,90,91,0.0,1.9557213109165092,4.22678377788203
T95,SECONDARY,heartbeat,91,92,0.0,2.679605241799944,4.728961997998283
T95,SECONDARY,heartbeat,92,93,0.0,3.508259505362731,5.352835385360461
T95,SECONDARY,heartbeat,93,94,0.0,0.0,5.916083057195936
T95,SECONDARY,heartbeat,94,95,0.0,0.6432557788850961,6.331713775537739
T95,SECONDARY,heartbeat,95,96,0.0,1.3457415521293317,6.8483749536957195
T95,SECONDARY,heartbeat,96,97,0.0,2.0678123707982508,7.463881328489533
T95,SECONDARY,heartbeat,97,98,0.0,2.735686514688969,7.947978195983688
T95,SECONDARY,heartbeat,98,99,0.0,3.4916194774211275,8.452460695415109
T95,SECONDARY,heartbeat,99,100,0.0,0.0,9.002134816016522
T95,SECONDARY,heartbeat,100,101,0.0,0.791375968543756,9.536758520551807
T95,SECONDARY,heartbeat,101,102,0.0,1.5440202470882463,10.10575406658646
T95,SECONDARY,heartbeat,102,103,0.0,2.2389213183075487,10.758262894843442
T95,SECONDARY,heartbeat,103,104,0.0,3.1128976649937536,11.415311304568885
T95,SECONDARY,heartbeat,104,105,0.0,3.877740388562784,12.075537072218815
T95,SECONDARY,heartbeat,105,106,0.0,0.0,12.64023441740049
T95,SECONDARY,heartbeat,106,107,0.0,0.7183219877260885,13.300288657654063
T95,SECONDARY,heartbeat,107,108,0.0,1.3598370218280127,13.974278057271855
T95,SECONDARY,heartbeat,108,109,0.0,2.1006442518894293,14.642942857825965
T95,SECONDARY,heartbeat,109,110,0.0,2.7947277713020027,0.0
T95,SECONDARY,heartbeat,110,111,0.0,3.423505961671582,0.6737123335811793
T95,SECONDARY,heartbeat,111,112,0.0,0.0,1.3429003920037463
T95,SECONDARY,heartbeat,112,113,0.0,0.719906933512906,2.0170430976837053
T95,SECONDARY,heartbeat,113,114,0.0,1.5992581452283685,2.6585074313010266
T95,SECONDARY,heartbeat,114,115,0.0,2.5159685190191645,3.2799549402262205
T95,SECONDARY,heartbeat,115,116,0.0,3.3450822071636095,3.9393701611849896
T95,SECONDARY,heartbeat,116,117,0.0,0.0,4.610351078187797
T95,SECONDARY,heartbeat,117,118,0.0,0.7619242709057215,5.2190222195651295
T95,SECONDARY,heartbeat,118,119,0.0,1.599773614518887,5.893841033988435
T95,SECONDARY,heartbeat,119,120,0.0,2.297775376642994,6.553005568357089
T95,SECONDARY,heartbeat,120,121,0.0,3.0163718163802304,7.209772085100935
T95,SECONDARY,heartbeat,121,122,0.0,3.7469475827970458,7.86813052274362
T95,SECONDARY,heartbeat,122,123,0.0,0.0,8.539370390561423
T95,SECONDARY,heartbeat,123,124,0.0,0.7204200704947286,9.20206054680451
