record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.0,0.0,5.86267010120072
heartbeat,49,50,0.0,0.0,5.877298458416054
heartbeat,50,51,0.0,0.0,5.894203667274499
heartbeat,51,52,0.0,0.0,5.925764127268348
heartbeat,52,53,0.0030650092205785073,0.0,5.972078880102062
heartbeat,53,54,0.07736141020069354,0.0,6.065998806181502
heartbeat,54,55,0.0771437641460424,0.0,6.115026226962368
heartbeat,55,56,0.07454508533056303,0.0,6.169358232069947
heartbeat,56,57,0.0,0.0,6.369776624007516
heartbeat,57,58,0.014260881605912101,0.0,6.448979203637574
heartbeat,58,59,0.012203990922760477,0.0,6.531636975943785
heartbeat,59,60,0.15640876168080575,0.0,6.711975414519978
heartbeat,60,61,0.15789615373681476,0.0,6.818679275524625
heartbeat,61,62,0.17087033770711213,0.0048309455628536835,6.933729283767116
heartbeat,62,63,0.0,0.07672321627621148,7.1819677816339675
heartbeat,63,64,0.00768620973193046,0.15757461774777703,7.334338979928786
heartbeat,64,65,0.08134951445346372,0.2756581767123316,7.531876900993029
heartbeat,65,66,0.0,0.4407056570177099,8.032545344424024
heartbeat,66,67,0.0,0.632200106405495,8.605911495054011
heartbeat,67,68,0.0,0.9185234425300097,9.143050352686602
heartbeat,68,69,0.03186133321439344,1.2004276540442917,9.376027062809829
heartbeat,69,70,0.11723685721315669,1.6184842315321972,9.666020003344913
heartbeat,70,71,0.0,2.0828369580054895,10.066834893607261
heartbeat,71,72,0.0,2.630529563590465,10.593469410367858
heartbeat,72,73,0.0,3.2766214714866155,11.180935577711852
heartbeat,73,74,0.0,3.881670881506987,11.85286701906664
heartbeat,74,75,0.0,4.499817954534667,12.526269641833123
heartbeat,75,76,0.0,0.0,13.153894294126232
heartbeat,76,77,0.0,0.6737397356161783,13.693385252033053
heartbeat,77,78,0.0,1.441407563634107,14.367484854746683
heartbeat,78,79,0.0,2.193417210511747,14.97127293558828
heartbeat,79,80,0.0,2.9181919096629105,0.0
heartbeat,80,81,0.0,3.7588404254293515,0.5923706263840569
heartbeat,81,82,0.0,4.500075469985082,1.2484475176842713
heartbeat,82,83,0.0,0.0,1.9224681875583025
heartbeat,83,84,0.0,0.6961581018034562,2.596567244798951
heartbeat,84,85,0.0,1.326273345615918,3.2408243566404966
heartbeat,85,86,0.0,2.068353918131969,3.8926523693728994
heartbeat,86,87,0.0,2.722665275016513,4.541560787673116
heartbeat,87,88,0.0,3.488933319218372,5.131471737523075
heartbeat,88,89,0.0,4.16099939211108,5.784854845436172
heartbeat,89,90,0.0,0.0,6.361125716473157
heartbeat,90,91,0.0,0.6362861397035602,7.008617324665865
heartbeat,91,92,0.0,1.1515484096641948,7.55352890694563
heartbeat,92,93,0.0,1.787408632704065,8.139013633495864
heartbeat,93,94,0.0,2.5141131920511866,8.746453020084333
heartbeat,94,95,0.0,3.255606563194771,9.340336548130033
heartbeat,95,96,0.0,3.9460601070010526,9.978321866893824
heartbeat,96,97,0.0,0.0,10.641345987436374
heartbeat,97,98,0.0,0.8692079440289531,11.26795018634882
heartbeat,98,99,0.0,1.811009118762622,11.904054385104752
heartbeat,99,100,0.0,2.79399080317451,12.566144270525923
heartbeat,100,101,0.0,3.8728052213223894,13.238462885728383
heartbeat,101,102,0.0,0.0,13.887009292471399
heartbeat,102,103,0.0,1.0983359813921034,14.553662715753934
heartbeat,103,104,0.0,2.3376729460750854,0.0
heartbeat,104,105,0.0,3.6811351264665966,0.6671597711718646
heartbeat,105,106,0.0,0.0,1.3442195903271454
heartbeat,106,107,0.0,1.3747039449016392,2.0108025537562804
heartbeat,107,108,0.0,2.5938874097111304,2.675826743715235
heartbeat,108,109,0.0,3.787191050922763,3.339118840848094
heartbeat,109,110,0.0,0.0,4.010254388361426
heartbeat,110,111,0.0,1.545090555530025,4.681369832362503
heartbeat,111,112,0.0,3.282547582561092,5.355176976428145
heartbeat,112,113,0.0,0.0,6.027543140644964
heartbeat,113,114,0.0,1.5456979669482063,6.700891913394089
heartbeat,114,115,0.0,2.954615103263623,7.37785625333347
heartbeat,115,116,0.0,0.0,8.05085229397007
heartbeat,116,117,0.0,1.6044340641763533,8.726276832662126
heartbeat,117,118,0.0,3.1213474343534253,9.399625093240287
heartbeat,118,119,0.0,4.368673866890001,10.07360678213527
heartbeat,119,120,0.0,0.0,10.749871269446087
heartbeat,120,121,0.0,1.2698506668376373,11.426519306797337
heartbeat,121,122,0.0,2.4818458925041025,12.102898807813844
heartbeat,122,123,0.0,3.6748050141645274,12.773117269788347
heartbeat,123,124,0.0,0.0,13.442954288404096
heartbeat,124,125,0.0,0.9311848500068471,14.109434342789095
heartbeat,125,126,0.0,1.824923173507418,14.777128331252591
heartbeat,126,127,0.0,2.724166576086403,0.0
heartbeat,127,128,0.0,3.7303526013062633,0.6759733924043831
heartbeat,128,129,0.0,0.0,1.3517063389172541
heartbeat,129,130,0.0,0.8740767062050598,2.0270711939867576
heartbeat,130,131,0.0,1.561043385092831,2.696597350010562
heartbeat,131,132,0.0,2.299781777943463,3.3632992783875157
heartbeat,132,133,0.0,3.0736646132894334,4.038266047100114
heartbeat,133,134,0.0,3.971526385570339,4.713639422170687
heartbeat,134,135,0.0,0.0,5.38894296878181
heartbeat,135,136,0.0,0.6821071344610736,6.058896979660909
heartbeat,136,137,0.0,1.2815858418800852,6.7331761362106555
heartbeat,137,138,0.0,1.9835786326861358,7.404974384536595
heartbeat,138,139,0.0,2.7029012067574287,8.079670064824986
heartbeat,139,140,0.0,3.4339650001801676,8.748486778997773
heartbeat,140,141,0.0,4.17135921845817,9.423294654174471
heartbeat,141,142,0.0,0.0,10.098607072363075
heartbeat,142,143,0.0,0.9360656646835035,10.771323528943505
heartbeat,143,144,0.0,1.9213720377458248,11.447025226256672
heartbeat,144,145,0.0,2.633882136759711,12.121617026983092
heartbeat,145,146,0.0,3.35907321557659,12.796222549546854
heartbeat,146,147,0.0,4.240953892695694,13.471438868479003
heartbeat,147,148,0.0,0.0,14.147324763088305
heartbeat,148,149,0.0,0.7443678236576534,14.82195753887543
heartbeat,149,150,0.0,1.571741556896623,0.0
heartbeat,150,151,0.0,2.46596096221222,0.6752139580145305
heartbeat,151,152,0.0,3.0528250565996222,1.348805360570597
heartbeat,152,153,0.0,3.7161159132357735,2.0227318011663935
heartbeat,153,154,0.0,4.458202025292827,2.6969917645619126
heartbeat,154,155,0.0,0.0,3.3716978884373106
heartbeat,155,156,0.0,0.5234782617473022,4.0446810595734
heartbeat,156,157,0.0,1.1437349488906123,4.7177301735631065
heartbeat,157,158,0.0,1.7847377346044613,5.391468385371458
heartbeat,158,159,0.0,1.9987483526190586,6.062666298773316
heartbeat,159,160,0.0,2.3843285978574205,6.735563979384558
heartbeat,160,161,0.0,2.8295247983442753,7.408438369877014
heartbeat,161,162,0.0,3.306023116011957,8.081177811741787
heartbeat,162,163,0.0,3.5791238193841224,8.753980865353276
heartbeat,163,164,0.0,4.030765338317593,9.426610838558013
heartbeat,164,165,0.0,0.0,10.100016514238714
heartbeat,165,166,0.0,0.8092673792422491,10.774451369965131
heartbeat,166,167,0.0,1.8084654065299428,11.449787321765921
heartbeat,167,168,0.0,3.1172753697560944,12.126199546281159
heartbeat,168,169,0.0,4.4977260628644675,12.80287791652132
heartbeat,169,170,0.0,0.0,13.4797862624661
heartbeat,170,171,0.0,1.5643612664864321,14.156959987889223
heartbeat,171,172,0.0,3.426406368020448,14.83468702361418
heartbeat,172,173,0.0,0.0,0.0
heartbeat,173,174,0.0,2.9023726284423406,0.6788828070025246
heartbeat,174,175,0.0,0.0,1.3578998507340414
heartbeat,175,176,0.0,3.45128947243201,2.037036379890592
heartbeat,176,177,0.0,0.0,2.716269392083705
heartbeat,177,178,0.0,0.0,3.3956202812133705
heartbeat,178,179,0.0,0.0,4.074968405545088
heartbeat,179,180,0.0,0.0,4.754314041558653
heartbeat,180,181,0.0,0.0,5.433657438085881
