variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,113,entropy,0.5695326595873805,0.0,True
T975,PRIMARY,alarm,114,entropy,0.4169463535179001,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6631731878079361,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9803481965039106,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9803873306769264,0.0,True
T975,PRIMARY,alarm,117,g,5.09518742475274,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9804668466683114,0.0,True
T975,PRIMARY,alarm,119,entropy,0.7907083826585886,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8455522378999734,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4124131235425993,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8480666055129553,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8094879653030668,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8743644819721674,0.0,True
T975,PRIMARY,alarm,124,g,5.114334102233972,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9281496999129177,0.0,True
T975,PRIMARY,alarm,126,entropy,0.43579664539933793,0.0,True
T975,PRIMARY,alarm,127,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8695186347633392,0.0,True
T975,PRIMARY,alarm,129,entropy,0.653151449752565,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8613857479245325,0.0,True
T975,PRIMARY,alarm,130,g,4.642436506284719,0.0,True
T975,PRIMARY,alarm,130,L,15.647256635224668,0.0,False
T975,PRIMARY,alarm,131,entropy,0.41291695770108694,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6697670792762299,0.0,True
T975,PRIMARY,alarm,133,entropy,0.9188894197472861,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8590697624566709,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8190579498807755,0.0,True
T975,PRIMARY,alarm,136,entropy,0.5224966386041368,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8356622313351899,0.0,True
T975,PRIMARY,alarm,137,g,4.586163597804996,0.0,True
T975,PRIMARY,alarm,138,entropy,0.41223582994378927,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8679116815107476,0.0,True
T975,PRIMARY,alarm,140,entropy,0.44824768648026814,0.0,True
T975,PRIMARY,alarm,141,entropy,0.8885576264000313,0.0,True
T975,PRIMARY,alarm,142,entropy,0.865202285658443,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5253052702197034,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6865163616191443,0.0,True
T975,PRIMARY,alarm,144,g,4.683761981064671,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9813484267239861,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9267323643718939,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9202901317314462,0.0,True
T975,PRIMARY,alarm,149,entropy,0.7179682619821676,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9807872799707524,0.0,True
T975,PRIMARY,alarm,151,entropy,0.5508018628117315,0.0,True
T975,PRIMARY,alarm,151,g,4.939837039073107,0.0,True
T975,PRIMARY,alarm,152,entropy,0.5575546091158491,0.0,True
T975,PRIMARY,alarm,153,entropy,0.5825559290552296,0.0,True
T975,PRIMARY,alarm,153,L,15.288182098682476,0.0,False
T975,PRIMARY,alarm,154,entropy,0.9445898331764596,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8859177445871229,0.0,True
T975,PRIMARY,alarm,156,entropy,0.5288048594858336,0.0,True
T975,PRIMARY,alarm,156,g,4.582962662032537,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8940385329960485,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8497514841518023,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8676590280201443,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9062719565259474,0.0,True
T975,PRIMARY,alarm,163,entropy,0.4220779258540679,0.0,True
T975,PRIMARY,alarm,163,g,4.875002339111245,0.0,True
T975,PRIMARY,alarm,164,entropy,0.45518619407957883,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9825734457738482,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5386941796309821,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8740120457435033,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8827300875098647,0.0,True
T975,PRIMARY,alarm,169,entropy,0.474647701713359,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6939955763726772,0.0,True
T975,PRIMARY,alarm,170,g,4.8306933788872115,0.0,True
T975,PRIMARY,alarm,171,entropy,0.888131090207918,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8884975236004968,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7553496481764149,0.0,True
T975,PRIMARY,alarm,174,entropy,0.6141644572961995,0.0,True
T975,PRIMARY,alarm,175,entropy,0.7592777186532551,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5052756176554205,0.0,True
T975,PRIMARY,alarm,176,g,4.546601600858089,0.0,True
T975,PRIMARY,alarm,176,L,15.41791028821,0.0,False
T975,PRIMARY,alarm,177,entropy,0.5598349320843501,0.0,True
T975,PRIMARY,alarm,178,entropy,0.883072135853228,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8273201661427854,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8358045729381376,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5086232807479767,0.0,True
T975,PRIMARY,alarm,183,entropy,0.5625341913999313,0.0,True
T975,PRIMARY,alarm,183,g,5.056400632941854,0.0,True
T975,PRIMARY,alarm,184,entropy,0.931150837951856,0.0,True
T975,PRIMARY,alarm,185,entropy,0.6729520032050613,0.0,True
T975,PRIMARY,alarm,186,entropy,0.5302121247876177,0.0,True
T975,PRIMARY,alarm,187,entropy,0.7154180433037642,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9137598679913863,0.0,True
T975,PRIMARY,alarm,188,g,4.597784927356851,0.0,True
T975,PRIMARY,alarm,189,entropy,0.8964363293736688,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6669525399750534,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8224710849929491,0.0,True
T975,PRIMARY,alarm,192,entropy,0.5351598345402593,0.0,True
T975,PRIMARY,alarm,193,entropy,0.6402050118857461,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7455126981120969,0.0,True
T975,PRIMARY,alarm,194,g,5.374582306117716,0.0,True
T975,PRIMARY,alarm,195,entropy,0.6500618267183155,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8205513239884434,0.0,True
T975,PRIMARY,alarm,197,entropy,0.893792444569575,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9033174052431696,0.0,True
T975,PRIMARY,alarm,198,g,4.965871291371952,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8100981999646815,0.0,True
T975,PRIMARY,alarm,199,L,15.485761381312207,0.0,False
T975,PRIMARY,alarm,200,entropy,0.9846401283728443,0.0,True
T975,PRIMARY,alarm,201,entropy,0.961135932246116,0.0,True
T975,PRIMARY,alarm,201,g,5.951885240513942,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9488805794303197,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9852107263971778,0.0,True
T975,PRIMARY,alarm,204,g,6.755041665682704,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9815266270185081,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,g,9.21117078696716,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855393198968141,0.0,True
T975,PRIMARY,alarm,207,g,10.305745969968857,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855414124796736,0.0,True
T975,PRIMARY,alarm,208,g,35.42949120772473,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,g,80.65697498499934,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,81.5740859617326,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,211,g,82.44534138962922,0.0,True
T95,SECONDARY,alarm,57,entropy,0.1782786124928768,0.0,True
T95,SECONDARY,alarm,59,entropy,0.6931064201981562,0.0,True
T95,SECONDARY,alarm,61,entropy,0.1983303184967965,0.0,True
T95,SECONDARY,alarm,62,entropy,0.298709901472226,0.0,True
T95,SECONDARY,alarm,65,entropy,0.47499417942077937,0.0,True
T95,SECONDARY,alarm,66,entropy,0.9722785277128108,0.0,True
T95,SECONDARY,alarm,67,entropy,0.3409284306867295,0.0,True
T95,SECONDARY,alarm,68,entropy,0.6411972891884502,0.0,True
T95,SECONDARY,alarm,69,entropy,0.7536881399777117,0.0,True
T95,SECONDARY,alarm,70,entropy,0.48076481768799617,0.0,True
T95,SECONDARY,alarm,71,entropy,0.7984452046936501,0.0,True
T95,SECONDARY,alarm,72,entropy,0.7942290795480985,0.0,True
T95,SECONDARY,alarm,73,entropy,0.8549158094214533,0.0,True
T95,SECONDARY,alarm,74,entropy,0.8410059756880722,0.0,True
T95,SECONDARY,alarm,74,g,4.491879475520383,0.0,True
T95,SECONDARY,alarm,75,entropy,0.7567310607392401,0.0,True
T95,SECONDARY,alarm,76,entropy,0.4470530350909313,0.0,True
T95,SECONDARY,alarm,77,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,78,entropy,0.6065969086084401,0.0,True
T95,SECONDARY,alarm,79,entropy,0.9795286444690928,0.0,True
T95,SECONDARY,alarm,80,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,81,entropy,0.8537278448750447,0.0,True
T95,SECONDARY,alarm,81,g,4.121857173861352,0.0,True
T95,SECONDARY,alarm,82,entropy,0.6510906819466895,0.0,True
T95,SECONDARY,alarm,82,L,15.459921888290406,0.0,False
T95,SECONDARY,alarm,83,entropy,0.516677159239256,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8329284823500361,0.0,True
T95,SECONDARY,alarm,85,entropy,0.37614704592640236,0.0,True
T95,SECONDARY,alarm,86,entropy,0.8165186074288072,0.0,True
T95,SECONDARY,alarm,86,g,4.101437221192696,0.0,True
T95,SECONDARY,alarm,87,entropy,0.9141179095961047,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,89,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,90,entropy,0.9212819765071572,0.0,True
T95,SECONDARY,alarm,91,entropy,0.8739189742998498,0.0,True
T95,SECONDARY,alarm,91,g,4.2681568751986845,0.0,True
T95,SECONDARY,alarm,92,entropy,0.6892602387220053,0.0,True
T95,SECONDARY,alarm,93,entropy,0.9812991292654478,0.0,True
T95,SECONDARY,alarm,94,entropy,0.3709652545789426,0.0,True
T95,SECONDARY,alarm,95,entropy,0.9204125845935213,0.0,True
T95,SECONDARY,alarm,96,entropy,0.8666683528499413,0.0,True
T95,SECONDARY,alarm,97,entropy,0.8628729394302285,0.0,True
T95,SECONDARY,alarm,97,g,4.675943262839518,0.0,True
T95,SECONDARY,alarm,98,entropy,0.40664312515253664,0.0,True
T95,SECONDARY,alarm,99,entropy,0.3747284433412652,0.0,True
T95,SECONDARY,alarm,100,entropy,0.859690017345068,0.0,True
T95,SECONDARY,alarm,101,entropy,0.9082747477803947,0.0,True
T95,SECONDARY,alarm,102,entropy,0.636077127547772,0.0,True
T95,SECONDARY,alarm,103,entropy,0.39241267959299386,0.0,True
T95,SECONDARY,alarm,104,entropy,0.3504709314785195,0.0,True
T95,SECONDARY,alarm,104,g,4.564720430512225,0.0,True
T95,SECONDARY,alarm,105,entropy,0.85127593132673,0.0,True
T95,SECONDARY,alarm,106,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,106,L,15.126030179822177,0.0,False
T95,SECONDARY,alarm,107,entropy,0.2508192825074228,0.0,True
T95,SECONDARY,alarm,108,entropy,0.4545645686841162,0.0,True
T95,SECONDARY,alarm,109,entropy,0.872824879998221,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8553189205608104,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5670886333117884,0.0,True
T95,SECONDARY,alarm,111,g,4.595192287835178,0.0,True
T95,SECONDARY,alarm,112,entropy,0.6835524000382147,0.0,True
T95,SECONDARY,alarm,113,entropy,0.5695326595873805,0.0,True
T95,SECONDARY,alarm,114,entropy,0.4169463535179001,0.0,True
T95,SECONDARY,alarm,115,entropy,0.6631731878079361,0.0,True
T95,SECONDARY,alarm,116,entropy,0.9803481965039106,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9803873306769264,0.0,True
T95,SECONDARY,alarm,117,g,4.3078369805349555,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9804668466683114,0.0,True
T95,SECONDARY,alarm,119,entropy,0.7907083826585886,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8455522378999734,0.0,True
T95,SECONDARY,alarm,121,entropy,0.4124131235425993,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8480666055129553,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8094879653030668,0.0,True
T95,SECONDARY,alarm,123,g,4.339458406119205,0.0,True
T95,SECONDARY,alarm,124,entropy,0.8743644819721674,0.0,True
T95,SECONDARY,alarm,125,entropy,0.9281496999129177,0.0,True
T95,SECONDARY,alarm,126,entropy,0.43579664539933793,0.0,True
T95,SECONDARY,alarm,127,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,128,entropy,0.8695186347633392,0.0,True
T95,SECONDARY,alarm,129,entropy,0.653151449752565,0.0,True
T95,SECONDARY,alarm,129,g,4.590374262976617,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8613857479245325,0.0,True
T95,SECONDARY,alarm,130,L,15.647256635224668,0.0,False
T95,SECONDARY,alarm,131,entropy,0.41291695770108694,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6697670792762299,0.0,True
T95,SECONDARY,alarm,133,entropy,0.9188894197472861,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8590697624566709,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8190579498807755,0.0,True
T95,SECONDARY,alarm,135,g,4.136267342624812,0.0,True
T95,SECONDARY,alarm,136,entropy,0.5224966386041368,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8356622313351899,0.0,True
T95,SECONDARY,alarm,138,entropy,0.41223582994378927,0.0,True
T95,SECONDARY,alarm,139,entropy,0.8679116815107476,0.0,True
T95,SECONDARY,alarm,140,entropy,0.44824768648026814,0.0,True
T95,SECONDARY,alarm,141,entropy,0.8885576264000313,0.0,True
T95,SECONDARY,alarm,142,entropy,0.865202285658443,0.0,True
T95,SECONDARY,alarm,142,g,4.645206564639716,0.0,True
T95,SECONDARY,alarm,143,entropy,0.5253052702197034,0.0,True
T95,SECONDARY,alarm,144,entropy,0.6865163616191443,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9813484267239861,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9267323643718939,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9202901317314462,0.0,True
T95,SECONDARY,alarm,148,g,4.118898366637665,0.0,True
T95,SECONDARY,alarm,149,entropy,0.7179682619821676,0.0,True
T95,SECONDARY,alarm,150,entropy,0.9807872799707524,0.0,True
T95,SECONDARY,alarm,151,entropy,0.5508018628117315,0.0,True
T95,SECONDARY,alarm,152,entropy,0.5575546091158491,0.0,True
T95,SECONDARY,alarm,153,entropy,0.5825559290552296,0.0,True
T95,SECONDARY,alarm,153,L,15.288182098682476,0.0,False
T95,SECONDARY,alarm,154,entropy,0.9445898331764596,0.0,True
T95,SECONDARY,alarm,154,g,4.886107892885525,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8859177445871229,0.0,True
T95,SECONDARY,alarm,156,entropy,0.5288048594858336,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8940385329960485,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8497514841518023,0.0,True
T95,SECONDARY,alarm,159,entropy,0.8676590280201443,0.0,True
T95,SECONDARY,alarm,159,g,4.160105921930001,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9062719565259474,0.0,True
T95,SECONDARY,alarm,163,entropy,0.4220779258540679,0.0,True
T95,SECONDARY,alarm,164,entropy,0.45518619407957883,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9825734457738482,0.0,True
T95,SECONDARY,alarm,166,entropy,0.5386941796309821,0.0,True
T95,SECONDARY,alarm,166,g,4.62065979554199,0.0,True
T95,SECONDARY,alarm,167,entropy,0.8740120457435033,0.0,True
T95,SECONDARY,alarm,168,entropy,0.8827300875098647,0.0,True
T95,SECONDARY,alarm,169,entropy,0.474647701713359,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6939955763726772,0.0,True
T95,SECONDARY,alarm,171,entropy,0.888131090207918,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8884975236004968,0.0,True
T95,SECONDARY,alarm,172,g,4.359680636873374,0.0,True
T95,SECONDARY,alarm,173,entropy,0.7553496481764149,0.0,True
T95,SECONDARY,alarm,174,entropy,0.6141644572961995,0.0,True
T95,SECONDARY,alarm,175,entropy,0.7592777186532551,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5052756176554205,0.0,True
T95,SECONDARY,alarm,176,L,15.41791028821,0.0,False
T95,SECONDARY,alarm,177,entropy,0.5598349320843501,0.0,True
T95,SECONDARY,alarm,178,entropy,0.883072135853228,0.0,True
T95,SECONDARY,alarm,178,g,4.326636792756146,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8273201661427854,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8358045729381376,0.0,True
T95,SECONDARY,alarm,182,entropy,0.5086232807479767,0.0,True
T95,SECONDARY,alarm,183,entropy,0.5625341913999313,0.0,True
T95,SECONDARY,alarm,184,entropy,0.931150837951856,0.0,True
T95,SECONDARY,alarm,184,g,4.417105487452522,0.0,True
T95,SECONDARY,alarm,185,entropy,0.6729520032050613,0.0,True
T95,SECONDARY,alarm,186,entropy,0.5302121247876177,0.0,True
T95,SECONDARY,alarm,187,entropy,0.7154180433037642,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9137598679913863,0.0,True
T95,SECONDARY,alarm,189,entropy,0.8964363293736688,0.0,True
T95,SECONDARY,alarm,189,g,4.883514076580798,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6669525399750534,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8224710849929491,0.0,True
T95,SECONDARY,alarm,192,entropy,0.5351598345402593,0.0,True
T95,SECONDARY,alarm,193,entropy,0.6402050118857461,0.0,True
T95,SECONDARY,alarm,194,entropy,0.7455126981120969,0.0,True
T95,SECONDARY,alarm,194,g,4.346545526748594,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6500618267183155,0.0,True
T95,SECONDARY,alarm,196,entropy,0.8205513239884434,0.0,True
T95,SECONDARY,alarm,197,entropy,0.893792444569575,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9033174052431696,0.0,True
T95,SECONDARY,alarm,198,g,4.965871291371952,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8100981999646815,0.0,True
T95,SECONDARY,alarm,199,L,15.485761381312207,0.0,False
T95,SECONDARY,alarm,200,entropy,0.9846401283728443,0.0,True
T95,SECONDARY,alarm,201,entropy,0.961135932246116,0.0,True
T95,SECONDARY,alarm,201,g,5.951885240513942,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9488805794303197,0.0,True
T95,SECONDARY,alarm,203,g,4.214786128167069,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9852107263971778,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9815266270185081,0.0,True
T95,SECONDARY,alarm,205,g,5.195395528093702,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,g,6.556030796389096,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855393198968141,0.0,True
T95,SECONDARY,alarm,207,g,10.305745969968857,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855414124796736,0.0,True
T95,SECONDARY,alarm,208,g,35.42949120772473,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,80.65697498499934,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,210,g,81.5740859617326,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,211,g,82.44534138962922,0.0,True
T90,SECONDARY,alarm,57,entropy,0.1782786124928768,0.0,True
T90,SECONDARY,alarm,59,entropy,0.6931064201981562,0.0,True
T90,SECONDARY,alarm,61,entropy,0.1983303184967965,0.0,True
T90,SECONDARY,alarm,62,entropy,0.298709901472226,0.0,True
T90,SECONDARY,alarm,65,entropy,0.47499417942077937,0.0,True
T90,SECONDARY,alarm,66,entropy,0.9722785277128108,0.0,True
T90,SECONDARY,alarm,67,entropy,0.3409284306867295,0.0,True
T90,SECONDARY,alarm,68,entropy,0.6411972891884502,0.0,True
T90,SECONDARY,alarm,69,entropy,0.7536881399777117,0.0,True
T90,SECONDARY,alarm,70,entropy,0.48076481768799617,0.0,True
T90,SECONDARY,alarm,71,entropy,0.7984452046936501,0.0,True
T90,SECONDARY,alarm,71,g,2.90450970632675,0.0,True
T90,SECONDARY,alarm,72,entropy,0.7942290795480985,0.0,True
T90,SECONDARY,alarm,73,entropy,0.8549158094214533,0.0,True
T90,SECONDARY,alarm,74,entropy,0.8410059756880722,0.0,True
T90,SECONDARY,alarm,75,entropy,0.7567310607392401,0.0,True
T90,SECONDARY,alarm,76,entropy,0.4470530350909313,0.0,True
T90,SECONDARY,alarm,76,g,2.7597208146562293,0.0,True
T90,SECONDARY,alarm,77,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,78,entropy,0.6065969086084401,0.0,True
T90,SECONDARY,alarm,79,entropy,0.9795286444690928,0.0,True
T90,SECONDARY,alarm,80,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,81,entropy,0.8537278448750447,0.0,True
T90,SECONDARY,alarm,81,g,2.9495061283987525,0.0,True
T90,SECONDARY,alarm,82,entropy,0.6510906819466895,0.0,True
T90,SECONDARY,alarm,82,L,15.459921888290406,0.0,False
T90,SECONDARY,alarm,83,entropy,0.516677159239256,0.0,True
T90,SECONDARY,alarm,84,entropy,0.8329284823500361,0.0,True
T90,SECONDARY,alarm,85,entropy,0.37614704592640236,0.0,True
T90,SECONDARY,alarm,85,g,3.293664501330297,0.0,True
T90,SECONDARY,alarm,86,entropy,0.8165186074288072,0.0,True
