record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,48,49,0.0,0.012031235902287829,5.1039024177712
heartbeat,49,50,0.0,0.04565926841085832,5.114089492935661
heartbeat,50,51,0.0,0.062075821437654666,5.121462153105737
heartbeat,51,52,0.023375301149633043,0.05016525004374084,5.148643948615374
heartbeat,52,53,0.022950198837676905,0.02400197884698385,5.15286582932606
heartbeat,53,54,0.11231204205004497,0.01533433070217316,5.225491103946376
heartbeat,54,55,0.11092934775652119,0.010192956467594216,5.224181155211442
heartbeat,55,56,0.10464018959572008,0.024431716587683727,5.217759589546747
heartbeat,56,57,0.1030780911522785,0.052799784089476276,5.20338692785074
heartbeat,57,58,0.15805848895142782,0.07113604404833529,5.229073966177653
heartbeat,58,59,0.0,0.09933984626991554,5.235594312245421
heartbeat,59,60,0.05133900965605065,0.10726003973173759,5.260140670869102
heartbeat,60,61,0.050680392387848605,0.12888764098584415,5.261129112890204
heartbeat,61,62,0.056875352464310636,0.15850934182568377,5.280337171826373
heartbeat,62,63,0.08950932044670279,0.23062972007857852,5.337673309709916
heartbeat,63,64,0.08624477788398044,0.31436579123424657,5.3780296269690355
heartbeat,64,65,0.0,0.43012070426474014,5.61119153694884
heartbeat,65,66,0.08672924300362372,0.549496020169358,5.735636051359549
heartbeat,66,67,0.14062719448004923,0.7465751734513675,5.861232234703024
heartbeat,67,68,0.0,0.9944433792424421,6.1050969842567175
heartbeat,68,69,0.04052537905334408,1.289879905167571,6.248006578334988
heartbeat,69,70,0.0,1.556512136928285,6.593793694668366
heartbeat,70,71,0.0,1.8131034415795757,6.8432132617157215
heartbeat,71,72,0.0,2.120462159660754,7.2802942506038635
heartbeat,72,73,0.0,2.4679482350227726,7.650620159031116
heartbeat,73,74,0.17166603338361408,2.885806757622621,7.911314633975037
heartbeat,74,75,0.0,3.259401924824907,8.538236618292142
heartbeat,75,76,0.0,3.777125579005638,8.889207131630146
heartbeat,76,77,0.0,4.355820036404871,9.535480388851582
heartbeat,77,78,0.0,0.0,10.028515269850073
heartbeat,78,79,0.0,0.7424142112162384,10.520734128593794
heartbeat,79,80,0.0,1.5835676276455113,11.168759007106742
heartbeat,80,81,0.0,2.5377045277432986,11.820033929071258
heartbeat,81,82,0.0,3.6651793816460305,12.495731175896891
heartbeat,82,83,0.0,0.0,13.155547519382706
heartbeat,83,84,0.0,1.2127724901679506,13.823157580507928
heartbeat,84,85,0.0,2.459682815093135,14.498368538967574
heartbeat,85,86,0.0,3.717996349409546,0.0
heartbeat,86,87,0.0,0.0,0.632196755116735
heartbeat,87,88,0.0,0.9985081312093456,1.2619882811549412
heartbeat,88,89,0.0,2.0129242612728406,1.9178974613401056
heartbeat,89,90,0.0,3.0228535362454902,2.5485966856433846
heartbeat,90,91,0.0,4.1198866985014595,3.1920533606644708
heartbeat,91,92,0.0,0.0,3.8488425167657034
heartbeat,92,93,0.0,1.1736085346882825,4.5006854674656225
heartbeat,93,94,0.0,2.2773651122856116,5.151901715772341
heartbeat,94,95,0.0,3.4364177907653612,5.810649681977863
heartbeat,95,96,0.0,0.0,6.485586371945632
heartbeat,96,97,0.0,0.9011322268760322,7.151573481381236
heartbeat,97,98,0.0,1.7410509465980615,7.800984780309586
heartbeat,98,99,0.0,2.75615859475125,8.476681996328985
heartbeat,99,100,0.0,3.6658438076002344,9.12858157090763
heartbeat,100,101,0.0,0.0,9.79309836999546
heartbeat,101,102,0.0,1.0313726502110943,10.467840296572053
heartbeat,102,103,0.0,1.8308306441567475,11.1414135871466
heartbeat,103,104,0.0,2.5539336096529457,11.7836888231229
heartbeat,104,105,0.0,3.2623461893529315,12.443480537060918
heartbeat,105,106,0.0,4.023649763320132,13.118337873837488
heartbeat,106,107,0.0,0.0,13.765799400160414
heartbeat,107,108,0.0,0.8644053610856519,14.439387634603396
heartbeat,108,109,0.0,1.859554055010378,0.0
heartbeat,109,110,0.0,2.744874059961626,0.6752897227026017
heartbeat,110,111,0.0,3.6520899300431244,1.3364272309060485
heartbeat,111,112,0.0,4.452867056700004,2.0013092575523133
heartbeat,112,113,0.0,0.0,2.6763691171869057
heartbeat,113,114,0.0,0.8629344087082358,3.339599740912209
heartbeat,114,115,0.0,1.6755327160426143,4.01476841934037
heartbeat,115,116,0.0,2.596211443381274,4.690286252285419
heartbeat,116,117,0.0,3.6432129621955287,5.36510237783098
heartbeat,117,118,0.0,0.0,6.034941778457351
heartbeat,118,119,0.0,0.9473818916019459,6.703368114879262
heartbeat,119,120,0.0,1.7732310930045656,7.372575017034363
heartbeat,120,121,0.0,2.6017438176617613,8.047730234281826
heartbeat,121,122,0.0,3.3013411759001583,8.713824493845474
heartbeat,122,123,0.0,3.9588015476287524,9.388054910121845
heartbeat,123,124,0.0,0.0,10.061973683212935
heartbeat,124,125,0.0,0.5169628276272693,10.716924597930078
heartbeat,125,126,0.0,1.0012053809823274,11.378685112280246
heartbeat,126,127,0.0,1.6361189887616365,12.052687602034306
heartbeat,127,128,0.0,2.35920046521394,12.727088268676502
heartbeat,128,129,0.0,3.0800042210065683,13.387893964139634
heartbeat,129,130,0.0,3.8497095264896846,14.05981433701423
heartbeat,130,131,0.0,0.0,14.722187592100042
heartbeat,131,132,0.0,0.7409950113138459,0.0
heartbeat,132,133,0.0,1.5080878622943905,0.674391077487644
heartbeat,133,134,0.0,2.220742800253632,1.3484201730352872
heartbeat,134,135,0.0,3.0014905940503214,2.0228843511402412
heartbeat,135,136,0.0,3.982354582300668,2.6982374671939375
heartbeat,136,137,0.0,0.0,3.367658228325072
heartbeat,137,138,0.0,0.7876687865309855,4.032898095670698
heartbeat,138,139,0.0,1.5316941202389145,4.707422697893779
heartbeat,139,140,0.0,2.2401379509700057,5.381667459850381
heartbeat,140,141,0.0,2.982395214441551,6.054819875726744
heartbeat,141,142,0.0,3.542081937594892,6.714881583457849
heartbeat,142,143,0.0,4.0236678498375245,7.374516178211988
heartbeat,143,144,0.0,0.0,8.040913481764589
heartbeat,144,145,0.0,0.4781861334417896,8.713887313208316
heartbeat,145,146,0.0,0.9845858217762777,9.379031905052035
heartbeat,146,147,0.0,1.5086768963168662,10.052104439846433
heartbeat,147,148,0.0,2.1228113919408793,10.725588059874786
heartbeat,148,149,0.0,2.8527093435397592,11.39072511846337
heartbeat,149,150,0.0,3.4982079473984866,12.054107357558296
heartbeat,150,151,0.0,4.253135335476234,12.72504741414756
heartbeat,151,152,0.0,0.0,13.398844716953722
heartbeat,152,153,0.0,0.6992316082448593,14.065606273843645
heartbeat,153,154,0.0,1.4214789146521876,14.732941014582295
heartbeat,154,155,0.0,2.330942745265565,0.0
heartbeat,155,156,0.0,3.225925602174696,0.6748904800186569
heartbeat,156,157,0.0,3.945030181884203,1.3490293398663038
heartbeat,157,158,0.0,0.0,2.0229407762111036
heartbeat,158,159,0.0,0.8825230306114964,2.6938286668548703
heartbeat,159,160,0.0,1.8665070684998988,3.366118029837285
heartbeat,160,161,0.0,2.6509842537063717,4.040365494902679
heartbeat,161,162,0.0,3.452522183271496,4.714590562390942
heartbeat,162,163,0.0,4.432905032902692,5.389623430065944
heartbeat,163,164,0.0,0.0,6.064392550165813
heartbeat,164,165,0.0,1.041100838080079,6.739656063110012
heartbeat,165,166,0.0,2.2976446847903578,7.415480254495277
heartbeat,166,167,0.0,3.9967918566337097,8.092882655715536
heartbeat,167,168,0.0,0.0,8.771313270088518
heartbeat,168,169,0.0,1.9031622998683397,9.449196430413323
heartbeat,169,170,0.0,3.7564543376901414,10.126979167891747
heartbeat,170,171,0.0,0.0,10.805459707238288
heartbeat,171,172,0.0,1.6169756276954887,11.482949071132094
heartbeat,172,173,0.0,3.0457992284131343,12.159970958249149
heartbeat,173,174,0.0,0.0,12.837419530626264
heartbeat,174,175,0.0,1.9685903309758486,13.515399523561916
heartbeat,175,176,0.0,4.245056468225436,14.193739813671053
heartbeat,176,177,0.0,0.0,14.869940900935301
heartbeat,177,178,0.0,1.0461449330579138,0.0
heartbeat,178,179,0.0,2.160158461416674,0.6761393805125681
heartbeat,179,180,0.0,2.951633580824046,1.3509915982461778
heartbeat,180,181,0.0,3.7653303254174473,2.024685587820146
heartbeat,181,182,0.0,4.418304305036518,2.698762287392275
heartbeat,182,183,0.0,0.0,3.3732549181803946
heartbeat,183,184,0.0,0.5622989345484377,4.046654361818117
heartbeat,184,185,0.0,1.181763699835091,4.7204115571633665
heartbeat,185,186,0.0,1.84553340997786,5.388403996856348
heartbeat,186,187,0.0,2.4622286316583724,6.05813970479041
heartbeat,187,188,0.0,3.1740498874649576,6.732352534541979
heartbeat,188,189,0.0,3.975062133923151,7.406934905918208
heartbeat,189,190,0.0,0.0,8.081370593294467
heartbeat,190,191,0.0,1.1189667614080292,8.757258575664586
heartbeat,191,192,0.0,2.5129294853846975,9.433961520838293
heartbeat,192,193,0.0,3.8485701704236117,10.110485257101407
heartbeat,193,194,0.0,0.0,10.787035280839277
heartbeat,194,195,0.0,1.3760336329564262,11.463662270349896
heartbeat,195,196,0.0,2.3738679578277857,12.13898904986195
heartbeat,196,197,0.0,3.32234361616724,12.81416437318406
heartbeat,197,198,0.0,4.322651818881258,13.489562909754815
heartbeat,198,199,0.0,0.0,14.165417207205701
heartbeat,199,200,0.0,1.2094230197442257,14.841571799714737
heartbeat,200,201,0.0,2.395759610851142,0.0
heartbeat,201,202,0.0,3.4538158177973113,0.6757098927643386
heartbeat,202,203,0.0,4.381119577164039,1.3507878249389098
heartbeat,203,204,0.0,0.0,2.026451894234245
heartbeat,204,205,0.0,0.695977635314218,2.7003485090256634
heartbeat,205,206,0.0,1.40669864765883,3.3742698174651817
heartbeat,206,207,0.0,1.873157734231828,4.046879544622934
heartbeat,207,208,0.0,2.3164739648783055,4.719519848100615
heartbeat,208,209,0.0,2.780925709679365,5.392184158719587
heartbeat,209,210,0.0,3.4653112870791887,6.06587155165736
heartbeat,210,211,0.0,4.317134671118884,6.740347675873047
heartbeat,211,212,0.0,0.0,7.415679227417052
heartbeat,212,213,0.0,0.0,8.095011431833743
