arm,seed,step,A
M2,1835086701,124,0.5478044385736819
M2,1835086701,125,0.25455670066692343
M2,1835086701,126,0.5726220380026816
M2,1835086701,127,0.579513110718951
M2,1835086701,128,0.28983969171976537
M2,1835086701,129,0.41521546116482816
M2,1835086701,130,0.24335866814853904
M2,1835086701,131,0.415817092585528
M2,1835086701,132,0.36505419470690864
M2,1835086701,133,0.48358001187699606
M2,1835086701,134,0.35890367669176704
M2,1835086701,135,0.3335287096305128
M2,1835086701,136,0.35487800324568736
M2,1835086701,137,0.2398034259306571
M2,1835086701,138,0.560732219647261
M2,1835086701,139,0.11736253759263358
M2,1835086701,140,0.3619502536497109
M2,1835086701,141,0.41249874887710214
M2,1835086701,142,0.4787061918694356
M2,1835086701,143,0.36188489240756677
M2,1835086701,144,0.5496469397709935
M2,1835086701,145,0.3832458375799453
M2,1835086701,146,0.5249920257568271
M2,1835086701,147,0.3441195251225389
M2,1835086701,148,0.34383571712740807
M2,1835086701,149,0.3999978219392285
M2,1835086701,150,0.49953362470526524
M2,1835086701,151,0.17414273664892704
M2,1835086701,152,0.4186780490806343
M2,1835086701,153,0.6783763895244271
M2,1835086701,154,0.6772847166755607
M2,1835086701,155,0.3167870228808716
M2,1835086701,156,0.38173266919413656
M2,1835086701,157,0.4649727986305469
M2,1835086701,158,0.59309112272373
M2,1835086701,159,0.3329353821788474
M2,1835086701,160,0.5197741086005212
M2,1835086701,161,0.34381039348183123
M2,1835086701,162,0.4167837741827033
M2,1835086701,163,0.5156112837189547
M2,1835086701,164,0.18282948036020436
M2,1835086701,165,0.2806229889833827
M2,1835086701,166,0.5185364945709722
M2,1835086701,167,0.6528414336929492
M2,1835086701,168,0.8314313720476131
M2,1835086701,169,0.40800012837661603
M2,1835086701,170,0.7009638168352158
M2,1835086701,171,0.3355819698893135
M2,1835086701,172,0.44734733427961443
M2,1835086701,173,0.3789903492049703
M2,1835086701,174,0.38566016477323595
M2,1835086701,175,0.5165437266229601
M2,1835086701,176,0.4273533051191776
M2,1835086701,177,0.40444988030679957
M2,1835086701,178,0.4285145056585222
M2,1835086701,179,0.3524641630170442
M2,1835086701,180,0.30666429928129346
M2,1835086701,181,0.1947121226572381
M2,1835086701,182,0.46079955787453897
M2,1835086701,183,0.6177010479048158
M2,1835086701,184,0.5147568145810711
M2,1835086701,185,0.5289987536615061
M2,1835086701,186,0.5288707542833223
M2,1835086701,187,0.6385061456113749
M2,1835086701,188,0.381149875953751
M2,1835086701,189,0.3166852556390503
M2,1835086701,190,0.6469761237692467
M2,1835086701,191,0.278301179393705
M2,1835086701,192,0.16065190715565125
M2,1835086701,193,0.26543530734438125
M2,1835086701,194,0.2414889900345951
M2,1835086701,195,0.7094724953342818
M2,1835086701,196,0.527615239544577
M2,1835086701,197,0.40878485276906973
M2,1835086701,198,0.23619065867277278
M2,1835086701,199,0.5842181186428899
M2,1835086701,200,0.6189734092272438
M2,1835086701,201,0.6858872192430454
M2,1835086701,202,1.105253122358703
M2,1835086701,203,0.6616186883959339
M2,1835086701,204,0.9662102959596455
