record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,44,45,0.04698023891883407,1.0896564970766958,7.799602355060551
heartbeat,45,46,0.04422603810659631,1.0781017637288726,7.891915479088533
heartbeat,46,47,0.043387578566413953,1.0827627555707784,7.977874823673771
heartbeat,47,48,0.04393680953353396,1.069481261005172,8.074509502025192
heartbeat,48,49,0.043715307221086075,1.0521601215367482,8.178846187763272
heartbeat,49,50,0.04399454764419941,1.072722786476066,8.30008643609184
heartbeat,50,51,0.04588029017143069,1.0863209142942563,8.418768050884001
heartbeat,51,52,0.04234104927711979,1.0982960900310272,8.533043145902285
heartbeat,52,53,0.04061992196041775,1.114630299693795,8.635853477683764
heartbeat,53,54,0.08578607895584489,1.1427299355936877,8.760574183700417
heartbeat,54,55,0.08840785298469578,1.153914643081561,8.873294191436202
heartbeat,55,56,0.0824939801478074,1.143401927287777,8.976092904058106
heartbeat,56,57,0.097075250860165,1.1315112995232524,9.070269016160449
heartbeat,57,58,0.10856403405212967,1.155049502300321,9.164933840536488
heartbeat,58,59,0.10285368773374937,1.1656125418029288,9.223190742718172
heartbeat,59,60,0.11605032801023041,1.1636438837074266,9.285816578151481
heartbeat,60,61,0.13468943458216986,1.1662823229612262,9.342349802315734
heartbeat,61,62,0.1309476797555602,1.1412805798755883,9.400012123679367
heartbeat,62,63,0.1314692091983295,1.121912536713763,9.44973623921372
heartbeat,63,64,0.0,1.126955898741153,9.532849395032263
heartbeat,64,65,0.0,1.1162859614102134,9.579273925705612
heartbeat,65,66,0.12237424892350413,1.1289390649701818,9.71667839058377
heartbeat,66,67,0.0,1.1357146734831962,10.111984538012146
heartbeat,67,68,0.15570485496567088,1.1534942258935084,10.255517782901396
heartbeat,68,69,0.15506865973015282,1.1892588304157081,10.310125487534528
heartbeat,69,70,0.15083051432951144,1.2394198055612182,10.36097887673104
heartbeat,70,71,0.16922962056726032,1.3182232333755348,10.443508005026771
heartbeat,71,72,0.16224323651835693,1.3938846686710231,10.49013054347132
heartbeat,72,73,0.0,1.4993776971400512,10.688719701129536
heartbeat,73,74,0.0009924634977106495,1.6171328945481214,10.737950763383765
heartbeat,74,75,0.0,1.7773822977321954,10.9767697003137
heartbeat,75,76,0.0,1.9503354939716828,11.035993786293007
heartbeat,76,77,0.0,2.166182395188404,11.462508206627895
heartbeat,77,78,0.003511564256826305,2.386858851926461,11.556294110766652
heartbeat,78,79,0.0,2.578153111755557,12.03891256503451
heartbeat,79,80,0.0,2.780280247773619,12.331397489092359
heartbeat,80,81,0.0,2.987103750932162,12.802156813029562
heartbeat,81,82,0.1403327848051763,3.1996557081342507,12.991485952273237
heartbeat,82,83,0.0,3.516394379949565,13.59483452940985
heartbeat,83,84,0.0,3.900977048461873,14.14619037555596
heartbeat,84,85,0.0,4.26463269462589,14.423283569916354
heartbeat,85,86,0.0,0.0,15.007481476943958
heartbeat,86,87,0.0,0.4462369921453766,0.0
heartbeat,87,88,0.144706547479045,0.9454632729087813,0.28312769440021135
heartbeat,88,89,0.0,1.5414481555763728,0.7675759848913963
heartbeat,89,90,0.0,2.145848087794832,1.258933841171463
heartbeat,90,91,0.0,2.768465745868804,1.7659385104160485
heartbeat,91,92,0.1263106250707713,3.333513925865417,2.114814302810362
heartbeat,92,93,0.0,3.9445792608915946,2.6638818725316122
heartbeat,93,94,0.0,0.0,3.2815007028535885
heartbeat,94,95,0.0,0.8063307016405958,3.9471637713477317
heartbeat,95,96,0.0,1.5103213406361655,4.578332415101827
heartbeat,96,97,0.0,2.1596029569851227,5.250205975539524
heartbeat,97,98,0.0,2.941309125105139,5.809209377289004
heartbeat,98,99,0.0,3.844001972101003,6.484256670150859
heartbeat,99,100,0.0,0.0,7.0663615175805745
heartbeat,100,101,0.0,0.7644372991444104,7.719406533106616
heartbeat,101,102,0.0,1.4316609685562118,8.292042273908308
heartbeat,102,103,0.0,2.1010808250761546,8.88310510869735
heartbeat,103,104,0.0,2.9375327586610007,9.540611400346522
heartbeat,104,105,0.0,3.7924811532910345,10.203784492981875
heartbeat,105,106,0.0,0.0,10.832406599503619
heartbeat,106,107,0.0,1.0521822777297063,11.470241928642787
heartbeat,107,108,0.0,1.9817281061929262,12.140145674296152
heartbeat,108,109,0.0,2.8368564941697834,12.771914402818897
heartbeat,109,110,0.0,3.8376059012479136,13.413190225923259
heartbeat,110,111,0.0,0.0,14.06996383804111
heartbeat,111,112,0.0,0.9761042009772289,14.71336170259768
heartbeat,112,113,0.0,2.0159911683291654,0.0
heartbeat,113,114,0.0,3.011521530271616,0.6756131705072794
heartbeat,114,115,0.0,3.806876439256336,1.314047811802443
heartbeat,115,116,0.0,0.0,1.989429813557054
heartbeat,116,117,0.0,0.9193469437968516,2.6369745167800267
heartbeat,117,118,0.0,2.015085707605752,3.300446907647527
heartbeat,118,119,0.0,3.223895513714691,3.965401529830981
heartbeat,119,120,0.0,4.457442023830369,4.630556025357166
heartbeat,120,121,0.0,0.0,5.307415253310326
heartbeat,121,122,0.0,1.1519767442107567,5.9809092821054755
heartbeat,122,123,0.0,2.431681485196755,6.657384535709657
heartbeat,123,124,0.0,3.6291313886639145,7.323193954380039
heartbeat,124,125,0.0,0.0,7.995934427684311
heartbeat,125,126,0.0,1.072812959633209,8.661514092277816
heartbeat,126,127,0.0,2.2912826136985327,9.334867286125093
heartbeat,127,128,0.0,3.611858303587188,10.011527274660546
heartbeat,128,129,0.0,0.0,10.688126635905421
heartbeat,129,130,0.0,1.1215233080592315,11.364133325393027
heartbeat,130,131,0.0,2.115320275777724,12.032689916199834
heartbeat,131,132,0.0,3.155120198661269,12.70832558558431
heartbeat,132,133,0.0,4.3104101173125695,13.382845826252424
heartbeat,133,134,0.0,0.0,14.054105462189455
heartbeat,134,135,0.0,1.2406233982513968,14.728879468437242
heartbeat,135,136,0.0,2.638002480414076,0.0
heartbeat,136,137,0.0,3.9150781650499358,0.6752177955915252
heartbeat,137,138,0.0,0.0,1.351141804747273
heartbeat,138,139,0.0,0.9313410549674777,2.0262875768007937
heartbeat,139,140,0.0,1.775476406126075,2.7010206072403107
heartbeat,140,141,0.0,2.63364704977476,3.3756072556596983
heartbeat,141,142,0.0,3.432486974574794,4.050283417654798
heartbeat,142,143,0.0,4.349568650693085,4.722095074865212
heartbeat,143,144,0.0,0.0,5.397439012418162
heartbeat,144,145,0.0,0.9954908252701984,6.0729587692502935
heartbeat,145,146,0.0,2.0599947995602896,6.748725001837925
heartbeat,146,147,0.0,3.0877776511982784,7.424541892045417
heartbeat,147,148,0.0,3.7528385488214466,8.093680161974548
heartbeat,148,149,0.0,4.247664851503546,8.766915108403811
heartbeat,149,150,0.0,0.0,9.440094771528932
heartbeat,150,151,0.0,0.4895060340629396,10.113163720727773
heartbeat,151,152,0.0,0.9588410946209369,10.786200945756276
heartbeat,152,153,0.0,1.4134899293321672,11.459194587617837
heartbeat,153,154,0.0,1.9634675651088054,12.132410222598043
heartbeat,154,155,0.0,2.6440675331991166,12.797161781979252
heartbeat,155,156,0.0,3.535455069670789,13.472068351271044
heartbeat,156,157,0.0,4.318703766609874,14.146527292387443
heartbeat,157,158,0.0,0.0,14.821277773112543
heartbeat,158,159,0.0,1.0098548143688182,0.0
heartbeat,159,160,0.0,2.2012406688181274,0.6760128446336103
heartbeat,160,161,0.0,3.637284422803294,1.3527535566081896
heartbeat,161,162,0.0,0.0,2.0297965694337265
heartbeat,162,163,0.0,1.3932644885396395,2.7065165284855297
heartbeat,163,164,0.0,2.7790133196107476,3.383259834065865
heartbeat,164,165,0.0,4.133395716632567,4.059879574197358
heartbeat,165,166,0.0,0.0,4.73704772311163
heartbeat,166,167,0.0,1.5000254757306861,5.414148610096332
heartbeat,167,168,0.0,3.06168063366915,6.09138009608003
heartbeat,168,169,0.0,4.470860833875335,6.768364828893795
heartbeat,169,170,0.0,0.0,7.445322135728801
heartbeat,170,171,0.0,0.8465797647442359,8.120598927687036
heartbeat,171,172,0.0,1.712933383193952,8.795833849154475
heartbeat,172,173,0.0,2.4342088932660353,9.470321545607913
heartbeat,173,174,0.0,3.1144633742137877,10.144732446976617
heartbeat,174,175,0.0,3.966083287968803,10.819838443288079
heartbeat,175,176,0.0,0.0,11.496997858590237
heartbeat,176,177,0.0,1.679575024989189,12.174476160018116
heartbeat,177,178,0.0,3.330525629432792,12.851868842793063
heartbeat,178,179,0.0,0.0,13.529643496244594
heartbeat,179,180,0.0,1.791856076131589,14.207317644188135
heartbeat,180,181,0.0,3.85884527780253,14.88544396873916
heartbeat,181,182,0.0,0.0,0.0
heartbeat,182,183,0.0,1.2540760512584244,0.6766254673365782
heartbeat,183,184,0.0,2.577093671615712,1.353370964345951
heartbeat,184,185,0.0,3.9755293777989547,2.0303960776371293
heartbeat,185,186,0.0,0.0,2.7066749045054492
heartbeat,186,187,0.0,1.3394924880369177,3.3834078619675716
heartbeat,187,188,0.0,2.6371278393526882,4.060100437384244
heartbeat,188,189,0.0,3.8759715714110996,4.736743184433868
heartbeat,189,190,0.0,0.0,5.413883621442342
heartbeat,190,191,0.0,1.2059522981087756,6.090292438619534
heartbeat,191,192,0.0,2.34441116919073,6.76656903950173
heartbeat,192,193,0.0,2.856906389297384,7.440362622587911
heartbeat,193,194,0.0,3.4865801017531464,8.11461891735962
heartbeat,194,195,0.0,4.34789728984318,8.789843589787408
heartbeat,195,196,0.0,0.0,9.465662384232663
heartbeat,196,197,0.0,1.2455197545366754,10.142256198583452
heartbeat,197,198,0.0,2.034576939876792,10.817096171562548
heartbeat,198,199,0.0,2.7841024605160962,11.491804524939374
heartbeat,199,200,0.0,3.551638857005104,12.166577899285656
heartbeat,200,201,0.0,4.297979868922811,12.841203546345081
heartbeat,201,202,0.0,0.0,13.516285378612496
heartbeat,202,203,0.0,0.8650709388691509,14.191364048869483
heartbeat,203,204,0.0,1.9810911629240822,14.867453088017756
heartbeat,204,205,0.0,3.2556078441188436,0.0
heartbeat,205,206,0.0,0.0,0.676504743862406
heartbeat,206,207,0.0,1.4388437556989924,1.353553738576648
heartbeat,207,208,0.0,2.855405603665794,2.0306071832208104
heartbeat,208,209,0.0,4.306519807094858,2.707819992053014
heartbeat,209,210,0.0,0.0,3.385630969088501
heartbeat,210,211,0.0,1.7937118736537403,4.063528794615667
heartbeat,211,212,0.0,3.56784680391669,4.741360189038574
heartbeat,212,213,0.0,0.0,5.419313320656315
heartbeat,213,214,0.0,1.9205471828547902,6.097414670330829
heartbeat,214,215,0.0,0.0,6.776766046765991
