variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,103,104,0.0,3.437796858396646,10.874248124694324
T975,PRIMARY,heartbeat,104,105,0.0,4.135707690517549,11.53597084801307
T975,PRIMARY,heartbeat,105,106,0.0,0.0,12.153834148163915
T975,PRIMARY,heartbeat,106,107,0.0,0.7975031561063572,12.775412966550096
T975,PRIMARY,heartbeat,107,108,0.0,1.5636102786505368,13.39182314043366
T975,PRIMARY,heartbeat,108,109,0.0,2.4317218516462686,14.055490261272938
T975,PRIMARY,heartbeat,109,110,0.0,3.3415190183000893,14.72028906607917
T975,PRIMARY,heartbeat,110,111,0.0,4.23243132411654,0.0
T975,PRIMARY,heartbeat,111,112,0.0,0.0,0.5970115940917501
T975,PRIMARY,heartbeat,112,113,0.0,0.7443128180846579,1.1778358801404916
T975,PRIMARY,heartbeat,113,114,0.0,1.4330475131394993,1.7681240693786866
T975,PRIMARY,heartbeat,114,115,0.0,2.069334159281052,2.433494500384481
T975,PRIMARY,heartbeat,115,116,0.0,2.741054140757206,3.0022889223691056
T975,PRIMARY,heartbeat,116,117,0.0,3.5045089298655254,3.607849038773366
T975,PRIMARY,heartbeat,117,118,0.0,4.184667492986414,4.270742345921913
T975,PRIMARY,heartbeat,118,119,0.0,0.0,4.855920047506097
T975,PRIMARY,heartbeat,119,120,0.0,0.7337106708189047,5.465822867955375
T975,PRIMARY,heartbeat,120,121,0.0,1.4130291870101706,6.0613001979978
T975,PRIMARY,heartbeat,121,122,0.0,2.123712474310838,6.735602954072931
T975,PRIMARY,heartbeat,122,123,0.0,2.8766358444368665,7.403369423519028
T975,PRIMARY,heartbeat,123,124,0.0,3.6839983954162987,8.029112794749517
T975,PRIMARY,heartbeat,124,125,0.0,4.4921916888522535,8.695083536095902
T975,PRIMARY,heartbeat,125,126,0.0,0.0,9.333891919338045
T975,PRIMARY,heartbeat,126,127,0.0,0.8294639205883307,10.008636417906496
T975,PRIMARY,heartbeat,127,128,0.0,1.6564934972592693,10.677119424279576
T975,PRIMARY,heartbeat,128,129,0.0,2.510432477051464,11.35196028433279
T975,PRIMARY,heartbeat,129,130,0.0,3.2639358084385375,11.992106330003086
T975,PRIMARY,heartbeat,130,131,0.0,4.049196449556741,12.662360908062585
T975,PRIMARY,heartbeat,131,132,0.0,0.0,13.312371799875379
T975,PRIMARY,heartbeat,132,133,0.0,0.7691133780079853,13.953210870389839
T975,PRIMARY,heartbeat,133,134,0.0,1.454669123419939,14.627340972067412
T975,PRIMARY,heartbeat,134,135,0.0,2.1600217627615788,0.0
T975,PRIMARY,heartbeat,135,136,0.0,2.9400333621842734,0.6735833584671833
T975,PRIMARY,heartbeat,136,137,0.0,3.7441100439729116,1.32946149613041
T975,PRIMARY,heartbeat,137,138,0.0,4.425127383215766,1.997477070774632
T975,PRIMARY,heartbeat,138,139,0.0,0.0,2.6428949141076408
T975,PRIMARY,heartbeat,139,140,0.0,0.6725767511078122,3.313449979646751
T975,PRIMARY,heartbeat,140,141,0.0,1.4051651326340309,3.9604407658494187
T975,PRIMARY,heartbeat,141,142,0.0,2.1044469958867786,4.631238411946696
T975,PRIMARY,heartbeat,142,143,0.0,2.7561294954083477,5.291509131753761
T975,PRIMARY,heartbeat,143,144,0.0,3.3363656725074673,5.964846341632316
T975,PRIMARY,heartbeat,144,145,0.0,4.005848620144567,6.637796053554988
T975,PRIMARY,heartbeat,145,146,0.0,0.0,7.293047235700993
T975,PRIMARY,heartbeat,146,147,0.0,0.5892124831436656,7.940293389062793
T975,PRIMARY,heartbeat,147,148,0.0,1.0439045935583138,8.611986278805107
T975,PRIMARY,heartbeat,148,149,0.0,1.5957942903986877,9.282974563173807
T975,PRIMARY,heartbeat,149,150,0.0,2.042619687295055,9.954055091234652
T975,PRIMARY,heartbeat,150,151,0.0,2.541408819708587,10.625341463606023
T975,PRIMARY,heartbeat,151,152,0.0,3.0704533681984323,11.297845333414912
T975,PRIMARY,heartbeat,152,153,0.0,3.6583807189663684,11.950318677923736
T975,PRIMARY,heartbeat,153,154,0.0,4.353021131804723,12.623940018327486
T975,PRIMARY,heartbeat,154,155,0.0,0.0,13.298159975583625
T975,PRIMARY,heartbeat,155,156,0.0,0.8186793519440689,13.969711765722542
T975,PRIMARY,heartbeat,156,157,0.0,1.6029915981315053,14.636400263842315
T975,PRIMARY,heartbeat,157,158,0.0,2.4169946149621744,0.0
T975,PRIMARY,heartbeat,158,159,0.0,3.332808787334171,0.6748645666276942
T975,PRIMARY,heartbeat,159,160,0.0,4.328950330234295,1.350223396170766
T975,PRIMARY,heartbeat,160,161,0.0,0.0,2.0196907192170377
T975,PRIMARY,heartbeat,161,162,0.0,0.9674041050741251,2.6906432963210527
T975,PRIMARY,heartbeat,162,163,0.0,1.84138082744073,3.3617547722894336
T975,PRIMARY,heartbeat,163,164,0.0,2.9462229757449068,4.037651820562944
T975,PRIMARY,heartbeat,164,165,0.0,4.25128197083359,4.712287153098908
T975,PRIMARY,heartbeat,165,166,0.0,0.0,5.388699756986222
T975,PRIMARY,heartbeat,166,167,0.0,1.3006418701472862,6.063827199813119
T975,PRIMARY,heartbeat,167,168,0.0,2.3281017799544435,6.739508152853446
T975,PRIMARY,heartbeat,168,169,0.0,3.4420001320680473,7.415542093456617
T975,PRIMARY,heartbeat,169,170,0.0,0.0,8.091916372187924
T975,PRIMARY,heartbeat,170,171,0.0,1.3203724428260355,8.768663787145448
T975,PRIMARY,heartbeat,171,172,0.0,2.9113587369452434,9.445778963581102
T975,PRIMARY,heartbeat,172,173,0.0,4.241187911017761,10.122467738473278
T975,PRIMARY,heartbeat,173,174,0.0,0.0,10.798254452012404
T975,PRIMARY,heartbeat,174,175,0.0,1.099909128472217,11.472791615996835
T975,PRIMARY,heartbeat,175,176,0.0,2.482321470545209,12.149795073514788
T975,PRIMARY,heartbeat,176,177,0.0,3.803442963758343,12.82664166445627
T975,PRIMARY,heartbeat,177,178,0.0,0.0,13.50339504501051
T975,PRIMARY,heartbeat,178,179,0.0,1.7654720475972285,14.181158225335588
T975,PRIMARY,heartbeat,179,180,0.0,3.515721873481456,14.85893306994183
T975,PRIMARY,heartbeat,180,181,0.0,0.0,0.0
T975,PRIMARY,heartbeat,181,182,0.0,0.9356686577354119,0.6756956972157493
T975,PRIMARY,heartbeat,182,183,0.0,1.9412783169896508,1.3515650786679512
T975,PRIMARY,heartbeat,183,184,0.0,2.9067302037809277,2.027373930818986
T975,PRIMARY,heartbeat,184,185,0.0,3.6196967532315814,2.702145320413857
T975,PRIMARY,heartbeat,185,186,0.0,4.494884802537905,3.377505744121053
T975,PRIMARY,heartbeat,186,187,0.0,0.0,4.053020066458409
T975,PRIMARY,heartbeat,187,188,0.0,1.0936278999159417,4.729057724076007
T975,PRIMARY,heartbeat,188,189,0.0,2.1502050337978904,5.404906710088235
T975,PRIMARY,heartbeat,189,190,0.0,3.2857382183578725,6.081052376645909
T975,PRIMARY,heartbeat,190,191,0.0,0.0,6.7577795115279535
T975,PRIMARY,heartbeat,191,192,0.0,1.326869557381064,7.4344754928170165
T975,PRIMARY,heartbeat,192,193,0.0,2.9675485028690485,8.111902671377962
T975,PRIMARY,heartbeat,193,194,0.0,4.071938272015631,8.787883095194688
T975,PRIMARY,heartbeat,194,195,0.0,0.0,9.46473752265101
T975,PRIMARY,heartbeat,195,196,0.0,1.3357600287238458,10.141526813460843
T975,PRIMARY,heartbeat,196,197,0.0,2.6614134886245973,10.818247286708008
T975,PRIMARY,heartbeat,197,198,0.0,4.198611035002109,11.495447445027697
T975,PRIMARY,heartbeat,198,199,0.0,0.0,12.172642392086123
T975,PRIMARY,heartbeat,199,200,0.0,0.7667994132531502,12.847285897036718
T975,PRIMARY,heartbeat,200,201,0.0,1.4991540733513842,13.52178298561687
T975,PRIMARY,heartbeat,201,202,0.0,2.3077406341395026,14.196563307626365
T975,PRIMARY,heartbeat,202,203,0.0,3.1861947164101823,14.871549780561445
T975,PRIMARY,heartbeat,203,204,0.0,3.532594892976465,0.0
T975,PRIMARY,heartbeat,204,205,0.0,3.8197247232960994,0.6728424974492997
T975,PRIMARY,heartbeat,205,206,0.0,4.244424182408501,1.3455437313333893
T975,PRIMARY,heartbeat,206,207,0.0,0.0,2.0183107648594287
T975,PRIMARY,heartbeat,207,208,0.0,0.5854950848870049,2.6915552398931397
T975,PRIMARY,heartbeat,208,209,0.0,1.2542751546526023,3.365229155464717
T975,PRIMARY,heartbeat,209,210,0.0,2.051158191263566,4.039511395378977
T975,PRIMARY,heartbeat,210,211,0.0,3.490444792534415,4.716193540414745
T975,PRIMARY,heartbeat,211,212,0.0,0.0,5.392771846825239
T975,PRIMARY,heartbeat,212,213,0.0,1.3711155430555728,6.0693092006567255
T975,PRIMARY,heartbeat,213,214,0.0,0.0,6.748643158750164
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.00226883341009676,0.01148643489733936,0.3724904530494874
T95,SECONDARY,heartbeat,11,12,0.003627779363606809,0.013616196506567535,0.7221861439069421
T95,SECONDARY,heartbeat,12,13,0.0019699012470885124,0.0,1.0555286081926178
T95,SECONDARY,heartbeat,13,14,0.002754236369365337,0.0,1.3640369480602774
T95,SECONDARY,heartbeat,14,15,0.0008081257014882492,0.0,1.6482480557469137
T95,SECONDARY,heartbeat,15,16,0.0017829709914063407,0.0,1.9156033592237913
T95,SECONDARY,heartbeat,16,17,0.0027478890840062498,0.0,2.156684151414517
T95,SECONDARY,heartbeat,17,18,0.004483369221519595,0.0,2.373386202688219
T95,SECONDARY,heartbeat,18,19,0.0014372101694573036,0.0,2.5752357893320994
T95,SECONDARY,heartbeat,19,20,0.0,0.0,2.769179879487817
T95,SECONDARY,heartbeat,20,21,0.0008522549752598696,0.0,2.9396029228247715
T95,SECONDARY,heartbeat,21,22,0.0,0.0,3.0947027284420474
T95,SECONDARY,heartbeat,22,23,0.0,0.0,3.234484464235191
T95,SECONDARY,heartbeat,23,24,0.0,0.0,3.3548088408206285
T95,SECONDARY,heartbeat,24,25,0.0,0.0,3.448374035253178
T95,SECONDARY,heartbeat,25,26,0.0,0.0,3.5314564270561264
T95,SECONDARY,heartbeat,26,27,0.0,0.0,3.5978373631393445
T95,SECONDARY,heartbeat,27,28,0.0,0.0,3.6383892977228145
T95,SECONDARY,heartbeat,28,29,0.0,0.0,3.6734495000226874
T95,SECONDARY,heartbeat,29,30,0.0,0.0,3.68158852057689
T95,SECONDARY,heartbeat,30,31,0.0,0.0,3.7003422088940514
T95,SECONDARY,heartbeat,31,32,2.2347047003212772e-05,0.0,3.7043726319200925
T95,SECONDARY,heartbeat,32,33,0.0,0.0,3.7065631464543696
T95,SECONDARY,heartbeat,33,34,0.0,0.0,3.7034112983906704
T95,SECONDARY,heartbeat,34,35,0.0,0.0,3.695459023830169
T95,SECONDARY,heartbeat,35,36,0.0,0.0,3.661739269247786
T95,SECONDARY,heartbeat,36,37,0.0,0.0,3.6025037277767678
T95,SECONDARY,heartbeat,37,38,0.0,0.0,3.534383565455987
T95,SECONDARY,heartbeat,38,39,0.0,0.0,3.4729746511790665
T95,SECONDARY,heartbeat,39,40,0.0,0.0,3.4018559085615574
T95,SECONDARY,heartbeat,40,41,0.0,0.0,3.3258106438054575
T95,SECONDARY,heartbeat,41,42,0.0,0.0,3.2738014330480825
T95,SECONDARY,heartbeat,42,43,0.0,0.0,3.217914456428473
T95,SECONDARY,heartbeat,43,44,0.0,0.0,3.152534758511653
T95,SECONDARY,heartbeat,44,45,0.0,0.0,3.090404606292802
T95,SECONDARY,heartbeat,45,46,0.0,0.0,3.0494386839615024
T95,SECONDARY,heartbeat,46,47,0.0,0.0,3.000342880108446
T95,SECONDARY,heartbeat,47,48,0.0,0.0,2.9448880150201506
T95,SECONDARY,heartbeat,48,49,0.0,0.0,2.8876051353149483
T95,SECONDARY,heartbeat,49,50,0.0,0.0,2.82286588469492
T95,SECONDARY,heartbeat,50,51,0.0,0.0,2.727935615206818
T95,SECONDARY,heartbeat,51,52,0.0,0.0,2.6185669435385313
T95,SECONDARY,heartbeat,52,53,0.0,0.0,2.5033712063663662
T95,SECONDARY,heartbeat,53,54,0.0,0.0,2.3829694844026528
T95,SECONDARY,heartbeat,54,55,0.0,0.0,2.2665477459542527
T95,SECONDARY,heartbeat,55,56,0.0013526344223112607,0.0,2.1626486373154674
T95,SECONDARY,heartbeat,56,57,0.0,0.0,2.0554975089505616
T95,SECONDARY,heartbeat,57,58,0.010869981729217826,0.0030117472329016515,1.949425690949381
T95,SECONDARY,heartbeat,58,59,0.007414770403980309,0.02473905094313178,1.8358282379986903
T95,SECONDARY,heartbeat,59,60,0.02390017921338239,0.07000014797927334,1.7484419073084991
T95,SECONDARY,heartbeat,60,61,0.01920322627577542,0.11095509811681015,1.6393068056800697
T95,SECONDARY,heartbeat,61,62,0.07103176171424253,0.1705885093634194,1.5793469282940724
T95,SECONDARY,heartbeat,62,63,0.11851896530735173,0.22916107892472581,1.5348882484270447
T95,SECONDARY,heartbeat,63,64,0.0,0.29204505612080567,1.4978621259572074
T95,SECONDARY,heartbeat,64,65,0.0,0.383543830717493,1.4217173460855586
T95,SECONDARY,heartbeat,65,66,0.0,0.4569333778900757,1.3348261755017834
T95,SECONDARY,heartbeat,66,67,0.0,0.5552028949418237,1.266699388993473
T95,SECONDARY,heartbeat,67,68,0.0028359664213970515,0.6162127875463224,1.2166709080871136
T95,SECONDARY,heartbeat,68,69,0.0004358797375204615,0.6869670363643812,1.1488679350779156
T95,SECONDARY,heartbeat,69,70,0.0,0.7398099403682865,1.071298556945631
T95,SECONDARY,heartbeat,70,71,0.0,0.8005041720590453,1.206161695880379
T95,SECONDARY,heartbeat,71,72,0.0,0.8582471359119948,1.3433661989105687
T95,SECONDARY,heartbeat,72,73,0.0,0.9580992277187594,1.2672391464072243
T95,SECONDARY,heartbeat,73,74,0.04764645379016541,1.0705834205138307,1.2503533310965085
T95,SECONDARY,heartbeat,74,75,0.0,1.1728915420822774,1.2980498008790455
T95,SECONDARY,heartbeat,75,76,0.025992649188572137,1.2676546692865587,1.243553665644968
T95,SECONDARY,heartbeat,76,77,0.06632592064507714,1.3549132645019337,1.1805043841976284
T95,SECONDARY,heartbeat,77,78,0.06389911882259192,1.416775315159205,1.1122147851442197
T95,SECONDARY,heartbeat,78,79,0.12532666474639353,1.5147414047547814,1.1107677248771843
T95,SECONDARY,heartbeat,79,80,0.0,1.5990538683975835,1.300309382548641
T95,SECONDARY,heartbeat,80,81,0.0,1.7001948237463933,1.495107963206722
T95,SECONDARY,heartbeat,81,82,0.04568975249915619,1.8697631993468715,1.5486922034444066
T95,SECONDARY,heartbeat,82,83,0.05380598723536201,2.0924428668093844,1.5947824821673595
T95,SECONDARY,heartbeat,83,84,0.12315908997394731,2.323834958333266,1.6812468299989076
T95,SECONDARY,heartbeat,84,85,0.0,2.6575517968496687,1.954234581952572
T95,SECONDARY,heartbeat,85,86,0.0,3.0354823864726486,2.2163746628116887
T95,SECONDARY,heartbeat,86,87,0.04501901700217403,3.4674319001450336,2.382970789737709
T95,SECONDARY,heartbeat,87,88,0.0,3.855264406766361,2.7085147836110393
T95,SECONDARY,heartbeat,88,89,0.07852085462273783,0.0,2.919867093207641
T95,SECONDARY,heartbeat,89,90,0.0,0.4766333554156563,3.3510147482765578
T95,SECONDARY,heartbeat,90,91,0.0,0.9643378452473741,3.6496319788003504
T95,SECONDARY,heartbeat,91,92,0.1696041122510381,1.4299711437213858,3.9403341552731623
T95,SECONDARY,heartbeat,92,93,0.0,1.9031674245711663,4.244000460040552
T95,SECONDARY,heartbeat,93,94,0.0,2.4108250207434194,4.916952177987654
T95,SECONDARY,heartbeat,94,95,0.0,2.8922921060386484,5.491659125342522
T95,SECONDARY,heartbeat,95,96,0.0,3.486126791472265,6.1618126263408906
T95,SECONDARY,heartbeat,96,97,0.0,4.019039662363697,6.537669108917537
T95,SECONDARY,heartbeat,97,98,0.0,0.0,7.209972289909736
T95,SECONDARY,heartbeat,98,99,0.0,0.6993022606594328,7.862915706456063
T95,SECONDARY,heartbeat,99,100,0.0,1.4822335226933994,8.526428446001283
T95,SECONDARY,heartbeat,100,101,0.0,2.177078043489775,9.16637768489143
T95,SECONDARY,heartbeat,101,102,0.0,2.887618553241718,9.740736416396283
T95,SECONDARY,heartbeat,102,103,0.0,3.5276942324250333,10.218819965485642
T95,SECONDARY,heartbeat,103,104,0.0,0.0,10.874248124694324
T95,SECONDARY,heartbeat,104,105,0.0,0.6979108321209027,11.53597084801307
T95,SECONDARY,heartbeat,105,106,0.0,1.4915896330041163,12.153834148163915
T95,SECONDARY,heartbeat,106,107,0.0,2.289092789110474,12.775412966550096
T95,SECONDARY,heartbeat,107,108,0.0,3.055199911654654,13.39182314043366
T95,SECONDARY,heartbeat,108,109,0.0,3.9233114846503865,14.055490261272938
T95,SECONDARY,heartbeat,109,110,0.0,0.0,14.72028906607917
T95,SECONDARY,heartbeat,110,111,0.0,0.8909123058164501,0.0
T95,SECONDARY,heartbeat,111,112,0.0,1.696461970674983,0.5970115940917501
T95,SECONDARY,heartbeat,112,113,0.0,2.440774788759641,1.1778358801404916
T95,SECONDARY,heartbeat,113,114,0.0,3.1295094838144824,1.7681240693786866
T95,SECONDARY,heartbeat,114,115,0.0,3.765796129956035,2.433494500384481
T95,SECONDARY,heartbeat,115,116,0.0,0.0,3.0022889223691056
T95,SECONDARY,heartbeat,116,117,0.0,0.763454789108319,3.607849038773366
T95,SECONDARY,heartbeat,117,118,0.0,1.4436133522292074,4.270742345921913
T95,SECONDARY,heartbeat,118,119,0.0,2.0770984733364477,4.855920047506097
T95,SECONDARY,heartbeat,119,120,0.0,2.8108091441553524,5.465822867955375
T95,SECONDARY,heartbeat,120,121,0.0,3.4901276603466185,6.0613001979978
T95,SECONDARY,heartbeat,121,122,0.0,0.0,6.735602954072931
T95,SECONDARY,heartbeat,122,123,0.0,0.7529233701260287,7.403369423519028
T95,SECONDARY,heartbeat,123,124,0.0,1.5602859211054605,8.029112794749517
T95,SECONDARY,heartbeat,124,125,0.0,2.3684792145414155,8.695083536095902
T95,SECONDARY,heartbeat,125,126,0.0,3.190651987793376,9.333891919338045
T95,SECONDARY,heartbeat,126,127,0.0,4.020115908381706,10.008636417906496
T95,SECONDARY,heartbeat,127,128,0.0,0.0,10.677119424279576
T95,SECONDARY,heartbeat,128,129,0.0,0.8539389797921948,11.35196028433279
T95,SECONDARY,heartbeat,129,130,0.0,1.6074423111792686,11.992106330003086
T95,SECONDARY,heartbeat,130,131,0.0,2.3927029522974728,12.662360908062585
T95,SECONDARY,heartbeat,131,132,0.0,3.172425575793226,13.312371799875379
T95,SECONDARY,heartbeat,132,133,0.0,3.9415389538012118,13.953210870389839
T95,SECONDARY,heartbeat,133,134,0.0,0.0,14.627340972067412
T95,SECONDARY,heartbeat,134,135,0.0,0.7053526393416398,0.0
