variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,153,entropy,0.5469965615598695,0.0,True
T975,PRIMARY,alarm,154,entropy,0.885088448669438,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5351137039232472,0.0,True
T975,PRIMARY,alarm,155,g,5.091525794137152,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9243950703268432,0.0,True
T975,PRIMARY,alarm,157,entropy,0.4648921956181582,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9318093787811861,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5022785686843925,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9392768783920548,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5731085323436065,0.0,True
T975,PRIMARY,alarm,161,g,5.0478295724053295,0.0,True
T975,PRIMARY,alarm,162,entropy,0.5464614062355846,0.0,True
T975,PRIMARY,alarm,163,entropy,0.6522831960086886,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7667044257913008,0.0,True
T975,PRIMARY,alarm,164,L,15.379498603387633,0.0,False
T975,PRIMARY,alarm,165,entropy,0.5168811583579607,0.0,True
T975,PRIMARY,alarm,166,entropy,0.5366869959633553,0.0,True
T975,PRIMARY,alarm,166,g,4.756264134303347,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9490570296816774,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9007178950300383,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8137351391554477,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8620089340821876,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9141546661077264,0.0,True
T975,PRIMARY,alarm,171,g,4.592760245580773,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6932259048712204,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6767209932493266,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9349741559551553,0.0,True
T975,PRIMARY,alarm,175,entropy,0.6994210748248639,0.0,True
T975,PRIMARY,alarm,175,g,4.719617821287504,0.0,True
T975,PRIMARY,alarm,176,entropy,0.7047337163877551,0.0,True
T975,PRIMARY,alarm,177,entropy,0.7388930163799446,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8194628925278896,0.0,True
T975,PRIMARY,alarm,178,g,4.636833901179133,0.0,True
T975,PRIMARY,alarm,179,entropy,0.7909929170365477,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9635428431769506,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8160723477545886,0.0,True
T975,PRIMARY,alarm,181,g,4.695361899352104,0.0,True
T975,PRIMARY,alarm,182,entropy,0.7440391108166783,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9846532491163877,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9626995711035901,0.0,True
T975,PRIMARY,alarm,184,g,4.7469078337393915,0.0,True
T975,PRIMARY,alarm,185,entropy,0.8303850809325981,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9315583070183224,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9545262192545693,0.0,True
T975,PRIMARY,alarm,187,L,15.553604114135847,0.0,False
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,188,g,6.241896828798655,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9679512339391579,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9555633512410238,0.0,True
T975,PRIMARY,alarm,190,g,5.831230900828821,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9854845480436707,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9842400224428689,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9850534187978918,0.0,True
T975,PRIMARY,alarm,193,g,5.404545614985988,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855255831600818,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855392086604837,0.0,True
T975,PRIMARY,alarm,196,g,5.900617813135548,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855402368268769,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9476871911467496,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9538522796662362,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9363168690131201,0.0,True
T975,PRIMARY,alarm,201,entropy,0.926057216155857,0.0,True
T975,PRIMARY,alarm,202,entropy,0.678591277405376,0.0,True
T975,PRIMARY,alarm,203,entropy,0.806592225431378,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9839631137589555,0.0,True
T975,PRIMARY,alarm,204,g,5.255031613600758,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,entropy,0.8585465985155302,0.0,True
T975,PRIMARY,alarm,207,entropy,0.788885826598652,0.0,True
T975,PRIMARY,alarm,208,entropy,0.7291123204747761,0.0,True
T975,PRIMARY,alarm,209,entropy,0.897308892072808,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9060836008894819,0.0,True
T975,PRIMARY,alarm,210,L,15.552155344582046,0.0,False
T975,PRIMARY,alarm,211,entropy,0.8970013539719277,0.0,True
T975,PRIMARY,alarm,211,g,5.291262228421834,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9653537285705668,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855392627508189,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,entropy,0.8216793058613066,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9457451889807241,0.0,True
T975,PRIMARY,alarm,217,entropy,0.8741515153022111,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9554110787887139,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9783617430524276,0.0,True
T975,PRIMARY,alarm,219,g,5.335698284144394,0.0,True
T975,PRIMARY,alarm,220,entropy,0.985055600920054,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9847404191467034,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9648599108230527,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9548637414176603,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9042086607218459,0.0,True
T975,PRIMARY,alarm,225,entropy,0.826941861522488,0.0,True
T975,PRIMARY,alarm,225,g,4.995293646545678,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9583201963656457,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9487184763757724,0.0,True
T975,PRIMARY,alarm,228,entropy,0.8642935268495086,0.0,True
T975,PRIMARY,alarm,229,entropy,0.691078980230126,0.0,True
T975,PRIMARY,alarm,230,entropy,0.899043777437264,0.0,True
T975,PRIMARY,alarm,231,entropy,0.964632807193655,0.0,True
T975,PRIMARY,alarm,231,g,4.926721639122534,0.0,True
T975,PRIMARY,alarm,232,entropy,0.8512581575457293,0.0,True
T975,PRIMARY,alarm,233,entropy,0.8806164219045042,0.0,True
T975,PRIMARY,alarm,233,L,15.518442501188538,0.0,False
T975,PRIMARY,alarm,234,entropy,0.8848382107630763,0.0,True
T975,PRIMARY,alarm,235,entropy,0.8914246673464487,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9146848642559786,0.0,True
T975,PRIMARY,alarm,236,g,5.549535819916345,0.0,True
T975,PRIMARY,alarm,237,entropy,0.8919110945473463,0.0,True
T975,PRIMARY,alarm,238,entropy,0.9612127913453352,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9720171053700258,0.0,True
T975,PRIMARY,alarm,240,entropy,0.8879578092046095,0.0,True
T975,PRIMARY,alarm,240,g,4.566986078087687,0.0,True
T975,PRIMARY,alarm,241,entropy,0.9713482156527288,0.0,True
T975,PRIMARY,alarm,242,entropy,0.9553215376956782,0.0,True
T975,PRIMARY,alarm,243,entropy,0.9855400864748767,0.0,True
T975,PRIMARY,alarm,244,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,245,entropy,0.9855406397047048,0.0,True
T975,PRIMARY,alarm,246,entropy,0.9855392380068708,0.0,True
T975,PRIMARY,alarm,247,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,247,g,5.338080334227649,0.0,True
T975,PRIMARY,alarm,248,entropy,0.9855392783462599,0.0,True
T975,PRIMARY,alarm,249,entropy,0.9855393091727012,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9855397474623346,0.0,True
T975,PRIMARY,alarm,251,entropy,0.985539227792172,0.0,True
T975,PRIMARY,alarm,252,entropy,0.9855392019570371,0.0,True
T975,PRIMARY,alarm,252,g,5.9037516356459445,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9855406226234937,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9855394933669923,0.0,True
T975,PRIMARY,alarm,255,entropy,0.9855400830373696,0.0,True
T975,PRIMARY,alarm,255,g,5.199131404339489,0.0,True
T975,PRIMARY,alarm,256,entropy,0.9855393901075201,0.0,True
T975,PRIMARY,alarm,256,L,15.545072344743447,0.0,False
T975,PRIMARY,alarm,257,entropy,0.9855392919941227,0.0,True
T975,PRIMARY,alarm,258,entropy,0.9855411070164554,0.0,True
T975,PRIMARY,alarm,258,g,6.0909126730748415,0.0,True
T975,PRIMARY,alarm,259,entropy,0.9855395201929662,0.0,True
T975,PRIMARY,alarm,260,entropy,0.9855397229705666,0.0,True
T975,PRIMARY,alarm,261,entropy,0.9855397331125617,0.0,True
T975,PRIMARY,alarm,261,g,6.563869349363922,0.0,True
T975,PRIMARY,alarm,262,entropy,0.9855399585245567,0.0,True
T975,PRIMARY,alarm,263,entropy,0.9855412858329841,0.0,True
T975,PRIMARY,alarm,263,g,5.160286382829298,0.0,True
T975,PRIMARY,alarm,264,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,265,entropy,0.9855413251673376,0.0,True
T975,PRIMARY,alarm,265,g,6.016418026593116,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9855400037789832,0.0,True
T975,PRIMARY,alarm,267,g,6.213028416578092,0.0,True
T975,PRIMARY,alarm,268,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,269,entropy,0.9855397216080717,0.0,True
T975,PRIMARY,alarm,269,g,6.485024774227021,0.0,True
T975,PRIMARY,alarm,270,entropy,0.9855400794035641,0.0,True
T975,PRIMARY,alarm,271,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,271,g,6.878635037000675,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9855402017038838,0.0,True
T975,PRIMARY,alarm,272,g,72.25464446830433,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,273,g,73.59187197087235,0.0,True
T975,PRIMARY,alarm,274,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,274,g,74.86223809831196,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,275,g,76.0690859193796,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,276,g,77.21559134939386,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,277,g,78.3047715079074,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,278,g,79.33949265849527,0.0,True
T975,PRIMARY,alarm,279,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,279,g,80.32247775155375,0.0,True
T975,PRIMARY,alarm,279,L,15.615939528849808,0.0,False
T975,PRIMARY,alarm,280,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,280,g,81.2563135899593,0.0,True
T975,PRIMARY,alarm,281,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,281,g,82.14345763644457,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,282,g,82.98624448060558,0.0,True
T95,SECONDARY,alarm,66,entropy,0.6783853178912558,0.0,True
T95,SECONDARY,alarm,68,entropy,0.18336450574538898,0.0,True
T95,SECONDARY,alarm,70,entropy,0.5393890737580349,0.0,True
T95,SECONDARY,alarm,72,entropy,0.20203919623179256,0.0,True
T95,SECONDARY,alarm,73,entropy,0.32822838993953796,0.0,True
T95,SECONDARY,alarm,77,entropy,0.9911305816781112,0.0,True
T95,SECONDARY,alarm,78,entropy,0.5979270582956391,0.0,True
T95,SECONDARY,alarm,79,g,4.184512399668353,0.0,True
T95,SECONDARY,alarm,80,entropy,0.45138270803882574,0.0,True
T95,SECONDARY,alarm,81,entropy,0.19571139873630972,0.0,True
T95,SECONDARY,alarm,84,entropy,1.0232578379309756,0.0,True
T95,SECONDARY,alarm,87,entropy,0.21785661538715562,0.0,True
T95,SECONDARY,alarm,88,entropy,0.7837428968611708,0.0,True
T95,SECONDARY,alarm,89,entropy,0.48810734633085034,0.0,True
T95,SECONDARY,alarm,89,g,4.175179802601631,0.0,True
T95,SECONDARY,alarm,91,entropy,0.2950331241134019,0.0,True
T95,SECONDARY,alarm,92,entropy,0.6311269417853587,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6893809104086253,0.0,True
T95,SECONDARY,alarm,93,L,15.45882081469801,0.0,False
T95,SECONDARY,alarm,94,entropy,0.6831866998630272,0.0,True
T95,SECONDARY,alarm,95,entropy,0.5762001236634993,0.0,True
T95,SECONDARY,alarm,96,entropy,0.5785560741223756,0.0,True
T95,SECONDARY,alarm,96,g,4.4899429248758,0.0,True
T95,SECONDARY,alarm,97,entropy,0.36244257176398065,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8430409424761122,0.0,True
T95,SECONDARY,alarm,99,entropy,0.912501472035934,0.0,True
T95,SECONDARY,alarm,100,entropy,0.28292454754475993,0.0,True
T95,SECONDARY,alarm,101,entropy,0.3517468345270768,0.0,True
T95,SECONDARY,alarm,102,entropy,0.457735420313218,0.0,True
T95,SECONDARY,alarm,103,entropy,0.8039846662446963,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8429589364392033,0.0,True
T95,SECONDARY,alarm,104,g,4.665030448929874,0.0,True
T95,SECONDARY,alarm,105,entropy,0.44147602840002564,0.0,True
T95,SECONDARY,alarm,106,entropy,0.982164394321951,0.0,True
T95,SECONDARY,alarm,107,entropy,0.451510080925433,0.0,True
T95,SECONDARY,alarm,108,entropy,0.6930205084620381,0.0,True
T95,SECONDARY,alarm,109,entropy,0.85587622155509,0.0,True
T95,SECONDARY,alarm,109,g,4.656588994927452,0.0,True
T95,SECONDARY,alarm,110,entropy,0.5251988088639192,0.0,True
T95,SECONDARY,alarm,111,entropy,0.5345567300861351,0.0,True
T95,SECONDARY,alarm,112,entropy,0.5157387134822322,0.0,True
T95,SECONDARY,alarm,113,entropy,0.6912278207362565,0.0,True
T95,SECONDARY,alarm,113,g,4.12309455415742,0.0,True
T95,SECONDARY,alarm,114,entropy,0.7353314343256608,0.0,True
T95,SECONDARY,alarm,115,entropy,0.5563253303948803,0.0,True
T95,SECONDARY,alarm,116,entropy,0.7485109842594682,0.0,True
T95,SECONDARY,alarm,117,entropy,0.893331252422868,0.0,True
T95,SECONDARY,alarm,117,g,4.382027759936055,0.0,True
T95,SECONDARY,alarm,118,entropy,0.44280846752043446,0.0,True
T95,SECONDARY,alarm,118,L,15.482002386298818,0.0,False
T95,SECONDARY,alarm,119,entropy,0.4035376545279127,0.0,True
T95,SECONDARY,alarm,120,entropy,0.882292029028673,0.0,True
T95,SECONDARY,alarm,121,entropy,0.43026651802628335,0.0,True
T95,SECONDARY,alarm,122,entropy,0.7064811035512347,0.0,True
T95,SECONDARY,alarm,122,g,4.609396231466042,0.0,True
T95,SECONDARY,alarm,123,entropy,0.8670571052557502,0.0,True
T95,SECONDARY,alarm,124,entropy,0.4719152884822163,0.0,True
T95,SECONDARY,alarm,125,entropy,0.5289558701570862,0.0,True
T95,SECONDARY,alarm,126,entropy,0.8891885379109562,0.0,True
T95,SECONDARY,alarm,127,entropy,0.4926822697074013,0.0,True
T95,SECONDARY,alarm,127,g,4.989559471218019,0.0,True
T95,SECONDARY,alarm,128,entropy,0.5665327057154839,0.0,True
T95,SECONDARY,alarm,129,entropy,0.3622185049475456,0.0,True
T95,SECONDARY,alarm,130,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5829148149188972,0.0,True
T95,SECONDARY,alarm,132,entropy,0.41977283809342614,0.0,True
T95,SECONDARY,alarm,133,entropy,0.845662931735027,0.0,True
T95,SECONDARY,alarm,134,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,134,g,4.062829470639173,0.0,True
T95,SECONDARY,alarm,135,entropy,0.3477058128550441,0.0,True
T95,SECONDARY,alarm,136,entropy,0.6141579060406465,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8289038705825749,0.0,True
T95,SECONDARY,alarm,138,entropy,0.39286062186869086,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9200187352796065,0.0,True
T95,SECONDARY,alarm,140,entropy,0.9223772896815259,0.0,True
T95,SECONDARY,alarm,141,entropy,0.6686370462236432,0.0,True
T95,SECONDARY,alarm,141,g,4.255618151078131,0.0,True
T95,SECONDARY,alarm,141,L,15.17163091912152,0.0,False
T95,SECONDARY,alarm,142,entropy,0.9814375371372198,0.0,True
T95,SECONDARY,alarm,143,entropy,0.8554625296824248,0.0,True
T95,SECONDARY,alarm,144,entropy,0.48823161863204007,0.0,True
T95,SECONDARY,alarm,145,entropy,0.6640238221628467,0.0,True
T95,SECONDARY,alarm,146,entropy,0.5580531528889277,0.0,True
T95,SECONDARY,alarm,146,g,4.118744603850777,0.0,True
T95,SECONDARY,alarm,147,entropy,0.7475891084581773,0.0,True
T95,SECONDARY,alarm,148,entropy,0.868462659869738,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9282567106457149,0.0,True
T95,SECONDARY,alarm,150,entropy,0.547936204791025,0.0,True
T95,SECONDARY,alarm,151,entropy,0.39811100105433905,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8599976792580025,0.0,True
T95,SECONDARY,alarm,152,g,4.320722114623157,0.0,True
T95,SECONDARY,alarm,153,entropy,0.5469965615598695,0.0,True
T95,SECONDARY,alarm,154,entropy,0.885088448669438,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5351137039232472,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9243950703268432,0.0,True
T95,SECONDARY,alarm,157,entropy,0.4648921956181582,0.0,True
T95,SECONDARY,alarm,158,entropy,0.9318093787811861,0.0,True
T95,SECONDARY,alarm,158,g,4.4037273637408205,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5022785686843925,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9392768783920548,0.0,True
T95,SECONDARY,alarm,161,entropy,0.5731085323436065,0.0,True
T95,SECONDARY,alarm,162,entropy,0.5464614062355846,0.0,True
T95,SECONDARY,alarm,163,entropy,0.6522831960086886,0.0,True
T95,SECONDARY,alarm,163,g,4.758748905933586,0.0,True
T95,SECONDARY,alarm,164,entropy,0.7667044257913008,0.0,True
T95,SECONDARY,alarm,164,L,15.379498603387633,0.0,False
T95,SECONDARY,alarm,165,entropy,0.5168811583579607,0.0,True
T95,SECONDARY,alarm,166,entropy,0.5366869959633553,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9490570296816774,0.0,True
T95,SECONDARY,alarm,168,entropy,0.9007178950300383,0.0,True
T95,SECONDARY,alarm,168,g,4.722491921326295,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8137351391554477,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8620089340821876,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9141546661077264,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6932259048712204,0.0,True
T95,SECONDARY,alarm,173,entropy,0.6767209932493266,0.0,True
T95,SECONDARY,alarm,173,g,4.961105064504679,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9349741559551553,0.0,True
T95,SECONDARY,alarm,175,entropy,0.6994210748248639,0.0,True
T95,SECONDARY,alarm,176,entropy,0.7047337163877551,0.0,True
T95,SECONDARY,alarm,177,entropy,0.7388930163799446,0.0,True
T95,SECONDARY,alarm,177,g,5.131349388819288,0.0,True
T95,SECONDARY,alarm,178,entropy,0.8194628925278896,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7909929170365477,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9635428431769506,0.0,True
T95,SECONDARY,alarm,180,g,5.195997236675351,0.0,True
T95,SECONDARY,alarm,181,entropy,0.8160723477545886,0.0,True
T95,SECONDARY,alarm,182,entropy,0.7440391108166783,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9846532491163877,0.0,True
T95,SECONDARY,alarm,183,g,4.762792923433739,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9626995711035901,0.0,True
T95,SECONDARY,alarm,185,entropy,0.8303850809325981,0.0,True
T95,SECONDARY,alarm,186,entropy,0.9315583070183224,0.0,True
T95,SECONDARY,alarm,186,g,4.111520463722723,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9545262192545693,0.0,True
T95,SECONDARY,alarm,187,L,15.553604114135847,0.0,False
T95,SECONDARY,alarm,188,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9679512339391579,0.0,True
T95,SECONDARY,alarm,189,g,6.6144107276179165,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9555633512410238,0.0,True
