variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,259,g,4.7877757129160345,0.0,True
T975,PRIMARY,alarm,265,g,5.186951715101459,0.0,True
T975,PRIMARY,alarm,271,g,5.189551117616295,0.0,True
T975,PRIMARY,alarm,277,g,5.220907799964784,0.0,True
T975,PRIMARY,alarm,283,g,4.924111228888322,0.0,True
T975,PRIMARY,alarm,289,g,5.1018523808135345,0.0,True
T975,PRIMARY,alarm,295,g,4.931724941531934,0.0,True
T95,SECONDARY,alarm,63,g,4.0818068505827405,0.0,True
T95,SECONDARY,alarm,72,g,4.414160616066613,0.0,True
T95,SECONDARY,alarm,79,g,4.767701466931371,0.0,True
T95,SECONDARY,alarm,85,g,4.528076823589564,0.0,True
T95,SECONDARY,alarm,91,g,4.700104623733933,0.0,True
T95,SECONDARY,alarm,97,g,4.723777119453827,0.0,True
T95,SECONDARY,alarm,102,g,4.107382613601139,0.0,True
T95,SECONDARY,alarm,107,g,4.406444300649196,0.0,True
T95,SECONDARY,alarm,112,g,4.4762299471516025,0.0,True
T95,SECONDARY,alarm,117,g,4.311517934823357,0.0,True
T95,SECONDARY,alarm,122,L,15.097471784223572,0.0,False
T95,SECONDARY,alarm,123,g,4.8400945256357755,0.0,True
T95,SECONDARY,alarm,128,g,4.2045366965594235,0.0,True
T95,SECONDARY,alarm,133,g,4.218710413267998,0.0,True
T95,SECONDARY,alarm,138,g,4.395578318264606,0.0,True
T95,SECONDARY,alarm,143,g,4.287916746538304,0.0,True
T95,SECONDARY,alarm,148,g,4.445769555799935,0.0,True
T95,SECONDARY,alarm,154,g,4.7879077801350025,0.0,True
T95,SECONDARY,alarm,160,g,4.429215321354645,0.0,True
T95,SECONDARY,alarm,165,g,4.316403127867671,0.0,True
T95,SECONDARY,alarm,170,g,4.5944312701986165,0.0,True
T95,SECONDARY,alarm,175,g,4.273446725204577,0.0,True
T95,SECONDARY,alarm,178,L,15.16958672801783,0.0,False
T95,SECONDARY,alarm,181,g,4.840045947408591,0.0,True
T95,SECONDARY,alarm,186,g,4.136120851212081,0.0,True
T95,SECONDARY,alarm,191,g,4.25807100802844,0.0,True
T95,SECONDARY,alarm,196,g,4.709030379509825,0.0,True
T95,SECONDARY,alarm,201,g,4.595248355923626,0.0,True
T95,SECONDARY,alarm,206,g,4.697683007344926,0.0,True
T95,SECONDARY,alarm,211,g,4.8609189874025205,0.0,True
T95,SECONDARY,alarm,216,g,4.364585822967057,0.0,True
T95,SECONDARY,alarm,218,entropy,0.19876165083649766,0.0,True
T95,SECONDARY,alarm,221,g,4.138700877224232,0.0,True
T95,SECONDARY,alarm,226,g,4.214799017725538,0.0,True
T95,SECONDARY,alarm,228,L,15.252254663031337,0.0,False
T95,SECONDARY,alarm,232,g,4.717327732772302,0.0,True
T95,SECONDARY,alarm,240,g,4.5433525675628905,0.0,True
T95,SECONDARY,alarm,247,g,4.703176705786644,0.0,True
T95,SECONDARY,alarm,253,g,4.4843603491605935,0.0,True
T95,SECONDARY,alarm,259,g,4.7877757129160345,0.0,True
T95,SECONDARY,alarm,264,g,4.245924792839377,0.0,True
T95,SECONDARY,alarm,269,g,4.5173592687479065,0.0,True
T95,SECONDARY,alarm,274,g,4.299130851924728,0.0,True
T95,SECONDARY,alarm,279,g,4.17461269321114,0.0,True
T95,SECONDARY,alarm,284,g,4.18400586984867,0.0,True
T95,SECONDARY,alarm,289,g,4.202340765812572,0.0,True
T95,SECONDARY,alarm,294,g,4.159134577586347,0.0,True
T90,SECONDARY,alarm,60,g,2.8877074729256247,0.0,True
T90,SECONDARY,alarm,67,g,3.0056276151484527,0.0,True
T90,SECONDARY,alarm,73,g,3.2412970970469583,0.0,True
T90,SECONDARY,alarm,78,g,3.3686830807194124,0.0,True
T90,SECONDARY,alarm,82,g,2.9423277436905133,0.0,True
T90,SECONDARY,alarm,86,g,3.195988851052129,0.0,True
T90,SECONDARY,alarm,90,g,3.1004632775407517,0.0,True
T90,SECONDARY,alarm,94,g,3.120816058313845,0.0,True
T90,SECONDARY,alarm,98,g,3.1675210175684443,0.0,True
T90,SECONDARY,alarm,102,g,3.292577899953055,0.0,True
T90,SECONDARY,alarm,106,g,3.5311149112081637,0.0,True
T90,SECONDARY,alarm,109,g,2.663641305028297,0.0,True
T90,SECONDARY,alarm,112,g,2.6879180315643376,0.0,True
T90,SECONDARY,alarm,115,g,2.6695080741942316,0.0,True
T90,SECONDARY,alarm,119,g,3.224086467463507,0.0,True
T90,SECONDARY,alarm,122,L,15.097471784223572,0.0,False
T90,SECONDARY,alarm,123,g,3.2580179188013947,0.0,True
T90,SECONDARY,alarm,127,g,3.4364367019021778,0.0,True
T90,SECONDARY,alarm,131,g,3.225168995371658,0.0,True
T90,SECONDARY,alarm,135,g,3.5257581180719537,0.0,True
T90,SECONDARY,alarm,139,g,3.48695400718673,0.0,True
T90,SECONDARY,alarm,143,g,3.4324243520978124,0.0,True
T90,SECONDARY,alarm,147,g,3.5259646843332373,0.0,True
T90,SECONDARY,alarm,151,g,3.360501759368802,0.0,True
T90,SECONDARY,alarm,155,g,3.154750820043942,0.0,True
T90,SECONDARY,alarm,159,g,2.8865852097341707,0.0,True
T90,SECONDARY,alarm,163,g,3.2506975999272294,0.0,True
T90,SECONDARY,alarm,166,g,2.6945807355914866,0.0,True
T90,SECONDARY,alarm,169,g,2.815396039277954,0.0,True
T90,SECONDARY,alarm,173,g,3.5116607806191205,0.0,True
T90,SECONDARY,alarm,177,g,3.3384637018861394,0.0,True
T90,SECONDARY,alarm,178,L,15.16958672801783,0.0,False
T90,SECONDARY,alarm,181,g,3.1486183971869544,0.0,True
T90,SECONDARY,alarm,185,g,3.2845073337822788,0.0,True
T90,SECONDARY,alarm,189,g,3.359924937073812,0.0,True
T90,SECONDARY,alarm,193,g,3.5669437228577685,0.0,True
T90,SECONDARY,alarm,196,g,2.8918462450364864,0.0,True
T90,SECONDARY,alarm,199,g,2.770488977463917,0.0,True
T90,SECONDARY,alarm,202,g,2.7749628849683408,0.0,True
T90,SECONDARY,alarm,205,g,2.794126883886358,0.0,True
T90,SECONDARY,alarm,208,g,2.951756468750985,0.0,True
T90,SECONDARY,alarm,211,g,2.8625151356014706,0.0,True
T90,SECONDARY,alarm,215,g,3.49062748027786,0.0,True
T90,SECONDARY,alarm,218,entropy,0.19876165083649766,0.0,True
T90,SECONDARY,alarm,219,g,3.3332876457541687,0.0,True
T90,SECONDARY,alarm,223,g,3.3749070870942353,0.0,True
T90,SECONDARY,alarm,227,g,3.3003315245465457,0.0,True
T90,SECONDARY,alarm,228,L,15.252254663031337,0.0,False
T90,SECONDARY,alarm,231,g,3.1761561123441195,0.0,True
T90,SECONDARY,alarm,236,g,3.111066607051061,0.0,True
T90,SECONDARY,alarm,241,g,2.8150631611107197,0.0,True
T90,SECONDARY,alarm,245,g,2.7359810251917107,0.0,True
T90,SECONDARY,alarm,249,g,2.780974970856925,0.0,True
T90,SECONDARY,alarm,253,g,3.0479074589719097,0.0,True
T90,SECONDARY,alarm,257,g,3.188297839632197,0.0,True
T90,SECONDARY,alarm,261,g,3.1945754154076775,0.0,True
T90,SECONDARY,alarm,264,g,2.650827250715537,0.0,True
T90,SECONDARY,alarm,267,g,2.8138243612022045,0.0,True
T90,SECONDARY,alarm,271,g,3.3167536786761715,0.0,True
T90,SECONDARY,alarm,274,g,2.6859120807942585,0.0,True
T90,SECONDARY,alarm,278,g,3.3822598399594668,0.0,True
T90,SECONDARY,alarm,282,g,3.226850775817846,0.0,True
T90,SECONDARY,alarm,286,g,3.430015674857194,0.0,True
T90,SECONDARY,alarm,290,g,3.3592256405446808,0.0,True
T90,SECONDARY,alarm,294,g,3.32174197527954,0.0,True
T90,SECONDARY,alarm,298,g,3.1151992725377617,0.0,True
