variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,282,g,5.115118421187149,0.0,True
T975,PRIMARY,alarm,289,g,5.053084563845715,0.0,True
T975,PRIMARY,alarm,295,g,4.5539549923199285,0.0,True
T95,SECONDARY,alarm,63,g,4.2293397483696715,0.0,True
T95,SECONDARY,alarm,70,g,4.396663102219933,0.0,True
T95,SECONDARY,alarm,77,g,4.539207426719602,0.0,True
T95,SECONDARY,alarm,83,g,4.056260733178675,0.0,True
T95,SECONDARY,alarm,88,g,4.073699257780301,0.0,True
T95,SECONDARY,alarm,93,g,4.270646346210436,0.0,True
T95,SECONDARY,alarm,93,L,15.145889123122922,0.0,False
T95,SECONDARY,alarm,98,g,4.269896740635483,0.0,True
T95,SECONDARY,alarm,103,g,4.62230435859544,0.0,True
T95,SECONDARY,alarm,108,g,4.2901971682843145,0.0,True
T95,SECONDARY,alarm,113,g,4.130317132040631,0.0,True
T95,SECONDARY,alarm,119,g,4.6524524324983165,0.0,True
T95,SECONDARY,alarm,125,g,4.395963790753371,0.0,True
T95,SECONDARY,alarm,131,g,4.2121026020703,0.0,True
T95,SECONDARY,alarm,137,g,4.630146602887435,0.0,True
T95,SECONDARY,alarm,143,g,4.535675812884486,0.0,True
T95,SECONDARY,alarm,149,g,4.559570682244214,0.0,True
T95,SECONDARY,alarm,153,L,15.148445481547455,0.0,False
T95,SECONDARY,alarm,155,g,4.727330751046271,0.0,True
T95,SECONDARY,alarm,160,g,4.346848542166967,0.0,True
T95,SECONDARY,alarm,165,g,4.287087042610122,0.0,True
T95,SECONDARY,alarm,170,g,4.3082317870418745,0.0,True
T95,SECONDARY,alarm,175,g,4.196968829330737,0.0,True
T95,SECONDARY,alarm,181,g,4.597142274762398,0.0,True
T95,SECONDARY,alarm,186,g,4.071237963073897,0.0,True
T95,SECONDARY,alarm,192,g,4.744690603589165,0.0,True
T95,SECONDARY,alarm,198,g,4.331203444319955,0.0,True
T95,SECONDARY,alarm,204,g,4.631152409308823,0.0,True
T95,SECONDARY,alarm,210,g,4.376151319822213,0.0,True
T95,SECONDARY,alarm,216,g,4.861122114496095,0.0,True
T95,SECONDARY,alarm,221,g,4.421967433635421,0.0,True
T95,SECONDARY,alarm,226,g,4.165404285516431,0.0,True
T95,SECONDARY,alarm,232,g,4.849818216086644,0.0,True
T95,SECONDARY,alarm,237,g,4.113192729445199,0.0,True
T95,SECONDARY,alarm,242,g,4.214104087057532,0.0,True
T95,SECONDARY,alarm,245,L,15.21197216273987,0.0,False
T95,SECONDARY,alarm,247,g,4.130719736141861,0.0,True
T95,SECONDARY,alarm,252,g,4.277317108957374,0.0,True
T95,SECONDARY,alarm,257,g,4.4612657296389635,0.0,True
T95,SECONDARY,alarm,263,g,4.675607370317513,0.0,True
T95,SECONDARY,alarm,269,g,4.592216485803617,0.0,True
T95,SECONDARY,alarm,274,g,4.074516263606596,0.0,True
T95,SECONDARY,alarm,279,g,4.157655893251247,0.0,True
T95,SECONDARY,alarm,285,g,4.811163831272989,0.0,True
T95,SECONDARY,alarm,291,g,4.291699254304859,0.0,True
T95,SECONDARY,alarm,297,g,4.609064330416601,0.0,True
T90,SECONDARY,alarm,61,g,3.1105805948746363,0.0,True
T90,SECONDARY,alarm,66,g,2.8695713997895114,0.0,True
T90,SECONDARY,alarm,71,g,3.1854526464583284,0.0,True
T90,SECONDARY,alarm,76,g,3.326843928027494,0.0,True
T90,SECONDARY,alarm,80,g,2.674701974193188,0.0,True
T90,SECONDARY,alarm,84,g,2.80435771727596,0.0,True
T90,SECONDARY,alarm,88,g,3.323662007649065,0.0,True
T90,SECONDARY,alarm,92,g,3.4388789819888324,0.0,True
T90,SECONDARY,alarm,93,L,15.145889123122922,0.0,False
T90,SECONDARY,alarm,96,g,3.361355393947054,0.0,True
T90,SECONDARY,alarm,100,g,3.574520256751735,0.0,True
T90,SECONDARY,alarm,103,g,2.788092812753736,0.0,True
T90,SECONDARY,alarm,107,g,3.405820183739194,0.0,True
T90,SECONDARY,alarm,111,g,3.4233530993349204,0.0,True
T90,SECONDARY,alarm,115,g,3.225788351588932,0.0,True
T90,SECONDARY,alarm,119,g,3.0180050981602147,0.0,True
T90,SECONDARY,alarm,123,g,2.934752663453148,0.0,True
T90,SECONDARY,alarm,127,g,2.794759438741176,0.0,True
T90,SECONDARY,alarm,131,g,2.8785542906293458,0.0,True
T90,SECONDARY,alarm,135,g,3.090749921760686,0.0,True
T90,SECONDARY,alarm,139,g,3.095968836072281,0.0,True
T90,SECONDARY,alarm,143,g,2.9791036579389534,0.0,True
T90,SECONDARY,alarm,147,g,2.964787701560745,0.0,True
T90,SECONDARY,alarm,151,g,3.138979800943755,0.0,True
T90,SECONDARY,alarm,153,L,15.148445481547455,0.0,False
T90,SECONDARY,alarm,155,g,3.183133930785983,0.0,True
T90,SECONDARY,alarm,159,g,3.4482332919382515,0.0,True
T90,SECONDARY,alarm,163,g,3.4409919030449494,0.0,True
T90,SECONDARY,alarm,167,g,3.511728548476931,0.0,True
T90,SECONDARY,alarm,171,g,3.370661499829197,0.0,True
T90,SECONDARY,alarm,175,g,3.3675209578603713,0.0,True
T90,SECONDARY,alarm,179,g,2.9538090464592557,0.0,True
T90,SECONDARY,alarm,183,g,3.199925680936593,0.0,True
T90,SECONDARY,alarm,187,g,3.364287784445998,0.0,True
T90,SECONDARY,alarm,191,g,3.197386562770385,0.0,True
T90,SECONDARY,alarm,195,g,2.846437453432788,0.0,True
T90,SECONDARY,alarm,199,g,2.9584958218596356,0.0,True
T90,SECONDARY,alarm,203,g,3.120005841942149,0.0,True
T90,SECONDARY,alarm,207,g,2.854224790250563,0.0,True
T90,SECONDARY,alarm,211,g,3.1034575933914805,0.0,True
T90,SECONDARY,alarm,215,g,3.1948265167603207,0.0,True
T90,SECONDARY,alarm,219,g,3.413061442859548,0.0,True
T90,SECONDARY,alarm,222,g,2.730998033105884,0.0,True
T90,SECONDARY,alarm,226,g,3.2631552803097925,0.0,True
T90,SECONDARY,alarm,230,g,3.276804987603553,0.0,True
T90,SECONDARY,alarm,234,g,3.189198612570527,0.0,True
T90,SECONDARY,alarm,238,g,3.304258000925497,0.0,True
T90,SECONDARY,alarm,242,g,3.4068534314897967,0.0,True
T90,SECONDARY,alarm,245,L,15.21197216273987,0.0,False
T90,SECONDARY,alarm,246,g,3.3268238999600577,0.0,True
T90,SECONDARY,alarm,250,g,3.3019306245331608,0.0,True
T90,SECONDARY,alarm,254,g,3.4706607055007073,0.0,True
T90,SECONDARY,alarm,257,g,2.769887344744271,0.0,True
T90,SECONDARY,alarm,261,g,3.1322442790825855,0.0,True
T90,SECONDARY,alarm,265,g,3.0545551772596866,0.0,True
T90,SECONDARY,alarm,269,g,3.081024399778859,0.0,True
T90,SECONDARY,alarm,273,g,3.2548297409899183,0.0,True
T90,SECONDARY,alarm,277,g,3.2184865781253666,0.0,True
T90,SECONDARY,alarm,281,g,3.4746126704243245,0.0,True
T90,SECONDARY,alarm,285,g,3.0954069985912227,0.0,True
T90,SECONDARY,alarm,289,g,2.7659322236054535,0.0,True
T90,SECONDARY,alarm,293,g,3.0134032187312894,0.0,True
T90,SECONDARY,alarm,297,g,3.121428142384717,0.0,True
