arm,seed,step,A
H,1835086714,153,0.12415641815314249
H,1835086714,154,0.3025332682952859
H,1835086714,155,0.45920987518546613
H,1835086714,156,0.24744008446330107
H,1835086714,157,0.24541822909882813
H,1835086714,158,0.3249740480606613
H,1835086714,159,0.2496427140250616
H,1835086714,160,0.20958199328541102
H,1835086714,161,0.4364448741344469
H,1835086714,162,0.17029889055170394
H,1835086714,163,0.11287386992402446
H,1835086714,164,0.2107960812714685
H,1835086714,165,0.27994438694611024
H,1835086714,166,0.3726785452963381
H,1835086714,167,0.37228047663002084
H,1835086714,168,0.2626926270173132
H,1835086714,169,0.17762674950878538
H,1835086714,170,0.2094212293102152
H,1835086714,171,0.2090588548597532
H,1835086714,172,0.35684202423614103
H,1835086714,173,0.16884061446445564
H,1835086714,174,0.2086910573675245
H,1835086714,175,0.2595481738250223
H,1835086714,176,0.424603622680855
H,1835086714,177,0.3341598698601814
H,1835086714,178,0.26095588244216006
H,1835086714,179,0.36690765999597597
H,1835086714,180,0.358486430966493
H,1835086714,181,0.1880667014633093
H,1835086714,182,0.2993673274173066
H,1835086714,183,0.23142589798195468
H,1835086714,184,0.4320296957568371
H,1835086714,185,0.42303512449756314
H,1835086714,186,0.32471268230698164
H,1835086714,187,0.20535635189470633
H,1835086714,188,0.2088555403403119
H,1835086714,189,0.1655822852082095
H,1835086714,190,0.3912990400741804
H,1835086714,191,0.26690369635206235
H,1835086714,192,0.28017143057963106
H,1835086714,193,0.14591671206170265
H,1835086714,194,0.1726496122255486
H,1835086714,195,0.16515348571496996
H,1835086714,196,0.24277086301399442
H,1835086714,197,0.3343590630371357
H,1835086714,198,0.16370317378296817
H,1835086714,199,0.301957719441239
H,1835086714,200,0.2551868783081175
H,1835086714,201,0.16380141931197045
H,1835086714,202,0.3395788561826977
H,1835086714,203,0.29429231073142226
H,1835086714,204,0.19528622457233835
H,1835086714,205,0.3863948119849826
H,1835086714,206,0.17853774141325862
H,1835086714,207,0.22523069276932947
H,1835086714,208,0.26905955236188683
H,1835086714,209,0.22218218787901933
H,1835086714,210,0.20576297026278503
H,1835086714,211,0.1596566227946128
H,1835086714,212,0.12835735616048374
H,1835086714,213,0.24704074266748488
H,1835086714,214,0.169794861986999
H,1835086714,215,0.2582395064187813
H,1835086714,216,0.17340128959408246
H,1835086714,217,0.25535266147636904
H,1835086714,218,0.3961866990967026
H,1835086714,219,0.36222457304727723
H,1835086714,220,0.3704794839195049
H,1835086714,221,0.41684645767618617
H,1835086714,222,0.27059904694585846
H,1835086714,223,0.1678641525941698
H,1835086714,224,0.2063925165367423
H,1835086714,225,0.37665883028434743
H,1835086714,226,0.22590022894948686
H,1835086714,227,0.3051502460343767
H,1835086714,228,0.28726955076056515
H,1835086714,229,0.25371441445497905
H,1835086714,230,0.4406818955271042
H,1835086714,231,0.17091661436226635
H,1835086714,232,0.36777514700434305
H,1835086714,233,0.21213731937804012
H,1835086714,234,0.21291753606942077
H,1835086714,235,0.34981587288337923
H,1835086714,236,0.30008419764896316
H,1835086714,237,0.42761956704148507
H,1835086714,238,0.3461102203711268
H,1835086714,239,0.24796799962625873
H,1835086714,240,0.2062438432341093
H,1835086714,241,0.20174319633225526
H,1835086714,242,0.2021741787185324
H,1835086714,243,0.36946194560241835
H,1835086714,244,0.3569421210548612
H,1835086714,245,0.4295276602100437
H,1835086714,246,0.4125079459396735
H,1835086714,247,0.31442029549524253
H,1835086714,248,0.24786496573112468
H,1835086714,249,0.18909156496228224
H,1835086714,250,0.3902899995141469
H,1835086714,251,0.47813314858663764
H,1835086714,252,0.4113050373544646
H,1835086714,253,0.27812320484533704
H,1835086714,254,0.4199820338740236
H,1835086714,255,0.2968965280231791
H,1835086714,256,0.2081653962687196
H,1835086714,257,0.13584319694004204
H,1835086714,258,0.4311304933512178
H,1835086714,259,0.16996763698979847
H,1835086714,260,0.28007822393233744
H,1835086714,261,0.2383990062941364
H,1835086714,262,0.3573177674337515
H,1835086714,263,0.3916553265645168
H,1835086714,264,0.27094296404403656
H,1835086714,265,0.44280023280822567
H,1835086714,266,0.10857141169812176
H,1835086714,267,0.24515682084763213
H,1835086714,268,0.18232276270304543
H,1835086714,269,0.3245872598972687
H,1835086714,270,0.34145331045713734
H,1835086714,271,0.3483818426180914
H,1835086714,272,0.22094678966800235
H,1835086714,273,0.16847240264393148
H,1835086714,274,0.4317782321155209
H,1835086714,275,0.33085126668723536
H,1835086714,276,0.16591828890209487
H,1835086714,277,0.3554440632959594
H,1835086714,278,0.3097584416373754
H,1835086714,279,0.2550416664308258
H,1835086714,280,0.5327921509734332
H,1835086714,281,0.34169261203171825
H,1835086714,282,0.23108864445457022
H,1835086714,283,0.5901586484396516
H,1835086714,284,0.2758644564728868
H,1835086714,285,0.3700771219130679
H,1835086714,286,0.14341349675837067
H,1835086714,287,0.23228683135755823
H,1835086714,288,0.1339506831239231
H,1835086714,289,0.09733058511157675
H,1835086714,290,0.24528486134661187
H,1835086714,291,0.1870281273906852
H,1835086714,292,0.21517558482964744
H,1835086714,293,0.30328491687863335
H,1835086714,294,0.34026541868356125
H,1835086714,295,0.5420271150842644
H,1835086714,296,0.24172616247844259
H,1835086714,297,0.31650181388503706
H,1835086714,298,0.27945204843464844
H,1835086714,299,0.2933748503541603
