record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,239,0.4711162448094506,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,256,0.464562854611579,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.5255843173401792,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.4683339616056571,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.4761961281706524,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.44424564761827046,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.4502227082498907,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.6765267459261326,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.7123926236142595,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,82,0.8742747841767333,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.7310511100994443,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.7242861185882319,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.7307668794572895,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,137,0.665610122257015,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,155,0.6946915550751929,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,161,0.7577606601554498,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,187,0.8297533938341208,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.7647593044715661,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,212,0.6755737347722948,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.738787183401348,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,240,0.8271276154828597,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,262,0.7159898423031161,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,278,0.6977092419805331,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,292,0.736055215469221,0.0
alarm,g,comparison,4.507729894543943,73,4.578291352069881,0.0
alarm,g,comparison,4.507729894543943,86,4.728478769221443,0.0
alarm,g,comparison,4.507729894543943,98,4.763257034523739,0.0
alarm,g,comparison,4.507729894543943,110,4.5833506505909245,0.0
alarm,g,comparison,4.507729894543943,123,4.819295364078834,0.0
alarm,g,comparison,4.507729894543943,135,4.853435839172359,0.0
alarm,g,comparison,4.507729894543943,150,4.779479391610368,0.0
alarm,g,comparison,4.507729894543943,161,4.716330700753617,0.0
alarm,g,comparison,4.507729894543943,171,4.512122580662453,0.0
alarm,g,comparison,4.507729894543943,187,4.615457229307471,0.0
alarm,g,comparison,4.507729894543943,198,4.726137354231287,0.0
alarm,g,comparison,4.507729894543943,210,4.782368526204806,0.0
alarm,g,comparison,4.507729894543943,224,4.83831927775247,0.0
alarm,g,comparison,4.507729894543943,239,4.745920969073573,0.0
alarm,g,comparison,4.507729894543943,254,4.5163820974415465,0.0
alarm,g,comparison,4.507729894543943,270,4.767476005414054,0.0
alarm,g,comparison,4.507729894543943,282,4.732554344188893,0.0
alarm,g,comparison,4.507729894543943,295,4.552344456265409,0.0
