record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A90,SECONDARY,0.6044759669277072,213,0.6318421129511085,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.7163708557121282,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,62,0.6995592721502326,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,73,0.7178228114367478,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.6651165839635516,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.7326235919260089,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,178,0.6639063409383164,0.0
alarm,entropy,comparison,0.17319485850717864,58,0.18105310817448128,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.26387692211519065,0.0
alarm,entropy,comparison,0.17319485850717864,65,0.8341741469085591,0.0
alarm,entropy,comparison,0.17319485850717864,68,0.9509938503169454,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.4719985417809953,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.5517054192163326,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.7790434991517452,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.8385956581626689,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.8673028016966531,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.8214833854128729,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.5780043880657677,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.5589823284053422,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8948489431291784,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.2770629388888681,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.7833904406252512,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.9798249883281966,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.4472143461719319,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8380479948701531,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8484022301893488,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.9806589507938641,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.9122772853202668,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.382821032278005,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8181144257721676,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.6581935025664972,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8317021599231045,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.6680633235533271,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.38194713673667136,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.3777493174421802,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.8405646013360024,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.816024864201566,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.822117183856069,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.45947315527411015,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3897099096740463,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5535159412524483,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.43760601380450403,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.4441280601713532,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.7025344349049987,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.898226617600246,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.4876673004620811,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.9036233936440802,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.527432307147126,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8616796017059065,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.8395720142274606,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8419070129192252,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.9191552785581271,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.7868366615731008,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.79354175144184,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8665004494577344,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.7040003509420827,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.6118244234985228,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.4875031699385296,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.5065565996166999,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5007036201111783,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.8369052778833496,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5690891897069268,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.46777997039166197,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5455855563223542,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5252066364818198,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.6246120644013045,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5839622640215285,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.4359937015305211,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.41380744388178714,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8976755002584003,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.6515442619117882,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.3478167018713919,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8664518700604148,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.8154047699887329,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.865264725032165,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6361221192538572,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.44805664147434887,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6463466208959279,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7163527317112555,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.8519268507401618,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8620039082309712,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9049254623942171,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.4862630144984493,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.900259786671632,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.46199307252254984,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.4943998012706591,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7974477251942118,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.6137145724269849,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6483459707586972,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.526283823817426,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.5955173034332848,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8954042472233018,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9125609386668004,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9275321958048455,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9187017499741497,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9492028119411344,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6094734041302368,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.7597796279736267,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.6171759018494978,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9443598101765738,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9538829297862713,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6170499150728828,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8829606439752464,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8072552359982498,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9821520681790221,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.6178012867133876,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7021162502263378,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6920071087693234,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.6331929427526057,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.7526985259348645,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.8102593554906429,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7091289757260544,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.8874951030830028,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9543671161202604,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9087317518175602,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.6595724791548132,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7149380723059775,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.5710307852862009,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.666439836750895,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9825950582770909,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.7354130671619103,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.7451419581439753,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.7359318935342833,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9330818296690634,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9305160743786041,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.872084912128788,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9051177535136156,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.8856536281704909,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9657534551144558,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855396486624566,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855395203604527,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855396131221693,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,77,4.6313244055141,0.0
alarm,g,comparison,4.507729894543943,85,4.5954000667707735,0.0
alarm,g,comparison,4.507729894543943,92,5.264041877723572,0.0
alarm,g,comparison,4.507729894543943,98,4.788331684570532,0.0
alarm,g,comparison,4.507729894543943,104,5.036375414342094,0.0
alarm,g,comparison,4.507729894543943,109,4.954236531185999,0.0
alarm,g,comparison,4.507729894543943,116,4.991077417300243,0.0
alarm,g,comparison,4.507729894543943,121,5.089766292990404,0.0
alarm,g,comparison,4.507729894543943,125,4.616358446102801,0.0
alarm,g,comparison,4.507729894543943,129,4.738760423403792,0.0
alarm,g,comparison,4.507729894543943,135,4.968875753896329,0.0
alarm,g,comparison,4.507729894543943,142,5.027941103588346,0.0
alarm,g,comparison,4.507729894543943,148,5.196120146190811,0.0
alarm,g,comparison,4.507729894543943,155,4.623671807543843,0.0
alarm,g,comparison,4.507729894543943,161,4.879891059453234,0.0
alarm,g,comparison,4.507729894543943,167,4.796896215817336,0.0
alarm,g,comparison,4.507729894543943,172,5.145651146079533,0.0
alarm,g,comparison,4.507729894543943,179,5.0710007871424345,0.0
alarm,g,comparison,4.507729894543943,186,5.15891105929174,0.0
alarm,g,comparison,4.507729894543943,190,5.409771446257527,0.0
alarm,g,comparison,4.507729894543943,194,6.520856892216257,0.0
alarm,g,comparison,4.507729894543943,196,5.162639566616537,0.0
alarm,g,comparison,4.507729894543943,201,5.39782701384296,0.0
alarm,g,comparison,4.507729894543943,205,5.166034193629427,0.0
alarm,g,comparison,4.507729894543943,208,5.453397212381848,0.0
alarm,g,comparison,4.507729894543943,211,5.756857089073079,0.0
alarm,g,comparison,4.507729894543943,213,5.419146931297613,0.0
alarm,g,comparison,4.507729894543943,215,6.680818079256125,0.0
alarm,g,comparison,4.507729894543943,216,6.005007255999278,0.0
alarm,g,comparison,4.507729894543943,217,15.219601838407113,0.0
alarm,g,comparison,4.507729894543943,218,76.19970248603347,0.0
alarm,L,comparison,15.04497999532887,86,15.151053231713979,0.0
alarm,L,comparison,15.04497999532887,111,15.672414194962432,0.0
alarm,L,comparison,15.04497999532887,134,15.260698119977096,0.0
alarm,L,comparison,15.04497999532887,157,15.432792301901758,0.0
alarm,L,comparison,15.04497999532887,180,15.49985178073195,0.0
alarm,L,comparison,15.04497999532887,203,15.550014967498935,0.0
