record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,98,0.43096372799188176,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.43618013528400945,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.48675956554431793,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5631988319269214,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5760009994975313,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.4621877250361468,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.9065923596375427,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.8914221961263622,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9045102745563888,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.637585172054919,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.5876612863375619,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.5614354208380281,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.774929371481945,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6026846069961549,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.8492467506318151,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.8967364696875575,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.4535194718463478,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.848696382196365,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.4244927906637844,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.5355477890717593,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3865541568353811,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.9288288480940404,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.44699336835370107,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.8770649428556473,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.8808190796834849,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.6970945921314058,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.598897008422133,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.7169555943609844,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.5287735274663672,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.4936265445928942,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.4812129666453866,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.5157782982616106,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.4360328803216015,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5075857521364983,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6429038242265981,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.9006741690453816,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.5990917996237799,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6245028740070098,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9475901842067695,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6218429719920535,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7644601633061244,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7626825501083518,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6748090654003237,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6110053944079494,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.6960414641544918,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.7993812659656545,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.6614499866663501,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8171904596996802,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7088323787561062,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7069368265065759,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8029210536639153,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7252664844472525,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.729960318328569,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.611191370349116,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6322289573487748,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8485345333009313,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9208512521702046,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.6906159605227878,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8616271577561639,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.9633162328275788,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.9228362266228913,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.9674112869868281,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9544108639693667,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9364606625274124,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8382081654036686,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9229831401999005,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9016346074321819,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8485230724061708,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9581704313302163,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9837275901114891,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.7298010690096378,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8247520243052617,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8763487539295631,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9832492520908472,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9294607891377771,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9440398832547244,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9157755438430555,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9430553943655904,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9833680000740052,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9359185429984259,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.5815395594430766,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.6820150190429846,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.8432514735634549,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.7559442477092787,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.7716627546154841,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9517670097720294,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8861585031738661,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8400146809256106,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.8928191898032154,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.8604479122629627,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9691743010636666,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,89,4.78007913433223,0.0
alarm,g,comparison,4.507729894543943,97,4.533192993361073,0.0
alarm,g,comparison,4.507729894543943,103,5.3813057456034805,0.0
alarm,g,comparison,4.507729894543943,107,4.808024401452296,0.0
alarm,g,comparison,4.507729894543943,111,4.938137460280414,0.0
alarm,g,comparison,4.507729894543943,117,4.684453835747306,0.0
alarm,g,comparison,4.507729894543943,124,5.4397608692110495,0.0
alarm,g,comparison,4.507729894543943,129,4.818363430029224,0.0
alarm,g,comparison,4.507729894543943,134,5.1864584193140715,0.0
alarm,g,comparison,4.507729894543943,138,4.91034317425952,0.0
alarm,g,comparison,4.507729894543943,142,5.999146247818599,0.0
alarm,g,comparison,4.507729894543943,146,5.375538298686292,0.0
alarm,g,comparison,4.507729894543943,150,4.984890808114686,0.0
alarm,g,comparison,4.507729894543943,160,4.65475064948968,0.0
alarm,g,comparison,4.507729894543943,170,4.769287617468143,0.0
alarm,g,comparison,4.507729894543943,179,5.067580842942077,0.0
alarm,g,comparison,4.507729894543943,185,4.9295574696254185,0.0
alarm,g,comparison,4.507729894543943,190,4.974038126966644,0.0
alarm,g,comparison,4.507729894543943,195,4.551494590760506,0.0
alarm,g,comparison,4.507729894543943,199,4.849704249392223,0.0
alarm,g,comparison,4.507729894543943,202,5.083978589376734,0.0
alarm,g,comparison,4.507729894543943,204,80.22718606175208,0.0
alarm,L,comparison,15.04497999532887,87,15.079394892239296,0.0
alarm,L,comparison,15.04497999532887,113,15.236157483846014,0.0
alarm,L,comparison,15.04497999532887,136,15.245551587910052,0.0
alarm,L,comparison,15.04497999532887,159,15.529557263136404,0.0
alarm,L,comparison,15.04497999532887,182,15.475055887970589,0.0
