arm,seed,step,A
R05,1835086739,127,0.26132834892634793
R05,1835086739,128,0.27170405190749536
R05,1835086739,129,0.2785452747559053
R05,1835086739,130,0.351967621550906
R05,1835086739,131,0.31996628859415654
R05,1835086739,132,0.3080455552050446
R05,1835086739,133,0.1837837614678987
R05,1835086739,134,0.16712435794384434
R05,1835086739,135,0.2641123060937549
R05,1835086739,136,0.39995081375313346
R05,1835086739,137,0.40437430542852826
R05,1835086739,138,0.3731953257141867
R05,1835086739,139,0.11906871978325742
R05,1835086739,140,0.22974260674390223
R05,1835086739,141,0.4194088414502451
R05,1835086739,142,0.17841063147773956
R05,1835086739,143,0.2784187081138221
R05,1835086739,144,0.4885889666733594
R05,1835086739,145,0.4227377259422539
R05,1835086739,146,0.23194139850306672
R05,1835086739,147,0.3759763804211767
R05,1835086739,148,0.26252450198606975
R05,1835086739,149,0.09466773118330302
R05,1835086739,150,0.2948895047585522
R05,1835086739,151,0.0784183896645454
R05,1835086739,152,0.29750454397572174
R05,1835086739,153,0.16536260205594944
R05,1835086739,154,0.4049827535524816
R05,1835086739,155,0.29481085761171316
R05,1835086739,156,0.2774682273772946
R05,1835086739,157,0.2545765464634142
R05,1835086739,158,0.23330579534846688
R05,1835086739,159,0.3918410040620215
R05,1835086739,160,0.2908948956960672
R05,1835086739,161,0.39937123171960376
R05,1835086739,162,0.21573393560383144
R05,1835086739,163,0.27097924889386144
R05,1835086739,164,0.24597186836744775
R05,1835086739,165,0.22438990042606027
R05,1835086739,166,0.17104977662069593
R05,1835086739,167,0.2153605189020104
R05,1835086739,168,0.20894093139530107
R05,1835086739,169,0.455213009990594
R05,1835086739,170,0.3351742010960307
R05,1835086739,171,0.30392467719007954
R05,1835086739,172,0.21764278182212232
R05,1835086739,173,0.12321239516708106
R05,1835086739,174,0.34337148440665827
R05,1835086739,175,0.16532225363311592
R05,1835086739,176,0.22453342382206692
R05,1835086739,177,0.4275687156106938
R05,1835086739,178,0.3212605076793416
R05,1835086739,179,0.351958829064264
R05,1835086739,180,0.36372417412527197
R05,1835086739,181,0.18448986815652907
R05,1835086739,182,0.2806564385654794
R05,1835086739,183,0.3033450965909459
R05,1835086739,184,0.2834410382261727
R05,1835086739,185,0.3601070118598386
R05,1835086739,186,0.12927303228457798
R05,1835086739,187,0.21058557193115696
R05,1835086739,188,0.29208559963054126
R05,1835086739,189,0.4851985873051991
R05,1835086739,190,0.30830592727210776
R05,1835086739,191,0.27229365541035067
R05,1835086739,192,0.281542251773829
R05,1835086739,193,0.32873417234580493
R05,1835086739,194,0.39996284759439227
R05,1835086739,195,0.2116740517763477
R05,1835086739,196,0.23269206854456712
R05,1835086739,197,0.3816144225691287
R05,1835086739,198,0.46305198661616387
R05,1835086739,199,0.4017254205926941
R05,1835086739,200,0.3886108034111454
R05,1835086739,201,0.23589884399255143
R05,1835086739,202,0.5123541650145199
R05,1835086739,203,0.30462211017158863
R05,1835086739,204,0.33840782132975245
R05,1835086739,205,0.16168717987979683
R05,1835086739,206,0.17116632191318631
R05,1835086739,207,0.1739551885190288
R05,1835086739,208,0.35556055176606305
R05,1835086739,209,0.28881600782000744
R05,1835086739,210,0.2528882316739827
R05,1835086739,211,0.3495629211250034
R05,1835086739,212,0.20073435695500413
R05,1835086739,213,0.36427335707666075
R05,1835086739,214,0.1780060467345304
R05,1835086739,215,0.390428231615512
R05,1835086739,216,0.40492072798606715
R05,1835086739,217,0.2926471803107662
R05,1835086739,218,0.3516974902436806
R05,1835086739,219,0.24674482355328886
R05,1835086739,220,0.3185020103084116
R05,1835086739,221,0.2804743443335356
R05,1835086739,222,0.2923203537058133
R05,1835086739,223,0.1839783158519942
R05,1835086739,224,0.2003629014488648
R05,1835086739,225,0.22082448509634128
R05,1835086739,226,0.37495367042877875
R05,1835086739,227,0.25446252840739725
R05,1835086739,228,0.19358296956966492
R05,1835086739,229,0.22358249618615006
R05,1835086739,230,0.36395183831747735
R05,1835086739,231,0.4515380307953179
R05,1835086739,232,0.12616987042552394
R05,1835086739,233,0.25733633878406476
R05,1835086739,234,0.2213321398679029
R05,1835086739,235,0.28024912806806973
R05,1835086739,236,0.428225805628142
R05,1835086739,237,0.2753684953895101
R05,1835086739,238,0.31182494143477596
R05,1835086739,239,0.24690817098768914
R05,1835086739,240,0.4407203576564892
R05,1835086739,241,0.14105145364874874
R05,1835086739,242,0.2742528112862657
R05,1835086739,243,0.3756925244379767
R05,1835086739,244,0.30801717813305335
R05,1835086739,245,0.2908584942779958
R05,1835086739,246,0.4491549817882954
R05,1835086739,247,0.5124895628617037
R05,1835086739,248,0.10756050666300071
R05,1835086739,249,0.32012549291014636
R05,1835086739,250,0.23937386183671006
R05,1835086739,251,0.1736829383137435
R05,1835086739,252,0.13784505857409046
R05,1835086739,253,0.4106196593824415
R05,1835086739,254,0.19786777486209525
R05,1835086739,255,0.3457789895724729
R05,1835086739,256,0.23193218915410357
R05,1835086739,257,0.255425003877873
R05,1835086739,258,0.36761293713135546
R05,1835086739,259,0.5075689799119506
R05,1835086739,260,0.23410382173792046
R05,1835086739,261,0.20472604498351346
R05,1835086739,262,0.3243099186470139
R05,1835086739,263,0.31216047076240233
R05,1835086739,264,0.27331658405586085
R05,1835086739,265,0.3514947121901023
R05,1835086739,266,0.3252893443628371
R05,1835086739,267,0.49577542448558165
R05,1835086739,268,0.34900238071041456
R05,1835086739,269,0.31195291567872285
R05,1835086739,270,0.3391511289358283
R05,1835086739,271,0.34537585221866096
R05,1835086739,272,0.30245884731818046
R05,1835086739,273,0.24946826264301664
R05,1835086739,274,0.4660399626408566
R05,1835086739,275,0.1699735552570623
R05,1835086739,276,0.3554834017355251
R05,1835086739,277,0.3240243814475753
R05,1835086739,278,0.359499438497457
R05,1835086739,279,0.4903252130126353
R05,1835086739,280,0.28205125890473626
R05,1835086739,281,0.39462934861650867
R05,1835086739,282,0.24447259082515616
R05,1835086739,283,0.17871799388243148
R05,1835086739,284,0.2640161965618232
R05,1835086739,285,0.519658730805512
R05,1835086739,286,0.3259704109456474
R05,1835086739,287,0.33525433972941177
R05,1835086739,288,0.3022652510425056
R05,1835086739,289,0.31386740260193
R05,1835086739,290,0.2930316008657542
R05,1835086739,291,0.5079031721556554
R05,1835086739,292,0.20591546526440008
R05,1835086739,293,0.35756972676364046
R05,1835086739,294,0.4335967180474928
R05,1835086739,295,0.10373150613895901
R05,1835086739,296,0.2661362259450299
R05,1835086739,297,0.5696864945553483
R05,1835086739,298,0.37592088998566575
R05,1835086739,299,0.36169297889773855
