record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,120,0.9117782111528964,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.4698732642689072,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.6240161910355431,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5610767261850484,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.631605386644692,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.43559459572837567,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8420296300407936,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.40957194848441125,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.4401002527567205,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9168402173767984,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.39252597865127303,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.8312950500919423,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.8801057755973674,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.50380845840555,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.8634429742478126,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.8822541199150425,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.8711349948165745,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7202994029447509,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6096535751277805,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.6768028292913377,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9089974846267294,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9533784491638052,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.8399684688207876,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.8256064681157954,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.6642905108735129,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.6753851923764398,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8750114938868717,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7227339152442844,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7819096501508067,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.9073269422112065,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9489882447538307,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7939641127703322,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9541417397629217,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7571530820981278,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.7659005328615082,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.770663229549639,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7791623018371514,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.927092220902826,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.6737574877410687,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.7690230469454027,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.6363747986354354,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9603444833019885,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.7253543943914234,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9362381110834136,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.8904908431322826,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.8445015662987823,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.8074053397991232,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.833549310666676,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.9768461129441621,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9792176431076005,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9345462038464405,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9762092463242477,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9776733848871757,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9771810827235026,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9793720741833696,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9832310320539072,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9851169537823089,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9836930850820726,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.9840004921058519,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9790728873487632,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.984384513751868,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9855394161615456,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.9855395259647706,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,87,4.935610635991059,0.0
alarm,g,comparison,4.507729894543943,95,5.086597192504294,0.0
alarm,g,comparison,4.507729894543943,102,5.263285976580862,0.0
alarm,g,comparison,4.507729894543943,109,4.887266187320938,0.0
alarm,g,comparison,4.507729894543943,116,5.261450771476285,0.0
alarm,g,comparison,4.507729894543943,123,5.076197935472736,0.0
alarm,g,comparison,4.507729894543943,130,4.936976844570106,0.0
alarm,g,comparison,4.507729894543943,136,4.541338296700803,0.0
alarm,g,comparison,4.507729894543943,141,4.8434800695405755,0.0
alarm,g,comparison,4.507729894543943,144,4.598228456475946,0.0
alarm,g,comparison,4.507729894543943,147,5.145413601600472,0.0
alarm,g,comparison,4.507729894543943,150,6.53489565974889,0.0
alarm,g,comparison,4.507729894543943,152,5.843660294914993,0.0
alarm,g,comparison,4.507729894543943,154,5.099237856171532,0.0
alarm,g,comparison,4.507729894543943,157,6.404303660957135,0.0
alarm,g,comparison,4.507729894543943,160,5.537764624151999,0.0
alarm,g,comparison,4.507729894543943,164,6.180260197155979,0.0
alarm,g,comparison,4.507729894543943,167,5.559834511748223,0.0
alarm,g,comparison,4.507729894543943,169,4.566199074062663,0.0
alarm,g,comparison,4.507729894543943,171,6.800753124519924,0.0
alarm,g,comparison,4.507729894543943,173,8.207447239058284,0.0
alarm,g,comparison,4.507729894543943,175,7.998536949622464,0.0
alarm,g,comparison,4.507729894543943,177,7.181310637721596,0.0
alarm,g,comparison,4.507729894543943,179,6.0098125563761,0.0
alarm,g,comparison,4.507729894543943,181,6.298072164022365,0.0
alarm,g,comparison,4.507729894543943,183,6.496823413004853,0.0
alarm,g,comparison,4.507729894543943,185,5.736034013227611,0.0
alarm,g,comparison,4.507729894543943,188,5.634585177124226,0.0
alarm,g,comparison,4.507729894543943,191,5.6714145479385945,0.0
alarm,g,comparison,4.507729894543943,193,5.065618264063523,0.0
alarm,g,comparison,4.507729894543943,195,6.685401384435979,0.0
alarm,g,comparison,4.507729894543943,197,8.364759664838223,0.0
alarm,g,comparison,4.507729894543943,198,9.663401212818103,0.0
alarm,g,comparison,4.507729894543943,199,14.482313491781843,0.0
alarm,g,comparison,4.507729894543943,200,76.45554235325744,0.0
alarm,L,comparison,15.04497999532887,107,15.31741278799166,0.0
alarm,L,comparison,15.04497999532887,131,15.469883701607403,0.0
alarm,L,comparison,15.04497999532887,154,15.493023392121355,0.0
alarm,L,comparison,15.04497999532887,177,15.601991471284379,0.0
alarm,L,comparison,15.04497999532887,200,15.611231855492118,0.0
