record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,237,entropy,0.5571334472713125,0.0,True
alarm,238,entropy,0.5752419891259417,0.0,True
alarm,238,L,15.388100533220234,0.0,False
alarm,239,entropy,0.8771051242032841,0.0,True
alarm,240,entropy,0.8400618266124602,0.0,True
alarm,241,entropy,0.36050184613277947,0.0,True
alarm,242,entropy,0.8230168092377309,0.0,True
alarm,243,entropy,0.4594417976493266,0.0,True
alarm,243,g,5.253372817697727,0.0,True
alarm,244,entropy,0.6635455045675018,0.0,True
alarm,245,entropy,0.8435254581925565,0.0,True
alarm,246,entropy,0.6502436602125077,0.0,True
alarm,247,entropy,0.6518311732543554,0.0,True
alarm,248,entropy,0.9805003344631377,0.0,True
alarm,249,entropy,0.8616575632491789,0.0,True
alarm,250,entropy,0.982489514506316,0.0,True
alarm,250,g,5.230113123475581,0.0,True
alarm,251,entropy,0.6164462230712598,0.0,True
alarm,252,entropy,0.9095683449331671,0.0,True
alarm,253,entropy,0.8700367889447291,0.0,True
alarm,254,entropy,0.4633080249221634,0.0,True
alarm,255,entropy,0.6937781316700848,0.0,True
alarm,255,g,4.558377940511636,0.0,True
alarm,256,entropy,0.8133086620146219,0.0,True
alarm,257,entropy,0.4121539073820444,0.0,True
alarm,258,entropy,0.886914302095529,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,260,entropy,0.7106914704790079,0.0,True
alarm,261,entropy,0.5695617875134066,0.0,True
alarm,261,L,15.295577565676332,0.0,False
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,5.119523074738606,0.0,True
alarm,263,entropy,0.8518836020958616,0.0,True
alarm,264,entropy,0.39616298418919416,0.0,True
alarm,265,entropy,0.9815052604346226,0.0,True
alarm,266,entropy,0.8066512247244615,0.0,True
alarm,267,entropy,0.8413494856847425,0.0,True
alarm,268,entropy,0.8514457259256207,0.0,True
alarm,269,entropy,0.8712975963155357,0.0,True
alarm,269,g,5.11118871286561,0.0,True
alarm,270,entropy,0.4256075543312503,0.0,True
alarm,271,entropy,0.8477347327015683,0.0,True
alarm,272,entropy,0.8413243427937666,0.0,True
alarm,273,entropy,0.9291467613477395,0.0,True
alarm,274,entropy,0.5239998356519482,0.0,True
alarm,275,entropy,0.4700000915884528,0.0,True
alarm,275,g,4.528740380642489,0.0,True
alarm,276,entropy,0.8428756598127749,0.0,True
alarm,277,entropy,0.5662412935418815,0.0,True
alarm,278,entropy,0.8988090006007372,0.0,True
alarm,279,entropy,0.8919777292745934,0.0,True
alarm,280,entropy,0.5115883443226643,0.0,True
alarm,281,entropy,0.9181907360947473,0.0,True
alarm,281,g,5.16864102751769,0.0,True
alarm,282,entropy,0.7419261054174745,0.0,True
alarm,283,entropy,0.8365918687598657,0.0,True
alarm,284,entropy,0.8595288942857696,0.0,True
alarm,284,L,15.469713942930554,0.0,False
alarm,285,entropy,0.9583396569990552,0.0,True
alarm,285,g,5.846659411450011,0.0,True
alarm,286,entropy,0.7685280948866562,0.0,True
alarm,287,entropy,0.7993623896225898,0.0,True
alarm,288,entropy,0.8489586075783362,0.0,True
alarm,288,g,5.285938724851382,0.0,True
alarm,289,entropy,0.8856169099035194,0.0,True
alarm,290,entropy,0.90487294271554,0.0,True
alarm,290,g,4.509067291454148,0.0,True
alarm,291,entropy,0.9855460049803134,0.0,True
alarm,292,entropy,0.8737892750900598,0.0,True
alarm,293,entropy,0.964501036403561,0.0,True
alarm,293,g,5.746739974434197,0.0,True
alarm,294,entropy,0.822102974453159,0.0,True
alarm,295,entropy,0.9765431493156597,0.0,True
alarm,296,entropy,0.9855460049803134,0.0,True
alarm,296,g,4.91457621270202,0.0,True
alarm,297,entropy,0.9017150617512691,0.0,True
alarm,298,entropy,0.9790933752621552,0.0,True
alarm,299,entropy,0.9849920581562921,0.0,True
