arm,seed,step,A
R20,1835086724,170,0.33060745800020036
R20,1835086724,171,0.6359902125056379
R20,1835086724,172,0.585126119917883
R20,1835086724,173,0.46806310240309423
R20,1835086724,174,0.6488103224192687
R20,1835086724,175,0.5108015222535098
R20,1835086724,176,0.5152246006758145
R20,1835086724,177,0.5685790327427152
R20,1835086724,178,0.42304784059644684
R20,1835086724,179,0.49638978903521774
R20,1835086724,180,0.5693520781978226
R20,1835086724,181,0.5579817281560795
R20,1835086724,182,0.45998756381857947
R20,1835086724,183,0.3594079578122624
R20,1835086724,184,0.5287549720014648
R20,1835086724,185,0.46140595565216147
R20,1835086724,186,0.6416232289876468
R20,1835086724,187,0.6730159514110082
R20,1835086724,188,0.518596170076022
R20,1835086724,189,0.6738165312171852
R20,1835086724,190,0.44586721234160065
R20,1835086724,191,0.5920359845076774
R20,1835086724,192,0.3761895258991395
R20,1835086724,193,0.6379055008547291
R20,1835086724,194,0.726153726372208
R20,1835086724,195,0.6144235908914218
R20,1835086724,196,0.3971707850282262
R20,1835086724,197,0.5532585016892844
R20,1835086724,198,0.618263104286212
R20,1835086724,199,0.5841595127381505
R20,1835086724,200,0.45978038859218096
R20,1835086724,201,0.4746984501901065
R20,1835086724,202,0.5099051069793853
R20,1835086724,203,0.6873650128171716
R20,1835086724,204,0.593260605290309
R20,1835086724,205,0.5233496598782044
R20,1835086724,206,0.35786138485125196
R20,1835086724,207,0.2866632818230566
R20,1835086724,208,0.3027763089051794
R20,1835086724,209,0.4877636529693513
R20,1835086724,210,0.5173241529733139
R20,1835086724,211,0.37794086575731684
R20,1835086724,212,0.4376093754659869
R20,1835086724,213,0.5951993112597541
R20,1835086724,214,0.41573228461112754
R20,1835086724,215,0.7685732911287677
R20,1835086724,216,0.5264841902052105
R20,1835086724,217,0.5303569315999002
R20,1835086724,218,0.47060259199895327
R20,1835086724,219,0.3192050255474805
R20,1835086724,220,0.641436158052717
R20,1835086724,221,0.49888583779159457
R20,1835086724,222,0.5139493503916118
R20,1835086724,223,0.40165349955095037
R20,1835086724,224,0.6780263132113095
R20,1835086724,225,0.6264504709032296
R20,1835086724,226,0.5434185139642113
R20,1835086724,227,0.4333339654359751
R20,1835086724,228,0.24541533237812996
R20,1835086724,229,0.5186887606835862
R20,1835086724,230,0.45462920429286935
R20,1835086724,231,0.24614504598653433
R20,1835086724,232,0.603261214466709
R20,1835086724,233,0.5009017772769127
R20,1835086724,234,0.6025644027867803
R20,1835086724,235,0.3373021640913637
R20,1835086724,236,0.5123711724414848
R20,1835086724,237,0.5195275552937192
R20,1835086724,238,0.5125048149324616
R20,1835086724,239,0.6112525456540574
R20,1835086724,240,0.5497624423158952
R20,1835086724,241,0.335016340496317
R20,1835086724,242,0.5731802636167606
R20,1835086724,243,0.45988664416414465
R20,1835086724,244,0.32551560963751885
R20,1835086724,245,0.42362216495192107
R20,1835086724,246,0.5864528250504663
R20,1835086724,247,0.5148497252476982
R20,1835086724,248,0.48446705901526094
R20,1835086724,249,0.4813482841228282
R20,1835086724,250,0.6336172957741392
R20,1835086724,251,0.46177305542890956
R20,1835086724,252,0.5700292479096465
R20,1835086724,253,0.5875955532814489
R20,1835086724,254,0.4410727605066418
R20,1835086724,255,0.6551526832348621
R20,1835086724,256,0.4227512987243894
R20,1835086724,257,0.41211734048956106
R20,1835086724,258,0.6462200940269313
R20,1835086724,259,0.34041651082053337
R20,1835086724,260,0.3725590816245858
R20,1835086724,261,0.20466838812237292
R20,1835086724,262,0.37895957113093504
R20,1835086724,263,0.5878656540828459
R20,1835086724,264,0.6095508627716836
R20,1835086724,265,0.37932820589419436
R20,1835086724,266,0.35095497688672006
R20,1835086724,267,0.3820552255395774
R20,1835086724,268,0.5183107940215401
R20,1835086724,269,0.6834039961243713
R20,1835086724,270,0.6676524173107562
R20,1835086724,271,0.14301196336652566
R20,1835086724,272,0.4641871374785792
R20,1835086724,273,0.4882779834316472
R20,1835086724,274,0.4842789446548354
R20,1835086724,275,0.6604320599723937
R20,1835086724,276,0.48385088474619714
R20,1835086724,277,0.516226758857165
R20,1835086724,278,0.42178209582470244
R20,1835086724,279,0.5841993178463598
R20,1835086724,280,0.670590864307939
R20,1835086724,281,0.6793888289754156
R20,1835086724,282,0.3837337281237918
R20,1835086724,283,0.5212483703403638
R20,1835086724,284,0.43041509271120953
R20,1835086724,285,0.3720343430479598
R20,1835086724,286,0.5335996927911784
R20,1835086724,287,0.49194606237216104
R20,1835086724,288,0.5298370837767026
R20,1835086724,289,0.6901120600960567
R20,1835086724,290,0.6434646507529891
R20,1835086724,291,0.42931036593994437
R20,1835086724,292,0.39393017076496095
R20,1835086724,293,0.5344924721060066
R20,1835086724,294,0.5610115732437647
R20,1835086724,295,0.505223411681068
R20,1835086724,296,0.3891153339667399
R20,1835086724,297,0.5439451529202382
R20,1835086724,298,0.6444539852498362
R20,1835086724,299,0.3925217279791426
