variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,103,entropy,0.6947066585960726,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8747962565266625,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8443406593724817,0.0,True
T975,PRIMARY,alarm,106,entropy,0.4271421692114631,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8343287386686055,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9273001394865403,0.0,True
T975,PRIMARY,alarm,108,g,4.906504042935046,0.0,True
T975,PRIMARY,alarm,109,entropy,0.49669672440576623,0.0,True
T975,PRIMARY,alarm,110,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9269729118011375,0.0,True
T975,PRIMARY,alarm,112,entropy,0.835809872551468,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9815147565537486,0.0,True
T975,PRIMARY,alarm,114,entropy,0.3810837679889182,0.0,True
T975,PRIMARY,alarm,115,entropy,0.48899819253561294,0.0,True
T975,PRIMARY,alarm,115,g,5.184822155418274,0.0,True
T975,PRIMARY,alarm,116,entropy,0.49640626059486725,0.0,True
T975,PRIMARY,alarm,117,entropy,0.5514312470140851,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9321004357995004,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5065115769982567,0.0,True
T975,PRIMARY,alarm,120,entropy,0.4684992657493935,0.0,True
T975,PRIMARY,alarm,120,g,4.536711765492406,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5638506541062718,0.0,True
T975,PRIMARY,alarm,122,entropy,0.4060436350087975,0.0,True
T975,PRIMARY,alarm,123,entropy,0.41569081020618714,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4625288310614418,0.0,True
T975,PRIMARY,alarm,124,L,15.447581727321237,0.0,False
T975,PRIMARY,alarm,125,entropy,0.7423905798671498,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9436882285384763,0.0,True
T975,PRIMARY,alarm,126,g,5.623429193392485,0.0,True
T975,PRIMARY,alarm,127,entropy,0.624188894981752,0.0,True
T975,PRIMARY,alarm,128,entropy,0.6008857218158719,0.0,True
T975,PRIMARY,alarm,129,entropy,0.46519759566606433,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8669347240419216,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8659613335705341,0.0,True
T975,PRIMARY,alarm,132,entropy,0.6453856190038034,0.0,True
T975,PRIMARY,alarm,132,g,4.7214440999510625,0.0,True
T975,PRIMARY,alarm,133,entropy,0.4064507692742996,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5258157730140631,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8678128424357738,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8468269117053496,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8903536070090013,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6088673688530708,0.0,True
T975,PRIMARY,alarm,138,g,4.556067860203443,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9814293425598085,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5154269977984423,0.0,True
T975,PRIMARY,alarm,141,entropy,0.44943753556948096,0.0,True
T975,PRIMARY,alarm,142,entropy,0.48690904363909576,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9370196843858954,0.0,True
T975,PRIMARY,alarm,143,g,4.6343073144013545,0.0,True
T975,PRIMARY,alarm,144,entropy,0.6346920638851266,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8812455307034466,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7201415383877383,0.0,True
T975,PRIMARY,alarm,147,entropy,0.9010438139378156,0.0,True
T975,PRIMARY,alarm,147,L,15.32048557719958,0.0,False
T975,PRIMARY,alarm,148,entropy,0.61135975233702,0.0,True
T975,PRIMARY,alarm,148,g,5.207329173735914,0.0,True
T975,PRIMARY,alarm,149,entropy,0.6646800367998347,0.0,True
T975,PRIMARY,alarm,150,entropy,0.845403239758006,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6642171209668044,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9412135098839198,0.0,True
T975,PRIMARY,alarm,152,g,5.911241880705564,0.0,True
T975,PRIMARY,alarm,153,entropy,0.6307939732891276,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6145697168720894,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8965820270397504,0.0,True
T975,PRIMARY,alarm,155,g,4.790028582908352,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6904256656638823,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9392457182769154,0.0,True
T975,PRIMARY,alarm,158,entropy,0.6741669220498028,0.0,True
T975,PRIMARY,alarm,158,g,5.6229650177448685,0.0,True
T975,PRIMARY,alarm,159,entropy,0.7774268352322959,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9180576103156103,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8311816707128186,0.0,True
T975,PRIMARY,alarm,161,g,6.726866348214736,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9656296232868427,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,163,g,4.612132051695616,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7835846347418058,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8174783282722347,0.0,True
T975,PRIMARY,alarm,166,entropy,0.795303865862774,0.0,True
T975,PRIMARY,alarm,166,g,6.192757377227305,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7769274132188405,0.0,True
T975,PRIMARY,alarm,168,entropy,0.779097407209975,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7047870154060241,0.0,True
T975,PRIMARY,alarm,169,g,5.478500328152465,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9050753453601792,0.0,True
T975,PRIMARY,alarm,170,L,15.575092293179852,0.0,False
T975,PRIMARY,alarm,171,entropy,0.7787121253213597,0.0,True
T975,PRIMARY,alarm,172,entropy,0.8919383072168986,0.0,True
T975,PRIMARY,alarm,173,entropy,0.8209282041735912,0.0,True
T975,PRIMARY,alarm,173,g,4.584560178773254,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8593575881271194,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9395149466180912,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9731379032707633,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9754791230117339,0.0,True
T975,PRIMARY,alarm,178,entropy,0.8656785037144088,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9656835127867502,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8761303532769846,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9573499502869403,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9844291234731425,0.0,True
T975,PRIMARY,alarm,182,g,4.52621815491046,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9840293694447708,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8223280818761551,0.0,True
T975,PRIMARY,alarm,185,entropy,0.870563032244042,0.0,True
T975,PRIMARY,alarm,186,entropy,0.953597893753896,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9096172058474925,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9282647659970487,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9855396497156378,0.0,True
T975,PRIMARY,alarm,189,g,5.213083011014998,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855401397409103,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855400907559948,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855393816881639,0.0,True
T975,PRIMARY,alarm,193,g,6.082484085000684,0.0,True
T975,PRIMARY,alarm,193,L,15.515227923916791,0.0,False
T975,PRIMARY,alarm,194,entropy,0.9855393661769206,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9855391882017326,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9855394339633857,0.0,True
T975,PRIMARY,alarm,196,g,5.590381299024399,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9855397891084572,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9855396717513055,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,199,g,6.57341607957912,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855397266340934,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855396706833364,0.0,True
T975,PRIMARY,alarm,201,g,4.7977757128176695,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9855394052027362,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855410040005966,0.0,True
T975,PRIMARY,alarm,203,g,5.152752385465135,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9855393502145969,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855401960700949,0.0,True
T975,PRIMARY,alarm,205,g,8.399544546029633,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,g,77.70035954138118,0.0,True
T95,SECONDARY,alarm,59,entropy,0.2899877092937181,0.0,True
T95,SECONDARY,alarm,67,entropy,0.2853697412383178,0.0,True
T95,SECONDARY,alarm,69,entropy,0.19644209895261944,0.0,True
T95,SECONDARY,alarm,74,entropy,0.17414722818015937,0.0,True
T95,SECONDARY,alarm,76,entropy,0.4934794395159654,0.0,True
T95,SECONDARY,alarm,79,entropy,0.5148145455498605,0.0,True
T95,SECONDARY,alarm,81,entropy,0.7702655838030765,0.0,True
T95,SECONDARY,alarm,82,entropy,0.8069478541947332,0.0,True
T95,SECONDARY,alarm,82,g,4.171263596410066,0.0,True
T95,SECONDARY,alarm,83,entropy,0.7697499314547164,0.0,True
T95,SECONDARY,alarm,86,entropy,0.6522874163962544,0.0,True
T95,SECONDARY,alarm,87,entropy,0.49591785294590385,0.0,True
T95,SECONDARY,alarm,88,entropy,0.18014158445281359,0.0,True
T95,SECONDARY,alarm,89,entropy,0.5420444223304588,0.0,True
T95,SECONDARY,alarm,90,entropy,0.7836939689351109,0.0,True
T95,SECONDARY,alarm,91,entropy,0.870306549653606,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6654179530769357,0.0,True
T95,SECONDARY,alarm,93,g,4.101220541551868,0.0,True
T95,SECONDARY,alarm,94,entropy,0.24589787659301432,0.0,True
T95,SECONDARY,alarm,95,entropy,0.2729266240588445,0.0,True
T95,SECONDARY,alarm,96,entropy,0.597732226671622,0.0,True
T95,SECONDARY,alarm,97,entropy,0.4507190940072239,0.0,True
T95,SECONDARY,alarm,98,entropy,0.8109729097241778,0.0,True
T95,SECONDARY,alarm,99,entropy,0.9146369486114587,0.0,True
T95,SECONDARY,alarm,100,entropy,0.4637106341992753,0.0,True
T95,SECONDARY,alarm,100,g,4.876872186181739,0.0,True
T95,SECONDARY,alarm,100,L,15.109430072558201,0.0,False
T95,SECONDARY,alarm,101,entropy,0.4086636522381769,0.0,True
T95,SECONDARY,alarm,102,entropy,0.8521824108885225,0.0,True
T95,SECONDARY,alarm,103,entropy,0.6947066585960726,0.0,True
T95,SECONDARY,alarm,104,entropy,0.8747962565266625,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8443406593724817,0.0,True
T95,SECONDARY,alarm,105,g,4.269972120618976,0.0,True
T95,SECONDARY,alarm,106,entropy,0.4271421692114631,0.0,True
T95,SECONDARY,alarm,107,entropy,0.8343287386686055,0.0,True
T95,SECONDARY,alarm,108,entropy,0.9273001394865403,0.0,True
T95,SECONDARY,alarm,109,entropy,0.49669672440576623,0.0,True
T95,SECONDARY,alarm,110,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9269729118011375,0.0,True
T95,SECONDARY,alarm,111,g,4.419089657424606,0.0,True
T95,SECONDARY,alarm,112,entropy,0.835809872551468,0.0,True
T95,SECONDARY,alarm,113,entropy,0.9815147565537486,0.0,True
T95,SECONDARY,alarm,114,entropy,0.3810837679889182,0.0,True
T95,SECONDARY,alarm,115,entropy,0.48899819253561294,0.0,True
T95,SECONDARY,alarm,116,entropy,0.49640626059486725,0.0,True
T95,SECONDARY,alarm,117,entropy,0.5514312470140851,0.0,True
T95,SECONDARY,alarm,117,g,4.722006231760313,0.0,True
T95,SECONDARY,alarm,118,entropy,0.9321004357995004,0.0,True
T95,SECONDARY,alarm,119,entropy,0.5065115769982567,0.0,True
T95,SECONDARY,alarm,120,entropy,0.4684992657493935,0.0,True
T95,SECONDARY,alarm,121,entropy,0.5638506541062718,0.0,True
T95,SECONDARY,alarm,122,entropy,0.4060436350087975,0.0,True
T95,SECONDARY,alarm,122,g,4.368541076045966,0.0,True
T95,SECONDARY,alarm,123,entropy,0.41569081020618714,0.0,True
T95,SECONDARY,alarm,124,entropy,0.4625288310614418,0.0,True
T95,SECONDARY,alarm,124,L,15.447581727321237,0.0,False
T95,SECONDARY,alarm,125,entropy,0.7423905798671498,0.0,True
T95,SECONDARY,alarm,126,entropy,0.9436882285384763,0.0,True
T95,SECONDARY,alarm,126,g,4.128046388678448,0.0,True
T95,SECONDARY,alarm,127,entropy,0.624188894981752,0.0,True
T95,SECONDARY,alarm,128,entropy,0.6008857218158719,0.0,True
T95,SECONDARY,alarm,129,entropy,0.46519759566606433,0.0,True
T95,SECONDARY,alarm,130,entropy,0.8669347240419216,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8659613335705341,0.0,True
T95,SECONDARY,alarm,132,entropy,0.6453856190038034,0.0,True
T95,SECONDARY,alarm,132,g,4.7214440999510625,0.0,True
T95,SECONDARY,alarm,133,entropy,0.4064507692742996,0.0,True
T95,SECONDARY,alarm,134,entropy,0.5258157730140631,0.0,True
T95,SECONDARY,alarm,135,entropy,0.8678128424357738,0.0,True
T95,SECONDARY,alarm,136,entropy,0.8468269117053496,0.0,True
T95,SECONDARY,alarm,137,entropy,0.8903536070090013,0.0,True
T95,SECONDARY,alarm,138,entropy,0.6088673688530708,0.0,True
T95,SECONDARY,alarm,138,g,4.556067860203443,0.0,True
T95,SECONDARY,alarm,139,entropy,0.9814293425598085,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5154269977984423,0.0,True
T95,SECONDARY,alarm,141,entropy,0.44943753556948096,0.0,True
T95,SECONDARY,alarm,142,entropy,0.48690904363909576,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9370196843858954,0.0,True
T95,SECONDARY,alarm,143,g,4.6343073144013545,0.0,True
T95,SECONDARY,alarm,144,entropy,0.6346920638851266,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8812455307034466,0.0,True
T95,SECONDARY,alarm,146,entropy,0.7201415383877383,0.0,True
T95,SECONDARY,alarm,147,entropy,0.9010438139378156,0.0,True
T95,SECONDARY,alarm,147,g,4.140142405924294,0.0,True
T95,SECONDARY,alarm,147,L,15.32048557719958,0.0,False
T95,SECONDARY,alarm,148,entropy,0.61135975233702,0.0,True
T95,SECONDARY,alarm,149,entropy,0.6646800367998347,0.0,True
T95,SECONDARY,alarm,150,entropy,0.845403239758006,0.0,True
T95,SECONDARY,alarm,151,entropy,0.6642171209668044,0.0,True
T95,SECONDARY,alarm,151,g,5.459317893534875,0.0,True
T95,SECONDARY,alarm,152,entropy,0.9412135098839198,0.0,True
T95,SECONDARY,alarm,153,entropy,0.6307939732891276,0.0,True
T95,SECONDARY,alarm,154,entropy,0.6145697168720894,0.0,True
T95,SECONDARY,alarm,154,g,4.794216132955148,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8965820270397504,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6904256656638823,0.0,True
T95,SECONDARY,alarm,157,entropy,0.9392457182769154,0.0,True
T95,SECONDARY,alarm,157,g,5.286757256997548,0.0,True
T95,SECONDARY,alarm,158,entropy,0.6741669220498028,0.0,True
T95,SECONDARY,alarm,159,entropy,0.7774268352322959,0.0,True
T95,SECONDARY,alarm,159,g,4.074225878191625,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9180576103156103,0.0,True
T95,SECONDARY,alarm,161,entropy,0.8311816707128186,0.0,True
T95,SECONDARY,alarm,161,g,4.503771435705946,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9656296232868427,0.0,True
T95,SECONDARY,alarm,163,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,163,g,4.612132051695616,0.0,True
T95,SECONDARY,alarm,164,entropy,0.7835846347418058,0.0,True
T95,SECONDARY,alarm,165,entropy,0.8174783282722347,0.0,True
T95,SECONDARY,alarm,165,g,4.3544382000549,0.0,True
T95,SECONDARY,alarm,166,entropy,0.795303865862774,0.0,True
T95,SECONDARY,alarm,167,entropy,0.7769274132188405,0.0,True
T95,SECONDARY,alarm,168,entropy,0.779097407209975,0.0,True
T95,SECONDARY,alarm,168,g,5.915870536495402,0.0,True
T95,SECONDARY,alarm,169,entropy,0.7047870154060241,0.0,True
T95,SECONDARY,alarm,170,entropy,0.9050753453601792,0.0,True
T95,SECONDARY,alarm,170,L,15.575092293179852,0.0,False
T95,SECONDARY,alarm,171,entropy,0.7787121253213597,0.0,True
T95,SECONDARY,alarm,172,entropy,0.8919383072168986,0.0,True
T95,SECONDARY,alarm,172,g,4.977266024838234,0.0,True
T95,SECONDARY,alarm,173,entropy,0.8209282041735912,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8593575881271194,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9395149466180912,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9731379032707633,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9754791230117339,0.0,True
T95,SECONDARY,alarm,178,entropy,0.8656785037144088,0.0,True
T95,SECONDARY,alarm,178,g,4.095237532050327,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9656835127867502,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8761303532769846,0.0,True
T95,SECONDARY,alarm,181,entropy,0.9573499502869403,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9844291234731425,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9840293694447708,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8223280818761551,0.0,True
T95,SECONDARY,alarm,185,entropy,0.870563032244042,0.0,True
T95,SECONDARY,alarm,186,entropy,0.953597893753896,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9096172058474925,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9282647659970487,0.0,True
T95,SECONDARY,alarm,188,g,5.207695443665744,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9855396497156378,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,191,entropy,0.9855401397409103,0.0,True
T95,SECONDARY,alarm,191,g,4.3481004087758715,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9855400907559948,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9855393816881639,0.0,True
T95,SECONDARY,alarm,193,L,15.515227923916791,0.0,False
T95,SECONDARY,alarm,194,entropy,0.9855393661769206,0.0,True
T95,SECONDARY,alarm,194,g,4.89958470465537,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9855391882017326,0.0,True
T95,SECONDARY,alarm,196,entropy,0.9855394339633857,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9855397891084572,0.0,True
T95,SECONDARY,alarm,197,g,6.0411136706574755,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9855396717513055,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,g,4.402093992489355,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9855397266340934,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9855396706833364,0.0,True
T95,SECONDARY,alarm,201,g,4.7977757128176695,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9855394052027362,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855410040005966,0.0,True
T95,SECONDARY,alarm,203,g,5.152752385465135,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9855393502145969,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855401960700949,0.0,True
T95,SECONDARY,alarm,205,g,8.399544546029633,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,g,77.70035954138118,0.0,True
T90,SECONDARY,alarm,59,entropy,0.2899877092937181,0.0,True
T90,SECONDARY,alarm,67,entropy,0.2853697412383178,0.0,True
T90,SECONDARY,alarm,69,entropy,0.19644209895261944,0.0,True
T90,SECONDARY,alarm,74,entropy,0.17414722818015937,0.0,True
T90,SECONDARY,alarm,75,g,2.808111941373415,0.0,True
T90,SECONDARY,alarm,76,entropy,0.4934794395159654,0.0,True
T90,SECONDARY,alarm,79,entropy,0.5148145455498605,0.0,True
T90,SECONDARY,alarm,81,entropy,0.7702655838030765,0.0,True
T90,SECONDARY,alarm,82,entropy,0.8069478541947332,0.0,True
T90,SECONDARY,alarm,83,entropy,0.7697499314547164,0.0,True
T90,SECONDARY,alarm,86,entropy,0.6522874163962544,0.0,True
T90,SECONDARY,alarm,86,g,2.6849984561954816,0.0,True
T90,SECONDARY,alarm,87,entropy,0.49591785294590385,0.0,True
T90,SECONDARY,alarm,88,entropy,0.18014158445281359,0.0,True
T90,SECONDARY,alarm,89,entropy,0.5420444223304588,0.0,True
T90,SECONDARY,alarm,90,entropy,0.7836939689351109,0.0,True
T90,SECONDARY,alarm,91,entropy,0.870306549653606,0.0,True
T90,SECONDARY,alarm,93,entropy,0.6654179530769357,0.0,True
T90,SECONDARY,alarm,93,g,2.7793737403930345,0.0,True
T90,SECONDARY,alarm,94,entropy,0.24589787659301432,0.0,True
T90,SECONDARY,alarm,95,entropy,0.2729266240588445,0.0,True
T90,SECONDARY,alarm,96,entropy,0.597732226671622,0.0,True
T90,SECONDARY,alarm,97,entropy,0.4507190940072239,0.0,True
T90,SECONDARY,alarm,97,g,2.6812985084087995,0.0,True
T90,SECONDARY,alarm,98,entropy,0.8109729097241778,0.0,True
T90,SECONDARY,alarm,99,entropy,0.9146369486114587,0.0,True
T90,SECONDARY,alarm,100,entropy,0.4637106341992753,0.0,True
T90,SECONDARY,alarm,100,L,15.109430072558201,0.0,False
T90,SECONDARY,alarm,101,entropy,0.4086636522381769,0.0,True
T90,SECONDARY,alarm,101,g,3.0138581847824044,0.0,True
T90,SECONDARY,alarm,102,entropy,0.8521824108885225,0.0,True
T90,SECONDARY,alarm,103,entropy,0.6947066585960726,0.0,True
T90,SECONDARY,alarm,104,entropy,0.8747962565266625,0.0,True
T90,SECONDARY,alarm,105,entropy,0.8443406593724817,0.0,True
T90,SECONDARY,alarm,105,g,3.4516876136095105,0.0,True
T90,SECONDARY,alarm,106,entropy,0.4271421692114631,0.0,True
T90,SECONDARY,alarm,107,entropy,0.8343287386686055,0.0,True
T90,SECONDARY,alarm,108,entropy,0.9273001394865403,0.0,True
T90,SECONDARY,alarm,109,entropy,0.49669672440576623,0.0,True
T90,SECONDARY,alarm,109,g,2.967406104985862,0.0,True
T90,SECONDARY,alarm,110,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,111,entropy,0.9269729118011375,0.0,True
T90,SECONDARY,alarm,112,entropy,0.835809872551468,0.0,True
T90,SECONDARY,alarm,113,entropy,0.9815147565537486,0.0,True
T90,SECONDARY,alarm,113,g,2.9955822869824233,0.0,True
T90,SECONDARY,alarm,114,entropy,0.3810837679889182,0.0,True
T90,SECONDARY,alarm,115,entropy,0.48899819253561294,0.0,True
T90,SECONDARY,alarm,116,entropy,0.49640626059486725,0.0,True
T90,SECONDARY,alarm,117,entropy,0.5514312470140851,0.0,True
T90,SECONDARY,alarm,117,g,3.178107497216632,0.0,True
T90,SECONDARY,alarm,118,entropy,0.9321004357995004,0.0,True
T90,SECONDARY,alarm,119,entropy,0.5065115769982567,0.0,True
T90,SECONDARY,alarm,120,entropy,0.4684992657493935,0.0,True
T90,SECONDARY,alarm,120,g,2.8731582713319286,0.0,True
T90,SECONDARY,alarm,121,entropy,0.5638506541062718,0.0,True
T90,SECONDARY,alarm,122,entropy,0.4060436350087975,0.0,True
T90,SECONDARY,alarm,123,entropy,0.41569081020618714,0.0,True
T90,SECONDARY,alarm,124,entropy,0.4625288310614418,0.0,True
T90,SECONDARY,alarm,124,g,3.19375697891798,0.0,True
T90,SECONDARY,alarm,124,L,15.447581727321237,0.0,False
T90,SECONDARY,alarm,125,entropy,0.7423905798671498,0.0,True
T90,SECONDARY,alarm,126,entropy,0.9436882285384763,0.0,True
T90,SECONDARY,alarm,127,entropy,0.624188894981752,0.0,True
T90,SECONDARY,alarm,127,g,3.504860475935132,0.0,True
T90,SECONDARY,alarm,128,entropy,0.6008857218158719,0.0,True
T90,SECONDARY,alarm,129,entropy,0.46519759566606433,0.0,True
T90,SECONDARY,alarm,130,entropy,0.8669347240419216,0.0,True
T90,SECONDARY,alarm,131,entropy,0.8659613335705341,0.0,True
T90,SECONDARY,alarm,131,g,2.9775714640346296,0.0,True
T90,SECONDARY,alarm,132,entropy,0.6453856190038034,0.0,True
T90,SECONDARY,alarm,133,entropy,0.4064507692742996,0.0,True
T90,SECONDARY,alarm,134,entropy,0.5258157730140631,0.0,True
T90,SECONDARY,alarm,135,entropy,0.8678128424357738,0.0,True
T90,SECONDARY,alarm,135,g,2.7492275471426035,0.0,True
T90,SECONDARY,alarm,136,entropy,0.8468269117053496,0.0,True
T90,SECONDARY,alarm,137,entropy,0.8903536070090013,0.0,True
T90,SECONDARY,alarm,138,entropy,0.6088673688530708,0.0,True
T90,SECONDARY,alarm,139,entropy,0.9814293425598085,0.0,True
