record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,47,48,0.0281071609020499,0.0,7.813069212448369
heartbeat,48,49,0.03358552967003514,0.0,7.948270281723062
heartbeat,49,50,0.03344797856851489,0.0,8.080873924470994
heartbeat,50,51,0.036136449322776376,0.0,8.219330712606697
heartbeat,51,52,0.047320336525610185,0.0,8.358377743881663
heartbeat,52,53,0.04369405469241783,0.0,8.479959737587581
heartbeat,53,54,0.0547308447825694,0.0,8.617572973026608
heartbeat,54,55,0.05824550935304473,0.0,8.760358497512314
heartbeat,55,56,0.0661693744927484,0.0,8.91233844517428
heartbeat,56,57,0.1299420951715735,0.014641787153237606,9.101550200470625
heartbeat,57,58,0.1289019168450134,0.03749021475358827,9.231007553092125
heartbeat,58,59,0.0,0.12898676207017612,9.406125793745009
heartbeat,59,60,0.01799298448457365,0.2591289326809654,9.546968992322187
heartbeat,60,61,0.0,0.3761398668368452,9.992923626426196
heartbeat,61,62,0.052380366202368855,0.5291326389969708,10.177556156266133
heartbeat,62,63,0.0,0.6745891451309245,10.60764223381685
heartbeat,63,64,0.0956106223576958,0.866458057598386,10.826915657526786
heartbeat,64,65,0.0,1.1049018276038887,11.3643123036085
heartbeat,65,66,0.11089280390086942,1.3077642409944674,11.577695028270012
heartbeat,66,67,0.0,1.5381961320400375,12.013468883853301
heartbeat,67,68,0.0,1.779798907985352,12.29335334979587
heartbeat,68,69,0.03759271778648576,2.053100467054678,12.476068365633491
heartbeat,69,70,0.0,2.3149295213970946,13.043266685168126
heartbeat,70,71,0.0,2.6220417008496373,13.441778870433573
heartbeat,71,72,0.0,3.024619061621374,14.069026649055653
heartbeat,72,73,0.0,3.5235923783040315,14.623428575631491
heartbeat,73,74,0.0,4.118984253541564,15.022496187489626
heartbeat,74,75,0.0,0.0,0.0
heartbeat,75,76,0.0,0.6080812831656683,0.554855313284777
heartbeat,76,77,0.0,1.3193564864486163,1.0987447224656832
heartbeat,77,78,0.0,2.0052332857215482,1.7378112312529774
heartbeat,78,79,0.0,2.7466235638085257,2.2850841690079298
heartbeat,79,80,0.0,3.587208140358041,2.9285108611221116
heartbeat,80,81,0.0,4.34367945090203,3.5653542263665114
heartbeat,81,82,0.0,0.0,4.221508834080839
heartbeat,82,83,0.0,0.8547859991389959,4.779575491278861
heartbeat,83,84,0.0,1.6715332755452434,5.425268748004934
heartbeat,84,85,0.0,2.643364928632841,6.083381058297288
heartbeat,85,86,0.0,3.7572111323940094,6.700347490896165
heartbeat,86,87,0.0,0.0,7.372999069680554
heartbeat,87,88,0.0,1.2526037210271854,8.020341129546495
heartbeat,88,89,0.0,2.3696330386071027,8.650395489280813
heartbeat,89,90,0.0,3.5044979482832286,9.291514227552813
heartbeat,90,91,0.0,0.0,9.943849823444532
heartbeat,91,92,0.0,1.1661369986285857,10.593824682652247
heartbeat,92,93,0.0,2.243959502004034,11.264567302957051
heartbeat,93,94,0.0,3.39528764487064,11.925242928374647
heartbeat,94,95,0.0,0.0,12.602000685266232
heartbeat,95,96,0.0,1.4433542346863064,13.272570545855448
heartbeat,96,97,0.0,2.744799480461892,13.933639106774564
heartbeat,97,98,0.0,3.955236175921655,14.587181534028453
heartbeat,98,99,0.0,0.0,0.0
heartbeat,99,100,0.0,1.1885193107177534,0.654280519743329
heartbeat,100,101,0.0,2.5114179252271134,1.3244564148893174
heartbeat,101,102,0.0,3.7201616442714425,1.982234941122123
heartbeat,102,103,0.0,0.0,2.649522448136585
heartbeat,103,104,0.0,1.2283053400152093,3.3138836929732896
heartbeat,104,105,0.0,2.62069217636951,3.9884382327834533
heartbeat,105,106,0.0,3.926927017895963,4.665069816737519
heartbeat,106,107,0.0,0.0,5.341082468552686
heartbeat,107,108,0.0,1.1292720066090165,6.006611661081752
heartbeat,108,109,0.0,2.195817210481878,6.672021855992185
heartbeat,109,110,0.0,3.122648214559682,7.34752082646602
heartbeat,110,111,0.0,4.041634589799589,8.007345666734082
heartbeat,111,112,0.0,0.0,8.672535836662087
heartbeat,112,113,0.0,0.8749632617148322,9.334171858982671
heartbeat,113,114,0.0,1.879709945183418,10.007448250799332
heartbeat,114,115,0.0,2.9851926628022607,10.683240683379728
heartbeat,115,116,0.0,4.040473790158264,11.34976709196714
heartbeat,116,117,0.0,0.0,12.026025970871395
heartbeat,117,118,0.0,0.9404719162724624,12.701587019359522
heartbeat,118,119,0.0,1.7261810721512456,13.368373875001488
heartbeat,119,120,0.0,2.432174725149891,14.043029624669552
heartbeat,120,121,0.0,3.0098473782258104,14.716967336775229
heartbeat,121,122,0.0,3.75684184063899,0.0
heartbeat,122,123,0.0,0.0,0.6744679692142694
heartbeat,123,124,0.0,0.7594634692514624,1.349022491316944
heartbeat,124,125,0.0,1.521729883985153,2.0236381438241806
heartbeat,125,126,0.0,2.4651285749427068,2.6967465344108734
heartbeat,126,127,0.0,3.1669692541464984,3.3707969899761934
heartbeat,127,128,0.0,4.028714260074475,4.0448342832875985
heartbeat,128,129,0.0,0.0,4.719334261450233
heartbeat,129,130,0.0,0.8063604295759546,5.390422567539967
heartbeat,130,131,0.0,1.8659095557737275,6.06624940823091
heartbeat,131,132,0.0,3.1882175112534297,6.74283349563915
heartbeat,132,133,0.0,4.491232875797198,7.419416608755219
heartbeat,133,134,0.0,0.0,8.095909507412275
heartbeat,134,135,0.0,1.4870514915208333,8.772967995665399
heartbeat,135,136,0.0,3.0311769421797976,9.450113747932637
heartbeat,136,137,0.0,0.0,10.12788178848664
heartbeat,137,138,0.0,1.9429369601839428,10.80571278300943
heartbeat,138,139,0.0,3.981520079988104,11.48371049625833
heartbeat,139,140,0.0,0.0,12.161209147822014
heartbeat,140,141,0.0,1.8370915364151477,12.838895479902696
heartbeat,141,142,0.0,0.0,13.517675535700462
heartbeat,142,143,0.0,2.381505319446064,14.1961064607992
heartbeat,143,144,0.0,0.0,14.874424870825063
heartbeat,144,145,0.0,2.1937359353209915,0.0
heartbeat,145,146,0.0,3.5678599502011252,0.6768953327094946
heartbeat,146,147,0.0,0.0,1.3548014063993752
heartbeat,147,148,0.0,1.8314838550956003,2.0327009802120695
heartbeat,148,149,0.0,3.8902565978315167,2.7109558664413904
heartbeat,149,150,0.0,0.0,3.3892498097082244
heartbeat,150,151,0.0,1.520224381403677,4.066771652890379
heartbeat,151,152,0.0,3.278701423265381,4.744665172416014
heartbeat,152,153,0.0,0.0,5.422940737261439
heartbeat,153,154,0.0,2.0900108873189414,6.101208065405947
heartbeat,154,155,0.0,0.0,6.779939116360459
heartbeat,155,156,0.0,3.1687472362359026,7.458967674901194
heartbeat,156,157,0.0,0.0,8.138210658285
heartbeat,157,158,0.0,0.0,8.81753987407144
heartbeat,158,159,0.0,0.0,9.496881174401015
heartbeat,159,160,0.0,0.0,10.176220668812652
heartbeat,160,161,0.0,0.0,10.855558537898146
heartbeat,161,162,0.0,0.0,11.534894944190109
heartbeat,162,163,0.0,0.0,12.214230033967894
