arm,seed,step,A
H,1835086730,110,0.39381265864641574
H,1835086730,111,0.23486714443984863
H,1835086730,112,0.3104360245102239
H,1835086730,113,0.26765097719697556
H,1835086730,114,0.2586426849937523
H,1835086730,115,0.11438882530536647
H,1835086730,116,0.2762305253817392
H,1835086730,117,0.3021257518290241
H,1835086730,118,0.3250694874047353
H,1835086730,119,0.15717454703826128
H,1835086730,120,0.35401373339779685
H,1835086730,121,0.3629253301333746
H,1835086730,122,0.2998779323296989
H,1835086730,123,0.2519276735973118
H,1835086730,124,0.20811664376049924
H,1835086730,125,0.31615488536304115
H,1835086730,126,0.18681266051513212
H,1835086730,127,0.2763690594333357
H,1835086730,128,0.39701484577388046
H,1835086730,129,0.14474929037063564
H,1835086730,130,0.27425008448191857
H,1835086730,131,0.19060906094815017
H,1835086730,132,0.39661897793673245
H,1835086730,133,0.383988361062647
H,1835086730,134,0.23456612713690037
H,1835086730,135,0.17685468738841012
H,1835086730,136,0.2653388967484384
H,1835086730,137,0.2028457735139252
H,1835086730,138,0.3062714191422994
H,1835086730,139,0.3158483662630243
H,1835086730,140,0.27862039603269034
H,1835086730,141,0.3895470188091227
H,1835086730,142,0.16125925138542616
H,1835086730,143,0.20748981770186567
H,1835086730,144,0.280984619587451
H,1835086730,145,0.17111344706636233
H,1835086730,146,0.29509931537063966
H,1835086730,147,0.12497949580100787
H,1835086730,148,0.13784743437895616
H,1835086730,149,0.17544222706216064
H,1835086730,150,0.4460158136115611
H,1835086730,151,0.16874369631426908
H,1835086730,152,0.322805030501962
H,1835086730,153,0.2754837542919143
H,1835086730,154,0.26105839004675224
H,1835086730,155,0.43293069858665834
H,1835086730,156,0.4271797998346442
H,1835086730,157,0.22900839906858567
H,1835086730,158,0.15192566030865326
H,1835086730,159,0.18803640770070468
H,1835086730,160,0.2568411579110792
H,1835086730,161,0.237093104173027
H,1835086730,162,0.38153970941666604
H,1835086730,163,0.202634609677008
H,1835086730,164,0.29125553482837724
H,1835086730,165,0.24312306004038736
H,1835086730,166,0.3478167688466798
H,1835086730,167,0.34720632609520574
H,1835086730,168,0.30646111749526395
H,1835086730,169,0.4116896926104615
H,1835086730,170,0.3107799910265786
H,1835086730,171,0.475628798398525
H,1835086730,172,0.31343390815001976
H,1835086730,173,0.12187820634730373
H,1835086730,174,0.1945229315917425
H,1835086730,175,0.19621718467755983
H,1835086730,176,0.3575953697669136
H,1835086730,177,0.1433236536010055
H,1835086730,178,0.11611933928017068
H,1835086730,179,0.24537556116095793
H,1835086730,180,0.2834371709764578
H,1835086730,181,0.29489781593965275
H,1835086730,182,0.15227613580594232
H,1835086730,183,0.060197104762063906
H,1835086730,184,0.389233295177805
H,1835086730,185,0.4669883131292753
H,1835086730,186,0.3529541541964508
H,1835086730,187,0.2842335184309586
H,1835086730,188,0.4558554444806039
H,1835086730,189,0.3212648213658884
H,1835086730,190,0.39648826950355914
H,1835086730,191,0.3375102945415679
H,1835086730,192,0.30999991225988605
H,1835086730,193,0.4619531335472072
H,1835086730,194,0.421693769744387
H,1835086730,195,0.2911504688521408
H,1835086730,196,0.2112559070750977
H,1835086730,197,0.2644098586223995
H,1835086730,198,0.33516092558823996
H,1835086730,199,0.28852456779763774
H,1835086730,200,0.24985730103405498
H,1835086730,201,0.4961113439245321
H,1835086730,202,0.24015149696003782
H,1835086730,203,0.42669185173864776
H,1835086730,204,0.33794658837608227
H,1835086730,205,0.19042644534682054
H,1835086730,206,0.38358196692903956
H,1835086730,207,0.42346324056857987
H,1835086730,208,0.2609314106096236
H,1835086730,209,0.2337392709940927
H,1835086730,210,0.3144090649589037
H,1835086730,211,0.3339938027216532
H,1835086730,212,0.3854923513449495
H,1835086730,213,0.3719662103199398
H,1835086730,214,0.20074069816784795
H,1835086730,215,0.10389069772611455
H,1835086730,216,0.21594181409818367
H,1835086730,217,0.25250381270933736
H,1835086730,218,0.4847358830667026
H,1835086730,219,0.2816653666127781
H,1835086730,220,0.339508697451025
H,1835086730,221,0.15496691234905094
H,1835086730,222,0.22583094664232775
H,1835086730,223,0.16632595289734442
H,1835086730,224,0.2888211939574861
H,1835086730,225,0.24761793811639862
H,1835086730,226,0.38422315169178123
H,1835086730,227,0.4394741085057873
H,1835086730,228,0.2994997605159134
H,1835086730,229,0.2581033060738536
H,1835086730,230,0.14852468990041084
H,1835086730,231,0.28137360702281594
H,1835086730,232,0.3725659198828901
H,1835086730,233,0.4138065435328999
H,1835086730,234,0.25843910932261105
H,1835086730,235,0.31152478401728395
H,1835086730,236,0.35216951989783746
H,1835086730,237,0.45332534409100733
H,1835086730,238,0.307410441277908
H,1835086730,239,0.3894505857848364
H,1835086730,240,0.2777022953215575
H,1835086730,241,0.23823807380275075
H,1835086730,242,0.1901313627948666
H,1835086730,243,0.30653835819082387
H,1835086730,244,0.40141058222660214
H,1835086730,245,0.25766936740541313
H,1835086730,246,0.23744271541193096
H,1835086730,247,0.32523418166943846
H,1835086730,248,0.21704683226468718
H,1835086730,249,0.2393894629238466
H,1835086730,250,0.5424512541293297
H,1835086730,251,0.2652267885255407
H,1835086730,252,0.24994995962002278
H,1835086730,253,0.1647814060584914
H,1835086730,254,0.37220273159145784
H,1835086730,255,0.1466053434594068
H,1835086730,256,0.4311683104655387
H,1835086730,257,0.3725075967190643
H,1835086730,258,0.18014425395759082
H,1835086730,259,0.26857773343647107
H,1835086730,260,0.1331209536388854
H,1835086730,261,0.40395973091966625
H,1835086730,262,0.1027429039796628
H,1835086730,263,0.27098690081194804
H,1835086730,264,0.3999114103492704
H,1835086730,265,0.2127613665081851
H,1835086730,266,0.2798828606422269
H,1835086730,267,0.3453065192504068
H,1835086730,268,0.1441132190472983
H,1835086730,269,0.32791276490825916
H,1835086730,270,0.14220943722270085
H,1835086730,271,0.2605227385132862
H,1835086730,272,0.38797731437263827
H,1835086730,273,0.23335713199551975
H,1835086730,274,0.40278163901834835
H,1835086730,275,0.4101522494683303
H,1835086730,276,0.15426754771269385
H,1835086730,277,0.28043397110028795
H,1835086730,278,0.20661233573863952
H,1835086730,279,0.3481971554156381
H,1835086730,280,0.3235687529411615
H,1835086730,281,0.39545213146347724
H,1835086730,282,0.3036991976677758
H,1835086730,283,0.24770791178746698
H,1835086730,284,0.36317704978073223
H,1835086730,285,0.3285045378051251
H,1835086730,286,0.2607213273828413
H,1835086730,287,0.1639569058001851
H,1835086730,288,0.4055652280019019
H,1835086730,289,0.15909536694494214
H,1835086730,290,0.21422342195102476
H,1835086730,291,0.27444505792609275
H,1835086730,292,0.2681144231986279
H,1835086730,293,0.22873839933899576
H,1835086730,294,0.37633913574141
H,1835086730,295,0.36149883602648636
H,1835086730,296,0.2962008161860295
H,1835086730,297,0.3807652165422763
H,1835086730,298,0.5081614481552692
H,1835086730,299,0.2466705794102853
