record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,49,50,0.0,0.10089458569435905,0.0
heartbeat,50,51,0.0,0.13622426434474733,0.0
heartbeat,51,52,0.0,0.2225173413249315,0.0
heartbeat,52,53,0.019787144795117895,0.2857950914455454,0.0
heartbeat,53,54,0.022804636180533633,0.33994095360059573,0.0
heartbeat,54,55,0.017795426733161923,0.39796149166926664,0.0
heartbeat,55,56,0.015314330671658438,0.45459461581733507,0.0
heartbeat,56,57,0.00799885758196206,0.48640410176095616,0.0
heartbeat,57,58,0.0019680718502002037,0.49409292484354816,0.0
heartbeat,58,59,4.723001599382659e-05,0.5104281650969509,0.0
heartbeat,59,60,0.0,0.49338858960732623,0.0
heartbeat,60,61,0.0,0.5072265231294051,0.0
heartbeat,61,62,0.00512374332690313,0.5020030112537472,0.0
heartbeat,62,63,0.0,0.5214121797713098,0.0
heartbeat,63,64,0.0,0.5256245180293593,0.0
heartbeat,64,65,0.0,0.5069814767398344,0.0
heartbeat,65,66,0.0,0.5116572780528674,0.0
heartbeat,66,67,0.0,0.5812252607675317,0.0
heartbeat,67,68,0.0,0.6239278354095434,0.0
heartbeat,68,69,0.0,0.6627576948576737,0.0
heartbeat,69,70,0.0,0.7101225893526326,0.0
heartbeat,70,71,0.0,0.7549318607317101,0.0
heartbeat,71,72,0.0,0.8183258914693694,0.0
heartbeat,72,73,0.0,0.869991254764972,0.0
heartbeat,73,74,0.002547425376554835,0.9186072658311959,0.0
heartbeat,74,75,0.0,1.0069549826786754,0.0
heartbeat,75,76,0.04557497965657786,1.0800742150657434,0.0
heartbeat,76,77,0.0,1.1968360163434182,0.025854282479660817
heartbeat,77,78,0.010733950363775113,1.3247399523748056,0.0
heartbeat,78,79,0.0033485648213968933,1.4442225180815382,0.0
heartbeat,79,80,0.001142686126756609,1.5694445839339723,0.0
heartbeat,80,81,0.0,1.7135775326672416,0.0
heartbeat,81,82,0.023594371028297312,1.824540617891241,0.0
heartbeat,82,83,0.10847272094495808,1.9297132521350517,0.0
heartbeat,83,84,0.10870591255896278,2.0257410358191734,0.0
heartbeat,84,85,0.0,2.1236028623060195,0.0
heartbeat,85,86,0.043624665100005955,2.2660889887660636,0.0
heartbeat,86,87,0.035718203464713216,2.405881780526671,0.0
heartbeat,87,88,0.08973184892092334,2.54183527264507,0.0
heartbeat,88,89,0.08470999094438225,2.736784355983496,0.0
heartbeat,89,90,0.0,2.9188798983864226,0.44346242852092466
heartbeat,90,91,0.0,3.077279442258371,0.5548136281859374
heartbeat,91,92,0.030779378146447933,3.2559041093688315,0.5087059033107885
heartbeat,92,93,0.03849421972860112,3.468443113699829,0.45453244068083587
heartbeat,93,94,0.03473922682204034,3.6828201977156594,0.38217602727030286
heartbeat,94,95,0.07209988168476789,3.9007916501559343,0.3650445118466249
heartbeat,95,96,0.0,4.074137932889606,0.5419674935026346
heartbeat,96,97,0.020569668980102818,4.211708846706465,0.5269783366505969
heartbeat,97,98,0.04484486051851544,4.384679571985905,0.5317290375651336
heartbeat,98,99,0.0,0.0,0.6202766814864916
heartbeat,99,100,0.0,0.21466420696862687,0.9538889773089079
heartbeat,100,101,0.0,0.5080059106349668,1.3430426921527587
heartbeat,101,102,0.05134530394823589,0.7855131323725759,1.4341523547495973
heartbeat,102,103,0.0,1.0342970579391164,1.7523212758353868
heartbeat,103,104,0.05752811531527435,1.3460344016165584,1.8361051768283367
heartbeat,104,105,0.0,1.618153332701539,2.252885371911294
heartbeat,105,106,0.06595800103218796,1.8801665610128502,2.3356700850807863
heartbeat,106,107,0.0,2.176294917416228,2.5495677400751044
heartbeat,107,108,0.0,2.478325148239617,3.0292094399999736
heartbeat,108,109,0.09122575856508819,2.7935110325413692,3.143655431639354
heartbeat,109,110,0.0,3.0730776235685067,3.428911668603255
heartbeat,110,111,0.005442664378234596,3.352909188011509,3.5215077549279004
heartbeat,111,112,0.0,3.6562064585300185,3.9731102771538214
heartbeat,112,113,0.15620544999219366,4.009347478308749,4.1844502153674785
heartbeat,113,114,0.0,4.383989806985461,4.763888084631303
heartbeat,114,115,0.0,0.0,5.350687494741365
heartbeat,115,116,0.012603381490633558,0.3527373210460252,5.515171958235775
heartbeat,116,117,0.0,0.6853837185984737,6.128134473713689
heartbeat,117,118,0.0,1.0497966863340744,6.451261448478117
heartbeat,118,119,0.030934438257756325,1.440470049511118,6.683937439409076
heartbeat,119,120,0.0,1.881032975164939,7.298392109502165
heartbeat,120,121,0.0,2.3318480139200934,7.713383389882435
heartbeat,121,122,0.11602436056411813,2.8853179235283957,8.069040350626661
heartbeat,122,123,0.0,3.371918680742901,8.439312469112792
heartbeat,123,124,0.15105548058813167,3.9091768926347736,8.808391669007275
heartbeat,124,125,0.0,4.3820798717424685,9.392022752032323
heartbeat,125,126,0.12535895740999392,0.0,9.727621193830064
heartbeat,126,127,0.0,0.44314806966753295,10.177824157261396
heartbeat,127,128,0.0,0.9339837451282527,10.700840836080971
heartbeat,128,129,0.12222012791952153,1.56890906688408,11.129928323185982
heartbeat,129,130,0.0,2.242394412011394,11.708431485206752
heartbeat,130,131,0.0,2.902768090035943,12.256135984933383
heartbeat,131,132,0.0,3.5063549131691634,12.929448512551517
heartbeat,132,133,0.0,4.112710525680727,13.602673457734019
heartbeat,133,134,0.14600042462425833,0.0,14.03951375336712
heartbeat,134,135,0.0,0.5766776243198992,14.533144086203016
heartbeat,135,136,0.0,1.1186465917035953,0.0
heartbeat,136,137,0.0,1.7412045805664678,0.48460652043774843
heartbeat,137,138,0.0,2.2872638278398094,0.9807051382800107
heartbeat,138,139,0.0,2.8885012742456695,1.5986353221145115
heartbeat,139,140,0.0,3.550511477810966,2.1961172764059884
heartbeat,140,141,0.0,4.133967978586666,2.806252369021005
heartbeat,141,142,0.0,0.0,3.4008444694067967
heartbeat,142,143,0.0,0.5430644745140976,3.913458984139403
heartbeat,143,144,0.0,1.0791214471180746,4.581957403612067
heartbeat,144,145,0.0,1.6730477363924117,5.23033275549552
heartbeat,145,146,0.0,2.350216685708795,5.776955726416643
heartbeat,146,147,0.0,2.936960666320063,6.310118487974986
heartbeat,147,148,0.0,3.545450924197092,6.942218547052018
heartbeat,148,149,0.0,4.184701739968951,7.615613995889719
heartbeat,149,150,0.0,0.0,8.282076351687477
heartbeat,150,151,0.0,0.8375058539513549,8.956643773254463
heartbeat,151,152,0.0,1.5735726181318401,9.615793673420761
heartbeat,152,153,0.0,2.24284205079913,10.242958955839955
heartbeat,153,154,0.0,2.9286159820674342,10.902489137756172
heartbeat,154,155,0.0,3.697976948142336,11.561293318995292
heartbeat,155,156,0.0,0.0,12.172812958566832
heartbeat,156,157,0.0,0.8237133627530868,12.844688395724841
heartbeat,157,158,0.0,1.6033348040942486,13.459853189820185
heartbeat,158,159,0.0,2.299761642082066,14.067557363093375
heartbeat,159,160,0.0,3.087165177884505,14.733961694846213
heartbeat,160,161,0.0,3.8457245219120644,0.0
heartbeat,161,162,0.0,0.0,0.6658826002177493
heartbeat,162,163,0.0,0.6081323139843211,1.3018115627268234
heartbeat,163,164,0.0,1.285458531207927,1.9184546476854851
heartbeat,164,165,0.0,2.0244925835018384,2.5852537710114505
heartbeat,165,166,0.0,2.806195113099392,3.2598611561493334
heartbeat,166,167,0.0,3.7186094806107004,3.9351925765398916
heartbeat,167,168,0.0,0.0,4.608411452018103
heartbeat,168,169,0.0,1.1173015777566964,5.266681405346649
heartbeat,169,170,0.0,2.4252435936152787,5.93527787711121
heartbeat,170,171,0.0,3.8907140884542866,6.606390358225232
heartbeat,171,172,0.0,0.0,7.27312120291118
heartbeat,172,173,0.0,1.219154669597821,7.949697497866662
heartbeat,173,174,0.0,2.542806523326597,8.626542718501776
heartbeat,174,175,0.0,4.050996734119641,9.300795499742351
heartbeat,175,176,0.0,0.0,9.973307473345214
heartbeat,176,177,0.0,1.4188286132878114,10.644336088912958
heartbeat,177,178,0.0,2.749690224773656,11.317595663486514
heartbeat,178,179,0.0,3.9983156133982334,11.989606921245525
heartbeat,179,180,0.0,0.0,12.657346311292159
heartbeat,180,181,0.0,0.9285057673276775,13.326936503896587
heartbeat,181,182,0.0,1.882268862385686,13.995220104276651
heartbeat,182,183,0.0,2.60839117201467,14.66794453922753
heartbeat,183,184,0.0,3.4380611120008133,0.0
heartbeat,184,185,0.0,4.215113340110117,0.6753495073146624
heartbeat,185,186,0.0,0.0,1.3488147927172878
heartbeat,186,187,0.0,0.5453947153616547,2.0085356420739906
heartbeat,187,188,0.0,1.0450642455412578,2.6660385412827705
heartbeat,188,189,0.0,1.6123261009129697,3.324814300926502
heartbeat,189,190,0.0,2.2626604688073018,3.997205571487245
heartbeat,190,191,0.0,2.8668375965454826,4.671234346183345
heartbeat,191,192,0.0,3.4316638695306825,5.330830563551706
heartbeat,192,193,0.0,4.014947278617588,5.99044010420479
heartbeat,193,194,0.0,0.0,6.664160560621593
heartbeat,194,195,0.0,0.6682226569605887,7.338242950578242
heartbeat,195,196,0.0,1.4549702380227594,8.012897235539064
heartbeat,196,197,0.0,2.34914250847614,8.687940881389034
heartbeat,197,198,0.0,3.3722082763984034,9.36345646720739
heartbeat,198,199,0.0,4.359794531305839,10.038768955461386
heartbeat,199,200,0.0,0.0,10.715000775131184
heartbeat,200,201,0.0,1.163570005214419,11.391039789753718
heartbeat,201,202,0.0,2.294319028010925,12.0660040235816
heartbeat,202,203,0.0,3.373786254948742,12.741871781227712
heartbeat,203,204,0.0,4.480970994459773,13.415862330362597
heartbeat,204,205,0.0,0.0,14.09004854169047
heartbeat,205,206,0.0,1.3362998865195646,14.766737788456888
heartbeat,206,207,0.0,2.934683899457271,0.0
heartbeat,207,208,0.0,0.0,0.6778568861115232
heartbeat,208,209,0.0,2.449474289839495,1.3564576533927148
heartbeat,209,210,0.0,0.0,2.035065233983434
heartbeat,210,211,0.0,1.8559543663486415,2.7129661644057785
heartbeat,211,212,0.0,4.155748659980618,3.3914206203704946
heartbeat,212,213,0.0,0.0,4.070303255576735
heartbeat,213,214,0.0,2.882676370733731,4.749201903949358
heartbeat,214,215,0.0,0.0,5.42779127433513
heartbeat,215,216,0.0,1.4817276561729595,6.105187155846285
heartbeat,216,217,0.0,2.9613141203367643,6.782637757036354
heartbeat,217,218,0.0,0.0,7.460833458458105
heartbeat,218,219,0.0,1.9862551463733544,8.139054077378589
heartbeat,219,220,0.0,0.0,8.81820259593947
heartbeat,220,221,0.0,3.7443216936959436,9.497419268381
heartbeat,221,222,0.0,0.0,10.176703891398233
heartbeat,222,223,0.0,0.0,10.856051858699198
heartbeat,223,224,0.0,0.0,11.535397353385084
heartbeat,224,225,0.0,0.0,12.214740622717402
heartbeat,225,226,0.0,0.0,12.894081889231508
heartbeat,226,227,0.0,0.0,13.573421353209222
heartbeat,227,228,0.0,0.0,14.252759194904183
heartbeat,228,229,0.0,0.0,14.932095576544667
heartbeat,229,230,0.0,0.0,0.0
heartbeat,230,231,0.0,0.0,0.6793338849473282
