variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,102,103,0.0,0.0,1.3523552768627227
T975,PRIMARY,heartbeat,103,104,0.0,1.5322271676259127,2.027086484243863
T975,PRIMARY,heartbeat,104,105,0.0,2.864434866289704,2.700727911142744
T975,PRIMARY,heartbeat,105,106,0.0,4.3881785667827975,3.3779468675595146
T975,PRIMARY,heartbeat,106,107,0.0,0.0,4.0547104352537415
T975,PRIMARY,heartbeat,107,108,0.0,1.64634894518627,4.731447507630202
T975,PRIMARY,heartbeat,108,109,0.0,3.17019278148846,5.408006538533601
T975,PRIMARY,heartbeat,109,110,0.0,0.0,6.085570736476813
T975,PRIMARY,heartbeat,110,111,0.0,1.5378565401357822,6.763080357125653
T975,PRIMARY,heartbeat,111,112,0.0,2.6412161372416225,7.4396232924549635
T975,PRIMARY,heartbeat,112,113,0.0,3.9797104609299447,8.116706860781457
T975,PRIMARY,heartbeat,113,114,0.0,0.0,8.793979857385855
T975,PRIMARY,heartbeat,114,115,0.0,1.4396161887812966,9.471247241274302
T975,PRIMARY,heartbeat,115,116,0.0,2.7813094241170733,10.14833046553021
T975,PRIMARY,heartbeat,116,117,0.0,3.9502651514681606,10.82489469761472
T975,PRIMARY,heartbeat,117,118,0.0,0.0,11.501679560377172
T975,PRIMARY,heartbeat,118,119,0.0,1.4144127326683849,12.17894183008506
T975,PRIMARY,heartbeat,119,120,0.0,2.469283966604733,12.855141595451927
T975,PRIMARY,heartbeat,120,121,0.0,3.5875435053569165,13.5314578426389
T975,PRIMARY,heartbeat,121,122,0.0,4.376352555903983,14.206635840557272
T975,PRIMARY,heartbeat,122,123,0.0,0.0,14.881641831086654
T975,PRIMARY,heartbeat,123,124,0.0,0.46036636272637743,0.0
T975,PRIMARY,heartbeat,124,125,0.0,0.9965093078963625,0.673732658382818
T975,PRIMARY,heartbeat,125,126,0.0,1.7550220233559843,1.3484460633603677
T975,PRIMARY,heartbeat,126,127,0.0,2.7296420454985,2.0240061519821566
T975,PRIMARY,heartbeat,127,128,0.0,3.823143140291984,2.7000413499578966
T975,PRIMARY,heartbeat,128,129,0.0,0.0,3.3760674380770603
T975,PRIMARY,heartbeat,129,130,0.0,1.078477152460015,4.0521177513106625
T975,PRIMARY,heartbeat,130,131,0.0,2.1448965666227355,4.728166755256365
T975,PRIMARY,heartbeat,131,132,0.0,3.3485503569324457,5.404666350237101
T975,PRIMARY,heartbeat,132,133,0.0,0.0,6.0816383767370406
T975,PRIMARY,heartbeat,133,134,0.0,1.5572225058474765,6.758921486853693
T975,PRIMARY,heartbeat,134,135,0.0,3.5947926856758023,7.43699982786484
T975,PRIMARY,heartbeat,135,136,0.0,0.0,8.11565447548659
T975,PRIMARY,heartbeat,136,137,0.0,2.763842569518313,8.79441899003192
T975,PRIMARY,heartbeat,137,138,0.0,0.0,9.473436879186158
T975,PRIMARY,heartbeat,138,139,0.0,4.400058915289775,10.152734975264753
T975,PRIMARY,heartbeat,139,140,0.0,0.0,10.832032352116206
T975,PRIMARY,heartbeat,140,141,0.0,4.289312849853506,11.51132389781597
T975,PRIMARY,heartbeat,141,142,0.0,0.0,12.1906183275863
T975,PRIMARY,heartbeat,142,143,0.0,4.457199981280875,12.869932382088914
T975,PRIMARY,heartbeat,143,144,0.0,0.0,13.549276575393973
T975,PRIMARY,heartbeat,144,145,0.0,0.0,14.228618673483545
T975,PRIMARY,heartbeat,145,146,0.0,0.0,14.90795888587918
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.0008765241929117318,0.0,0.3777430962740531
T95,SECONDARY,heartbeat,11,12,0.0,0.0,0.7412365095569216
T95,SECONDARY,heartbeat,12,13,0.0034087512519539453,0.0,1.082460400301167
T95,SECONDARY,heartbeat,13,14,0.005757805850203801,0.0,1.4019508920322805
T95,SECONDARY,heartbeat,14,15,0.005207594393618398,0.0,1.7063836211214618
T95,SECONDARY,heartbeat,15,16,0.02182580516101329,0.0,1.9987131407123395
T95,SECONDARY,heartbeat,16,17,0.017887635860838635,0.0,2.2659130608814047
T95,SECONDARY,heartbeat,17,18,0.020003665711600838,0.0,2.5224863523029524
T95,SECONDARY,heartbeat,18,19,0.024599573106958483,0.0,2.7827185211713914
T95,SECONDARY,heartbeat,19,20,0.038738810630859044,0.0,3.0301293150361848
T95,SECONDARY,heartbeat,20,21,0.04179701596464869,0.0,3.27120084332436
T95,SECONDARY,heartbeat,21,22,0.04137362307600789,0.0,3.5052172648421287
T95,SECONDARY,heartbeat,22,23,0.046393761320005056,0.0,3.7283030997087474
T95,SECONDARY,heartbeat,23,24,0.04170441791351398,0.0,3.9249519400617525
T95,SECONDARY,heartbeat,24,25,0.03810166378901414,0.0,4.107553461530898
T95,SECONDARY,heartbeat,25,26,0.03901839372342275,0.0,4.275907040878773
T95,SECONDARY,heartbeat,26,27,0.03341882686382902,0.0,4.444738370392142
T95,SECONDARY,heartbeat,27,28,0.031179300516758324,0.0,4.610560816254756
T95,SECONDARY,heartbeat,28,29,0.02782911675965738,0.0,4.763097558372574
T95,SECONDARY,heartbeat,29,30,0.028065943414545935,0.0,4.902170874579158
T95,SECONDARY,heartbeat,30,31,0.02849950385075717,0.0,5.035758783297515
T95,SECONDARY,heartbeat,31,32,0.024458340801333134,0.0,5.156875427225045
T95,SECONDARY,heartbeat,32,33,0.02459598067756652,0.0,5.277137693816384
T95,SECONDARY,heartbeat,33,34,0.022857076756377825,0.0,5.397281616558394
T95,SECONDARY,heartbeat,34,35,0.021887971114546545,0.0,5.521111957817624
T95,SECONDARY,heartbeat,35,36,0.025938807503893546,0.0,5.659749676204218
T95,SECONDARY,heartbeat,36,37,0.02449945668021325,0.0,5.784365057734516
T95,SECONDARY,heartbeat,37,38,0.02292073489611124,0.0,5.922626824815641
T95,SECONDARY,heartbeat,38,39,0.022456059411684826,0.0,6.060066785529168
T95,SECONDARY,heartbeat,39,40,0.021788686021852688,0.0,6.169047560963907
T95,SECONDARY,heartbeat,40,41,0.01718349847730649,0.0,6.269511797032553
T95,SECONDARY,heartbeat,41,42,0.020475646549632187,0.0,6.366393744205995
T95,SECONDARY,heartbeat,42,43,0.020181640242172505,0.0,6.459139534162295
T95,SECONDARY,heartbeat,43,44,0.019179216495743834,0.0,6.564789948244638
T95,SECONDARY,heartbeat,44,45,0.01721485115779975,0.0,6.6672943000640466
T95,SECONDARY,heartbeat,45,46,0.019735581570015537,0.0,6.768336582291334
T95,SECONDARY,heartbeat,46,47,0.02129617888223234,0.0,6.883427083765927
T95,SECONDARY,heartbeat,47,48,0.019522634785857362,0.0,7.000014996926018
T95,SECONDARY,heartbeat,48,49,0.01269957138578115,0.0,7.100255641614597
T95,SECONDARY,heartbeat,49,50,0.07920568505808812,0.0,7.247928132600991
T95,SECONDARY,heartbeat,50,51,0.08058617314127181,0.0,7.364428778557695
T95,SECONDARY,heartbeat,51,52,0.08413207362643627,0.0,7.468427930314133
T95,SECONDARY,heartbeat,52,53,0.07951421999611763,0.0,7.590968449403958
T95,SECONDARY,heartbeat,53,54,0.08167624916116789,0.0,7.706456864972866
T95,SECONDARY,heartbeat,54,55,0.10304500118926885,0.0,7.861231694598974
T95,SECONDARY,heartbeat,55,56,0.0,0.0,8.084414002327197
T95,SECONDARY,heartbeat,56,57,0.0,0.013270022334960219,8.237847270384028
T95,SECONDARY,heartbeat,57,58,0.12464064894632598,0.016553482938168385,8.455313878006491
T95,SECONDARY,heartbeat,58,59,0.12418752495908758,0.02326459676794368,8.602455198798978
T95,SECONDARY,heartbeat,59,60,0.12216210540605577,0.04791859258678377,8.750515628703674
T95,SECONDARY,heartbeat,60,61,0.1216765558581474,0.08885185580458876,8.900975640664047
T95,SECONDARY,heartbeat,61,62,0.0,0.19379854145263598,9.181434569570598
T95,SECONDARY,heartbeat,62,63,0.06940851850954255,0.32263012979581296,9.390453762817149
T95,SECONDARY,heartbeat,63,64,0.0,0.5042322501378198,9.681846166545915
T95,SECONDARY,heartbeat,64,65,0.0,0.6628660148047607,10.02373084156046
T95,SECONDARY,heartbeat,65,66,0.10181168414440878,0.8260772359452773,10.253550220827222
T95,SECONDARY,heartbeat,66,67,0.1106161958265457,1.0577788759811162,10.449144929675233
T95,SECONDARY,heartbeat,67,68,0.1432979048518479,1.3031915597773562,10.66107019479727
T95,SECONDARY,heartbeat,68,69,0.0,1.561192023532122,10.943756173551725
T95,SECONDARY,heartbeat,69,70,0.06409446325251167,1.8424406271409672,11.194323326140804
T95,SECONDARY,heartbeat,70,71,0.0,2.183462392461764,11.551372332023089
T95,SECONDARY,heartbeat,71,72,0.0,2.5730905647781626,12.20255355475344
T95,SECONDARY,heartbeat,72,73,0.0,3.023467566427799,12.869452398605233
T95,SECONDARY,heartbeat,73,74,0.0,3.5785104045138096,13.384384387281875
T95,SECONDARY,heartbeat,74,75,0.0,0.0,14.02636580692373
T95,SECONDARY,heartbeat,75,76,0.0,0.8289896317125012,14.637559738415435
T95,SECONDARY,heartbeat,76,77,0.0,1.5808368744732213,0.0
T95,SECONDARY,heartbeat,77,78,0.0,2.2705990062366945,0.6633864964411588
T95,SECONDARY,heartbeat,78,79,0.0,3.074079169081031,1.2374990945161908
T95,SECONDARY,heartbeat,79,80,0.0,3.9485743169444483,1.9083706463393124
T95,SECONDARY,heartbeat,80,81,0.0,0.0,2.534441971200738
T95,SECONDARY,heartbeat,81,82,0.0,0.9218536000035706,3.1603085433180103
T95,SECONDARY,heartbeat,82,83,0.0,1.7823904492919003,3.763242816352375
T95,SECONDARY,heartbeat,83,84,0.0,2.709145529728101,4.396997564204365
T95,SECONDARY,heartbeat,84,85,0.0,3.6759721022014933,5.06758639846467
T95,SECONDARY,heartbeat,85,86,0.0,0.0,5.719426869889854
T95,SECONDARY,heartbeat,86,87,0.0,1.03152676251063,6.394542154747189
T95,SECONDARY,heartbeat,87,88,0.0,2.16159168806029,7.046308545245838
T95,SECONDARY,heartbeat,88,89,0.0,3.3265182277443603,7.698733174625824
T95,SECONDARY,heartbeat,89,90,0.0,0.0,8.358249162507322
T95,SECONDARY,heartbeat,90,91,0.0,0.9352683096512111,9.018994195720756
T95,SECONDARY,heartbeat,91,92,0.0,1.7863596328339424,9.674337152841298
T95,SECONDARY,heartbeat,92,93,0.0,2.738653590660685,10.337372150218643
T95,SECONDARY,heartbeat,93,94,0.0,3.877283713891039,10.990318489048494
T95,SECONDARY,heartbeat,94,95,0.0,0.0,11.656445882674891
T95,SECONDARY,heartbeat,95,96,0.0,1.488928399843983,12.326500757295037
T95,SECONDARY,heartbeat,96,97,0.0,3.156924112227151,12.999422749863998
T95,SECONDARY,heartbeat,97,98,0.0,0.0,13.675714805424212
T95,SECONDARY,heartbeat,98,99,0.0,1.5245528212802604,14.347678532391065
T95,SECONDARY,heartbeat,99,100,0.0,2.8755771829686294,15.021526029579812
T95,SECONDARY,heartbeat,100,101,0.0,0.0,0.0
T95,SECONDARY,heartbeat,101,102,0.0,1.4847418349331656,0.6765869266933918
T95,SECONDARY,heartbeat,102,103,0.0,3.124897125622452,1.3523552768627227
T95,SECONDARY,heartbeat,103,104,0.0,0.0,2.027086484243863
T95,SECONDARY,heartbeat,104,105,0.0,1.3322076986637914,2.700727911142744
T95,SECONDARY,heartbeat,105,106,0.0,2.8559513991568846,3.3779468675595146
T95,SECONDARY,heartbeat,106,107,0.0,0.0,4.0547104352537415
T95,SECONDARY,heartbeat,107,108,0.0,1.64634894518627,4.731447507630202
T95,SECONDARY,heartbeat,108,109,0.0,3.17019278148846,5.408006538533601
T95,SECONDARY,heartbeat,109,110,0.0,0.0,6.085570736476813
T95,SECONDARY,heartbeat,110,111,0.0,1.5378565401357822,6.763080357125653
T95,SECONDARY,heartbeat,111,112,0.0,2.6412161372416225,7.4396232924549635
T95,SECONDARY,heartbeat,112,113,0.0,3.9797104609299447,8.116706860781457
T95,SECONDARY,heartbeat,113,114,0.0,0.0,8.793979857385855
T95,SECONDARY,heartbeat,114,115,0.0,1.4396161887812966,9.471247241274302
T95,SECONDARY,heartbeat,115,116,0.0,2.7813094241170733,10.14833046553021
T95,SECONDARY,heartbeat,116,117,0.0,3.9502651514681606,10.82489469761472
T95,SECONDARY,heartbeat,117,118,0.0,0.0,11.501679560377172
T95,SECONDARY,heartbeat,118,119,0.0,1.4144127326683849,12.17894183008506
T95,SECONDARY,heartbeat,119,120,0.0,2.469283966604733,12.855141595451927
T95,SECONDARY,heartbeat,120,121,0.0,3.5875435053569165,13.5314578426389
T95,SECONDARY,heartbeat,121,122,0.0,0.0,14.206635840557272
T95,SECONDARY,heartbeat,122,123,0.0,0.7426566915716319,14.881641831086654
T95,SECONDARY,heartbeat,123,124,0.0,1.2030230542980094,0.0
T95,SECONDARY,heartbeat,124,125,0.0,1.7391659994679942,0.673732658382818
T95,SECONDARY,heartbeat,125,126,0.0,2.4976787149276163,1.3484460633603677
T95,SECONDARY,heartbeat,126,127,0.0,3.4722987370701324,2.0240061519821566
T95,SECONDARY,heartbeat,127,128,0.0,0.0,2.7000413499578966
T95,SECONDARY,heartbeat,128,129,0.0,1.0883634529881185,3.3760674380770603
T95,SECONDARY,heartbeat,129,130,0.0,2.166840605448134,4.0521177513106625
T95,SECONDARY,heartbeat,130,131,0.0,3.2332600196108547,4.728166755256365
T95,SECONDARY,heartbeat,131,132,0.0,0.0,5.404666350237101
T95,SECONDARY,heartbeat,132,133,0.0,1.4120932519598461,6.0816383767370406
T95,SECONDARY,heartbeat,133,134,0.0,2.9693157578073226,6.758921486853693
T95,SECONDARY,heartbeat,134,135,0.0,0.0,7.43699982786484
T95,SECONDARY,heartbeat,135,136,0.0,2.6223248837689415,8.11565447548659
T95,SECONDARY,heartbeat,136,137,0.0,0.0,8.79441899003192
T95,SECONDARY,heartbeat,137,138,0.0,3.1974719472631232,9.473436879186158
T95,SECONDARY,heartbeat,138,139,0.0,0.0,10.152734975264753
T95,SECONDARY,heartbeat,139,140,0.0,0.0,10.832032352116206
T95,SECONDARY,heartbeat,140,141,0.0,0.0,11.51132389781597
T95,SECONDARY,heartbeat,141,142,0.0,0.0,12.1906183275863
T95,SECONDARY,heartbeat,142,143,0.0,0.0,12.869932382088914
T95,SECONDARY,heartbeat,143,144,0.0,0.0,13.549276575393973
T95,SECONDARY,heartbeat,144,145,0.0,0.0,14.228618673483545
T95,SECONDARY,heartbeat,145,146,0.0,0.0,14.90795888587918
T90,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T90,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T90,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T90,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T90,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T90,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T90,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T90,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T90,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T90,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T90,SECONDARY,heartbeat,10,11,0.0008765241929117318,0.0,0.3777430962740531
T90,SECONDARY,heartbeat,11,12,0.0,0.0,0.7412365095569216
T90,SECONDARY,heartbeat,12,13,0.0034087512519539453,0.0,1.082460400301167
T90,SECONDARY,heartbeat,13,14,0.005757805850203801,0.0,1.4019508920322805
T90,SECONDARY,heartbeat,14,15,0.005207594393618398,0.0,1.7063836211214618
T90,SECONDARY,heartbeat,15,16,0.02182580516101329,0.0,1.9987131407123395
T90,SECONDARY,heartbeat,16,17,0.017887635860838635,0.0,2.2659130608814047
T90,SECONDARY,heartbeat,17,18,0.020003665711600838,0.0,2.5224863523029524
T90,SECONDARY,heartbeat,18,19,0.024599573106958483,0.0,2.7827185211713914
T90,SECONDARY,heartbeat,19,20,0.038738810630859044,0.0,3.0301293150361848
T90,SECONDARY,heartbeat,20,21,0.04179701596464869,0.0,3.27120084332436
T90,SECONDARY,heartbeat,21,22,0.04137362307600789,0.0,3.5052172648421287
T90,SECONDARY,heartbeat,22,23,0.046393761320005056,0.0,3.7283030997087474
T90,SECONDARY,heartbeat,23,24,0.04170441791351398,0.0,3.9249519400617525
T90,SECONDARY,heartbeat,24,25,0.03810166378901414,0.0,4.107553461530898
T90,SECONDARY,heartbeat,25,26,0.03901839372342275,0.0,4.275907040878773
T90,SECONDARY,heartbeat,26,27,0.03341882686382902,0.0,4.444738370392142
T90,SECONDARY,heartbeat,27,28,0.031179300516758324,0.0,4.610560816254756
T90,SECONDARY,heartbeat,28,29,0.02782911675965738,0.0,4.763097558372574
T90,SECONDARY,heartbeat,29,30,0.028065943414545935,0.0,4.902170874579158
T90,SECONDARY,heartbeat,30,31,0.02849950385075717,0.0,5.035758783297515
T90,SECONDARY,heartbeat,31,32,0.024458340801333134,0.0,5.156875427225045
T90,SECONDARY,heartbeat,32,33,0.02459598067756652,0.0,5.277137693816384
T90,SECONDARY,heartbeat,33,34,0.022857076756377825,0.0,5.397281616558394
T90,SECONDARY,heartbeat,34,35,0.021887971114546545,0.0,5.521111957817624
T90,SECONDARY,heartbeat,35,36,0.025938807503893546,0.0,5.659749676204218
T90,SECONDARY,heartbeat,36,37,0.02449945668021325,0.0,5.784365057734516
T90,SECONDARY,heartbeat,37,38,0.02292073489611124,0.0,5.922626824815641
T90,SECONDARY,heartbeat,38,39,0.022456059411684826,0.0,6.060066785529168
T90,SECONDARY,heartbeat,39,40,0.021788686021852688,0.0,6.169047560963907
T90,SECONDARY,heartbeat,40,41,0.01718349847730649,0.0,6.269511797032553
T90,SECONDARY,heartbeat,41,42,0.020475646549632187,0.0,6.366393744205995
T90,SECONDARY,heartbeat,42,43,0.020181640242172505,0.0,6.459139534162295
T90,SECONDARY,heartbeat,43,44,0.019179216495743834,0.0,6.564789948244638
T90,SECONDARY,heartbeat,44,45,0.01721485115779975,0.0,6.6672943000640466
T90,SECONDARY,heartbeat,45,46,0.019735581570015537,0.0,6.768336582291334
T90,SECONDARY,heartbeat,46,47,0.02129617888223234,0.0,6.883427083765927
T90,SECONDARY,heartbeat,47,48,0.019522634785857362,0.0,7.000014996926018
T90,SECONDARY,heartbeat,48,49,0.01269957138578115,0.0,7.100255641614597
T90,SECONDARY,heartbeat,49,50,0.07920568505808812,0.0,7.247928132600991
T90,SECONDARY,heartbeat,50,51,0.08058617314127181,0.0,7.364428778557695
T90,SECONDARY,heartbeat,51,52,0.08413207362643627,0.0,7.468427930314133
T90,SECONDARY,heartbeat,52,53,0.07951421999611763,0.0,7.590968449403958
T90,SECONDARY,heartbeat,53,54,0.08167624916116789,0.0,7.706456864972866
T90,SECONDARY,heartbeat,54,55,0.10304500118926885,0.0,7.861231694598974
T90,SECONDARY,heartbeat,55,56,0.0,0.0,8.084414002327197
T90,SECONDARY,heartbeat,56,57,0.0,0.013270022334960219,8.237847270384028
T90,SECONDARY,heartbeat,57,58,0.12464064894632598,0.016553482938168385,8.455313878006491
