record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,54,55,0.0,0.023100044622247795,0.0
heartbeat,55,56,0.0,0.025705752941015625,0.0
heartbeat,56,57,0.0,0.040362215672533175,0.0
heartbeat,57,58,0.0,0.06723893238969536,0.0
heartbeat,58,59,0.0,0.12955401466898087,0.0
heartbeat,59,60,0.0,0.16719509177927105,0.0
heartbeat,60,61,0.0,0.209715565837433,0.0
heartbeat,61,62,0.0,0.2888450388449808,0.0
heartbeat,62,63,0.0,0.377128176240199,0.0
heartbeat,63,64,0.0,0.46470519783718633,0.0
heartbeat,64,65,0.0,0.5616498605017937,0.0
heartbeat,65,66,0.0,0.6915563298063006,0.0
heartbeat,66,67,0.0,0.8198686351819282,0.0
heartbeat,67,68,0.0,0.9366343991017665,0.0
heartbeat,68,69,0.0,1.0637212830772167,0.0
heartbeat,69,70,0.0,1.1826514786041853,0.0
heartbeat,70,71,0.0,1.3151124596907147,0.0
heartbeat,71,72,0.0,1.43876830192921,0.0
heartbeat,72,73,0.0,1.5835709802677382,0.0
heartbeat,73,74,0.0,1.7370452760213488,0.0
heartbeat,74,75,0.0,1.8998918373884328,0.0
heartbeat,75,76,0.0,2.050441396742449,0.0
heartbeat,76,77,0.0,2.2301845590025975,0.0
heartbeat,77,78,0.0,2.4203598914799667,0.0
heartbeat,78,79,0.0,2.575243914884065,0.0
heartbeat,79,80,0.0,2.7112387927761636,0.0
heartbeat,80,81,0.0,2.8188644392163367,0.0
heartbeat,81,82,0.0,2.920459347737159,0.0
heartbeat,82,83,0.0,3.0483271424367953,0.0
heartbeat,83,84,0.0,3.164445979134319,0.0
heartbeat,84,85,0.005670335704265117,3.304697440196734,0.0
heartbeat,85,86,0.0012460779373899555,3.438468572483705,0.0
heartbeat,86,87,0.0006952482532702753,3.60096767145701,0.0
heartbeat,87,88,0.0,3.77542409774136,0.0
heartbeat,88,89,0.0007385297825683868,3.931209649831085,0.0
heartbeat,89,90,0.0,4.093644989049231,0.0
heartbeat,90,91,0.0,4.261673522490765,0.0
heartbeat,91,92,0.0,4.413441851197474,0.0
heartbeat,92,93,0.0,0.0,0.0
heartbeat,93,94,0.0,0.14667783700780102,0.0
heartbeat,94,95,0.0,0.300318887183999,0.0
heartbeat,95,96,0.0,0.42103830175349644,0.0
heartbeat,96,97,0.0,0.558416850043066,0.0
heartbeat,97,98,0.0,0.6814571077484244,0.0
heartbeat,98,99,0.0,0.809972429431423,0.0
heartbeat,99,100,0.00022074023705920265,0.9486096598043878,0.0
heartbeat,100,101,0.0,1.0617852038058613,0.0
heartbeat,101,102,0.0,1.1691501230237218,0.0
heartbeat,102,103,0.0,1.2989922781770769,0.0
heartbeat,103,104,0.0,1.482495109449668,0.0
heartbeat,104,105,0.0007592136987329967,1.6898130961732207,0.0
heartbeat,105,106,0.0,1.8824341351007507,0.0
heartbeat,106,107,0.0,2.05571690545836,0.0
heartbeat,107,108,0.008696614694425842,2.2060608958620485,0.0
heartbeat,108,109,0.0017582035442494925,2.3563254908356583,0.0
heartbeat,109,110,0.0,2.477789898325807,0.0
heartbeat,110,111,0.0,2.5692991014766635,0.0
heartbeat,111,112,0.0,2.6796874684478453,0.0
heartbeat,112,113,0.0,2.7807815710103716,0.0
heartbeat,113,114,0.0,2.9307234686408608,0.0
heartbeat,114,115,0.0,3.1114917625512053,0.0
heartbeat,115,116,0.0,3.2662238077691086,0.0
heartbeat,116,117,0.0,3.4374259447589495,0.0
heartbeat,117,118,0.0,3.5723047525876037,0.0
heartbeat,118,119,0.0,3.6928755319531774,0.0
heartbeat,119,120,0.0,3.834323080943971,0.0
heartbeat,120,121,0.0,3.9476623921954594,0.0
heartbeat,121,122,0.0,4.077693498874927,0.0
heartbeat,122,123,0.0,4.214791640197689,0.0
heartbeat,123,124,0.0,4.340393701101394,0.0
heartbeat,124,125,0.0,4.4850730758658095,0.0
heartbeat,125,126,0.0,0.0,0.0
heartbeat,126,127,0.006475663145267707,0.13017165067962932,0.0
heartbeat,127,128,0.003721093954798693,0.26576156267503803,0.0
heartbeat,128,129,0.004290416588446866,0.37306902059230285,0.0
heartbeat,129,130,8.544645610286672e-05,0.5142195853277964,0.0
heartbeat,130,131,0.0,0.6392786582520584,0.0004813330797580617
heartbeat,131,132,0.0,0.771994570023816,0.004685615301750934
heartbeat,132,133,0.0,0.8765827917817552,0.027486044082424943
heartbeat,133,134,0.0,0.9757231775454884,0.04451834785655995
heartbeat,134,135,0.0,1.1039517688307228,0.08066959976822075
heartbeat,135,136,0.0,1.227802588501136,0.13072159397421557
heartbeat,136,137,0.0,1.3612686625339594,0.18297345592019532
heartbeat,137,138,0.0,1.479018909118018,0.23674249598268848
heartbeat,138,139,0.0,1.610685215912292,0.30188061913699826
heartbeat,139,140,0.004060712481138151,1.710316952600914,0.37406990931293504
heartbeat,140,141,0.003310723486868672,1.8353184040844368,0.4427192849870413
heartbeat,141,142,0.0022317775355954472,1.9762438471588524,0.5113749106287032
heartbeat,142,143,0.002213135693269974,2.1171751579649243,0.5839171782257881
heartbeat,143,144,0.0,2.2506738925012524,0.6613749722428097
heartbeat,144,145,0.0,2.3635522280517325,0.7272710943727198
heartbeat,145,146,0.0,2.476657271906652,0.7893498165825892
heartbeat,146,147,0.0,2.6176084685475196,0.8507411834730866
heartbeat,147,148,0.0,2.7458854897833413,0.9390569627483205
heartbeat,148,149,5.6835642207042625e-06,2.8849826753175343,1.0209514459555584
heartbeat,149,150,0.0,3.0284833724403057,1.1142001597569673
heartbeat,150,151,0.0,3.176133861981006,1.1928823404472029
heartbeat,151,152,0.0,3.3099949654107332,1.2594935557246432
heartbeat,152,153,0.038546763682376306,3.4515977495768793,1.3391386056415482
heartbeat,153,154,0.03497172292804662,3.595959975962902,1.3934632726760596
heartbeat,154,155,0.0512648190477637,3.719453709429266,1.451670665738063
heartbeat,155,156,0.04606601434112845,3.8695551114160285,1.4707344704177268
heartbeat,156,157,0.0442011529128411,4.03036056529404,1.518304659581581
heartbeat,157,158,0.039786841569219744,4.1808448039798645,1.5641864252842792
heartbeat,158,159,0.03507334599126577,4.311348276825711,1.6167375128148949
heartbeat,159,160,0.031098211229577566,4.448691296330352,1.658838470274281
heartbeat,160,161,0.036164901030438346,0.0,1.7117115224351869
heartbeat,161,162,0.03277625818020513,0.1384710602919892,1.7726841726071112
heartbeat,162,163,0.031095719044319292,0.2886089547702737,1.8477861752434126
heartbeat,163,164,0.031696174469320715,0.4255751111387758,1.9191185615251414
heartbeat,164,165,0.03362696211518701,0.602161003396197,1.9777571750369738
heartbeat,165,166,0.031801540743644496,0.7514530738108225,2.0333838461871103
heartbeat,166,167,0.03149354776913127,0.879461271539423,2.0841736773697717
heartbeat,167,168,0.030330586047137897,0.9875430751838614,2.127232972035233
heartbeat,168,169,0.028025268982721063,1.096835951954777,2.1480797585329556
heartbeat,169,170,0.024071787758851215,1.2278066580896734,2.175805039808326
heartbeat,170,171,0.018441324032235307,1.405644249045843,2.1942209958586787
heartbeat,171,172,0.013519344268932643,1.5869131419812599,2.2039351009328736
heartbeat,172,173,0.008080951484461418,1.7602740888687214,2.2161539031657123
heartbeat,173,174,0.004592625946219231,1.9176809014487561,2.2148091790608624
heartbeat,174,175,0.0030827475873713706,2.1041533107447696,2.2263321274419923
heartbeat,175,176,0.0,2.2777842030054254,2.2294146690107053
heartbeat,176,177,0.0,2.4541519907638394,2.2440167560296516
heartbeat,177,178,0.0,2.615665933706209,2.2633124694746556
heartbeat,178,179,0.0,2.75143629503245,2.299257767172009
heartbeat,179,180,0.0,2.8796016578692045,2.343432264514576
heartbeat,180,181,0.0023171378285368194,2.985444394546577,2.3906149525032854
heartbeat,181,182,0.0006087120748100583,3.084148236037607,2.4312492274651367
heartbeat,182,183,0.0014682880886448535,3.215449776508674,2.4691753950969417
heartbeat,183,184,0.0,3.352905012511121,2.485714215931615
heartbeat,184,185,0.0,3.5214569653361476,2.5171635816522957
heartbeat,185,186,0.0,3.6643346110483783,2.558222926882716
heartbeat,186,187,0.0,3.796837665686404,2.5999430888036157
heartbeat,187,188,0.0,3.9086641529154242,2.649455627932693
heartbeat,188,189,0.0,4.001480561963525,2.7272483489224837
heartbeat,189,190,0.0,4.089667173910639,2.798363068746716
heartbeat,190,191,0.0,4.185042691393969,2.8541989949605124
heartbeat,191,192,0.0,4.266849030499657,2.9025505740787265
heartbeat,192,193,0.009673306722790653,4.353238786793604,2.9597775819295995
heartbeat,193,194,0.008659143205149045,4.466980222988009,3.0097526389714617
heartbeat,194,195,0.004994980580515507,0.0,3.0491330488875477
heartbeat,195,196,0.002937232984517757,0.08943411482200436,3.0907008515701317
heartbeat,196,197,0.0,0.16319873866554047,3.1252129185489816
heartbeat,197,198,0.0,0.27395337553135746,3.187125820385468
heartbeat,198,199,0.0,0.4164359972942544,3.25797581962276
heartbeat,199,200,0.0026199672118225603,0.5724858412095397,3.353532468010801
heartbeat,200,201,0.004112487235795825,0.7666386331832435,3.456669042168463
heartbeat,201,202,0.003026729308737486,0.9356899867119917,3.5466164678622847
heartbeat,202,203,2.1319796459584595e-05,1.1151167049880273,3.62068680392847
heartbeat,203,204,0.0,1.3029983402426397,3.6865023750863943
heartbeat,204,205,0.003633159744018455,1.4561432509830243,3.7463862873011102
heartbeat,205,206,0.0012448354876707368,1.5876292378044308,3.780461721795336
heartbeat,206,207,0.0010234942437866712,1.6863493107252425,3.812161321005882
heartbeat,207,208,0.0,1.7766055125556364,3.8335082543678665
heartbeat,208,209,0.0,1.8458586546913935,3.8582198092556466
heartbeat,209,210,0.010345727423479611,1.9132183496733373,3.8844576885113473
heartbeat,210,211,0.003938378894987493,1.9800555225586536,3.91686141682017
heartbeat,211,212,0.00417241222317577,2.050719238849612,3.9491024768938976
heartbeat,212,213,0.002297527856451098,2.109823044236779,3.968626904730289
heartbeat,213,214,0.0014986070372164928,2.1846610809115203,3.993830213092445
heartbeat,214,215,0.0,2.276519669780943,4.02371376590967
heartbeat,215,216,0.0,2.3430587522152786,4.062001290519398
heartbeat,216,217,0.0005260774568772719,2.4060350281728624,4.09246972211842
heartbeat,217,218,0.0,2.5049910054016644,4.136566248774566
heartbeat,218,219,0.023642707132278895,2.605140922399708,4.200403929692956
heartbeat,219,220,0.021074619957976104,2.7051389606798955,4.262934598164305
heartbeat,220,221,0.01950316977123645,2.7814204456029277,4.326699509188178
heartbeat,221,222,0.01737787200107843,2.860052402588142,4.387310539039486
heartbeat,222,223,0.01935844757044136,2.9663173655059207,4.439585671174207
heartbeat,223,224,0.020094488718356507,3.0758988591328595,4.498250571731006
heartbeat,224,225,0.017962150875537874,3.182360240669941,4.550663446828152
heartbeat,225,226,0.018202955938123933,3.3342013255380856,4.608543355005487
heartbeat,226,227,0.016355630609316996,3.475067685307147,4.679112349396391
heartbeat,227,228,0.01450342320710507,3.6236228887937196,4.759241482970539
heartbeat,228,229,0.05850370893426915,3.7689198261929846,4.854339989713067
heartbeat,229,230,0.05567182586269004,3.90020414487267,4.9147968548747585
heartbeat,230,231,0.051621782680796535,4.027060018888697,4.9690392939368895
heartbeat,231,232,0.049883867635085455,4.1433152058020895,5.021579191059193
heartbeat,232,233,0.04597535857373003,4.263223071139833,5.079101259927207
heartbeat,233,234,0.04183880961673869,4.415972209895488,5.152343470393121
heartbeat,234,235,0.03858958871883733,0.0,5.226242346656716
heartbeat,235,236,0.03516124837424883,0.11627548146657496,5.294497865563976
heartbeat,236,237,0.03572178124233938,0.2713862263071325,5.364079991576791
heartbeat,237,238,0.03053910487906053,0.450494692938731,5.44553002051082
heartbeat,238,239,0.03256003692366949,0.5833539881483052,5.528942730577102
heartbeat,239,240,0.03163469556547216,0.7300055263640779,5.61036807792396
heartbeat,240,241,0.025426733623575837,0.8907763005789611,5.678608709429365
heartbeat,241,242,0.02261614597191486,1.0738467738668571,5.7555588571850045
heartbeat,242,243,0.019381769477196165,1.2502125408752967,5.820581629698436
heartbeat,243,244,0.016186945469183645,1.410264459669771,5.8821310609569855
heartbeat,244,245,0.010748888115482025,1.5722767919714025,5.930145202715652
heartbeat,245,246,0.00524102299912399,1.730478571555137,5.970720748310011
heartbeat,246,247,0.0034433636107851218,1.874123520697595,6.022504552345104
heartbeat,247,248,0.0015609633520046184,2.021310893769921,6.082657359967263
heartbeat,248,249,0.0,2.1654376376471935,6.16369627646495
heartbeat,249,250,0.0,2.3154128220375325,6.226098041610235
heartbeat,250,251,0.0,2.447304516618094,6.292096392060983
heartbeat,251,252,0.0,2.54972202952589,6.354725271029851
heartbeat,252,253,0.00020987110906378614,2.6703085066424643,6.430483089404678
heartbeat,253,254,0.0,2.7708554644960044,6.4960730079960385
heartbeat,254,255,0.010497956584356039,2.917632842189411,6.544364175012031
heartbeat,255,256,0.00694998388990864,3.033540848725054,6.5864779462369665
heartbeat,256,257,8.693470801135472e-05,3.146644827724579,6.632594387949672
heartbeat,257,258,0.0,3.2694578845682996,6.683413926031491
heartbeat,258,259,0.0,3.37696513881896,6.728335364000962
heartbeat,259,260,0.0,3.4689570793029736,6.762140619355077
heartbeat,260,261,0.00811541893817369,3.5591177917430787,6.793368383209452
heartbeat,261,262,0.005006802324579618,3.654289100107876,6.821380738178022
heartbeat,262,263,0.005562577545858094,3.762473094015265,6.840208086205427
heartbeat,263,264,0.022665056593202393,3.8791777717804834,6.857967901401179
heartbeat,264,265,0.02204482260451812,3.9787893811655124,6.857075748676943
heartbeat,265,266,0.019098441518240805,4.074045021629004,6.8533625043148865
heartbeat,266,267,0.015073861645461317,4.180699521858603,6.863078023342148
heartbeat,267,268,0.01281119732400493,4.2747939558195345,6.881841586591433
heartbeat,268,269,0.006617477849667264,4.381922127387336,6.906198960306448
heartbeat,269,270,0.003684182551096149,4.478667438048096,6.923857349818766
heartbeat,270,271,0.0,0.0,6.915106355661592
heartbeat,271,272,0.0,0.09626065534838224,6.903673222162784
heartbeat,272,273,0.0,0.2095178718566555,6.90234819967706
heartbeat,273,274,0.0,0.3550472083814338,6.903403215813935
heartbeat,274,275,0.0,0.5474205825060163,6.906407404038745
heartbeat,275,276,0.0007499992665743749,0.7048641185206681,6.910628291944815
heartbeat,276,277,0.006090318112434434,0.8471842717062414,6.927449510448186
heartbeat,277,278,0.005179498612762123,0.9625924231624934,6.929115541467546
heartbeat,278,279,0.00183707496177421,1.069471862699398,6.915827096628576
heartbeat,279,280,0.0,1.2032054251655298,6.925668398147039
heartbeat,280,281,0.0,1.3472622848738813,6.930951736973562
heartbeat,281,282,0.0,1.493274419266369,6.939379523662812
heartbeat,282,283,0.0,1.604069655095228,6.939832326707797
heartbeat,283,284,0.0,1.6945544782839084,6.9429474830397675
heartbeat,284,285,0.0,1.7866761029825964,6.964185598028897
heartbeat,285,286,0.004932845004072761,1.9140492568346736,6.982537905001721
heartbeat,286,287,0.0036478688031317263,2.0715527647564764,7.0107257296502885
heartbeat,287,288,0.0,2.249719621646447,7.049648309555048
heartbeat,288,289,0.0,2.4356937365918343,7.110231737902037
heartbeat,289,290,0.0,2.6376364888761312,7.189340715685177
heartbeat,290,291,0.0,2.8305164808891865,7.284654897222112
heartbeat,291,292,0.0,3.012417613331584,7.371107835250354
heartbeat,292,293,0.0,3.167048464474594,7.4588386646766525
heartbeat,293,294,0.0,3.3544813013030144,7.560373661647166
heartbeat,294,295,0.00011272803824469158,3.5346984090250793,7.660653197956901
heartbeat,295,296,0.0,3.763008164899122,7.763567306710593
heartbeat,296,297,0.0,3.963601727813729,7.8698090703596435
heartbeat,297,298,0.0,4.177234926396501,7.981556338996604
heartbeat,298,299,0.012562104806223107,4.34093235469149,8.101782500012542
heartbeat,299,300,0.013250472336764463,4.505880500448049,8.215536689108722
