arm,seed,step,A
M1,1835086718,58,0.3163097481550316
M1,1835086718,59,0.13494363616308108
M1,1835086718,60,0.2931343692024645
M1,1835086718,61,0.29505771545787207
M1,1835086718,62,0.1172888288179876
M1,1835086718,63,0.2587976276262807
M1,1835086718,64,0.35431437671176746
M1,1835086718,65,0.3532978793742188
M1,1835086718,66,0.203998809165035
M1,1835086718,67,0.2737692592759559
M1,1835086718,68,0.3701824376307271
M1,1835086718,69,0.28632200352112014
M1,1835086718,70,0.37265980990678316
M1,1835086718,71,0.32071695516966436
M1,1835086718,72,0.2319346440371039
M1,1835086718,73,0.43646400205197766
M1,1835086718,74,0.2062837991619203
M1,1835086718,75,0.2025037775621118
M1,1835086718,76,0.34063110775335015
M1,1835086718,77,0.1255895944852155
M1,1835086718,78,0.31745886692996167
M1,1835086718,79,0.3210708753039348
M1,1835086718,80,0.19460169743306874
M1,1835086718,81,0.24685504603347416
M1,1835086718,82,0.21379568664849613
M1,1835086718,83,0.25735300509460607
M1,1835086718,84,0.24080726133771024
M1,1835086718,85,0.2554434667253595
M1,1835086718,86,0.230681478037813
M1,1835086718,87,0.14234436826857857
M1,1835086718,88,0.32934642918288126
M1,1835086718,89,0.29638602972610967
M1,1835086718,90,0.36379306284882473
M1,1835086718,91,0.25894764560371947
M1,1835086718,92,0.2790013879797588
M1,1835086718,93,0.36791024031168346
M1,1835086718,94,0.5152730182958403
M1,1835086718,95,0.28041092860413136
M1,1835086718,96,0.4704253197877578
M1,1835086718,97,0.202548436900108
M1,1835086718,98,0.2966366490657787
M1,1835086718,99,0.19861395985506436
M1,1835086718,100,0.13449561186810907
M1,1835086718,101,0.4247246697021101
M1,1835086718,102,0.5392499436460708
M1,1835086718,103,0.16583086079611345
M1,1835086718,104,0.3212043490132994
M1,1835086718,105,0.4641340266743822
M1,1835086718,106,0.2003250344570587
M1,1835086718,107,0.11827646980771453
M1,1835086718,108,0.26492466701253037
M1,1835086718,109,0.3186102259984607
M1,1835086718,110,0.3096959257697374
M1,1835086718,111,0.21833542611858014
M1,1835086718,112,0.2026992752523227
M1,1835086718,113,0.4127249755492853
M1,1835086718,114,0.3426231494005495
M1,1835086718,115,0.46979697837823337
M1,1835086718,116,0.14266196559261995
M1,1835086718,117,0.31788421174552656
M1,1835086718,118,0.45388850680077797
M1,1835086718,119,0.17872314849730728
M1,1835086718,120,0.386586675317002
M1,1835086718,121,0.2693714262210713
M1,1835086718,122,0.39536023674177734
M1,1835086718,123,0.524649469742473
M1,1835086718,124,0.3243748756449823
M1,1835086718,125,0.30775591968538546
M1,1835086718,126,0.35666624203087655
M1,1835086718,127,0.1743762616539308
M1,1835086718,128,0.37011662948948953
M1,1835086718,129,0.3803511296508941
M1,1835086718,130,0.5564456441904103
M1,1835086718,131,0.30446776222532845
M1,1835086718,132,0.3549255771606978
M1,1835086718,133,0.3413482772739823
M1,1835086718,134,0.3579236754917866
M1,1835086718,135,0.4782995812945429
M1,1835086718,136,0.7324039912449481
M1,1835086718,137,0.2515211479329945
M1,1835086718,138,0.3494888918063166
M1,1835086718,139,0.4527042616892938
M1,1835086718,140,0.47617760678808024
M1,1835086718,141,0.27652730155396305
M1,1835086718,142,0.2679727330898903
M1,1835086718,143,0.14687420471511706
M1,1835086718,144,0.43261299495486827
M1,1835086718,145,0.5202768909500611
M1,1835086718,146,0.32842337809629707
M1,1835086718,147,0.5251065508948043
M1,1835086718,148,0.3312004095412333
M1,1835086718,149,0.33165166579575006
M1,1835086718,150,0.4184378026346677
M1,1835086718,151,0.3240495011052423
M1,1835086718,152,0.39391103262648525
M1,1835086718,153,0.4781495412969262
M1,1835086718,154,0.5816787373901716
M1,1835086718,155,0.4632611279930982
M1,1835086718,156,0.2747881516470263
M1,1835086718,157,0.6254088544287177
M1,1835086718,158,0.36893541456670853
M1,1835086718,159,0.34604378704547445
M1,1835086718,160,0.6612233498414415
M1,1835086718,161,0.2839669320964089
M1,1835086718,162,0.3120065815439153
M1,1835086718,163,0.381006827733964
M1,1835086718,164,0.33992098342463734
M1,1835086718,165,0.28788844047409007
M1,1835086718,166,0.465494037766501
M1,1835086718,167,0.4703823382173349
M1,1835086718,168,0.4072801164342802
M1,1835086718,169,0.3451734536408448
M1,1835086718,170,0.2864735789149721
M1,1835086718,171,0.29143770765517824
M1,1835086718,172,0.3969383630212487
M1,1835086718,173,0.3137794834596175
M1,1835086718,174,0.3962152103834358
M1,1835086718,175,0.3084368457790954
M1,1835086718,176,0.3252125828212151
M1,1835086718,177,0.5270466699984506
M1,1835086718,178,0.4847095421212545
M1,1835086718,179,0.7088087222724562
M1,1835086718,180,0.4248478317939001
M1,1835086718,181,0.24451969555762978
M1,1835086718,182,0.45126271466223283
M1,1835086718,183,0.3020411753395963
M1,1835086718,184,0.4700685725983311
M1,1835086718,185,0.265854864768238
M1,1835086718,186,0.4448020150279546
M1,1835086718,187,0.459575025446315
M1,1835086718,188,0.3730025344228149
M1,1835086718,189,0.7330526669569315
M1,1835086718,190,0.7456678592903692
M1,1835086718,191,0.5441770978587966
M1,1835086718,192,0.5693608736910322
M1,1835086718,193,0.2975924862380443
M1,1835086718,194,0.5385027297810061
M1,1835086718,195,0.5570515548577243
M1,1835086718,196,0.30098434387252765
M1,1835086718,197,0.3569869197555759
M1,1835086718,198,0.28239857981647065
M1,1835086718,199,0.5605991437196496
M1,1835086718,200,0.6180794649334612
M1,1835086718,201,0.373523864885696
M1,1835086718,202,0.9416558832418014
M1,1835086718,203,0.2973086582739343
M1,1835086718,204,0.7548572015137335
M1,1835086718,205,0.2203518410318432
M1,1835086718,206,0.2580201306605778
M1,1835086718,207,0.6459645774030714
M1,1835086718,208,0.4397592699560476
M1,1835086718,209,0.32613440649295694
M1,1835086718,210,0.5376503607055989
M1,1835086718,211,0.1992382443264862
M1,1835086718,212,0.32370665602703425
M1,1835086718,213,0.5286132612439436
M1,1835086718,214,0.37004394827635656
M1,1835086718,215,0.3410351593903842
M1,1835086718,216,0.6109505657934741
M1,1835086718,217,0.3495075812694317
M1,1835086718,218,0.3893500239100801
M1,1835086718,219,0.1942372737044999
M1,1835086718,220,0.3334003994092363
M1,1835086718,221,0.43789258016011656
M1,1835086718,222,0.40812988143770756
M1,1835086718,223,0.43552426832641494
M1,1835086718,224,0.42757883673142727
M1,1835086718,225,0.36740257191667824
M1,1835086718,226,0.2996945402523573
M1,1835086718,227,0.42622060929572453
M1,1835086718,228,0.18722165398797144
M1,1835086718,229,0.1560821188196575
M1,1835086718,230,0.33103642638841774
M1,1835086718,231,0.1984894447590907
M1,1835086718,232,0.25672829169040984
M1,1835086718,233,0.28168653300810725
M1,1835086718,234,0.19533528998670055
M1,1835086718,235,0.4921647085953864
M1,1835086718,236,0.20942558520171972
M1,1835086718,237,0.5295268805595971
M1,1835086718,238,0.27704617519940794
M1,1835086718,239,0.25912328844115445
M1,1835086718,240,0.246016163582583
M1,1835086718,241,0.1861526788082627
M1,1835086718,242,0.39500898450508726
M1,1835086718,243,0.5039504580840332
M1,1835086718,244,0.2689896630128028
M1,1835086718,245,0.255403315683078
M1,1835086718,246,0.37645525414963804
M1,1835086718,247,0.5500794454959035
M1,1835086718,248,0.38906707974325283
M1,1835086718,249,0.5232535757351137
M1,1835086718,250,0.31906954228819684
M1,1835086718,251,0.24675068401384775
M1,1835086718,252,0.3159659010377576
M1,1835086718,253,0.45451722294313346
M1,1835086718,254,0.3994085186377639
M1,1835086718,255,0.36067310277130976
M1,1835086718,256,0.6014720410205268
M1,1835086718,257,0.22226662976858014
M1,1835086718,258,0.19068667289446656
M1,1835086718,259,0.4390968539406936
M1,1835086718,260,0.41984506746525596
M1,1835086718,261,0.32915700567534456
M1,1835086718,262,0.38493683893863856
M1,1835086718,263,0.29050157253532294
M1,1835086718,264,0.7084584858383777
M1,1835086718,265,0.6138794279166742
M1,1835086718,266,0.5223288378517225
M1,1835086718,267,0.5032006595613548
M1,1835086718,268,0.5603770707518747
