record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,49,50,0.005394764068771929,0.18152549721532862,5.23245278658124
heartbeat,50,51,0.0023633088957480952,0.18782508291738242,5.234029014766794
heartbeat,51,52,0.0014464402623741712,0.16636634444044684,5.217744239046694
heartbeat,52,53,0.0021600867716176086,0.13473539704251647,5.175302058965869
heartbeat,53,54,0.0,0.0915493975549444,5.125812032186338
heartbeat,54,55,0.0006664198231060015,0.08892219030244175,5.074307201974071
heartbeat,55,56,0.05463510607730526,0.06624067378568022,5.044372886951457
heartbeat,56,57,0.04569494875832947,0.03033776121997067,4.957385775053286
heartbeat,57,58,0.04175710157846413,0.016351375438587334,4.870583319266182
heartbeat,58,59,0.03430819300980181,0.0,4.7789630827398755
heartbeat,59,60,0.04801841824718278,0.0,4.724583548024995
heartbeat,60,61,0.04892537251607798,0.00924545295109569,4.6674506684132755
heartbeat,61,62,0.08561741324339045,0.04366591811802678,4.62995037638138
heartbeat,62,63,0.14483361269607586,0.0863953607505441,4.62903583540313
heartbeat,63,64,0.13770193673304765,0.12372285259602367,4.5893023196419005
heartbeat,64,65,0.1387163415062781,0.20631545610624968,4.563268837905817
heartbeat,65,66,0.1365026759508824,0.31327229832661985,4.536428513753002
heartbeat,66,67,0.0,0.41201012894926503,4.591165806841433
heartbeat,67,68,0.0,0.5290192535768141,4.589781689903181
heartbeat,68,69,0.0,0.6523403042602689,4.606265773575623
heartbeat,69,70,0.046317142165610226,0.7629744660067546,4.656864617797569
heartbeat,70,71,0.0,0.9042856514970523,4.800323805590183
heartbeat,71,72,0.0,1.1090171638531954,4.866383444078944
heartbeat,72,73,0.0,1.3336832517833768,5.340157843780471
heartbeat,73,74,0.0,1.6369981684363173,5.70996023659319
heartbeat,74,75,0.059980990511190546,1.9361335795867223,5.831281837754667
heartbeat,75,76,0.0,2.1962421461441,6.220958367540211
heartbeat,76,77,0.0,2.4891496514196803,6.462127085370249
heartbeat,77,78,0.0,2.7440316807796954,6.8420523818894985
heartbeat,78,79,0.0,3.022202035864444,7.249506222559594
heartbeat,79,80,0.0,3.273444779444942,7.704130358827621
heartbeat,80,81,0.03497937333289891,3.5454477857555116,7.863348653256122
heartbeat,81,82,0.0,3.79847695967626,8.111095952759895
heartbeat,82,83,0.007047977851797116,4.058291542170465,8.262389628804494
heartbeat,83,84,0.02044618916966956,4.345867047578768,8.416084702660488
heartbeat,84,85,0.0,0.0,8.868971875888674
heartbeat,85,86,0.0,0.4149611599509395,9.263318244973343
heartbeat,86,87,0.0,0.8627050678854895,9.790681521061229
heartbeat,87,88,0.0,1.2607016534787243,10.120255913535956
heartbeat,88,89,0.0,1.6113487148742693,10.679516312221688
heartbeat,89,90,0.0,1.9092397463674906,11.148579503011229
heartbeat,90,91,0.0,2.3338636351670914,11.662606260352705
heartbeat,91,92,0.0,2.8109712947640935,12.298029752787887
heartbeat,92,93,0.0,3.376798831664436,12.947928295710758
heartbeat,93,94,0.0,3.9517524419569643,13.552226581070672
heartbeat,94,95,0.0,0.0,14.208363528139348
heartbeat,95,96,0.0,0.6400380821399025,14.881197267961731
heartbeat,96,97,0.0,1.1876317261341562,0.0
heartbeat,97,98,0.0,1.7480286980504995,0.604042972960656
heartbeat,98,99,0.0,2.3997834724931737,1.2415451895543748
heartbeat,99,100,0.0,3.0413421349128225,1.9009237823911385
heartbeat,100,101,0.0,3.686012559626377,2.5744344033696205
heartbeat,101,102,0.0,4.434167243731125,3.22781594909437
heartbeat,102,103,0.0,0.0,3.8361438268671884
heartbeat,103,104,0.0,0.7653526883311521,4.420762877302879
heartbeat,104,105,0.0,1.6662953875525852,5.082563192589128
heartbeat,105,106,0.0,2.5126227838358446,5.757343073122333
heartbeat,106,107,0.0,3.354729546912571,6.419551539099606
heartbeat,107,108,0.0,4.335282422331648,7.0455458007705785
heartbeat,108,109,0.0,0.0,7.661116436433356
heartbeat,109,110,0.0,0.9760921658602206,8.318936239165124
heartbeat,110,111,0.0,1.9213975770846214,8.96322037677329
heartbeat,111,112,0.0,2.717644912672313,9.597780911711805
heartbeat,112,113,0.0,3.586686842524487,10.232143353174937
heartbeat,113,114,0.0,0.0,10.902972128493591
heartbeat,114,115,0.0,1.204573074819858,11.576520213635181
heartbeat,115,116,0.0,2.530854265734015,12.252989239974974
heartbeat,116,117,0.0,3.8341756392419635,12.929302261922185
heartbeat,117,118,0.0,0.0,13.595952303806877
heartbeat,118,119,0.0,0.9906958259599774,14.247502051138689
heartbeat,119,120,0.0,2.0629915904072504,14.922414922455411
heartbeat,120,121,0.0,3.1530763993821225,0.0
heartbeat,121,122,0.0,4.1538322870588615,0.6575583111082925
heartbeat,122,123,0.0,0.0,1.333647110285916
heartbeat,123,124,0.0,0.9937638538965226,2.0095449263232377
heartbeat,124,125,0.0,1.8818711575393736,2.684935978373717
heartbeat,125,126,0.0,2.7055070932567133,3.3459341138740832
heartbeat,126,127,0.0,3.6363636539022473,4.0203598857097385
heartbeat,127,128,0.0,4.414688968585338,4.692815999599424
heartbeat,128,129,0.0,0.0,5.344877396181323
heartbeat,129,130,0.0,0.8401674188708048,6.000329949962481
heartbeat,130,131,0.0,1.8576893425786183,6.67626194768689
heartbeat,131,132,0.0,2.8827189657997314,7.351772214047564
heartbeat,132,133,0.0,3.8671105629180706,8.013868159008863
heartbeat,133,134,0.0,0.0,8.676697506566677
heartbeat,134,135,0.0,0.7787455506961003,9.332654093145818
heartbeat,135,136,0.0,1.6117225880542116,10.00760667837077
heartbeat,136,137,0.0,2.457671007409882,10.682578032465173
heartbeat,137,138,0.0,3.09513256172566,11.336990754452497
heartbeat,138,139,0.0,3.628759221436403,12.008299363955583
heartbeat,139,140,0.0,4.19613985794991,12.670414408698855
heartbeat,140,141,0.0,0.0,13.324661576618292
heartbeat,141,142,0.0,0.7239109524393266,13.986983679560442
heartbeat,142,143,0.0,1.4811437365788198,14.66160332972227
heartbeat,143,144,0.0,2.3129306321904775,0.0
heartbeat,144,145,0.0,3.1495698593974364,0.6748640124399693
heartbeat,145,146,0.0,4.180550605688735,1.3504779279570909
heartbeat,146,147,0.0,0.0,2.0258202503800358
heartbeat,147,148,0.0,0.8823922891740226,2.696224639489724
heartbeat,148,149,0.0,1.7493568588366954,3.371326747745217
heartbeat,149,150,0.0,2.6481215198995223,4.043136369801835
heartbeat,150,151,0.0,3.809267955284998,4.717663985353125
heartbeat,151,152,0.0,0.0,5.394233355165382
heartbeat,152,153,0.0,1.3164789534989156,6.070701155267645
heartbeat,153,154,0.0,2.7147047864266343,6.746898398216975
heartbeat,154,155,0.0,3.9355821091309853,7.422664112328794
heartbeat,155,156,0.0,0.0,8.09958109545109
heartbeat,156,157,0.0,1.214046695025812,8.77605792758248
heartbeat,157,158,0.0,2.4069946267102544,9.452400859833263
heartbeat,158,159,0.0,3.337107625158982,10.127394297791533
heartbeat,159,160,0.0,4.192634246715791,10.80267054982587
heartbeat,160,161,0.0,0.0,11.475921899225428
heartbeat,161,162,0.0,0.9289647607702336,12.15142073370916
heartbeat,162,163,0.0,1.8883528745385678,12.827120604288542
heartbeat,163,164,0.0,2.821928418139728,13.50266473737665
heartbeat,164,165,0.0,3.6551344260606395,14.174657958342097
heartbeat,165,166,0.0,4.3485156322825445,14.845241978047113
heartbeat,166,167,0.0,0.0,0.0
heartbeat,167,168,0.0,0.9083918381829281,0.6757097081704527
heartbeat,168,169,0.0,1.799867995069045,1.3513662501927568
heartbeat,169,170,0.0,2.9932444070586017,2.0273672407363974
heartbeat,170,171,0.0,4.282314979993963,2.7041720578233117
heartbeat,171,172,0.0,0.0,3.3812810990492563
heartbeat,172,173,0.0,1.2044237530588846,4.057834614226631
heartbeat,173,174,0.0,2.33543047201697,4.733546197042941
heartbeat,174,175,0.0,3.63562790340191,5.410423988026279
heartbeat,175,176,0.0,0.0,6.087198301066129
heartbeat,176,177,0.0,1.3335487493071387,6.764149762077272
heartbeat,177,178,0.0,2.4096076799941546,7.440178922386397
heartbeat,178,179,0.0,3.4401348386202235,8.116286604229327
heartbeat,179,180,0.0,4.306408399191541,8.791793019779238
heartbeat,180,181,0.0,0.0,9.466206799121366
heartbeat,181,182,0.0,0.6745366264497044,10.140757903619793
heartbeat,182,183,0.0,1.0824384986936375,10.814295902356855
heartbeat,183,184,0.0,1.5025299167161632,11.476748969222127
heartbeat,184,185,0.0,1.7097203611732417,12.150049647765371
heartbeat,185,186,0.0,1.8941569371072962,12.823274109444524
heartbeat,186,187,0.0,2.0803081336154374,13.48593700814098
heartbeat,187,188,0.0,2.226457259286448,14.141513726790235
heartbeat,188,189,0.0,2.4233931890316276,14.813036261166399
heartbeat,189,190,0.0,2.7462850065554294,0.0
heartbeat,190,191,0.0,3.079730060672273,0.6728087140961667
heartbeat,191,192,0.0,3.459260952053021,1.3429234214227648
heartbeat,192,193,0.0,3.8422629136915605,2.004895111444875
heartbeat,193,194,0.0,4.212402484031474,2.677771686109971
heartbeat,194,195,0.0,0.0,3.3506349930815196
heartbeat,195,196,0.0,0.5512484670533231,4.023822949311751
heartbeat,196,197,0.0,1.1732080981558137,4.697324987215782
heartbeat,197,198,0.0,1.934414094803633,5.36632711245675
heartbeat,198,199,0.0,2.7335596304747485,6.032748761671097
heartbeat,199,200,0.0,3.6141478350120746,6.707525099510337
heartbeat,200,201,0.0,0.0,7.383023654232168
heartbeat,201,202,0.0,1.0976085263815978,8.05805714237837
heartbeat,202,203,0.0,2.0096885689702395,8.730803939358355
heartbeat,203,204,0.0,2.792418376536765,9.405247132138637
heartbeat,204,205,0.0,3.4332531472602765,10.077148081545905
heartbeat,205,206,0.0,4.129301807029588,10.749691776558766
heartbeat,206,207,0.0,0.0,11.423489796831511
heartbeat,207,208,0.0,0.7473037186454399,12.09764968609583
heartbeat,208,209,0.0,1.376325207295327,12.766692849298355
heartbeat,209,210,0.0,1.8960047463057224,13.439279125014425
heartbeat,210,211,0.0,2.4869520148100133,14.112323407949493
heartbeat,211,212,0.0,3.168675939501263,14.785955928206212
heartbeat,212,213,0.0,3.9898450832325683,0.0
heartbeat,213,214,0.0,0.0,0.6746653033208518
heartbeat,214,215,0.0,0.9083287716671888,1.349403617740392
heartbeat,215,216,0.0,1.71539370017779,2.023775761956748
heartbeat,216,217,0.0,2.674581277651222,2.6988369356439073
heartbeat,217,218,0.0,3.239334750803013,3.371897780388896
heartbeat,218,219,0.0,3.766870298760553,4.044629054499722
heartbeat,219,220,0.0,4.4406646993796715,4.718179708556395
heartbeat,220,221,0.0,0.0,5.39271484678745
heartbeat,221,222,0.0,1.0746192148767937,6.0681847462334755
heartbeat,222,223,0.0,2.3747301892848673,6.744469740095722
heartbeat,223,224,0.0,4.080231676874808,7.42177711685949
heartbeat,224,225,0.0,0.0,8.098056549777532
heartbeat,225,226,0.0,1.540538478879008,8.774981356124119
heartbeat,226,227,0.0,3.06485385274019,9.451878971070542
heartbeat,227,228,0.0,0.0,10.129688419943886
heartbeat,228,229,0.0,2.081585309379789,10.807706446743849
heartbeat,229,230,0.0,0.0,11.486220863637788
heartbeat,230,231,0.0,2.571175919836862,12.164816012527885
heartbeat,231,232,0.0,0.0,12.844005475111132
heartbeat,232,233,0.0,3.899627141164684,13.523217829239265
heartbeat,233,234,0.0,0.0,14.202450820508043
heartbeat,234,235,0.0,4.0946982824032725,14.881715396617647
heartbeat,235,236,0.0,0.0,0.0
heartbeat,236,237,0.0,0.0,0.6793405977650553
heartbeat,237,238,0.0,0.0,1.3586877681115006
