variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,217,entropy,0.7385790847630714,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9033669012833468,0.0,True
T975,PRIMARY,alarm,218,g,4.920792728555323,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9021285116309548,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6096039873297495,0.0,True
T975,PRIMARY,alarm,221,entropy,0.20766310339109273,0.0,True
T975,PRIMARY,alarm,222,entropy,0.3235781590836898,0.0,True
T975,PRIMARY,alarm,223,entropy,0.7802378524608269,0.0,True
T975,PRIMARY,alarm,224,entropy,0.7012063456814268,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9413971489430377,0.0,True
T975,PRIMARY,alarm,226,entropy,0.32090320841400044,0.0,True
T975,PRIMARY,alarm,226,g,4.9877734460101335,0.0,True
T975,PRIMARY,alarm,227,entropy,0.3476232513345291,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7339368351004236,0.0,True
T975,PRIMARY,alarm,229,entropy,0.4465733667860683,0.0,True
T975,PRIMARY,alarm,230,entropy,0.503988259809395,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9600266249516183,0.0,True
T975,PRIMARY,alarm,232,entropy,0.5414810689371297,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9331615072851625,0.0,True
T975,PRIMARY,alarm,233,L,15.386063042810575,0.0,False
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,234,g,4.980595281243203,0.0,True
T975,PRIMARY,alarm,235,entropy,0.7059842928601894,0.0,True
T975,PRIMARY,alarm,236,entropy,0.7237104941742403,0.0,True
T975,PRIMARY,alarm,237,entropy,0.34391136292029045,0.0,True
T975,PRIMARY,alarm,238,entropy,0.5188493209294591,0.0,True
T975,PRIMARY,alarm,239,entropy,0.9753976182308803,0.0,True
T975,PRIMARY,alarm,240,entropy,0.7752879040836215,0.0,True
T975,PRIMARY,alarm,241,entropy,0.8719709604307472,0.0,True
T975,PRIMARY,alarm,242,entropy,0.43232982654697816,0.0,True
T975,PRIMARY,alarm,242,g,4.722439262780746,0.0,True
T975,PRIMARY,alarm,243,entropy,0.8395655287589372,0.0,True
T975,PRIMARY,alarm,244,entropy,0.8652553862820069,0.0,True
T975,PRIMARY,alarm,245,entropy,0.8693435018607863,0.0,True
T975,PRIMARY,alarm,246,entropy,0.8836991106813169,0.0,True
T975,PRIMARY,alarm,247,entropy,0.5339186699213412,0.0,True
T975,PRIMARY,alarm,248,entropy,0.8884670483467545,0.0,True
T975,PRIMARY,alarm,248,g,4.599899325098752,0.0,True
T975,PRIMARY,alarm,249,entropy,0.7571380118990351,0.0,True
T975,PRIMARY,alarm,250,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,251,entropy,0.9124329180440549,0.0,True
T975,PRIMARY,alarm,252,entropy,0.6810579438388189,0.0,True
T975,PRIMARY,alarm,253,entropy,0.9494665028687131,0.0,True
T975,PRIMARY,alarm,253,g,5.0459333810652005,0.0,True
T975,PRIMARY,alarm,254,entropy,0.9457438418865015,0.0,True
T975,PRIMARY,alarm,255,entropy,0.482077985654495,0.0,True
T975,PRIMARY,alarm,256,entropy,0.8489512859890223,0.0,True
T975,PRIMARY,alarm,256,L,15.399934694042427,0.0,False
T975,PRIMARY,alarm,257,entropy,0.9166951369573884,0.0,True
T975,PRIMARY,alarm,258,entropy,0.861472427632063,0.0,True
T975,PRIMARY,alarm,259,entropy,0.5196264787380147,0.0,True
T975,PRIMARY,alarm,260,entropy,0.6030767473919362,0.0,True
T975,PRIMARY,alarm,260,g,5.171590745146261,0.0,True
T975,PRIMARY,alarm,261,entropy,0.7707840510748791,0.0,True
T975,PRIMARY,alarm,262,entropy,0.6492827758436144,0.0,True
T975,PRIMARY,alarm,263,entropy,0.591227490081214,0.0,True
T975,PRIMARY,alarm,264,entropy,0.623760289303343,0.0,True
T975,PRIMARY,alarm,265,entropy,0.706324018143353,0.0,True
T975,PRIMARY,alarm,266,entropy,0.9295381433836979,0.0,True
T975,PRIMARY,alarm,267,entropy,0.9054695485869506,0.0,True
T975,PRIMARY,alarm,268,entropy,0.5150808313930519,0.0,True
T975,PRIMARY,alarm,268,g,4.9485242782895265,0.0,True
T975,PRIMARY,alarm,269,entropy,0.6012012187787605,0.0,True
T975,PRIMARY,alarm,270,entropy,0.7073571056681393,0.0,True
T975,PRIMARY,alarm,271,entropy,0.5244669343112823,0.0,True
T975,PRIMARY,alarm,272,entropy,0.9026049718105503,0.0,True
T975,PRIMARY,alarm,273,entropy,0.9526107775647358,0.0,True
T975,PRIMARY,alarm,274,entropy,0.6180277567146994,0.0,True
T975,PRIMARY,alarm,275,entropy,0.9102741338179483,0.0,True
T975,PRIMARY,alarm,275,g,5.472739642920662,0.0,True
T975,PRIMARY,alarm,276,entropy,0.9245518770984155,0.0,True
T975,PRIMARY,alarm,277,entropy,0.9353228949428608,0.0,True
T975,PRIMARY,alarm,278,entropy,0.9709081605420895,0.0,True
T975,PRIMARY,alarm,279,entropy,0.8054230883178405,0.0,True
T975,PRIMARY,alarm,279,g,6.0162877031904305,0.0,True
T975,PRIMARY,alarm,279,L,15.460626722374752,0.0,False
T975,PRIMARY,alarm,280,entropy,0.8236858101772979,0.0,True
T975,PRIMARY,alarm,281,entropy,0.8685714686617724,0.0,True
T975,PRIMARY,alarm,281,g,5.068959811598214,0.0,True
T975,PRIMARY,alarm,282,entropy,0.9813430049443554,0.0,True
T975,PRIMARY,alarm,283,entropy,0.9551374304806572,0.0,True
T975,PRIMARY,alarm,283,g,5.190171112828613,0.0,True
T975,PRIMARY,alarm,284,entropy,0.9655172758169857,0.0,True
T975,PRIMARY,alarm,285,entropy,0.9847317449508683,0.0,True
T975,PRIMARY,alarm,286,entropy,0.9746724184881271,0.0,True
T975,PRIMARY,alarm,286,g,5.556960120564089,0.0,True
T975,PRIMARY,alarm,287,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,288,entropy,0.7739616877529194,0.0,True
T975,PRIMARY,alarm,289,entropy,0.9840216372106911,0.0,True
T975,PRIMARY,alarm,290,entropy,0.9667344524378053,0.0,True
T975,PRIMARY,alarm,291,entropy,0.9543478955132265,0.0,True
T975,PRIMARY,alarm,291,g,5.050873106805,0.0,True
T975,PRIMARY,alarm,292,entropy,0.9160581096687993,0.0,True
T975,PRIMARY,alarm,293,entropy,0.8150079293665571,0.0,True
T975,PRIMARY,alarm,294,entropy,0.9855391809501305,0.0,True
T975,PRIMARY,alarm,295,entropy,0.9855407192405987,0.0,True
T975,PRIMARY,alarm,296,entropy,0.9855394674255934,0.0,True
T975,PRIMARY,alarm,297,entropy,0.9855391754604325,0.0,True
T975,PRIMARY,alarm,298,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,299,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,86,entropy,0.18536133175985114,0.0,True
T95,SECONDARY,alarm,102,entropy,0.21599898995255717,0.0,True
T95,SECONDARY,alarm,113,g,4.262377309414798,0.0,True
T95,SECONDARY,alarm,114,entropy,0.17442203549375168,0.0,True
T95,SECONDARY,alarm,119,entropy,0.17495104945524154,0.0,True
T95,SECONDARY,alarm,122,entropy,0.18926608881268392,0.0,True
T95,SECONDARY,alarm,130,entropy,0.22999566851355113,0.0,True
T95,SECONDARY,alarm,131,entropy,0.24476822333274673,0.0,True
T95,SECONDARY,alarm,133,entropy,0.28371207269538834,0.0,True
T95,SECONDARY,alarm,133,g,4.282543573757606,0.0,True
T95,SECONDARY,alarm,136,entropy,0.2865138654432767,0.0,True
T95,SECONDARY,alarm,137,entropy,0.2001036673082931,0.0,True
T95,SECONDARY,alarm,145,entropy,0.40914076139421085,0.0,True
T95,SECONDARY,alarm,145,L,15.093551532216754,0.0,False
T95,SECONDARY,alarm,146,entropy,0.3510441574023715,0.0,True
T95,SECONDARY,alarm,146,g,4.163087380703795,0.0,True
T95,SECONDARY,alarm,151,entropy,0.47516619497578705,0.0,True
T95,SECONDARY,alarm,153,entropy,0.36830308486414576,0.0,True
T95,SECONDARY,alarm,155,entropy,0.22771849833252678,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5907924298875765,0.0,True
T95,SECONDARY,alarm,157,g,4.159970565217446,0.0,True
T95,SECONDARY,alarm,158,entropy,0.681626967925725,0.0,True
T95,SECONDARY,alarm,160,entropy,0.6179931357571323,0.0,True
T95,SECONDARY,alarm,161,entropy,0.7031295355661396,0.0,True
T95,SECONDARY,alarm,163,entropy,0.4212248465588109,0.0,True
T95,SECONDARY,alarm,164,entropy,0.2103644046550326,0.0,True
T95,SECONDARY,alarm,165,entropy,0.28296315821829365,0.0,True
T95,SECONDARY,alarm,165,g,4.341943092636822,0.0,True
T95,SECONDARY,alarm,169,entropy,0.5306022108618776,0.0,True
T95,SECONDARY,alarm,171,entropy,0.3436963289820958,0.0,True
T95,SECONDARY,alarm,172,entropy,0.5467958852628042,0.0,True
T95,SECONDARY,alarm,173,g,4.472986540755684,0.0,True
T95,SECONDARY,alarm,174,entropy,0.3457897789014379,0.0,True
T95,SECONDARY,alarm,176,entropy,0.3652904792872419,0.0,True
T95,SECONDARY,alarm,177,entropy,0.2181570892413185,0.0,True
T95,SECONDARY,alarm,179,entropy,0.771952364193202,0.0,True
T95,SECONDARY,alarm,180,entropy,0.2445822808456739,0.0,True
T95,SECONDARY,alarm,181,entropy,0.241180415680895,0.0,True
T95,SECONDARY,alarm,182,L,15.279999122752384,0.0,False
T95,SECONDARY,alarm,183,g,4.379339429331196,0.0,True
T95,SECONDARY,alarm,184,entropy,0.6522995747756208,0.0,True
T95,SECONDARY,alarm,185,entropy,0.5555594654813126,0.0,True
T95,SECONDARY,alarm,186,entropy,0.2535659324784528,0.0,True
T95,SECONDARY,alarm,187,entropy,0.5889200040678406,0.0,True
T95,SECONDARY,alarm,189,entropy,0.8712301128401785,0.0,True
T95,SECONDARY,alarm,190,entropy,0.2872170826642636,0.0,True
T95,SECONDARY,alarm,191,entropy,0.6185530890343415,0.0,True
T95,SECONDARY,alarm,191,g,4.45857654698521,0.0,True
T95,SECONDARY,alarm,192,entropy,0.9045915248048874,0.0,True
T95,SECONDARY,alarm,193,entropy,0.7309734024753649,0.0,True
T95,SECONDARY,alarm,195,entropy,0.6578091020089634,0.0,True
T95,SECONDARY,alarm,197,entropy,0.7524852309258843,0.0,True
T95,SECONDARY,alarm,198,entropy,0.7547418332481787,0.0,True
T95,SECONDARY,alarm,198,g,4.305048343422845,0.0,True
T95,SECONDARY,alarm,199,entropy,0.7203395047054435,0.0,True
T95,SECONDARY,alarm,200,entropy,0.7873143076586769,0.0,True
T95,SECONDARY,alarm,202,entropy,0.870680613654301,0.0,True
T95,SECONDARY,alarm,203,entropy,0.7730277086646745,0.0,True
T95,SECONDARY,alarm,204,entropy,0.4957839089800367,0.0,True
T95,SECONDARY,alarm,205,entropy,0.8330492537302981,0.0,True
T95,SECONDARY,alarm,205,g,4.704350437770794,0.0,True
T95,SECONDARY,alarm,206,entropy,0.48158826872782046,0.0,True
T95,SECONDARY,alarm,207,entropy,0.5458932692414107,0.0,True
T95,SECONDARY,alarm,208,entropy,0.5259049995540606,0.0,True
T95,SECONDARY,alarm,209,L,15.55385906239752,0.0,False
T95,SECONDARY,alarm,210,entropy,1.0218764643215241,0.0,True
T95,SECONDARY,alarm,211,entropy,0.5707316081486873,0.0,True
T95,SECONDARY,alarm,212,g,4.509823285035936,0.0,True
T95,SECONDARY,alarm,213,entropy,0.6036012180318088,0.0,True
T95,SECONDARY,alarm,214,entropy,0.6552342661328134,0.0,True
T95,SECONDARY,alarm,215,entropy,0.3271733708723128,0.0,True
T95,SECONDARY,alarm,216,entropy,0.24400028241029215,0.0,True
T95,SECONDARY,alarm,217,entropy,0.7385790847630714,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9033669012833468,0.0,True
T95,SECONDARY,alarm,218,g,4.289928984096016,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9021285116309548,0.0,True
T95,SECONDARY,alarm,220,entropy,0.6096039873297495,0.0,True
T95,SECONDARY,alarm,221,entropy,0.20766310339109273,0.0,True
T95,SECONDARY,alarm,222,entropy,0.3235781590836898,0.0,True
T95,SECONDARY,alarm,223,entropy,0.7802378524608269,0.0,True
T95,SECONDARY,alarm,224,entropy,0.7012063456814268,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9413971489430377,0.0,True
T95,SECONDARY,alarm,225,g,4.2969659794981805,0.0,True
T95,SECONDARY,alarm,226,entropy,0.32090320841400044,0.0,True
T95,SECONDARY,alarm,227,entropy,0.3476232513345291,0.0,True
T95,SECONDARY,alarm,228,entropy,0.7339368351004236,0.0,True
T95,SECONDARY,alarm,229,entropy,0.4465733667860683,0.0,True
T95,SECONDARY,alarm,230,entropy,0.503988259809395,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9600266249516183,0.0,True
T95,SECONDARY,alarm,232,entropy,0.5414810689371297,0.0,True
T95,SECONDARY,alarm,232,g,4.432496575470063,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9331615072851625,0.0,True
T95,SECONDARY,alarm,233,L,15.386063042810575,0.0,False
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,235,entropy,0.7059842928601894,0.0,True
T95,SECONDARY,alarm,236,entropy,0.7237104941742403,0.0,True
T95,SECONDARY,alarm,237,entropy,0.34391136292029045,0.0,True
T95,SECONDARY,alarm,238,entropy,0.5188493209294591,0.0,True
T95,SECONDARY,alarm,239,entropy,0.9753976182308803,0.0,True
T95,SECONDARY,alarm,240,entropy,0.7752879040836215,0.0,True
T95,SECONDARY,alarm,240,g,4.620036299973773,0.0,True
T95,SECONDARY,alarm,241,entropy,0.8719709604307472,0.0,True
T95,SECONDARY,alarm,242,entropy,0.43232982654697816,0.0,True
T95,SECONDARY,alarm,243,entropy,0.8395655287589372,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8652553862820069,0.0,True
T95,SECONDARY,alarm,245,entropy,0.8693435018607863,0.0,True
T95,SECONDARY,alarm,246,entropy,0.8836991106813169,0.0,True
T95,SECONDARY,alarm,246,g,4.329957889240488,0.0,True
T95,SECONDARY,alarm,247,entropy,0.5339186699213412,0.0,True
T95,SECONDARY,alarm,248,entropy,0.8884670483467545,0.0,True
T95,SECONDARY,alarm,249,entropy,0.7571380118990351,0.0,True
T95,SECONDARY,alarm,250,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9124329180440549,0.0,True
T95,SECONDARY,alarm,251,g,4.402680326519304,0.0,True
T95,SECONDARY,alarm,252,entropy,0.6810579438388189,0.0,True
T95,SECONDARY,alarm,253,entropy,0.9494665028687131,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9457438418865015,0.0,True
T95,SECONDARY,alarm,255,entropy,0.482077985654495,0.0,True
T95,SECONDARY,alarm,256,entropy,0.8489512859890223,0.0,True
T95,SECONDARY,alarm,256,g,4.514622683873563,0.0,True
T95,SECONDARY,alarm,256,L,15.399934694042427,0.0,False
T95,SECONDARY,alarm,257,entropy,0.9166951369573884,0.0,True
T95,SECONDARY,alarm,258,entropy,0.861472427632063,0.0,True
T95,SECONDARY,alarm,259,entropy,0.5196264787380147,0.0,True
T95,SECONDARY,alarm,260,entropy,0.6030767473919362,0.0,True
T95,SECONDARY,alarm,261,entropy,0.7707840510748791,0.0,True
T95,SECONDARY,alarm,262,entropy,0.6492827758436144,0.0,True
T95,SECONDARY,alarm,262,g,4.648934284868792,0.0,True
T95,SECONDARY,alarm,263,entropy,0.591227490081214,0.0,True
T95,SECONDARY,alarm,264,entropy,0.623760289303343,0.0,True
T95,SECONDARY,alarm,265,entropy,0.706324018143353,0.0,True
T95,SECONDARY,alarm,266,entropy,0.9295381433836979,0.0,True
T95,SECONDARY,alarm,267,entropy,0.9054695485869506,0.0,True
T95,SECONDARY,alarm,268,entropy,0.5150808313930519,0.0,True
T95,SECONDARY,alarm,269,entropy,0.6012012187787605,0.0,True
T95,SECONDARY,alarm,270,entropy,0.7073571056681393,0.0,True
T95,SECONDARY,alarm,270,g,4.490801644769867,0.0,True
T95,SECONDARY,alarm,271,entropy,0.5244669343112823,0.0,True
T95,SECONDARY,alarm,272,entropy,0.9026049718105503,0.0,True
T95,SECONDARY,alarm,273,entropy,0.9526107775647358,0.0,True
T95,SECONDARY,alarm,274,entropy,0.6180277567146994,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9102741338179483,0.0,True
T95,SECONDARY,alarm,275,g,4.192999678340456,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9245518770984155,0.0,True
T95,SECONDARY,alarm,277,entropy,0.9353228949428608,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9709081605420895,0.0,True
T95,SECONDARY,alarm,278,g,4.343768549798412,0.0,True
T95,SECONDARY,alarm,279,entropy,0.8054230883178405,0.0,True
T95,SECONDARY,alarm,279,L,15.460626722374752,0.0,False
T95,SECONDARY,alarm,280,entropy,0.8236858101772979,0.0,True
T95,SECONDARY,alarm,281,entropy,0.8685714686617724,0.0,True
T95,SECONDARY,alarm,281,g,6.7414789649902325,0.0,True
T95,SECONDARY,alarm,282,entropy,0.9813430049443554,0.0,True
T95,SECONDARY,alarm,283,entropy,0.9551374304806572,0.0,True
T95,SECONDARY,alarm,283,g,5.190171112828613,0.0,True
T95,SECONDARY,alarm,284,entropy,0.9655172758169857,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9847317449508683,0.0,True
T95,SECONDARY,alarm,286,entropy,0.9746724184881271,0.0,True
T95,SECONDARY,alarm,286,g,5.556960120564089,0.0,True
T95,SECONDARY,alarm,287,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,288,entropy,0.7739616877529194,0.0,True
T95,SECONDARY,alarm,289,entropy,0.9840216372106911,0.0,True
T95,SECONDARY,alarm,290,entropy,0.9667344524378053,0.0,True
T95,SECONDARY,alarm,290,g,4.421086894474751,0.0,True
T95,SECONDARY,alarm,291,entropy,0.9543478955132265,0.0,True
T95,SECONDARY,alarm,292,entropy,0.9160581096687993,0.0,True
T95,SECONDARY,alarm,293,entropy,0.8150079293665571,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9855391809501305,0.0,True
T95,SECONDARY,alarm,295,entropy,0.9855407192405987,0.0,True
T95,SECONDARY,alarm,296,entropy,0.9855394674255934,0.0,True
T95,SECONDARY,alarm,297,entropy,0.9855391754604325,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,86,entropy,0.18536133175985114,0.0,True
T90,SECONDARY,alarm,102,entropy,0.21599898995255717,0.0,True
T90,SECONDARY,alarm,104,g,2.7694640425132757,0.0,True
T90,SECONDARY,alarm,114,entropy,0.17442203549375168,0.0,True
T90,SECONDARY,alarm,119,entropy,0.17495104945524154,0.0,True
T90,SECONDARY,alarm,120,g,2.6850941628313887,0.0,True
T90,SECONDARY,alarm,122,entropy,0.18926608881268392,0.0,True
T90,SECONDARY,alarm,130,entropy,0.22999566851355113,0.0,True
T90,SECONDARY,alarm,131,entropy,0.24476822333274673,0.0,True
T90,SECONDARY,alarm,132,g,2.7879728134383113,0.0,True
T90,SECONDARY,alarm,133,entropy,0.28371207269538834,0.0,True
T90,SECONDARY,alarm,136,entropy,0.2865138654432767,0.0,True
T90,SECONDARY,alarm,137,entropy,0.2001036673082931,0.0,True
T90,SECONDARY,alarm,140,g,2.7408436429836565,0.0,True
T90,SECONDARY,alarm,145,entropy,0.40914076139421085,0.0,True
T90,SECONDARY,alarm,145,L,15.093551532216754,0.0,False
T90,SECONDARY,alarm,146,entropy,0.3510441574023715,0.0,True
T90,SECONDARY,alarm,150,g,2.858768141856241,0.0,True
T90,SECONDARY,alarm,151,entropy,0.47516619497578705,0.0,True
T90,SECONDARY,alarm,153,entropy,0.36830308486414576,0.0,True
T90,SECONDARY,alarm,155,entropy,0.22771849833252678,0.0,True
T90,SECONDARY,alarm,157,entropy,0.5907924298875765,0.0,True
T90,SECONDARY,alarm,157,g,3.025836025470764,0.0,True
T90,SECONDARY,alarm,158,entropy,0.681626967925725,0.0,True
T90,SECONDARY,alarm,160,entropy,0.6179931357571323,0.0,True
T90,SECONDARY,alarm,161,entropy,0.7031295355661396,0.0,True
T90,SECONDARY,alarm,163,entropy,0.4212248465588109,0.0,True
T90,SECONDARY,alarm,163,g,3.185231989563997,0.0,True
T90,SECONDARY,alarm,164,entropy,0.2103644046550326,0.0,True
T90,SECONDARY,alarm,165,entropy,0.28296315821829365,0.0,True
T90,SECONDARY,alarm,168,g,2.7966998710679167,0.0,True
T90,SECONDARY,alarm,169,entropy,0.5306022108618776,0.0,True
T90,SECONDARY,alarm,171,entropy,0.3436963289820958,0.0,True
T90,SECONDARY,alarm,172,entropy,0.5467958852628042,0.0,True
T90,SECONDARY,alarm,173,g,2.832997772760592,0.0,True
T90,SECONDARY,alarm,174,entropy,0.3457897789014379,0.0,True
T90,SECONDARY,alarm,176,entropy,0.3652904792872419,0.0,True
T90,SECONDARY,alarm,177,entropy,0.2181570892413185,0.0,True
T90,SECONDARY,alarm,179,entropy,0.771952364193202,0.0,True
T90,SECONDARY,alarm,179,g,2.662155252827536,0.0,True
T90,SECONDARY,alarm,180,entropy,0.2445822808456739,0.0,True
T90,SECONDARY,alarm,181,entropy,0.241180415680895,0.0,True
T90,SECONDARY,alarm,182,L,15.279999122752384,0.0,False
T90,SECONDARY,alarm,184,entropy,0.6522995747756208,0.0,True
T90,SECONDARY,alarm,185,entropy,0.5555594654813126,0.0,True
T90,SECONDARY,alarm,185,g,2.793168008754706,0.0,True
T90,SECONDARY,alarm,186,entropy,0.2535659324784528,0.0,True
T90,SECONDARY,alarm,187,entropy,0.5889200040678406,0.0,True
T90,SECONDARY,alarm,189,entropy,0.8712301128401785,0.0,True
T90,SECONDARY,alarm,190,entropy,0.2872170826642636,0.0,True
T90,SECONDARY,alarm,190,g,2.766070769188265,0.0,True
T90,SECONDARY,alarm,191,entropy,0.6185530890343415,0.0,True
T90,SECONDARY,alarm,192,entropy,0.9045915248048874,0.0,True
T90,SECONDARY,alarm,193,entropy,0.7309734024753649,0.0,True
T90,SECONDARY,alarm,195,entropy,0.6578091020089634,0.0,True
T90,SECONDARY,alarm,195,g,3.2430674763167575,0.0,True
T90,SECONDARY,alarm,197,entropy,0.7524852309258843,0.0,True
T90,SECONDARY,alarm,198,entropy,0.7547418332481787,0.0,True
T90,SECONDARY,alarm,199,entropy,0.7203395047054435,0.0,True
T90,SECONDARY,alarm,200,entropy,0.7873143076586769,0.0,True
