record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,49,50,0.040876305737799656,0.0,5.162056098414494
heartbeat,50,51,0.04015022029412518,0.0,5.134141921380676
heartbeat,51,52,0.037402491172008,0.0,5.090491413830511
heartbeat,52,53,0.032034975612194594,0.0,5.039819178989091
heartbeat,53,54,0.029203421819002706,0.0,4.980205689668281
heartbeat,54,55,0.024641440943768522,0.0,4.92971708048011
heartbeat,55,56,0.018030089441864905,0.0,4.855252014637559
heartbeat,56,57,0.014453280958266479,0.0,4.794455296341893
heartbeat,57,58,0.011276944246371046,0.0,4.739133122527348
heartbeat,58,59,0.008601600024410794,0.0,4.681887037676454
heartbeat,59,60,0.1697558096510765,0.0,4.759287691840336
heartbeat,60,61,0.16426466037737786,0.010389081808913403,4.737157227227327
heartbeat,61,62,0.0,0.03173797368518949,4.818603501408536
heartbeat,62,63,0.0,0.04368130189986674,5.070380574467837
heartbeat,63,64,0.0,0.09090994116906859,5.0652620968715745
heartbeat,64,65,0.004548722606076194,0.17068002482461075,5.070975714807369
heartbeat,65,66,0.0,0.2633580622346203,5.218040173029179
heartbeat,66,67,0.0,0.3689763240928001,5.372816004401482
heartbeat,67,68,0.0,0.49379594519076253,5.641587910732714
heartbeat,68,69,0.05949160325685854,0.6505668466850629,5.7414604987866875
heartbeat,69,70,0.0,0.7789219530590552,6.046644631862665
heartbeat,70,71,0.0,0.954549141925457,6.594075125368099
heartbeat,71,72,0.16616158997819053,1.1756103808327045,6.8014141468854685
heartbeat,72,73,0.0,1.3670309738317872,6.978614960319993
heartbeat,73,74,0.0,1.6466383607584618,7.238018410552797
heartbeat,74,75,0.0,2.003593941250397,7.560288544636119
heartbeat,75,76,0.0,2.4725027296999516,8.16714994571075
heartbeat,76,77,0.0,2.9840085712014766,8.840041178999986
heartbeat,77,78,0.0,3.4934764765072277,9.228554911282608
heartbeat,78,79,0.0,4.003121012845689,9.853525135504256
heartbeat,79,80,0.0,0.0,10.321515008625036
heartbeat,80,81,0.0,0.7313720048882453,10.846515845832064
heartbeat,81,82,0.0,1.3938257698076273,11.390879868706863
heartbeat,82,83,0.0,2.2391006462370306,12.065835040945029
heartbeat,83,84,0.0,3.138667289409126,12.735823777670491
heartbeat,84,85,0.0,3.9462244892222618,13.387474771686584
heartbeat,85,86,0.0,0.0,14.044660677025245
heartbeat,86,87,0.0,0.8672052998146045,14.639999196043098
heartbeat,87,88,0.0,1.6607726980994115,0.0
heartbeat,88,89,0.0,2.466065880370376,0.6745997291728313
heartbeat,89,90,0.0,3.188572668201962,1.271950773028898
heartbeat,90,91,0.0,3.8426778535134654,1.8370259086625185
heartbeat,91,92,0.0,0.0,2.422484562378262
heartbeat,92,93,0.0,0.9296328051672658,3.08914438437358
heartbeat,93,94,0.0,2.0597997396501198,3.745725177729274
heartbeat,94,95,0.0,3.3669106472378987,4.396926582357337
heartbeat,95,96,0.0,0.0,5.056002449561307
heartbeat,96,97,0.0,1.408713114094953,5.730669316304766
heartbeat,97,98,0.0,2.978772171743935,6.398462826620688
heartbeat,98,99,0.0,4.288501322004684,7.057523959901788
heartbeat,99,100,0.0,0.0,7.722570633325079
heartbeat,100,101,0.0,1.4046066213563215,8.394150720514173
heartbeat,101,102,0.0,3.054972817095228,9.06539903640574
heartbeat,102,103,0.0,4.463047604196512,9.7338686258383
heartbeat,103,104,0.0,0.0,10.403142308906459
heartbeat,104,105,0.0,1.2065787361434344,11.06897104233042
heartbeat,105,106,0.0,2.307199063308923,11.735852796127212
heartbeat,106,107,0.0,3.34373898217107,12.394916229021206
heartbeat,107,108,0.0,0.0,13.067856577748595
heartbeat,108,109,0.0,1.395404047622174,13.741202440262011
heartbeat,109,110,0.0,2.958761020601905,14.41857886411727
heartbeat,110,111,0.0,0.0,0.0
heartbeat,111,112,0.0,1.558017488394815,0.6744047451785214
heartbeat,112,113,0.0,3.0959350818629288,1.351873899003312
heartbeat,113,114,0.0,4.335804496231297,2.0240991651500395
heartbeat,114,115,0.0,0.0,2.700861961731702
heartbeat,115,116,0.0,1.1277361881197605,3.375191973347027
heartbeat,116,117,0.0,2.314348588216073,4.049850180181351
heartbeat,117,118,0.0,3.6526899019294525,4.726325885643947
heartbeat,118,119,0.0,0.0,5.401339216269642
heartbeat,119,120,0.0,1.194258172734812,6.075477882991637
heartbeat,120,121,0.0,2.671207008407894,6.75229978483382
heartbeat,121,122,0.0,4.1004480055454575,7.428291353490831
heartbeat,122,123,0.0,0.0,8.105412620414375
heartbeat,123,124,0.0,1.8760993900929062,8.783408917964865
heartbeat,124,125,0.0,3.5918312786615907,9.461310902843325
heartbeat,125,126,0.0,0.0,10.138968801818692
heartbeat,126,127,0.0,1.5801352531643846,10.816591453102687
heartbeat,127,128,0.0,2.9894303327980953,11.49387630604848
heartbeat,128,129,0.0,4.4755219449451005,12.171069844108413
heartbeat,129,130,0.0,0.0,12.847006545523831
heartbeat,130,131,0.0,1.2870098646200405,13.523421413544572
heartbeat,131,132,0.0,2.2337641596709865,14.197535439614441
heartbeat,132,133,0.0,2.9844523503510985,14.872656261727613
heartbeat,133,134,0.0,3.6231746086953294,0.0
heartbeat,134,135,0.0,4.288175446460944,0.669072167940386
heartbeat,135,136,0.0,0.0,1.3438345331815198
heartbeat,136,137,0.0,0.6776794626106262,2.015434387728422
heartbeat,137,138,0.0,1.2958116798388788,2.6853641054181905
heartbeat,138,139,0.0,1.913497014794342,3.359915840216232
heartbeat,139,140,0.0,2.6145045815787675,4.030759893282959
heartbeat,140,141,0.0,3.314136562142222,4.705625065184715
heartbeat,141,142,0.0,4.060068544709312,5.376668664078079
heartbeat,142,143,0.0,0.0,6.051744597579471
heartbeat,143,144,0.0,0.7608222277874055,6.726850259113995
heartbeat,144,145,0.0,1.1954818141478645,7.400684038083665
heartbeat,145,146,0.0,1.732862665651185,8.074598517526049
heartbeat,146,147,0.0,2.2462698831880905,8.743749297043987
heartbeat,147,148,0.0,2.7610022344901903,9.417532437788733
heartbeat,148,149,0.0,3.3334621042793238,10.091462516057904
heartbeat,149,150,0.0,3.9493439487971074,10.758360289468012
heartbeat,150,151,0.0,0.0,11.432135654049787
heartbeat,151,152,0.0,0.7716896326458913,12.106756452659592
heartbeat,152,153,0.0,1.7037898533228162,12.782010621137244
heartbeat,153,154,0.0,2.599012194348586,13.457223591451331
heartbeat,154,155,0.0,3.4884970861132194,14.132333373801012
heartbeat,155,156,0.0,0.0,14.808321613395574
heartbeat,156,157,0.0,1.0719298624085718,0.0
heartbeat,157,158,0.0,1.7925875559447098,0.6745083317076391
heartbeat,158,159,0.0,2.5713832181147938,1.3493159211643724
heartbeat,159,160,0.0,3.377762791674666,2.0242446094380226
heartbeat,160,161,0.0,4.3032734561831685,2.6996400612760416
heartbeat,161,162,0.0,0.0,3.37471594967235
heartbeat,162,163,0.0,0.23660327925633928,4.0479960054188835
heartbeat,163,164,0.0,0.45649683853272105,4.721244293174084
heartbeat,164,165,0.0,0.7859987866964737,5.394315454844033
heartbeat,165,166,0.0,1.251646527546893,6.067224631513383
heartbeat,166,167,0.0,1.6369453499432616,6.7399763670100885
heartbeat,167,168,0.0,2.165331512437029,7.412780706051008
heartbeat,168,169,0.0,2.6756530045062696,8.085590402147304
heartbeat,169,170,0.0,3.1761147384516297,8.758362647446537
heartbeat,170,171,0.0,3.653757370416991,9.431005146362905
heartbeat,171,172,0.0,4.117169269559179,10.103770084385932
heartbeat,172,173,0.0,0.0,10.77699798623735
heartbeat,173,174,0.0,0.5319000455637104,11.44998348621112
heartbeat,174,175,0.0,1.0546085523027495,12.122911224299045
heartbeat,175,176,0.0,1.7096157910822194,12.796640769631837
heartbeat,176,177,0.0,2.4794152172240844,13.470982622514873
heartbeat,177,178,0.0,3.209892898232967,14.145184388004054
heartbeat,178,179,0.0,3.9265267020631525,14.819366149199492
heartbeat,179,180,0.0,0.0,0.0
heartbeat,180,181,0.0,0.828016720444211,0.6746685897034281
heartbeat,181,182,0.0,1.612702429116988,1.3490843297878807
heartbeat,182,183,0.0,2.5483725272241866,2.0241270957387645
heartbeat,183,184,0.0,3.468333775881855,2.699197205273609
heartbeat,184,185,0.0,4.365830434574901,3.37413671658895
heartbeat,185,186,0.0,0.0,4.049036976595694
heartbeat,186,187,0.0,0.891082559682715,4.724123112456836
heartbeat,187,188,0.0,1.7520516007542424,5.399203440126936
heartbeat,188,189,0.0,2.836123851807801,6.075151881182357
heartbeat,189,190,0.0,4.294283625391823,6.752104160862618
heartbeat,190,191,0.0,0.0,7.429156526365949
heartbeat,191,192,0.0,0.0,8.108503468251412
