arm,seed,step,A
M2,1835086724,81,0.21844224158527775
M2,1835086724,82,0.29551306566888835
M2,1835086724,83,0.4545327413929762
M2,1835086724,84,0.38309747017104046
M2,1835086724,85,0.32906132810667815
M2,1835086724,86,0.4699157032360589
M2,1835086724,87,0.41311984396016993
M2,1835086724,88,0.4068213293405653
M2,1835086724,89,0.2576469145483457
M2,1835086724,90,0.12046568067577244
M2,1835086724,91,0.34660362397861993
M2,1835086724,92,0.20027793652141757
M2,1835086724,93,0.3595277286203508
M2,1835086724,94,0.4383013861498966
M2,1835086724,95,0.41542092497278926
M2,1835086724,96,0.4240768465203202
M2,1835086724,97,0.4805992407692268
M2,1835086724,98,0.300588459493906
M2,1835086724,99,0.42673271617506914
M2,1835086724,100,0.49282172268785607
M2,1835086724,101,0.5170122209673618
M2,1835086724,102,0.42462302645141514
M2,1835086724,103,0.37632123065784945
M2,1835086724,104,0.5149352233970005
M2,1835086724,105,0.5940687385438568
M2,1835086724,106,0.4960486663671221
M2,1835086724,107,0.3893689238801814
M2,1835086724,108,0.19458414563277215
M2,1835086724,109,0.3293857911833033
M2,1835086724,110,0.40161401664440766
M2,1835086724,111,0.4081193692349445
M2,1835086724,112,0.577343010166549
M2,1835086724,113,0.49003687788977124
M2,1835086724,114,0.5267211016787897
M2,1835086724,115,0.4085830380782851
M2,1835086724,116,0.27910934378965657
M2,1835086724,117,0.6667257649796121
M2,1835086724,118,0.31435139038699667
M2,1835086724,119,0.6383859219847842
M2,1835086724,120,0.39466437216487843
M2,1835086724,121,0.5398977173334745
M2,1835086724,122,0.3764242089895091
M2,1835086724,123,0.9248123760247035
M2,1835086724,124,0.2566717606202144
M2,1835086724,125,0.5850343094509054
M2,1835086724,126,0.6054012235223745
M2,1835086724,127,0.29522222691852945
M2,1835086724,128,0.5978459624674232
M2,1835086724,129,0.2460516473460111
M2,1835086724,130,0.6286065001440084
M2,1835086724,131,0.2040679882321874
M2,1835086724,132,0.6104065085611522
M2,1835086724,133,0.576253020270328
M2,1835086724,134,0.656120191551602
M2,1835086724,135,0.4264434174858617
M2,1835086724,136,0.38143482967834946
M2,1835086724,137,0.516402691218696
M2,1835086724,138,0.29398255755876557
M2,1835086724,139,0.40885072755338475
M2,1835086724,140,0.4041476385679308
M2,1835086724,141,0.6407766167453635
M2,1835086724,142,0.1998005244667268
M2,1835086724,143,0.7221839463932511
M2,1835086724,144,0.3385714538411642
M2,1835086724,145,0.23987844947927423
M2,1835086724,146,0.3448441509896444
M2,1835086724,147,0.3281295036628276
M2,1835086724,148,0.32040603383235233
M2,1835086724,149,0.4128664463794947
M2,1835086724,150,0.366068791354405
M2,1835086724,151,0.25469471357349677
M2,1835086724,152,0.2578060839556238
M2,1835086724,153,0.41932859473604606
M2,1835086724,154,0.7874326919282261
M2,1835086724,155,0.36447944827711976
M2,1835086724,156,0.3603696135793948
M2,1835086724,157,0.4012522481109414
M2,1835086724,158,0.6660950611864833
M2,1835086724,159,0.2955244245768125
M2,1835086724,160,0.4467530884676237
M2,1835086724,161,0.49330222482361485
M2,1835086724,162,0.633022246975558
M2,1835086724,163,0.4111698664401944
M2,1835086724,164,0.3473382559394079
M2,1835086724,165,0.36076343649490006
M2,1835086724,166,0.3047150900328104
M2,1835086724,167,0.35545191001125187
M2,1835086724,168,0.5087264697220921
M2,1835086724,169,0.3314921449275108
M2,1835086724,170,0.4163915006323751
M2,1835086724,171,0.3960780820727671
M2,1835086724,172,0.6560869411612679
M2,1835086724,173,0.30612951242099934
M2,1835086724,174,0.4814853720848921
M2,1835086724,175,0.5397419306366201
M2,1835086724,176,0.47749679108229115
M2,1835086724,177,0.6521932400193211
M2,1835086724,178,0.5515152173459463
M2,1835086724,179,0.36514041208377046
M2,1835086724,180,0.15812351907815292
M2,1835086724,181,0.603757327560939
M2,1835086724,182,0.45748551115980063
