record_type,step,heartbeat_counter,S_H,S_g,S_L
heartbeat,45,46,0.0046094169021543285,0.0,5.5599387120781705
heartbeat,46,47,0.0,0.0,5.592321430779959
heartbeat,47,48,0.0,0.002004458073822768,5.627558397664739
heartbeat,48,49,0.0008119388951267625,0.0,5.666780290763344
heartbeat,49,50,0.0,0.0,5.713356552471808
heartbeat,50,51,0.0,0.0,5.757181181322549
heartbeat,51,52,0.0,0.0,5.791918580988895
heartbeat,52,53,0.006353791451952806,0.0,5.843746965336944
heartbeat,53,54,0.013660269133080938,0.0,5.897538874068713
heartbeat,54,55,0.010791361355469098,0.0,5.961261820341853
heartbeat,55,56,0.01926819596349494,0.0,6.044508711855004
heartbeat,56,57,0.02171225647433017,0.0,6.112955916612184
heartbeat,57,58,0.030791864978838568,0.0,6.181440280393295
heartbeat,58,59,0.029896311917728013,0.0,6.25117153143635
heartbeat,59,60,0.04517797989909267,0.0,6.338130131210099
heartbeat,60,61,0.049972225237400525,0.0,6.42209893763493
heartbeat,61,62,0.09682181956313451,0.0,6.5284574157884325
heartbeat,62,63,0.17163761903506558,0.0,6.659277334197643
heartbeat,63,64,0.0,0.0,6.80139306681677
heartbeat,64,65,0.001775257641911221,0.0,6.905586079396453
heartbeat,65,66,0.0,0.0,7.002976720256162
heartbeat,66,67,0.0019407206369010943,0.0,7.103364424597094
heartbeat,67,68,0.002201527825950289,0.00042168401696662805,7.190335844710905
heartbeat,68,69,0.0,0.057733464077664554,7.406797412076729
heartbeat,69,70,0.14637419551389075,0.12518236244736114,7.5948337874632355
heartbeat,70,71,0.0,0.1873966692345721,7.788216814504244
heartbeat,71,72,0.09429150750105675,0.28230824589800263,7.960992953384324
heartbeat,72,73,0.0,0.44643992809306465,8.290534086705806
heartbeat,73,74,0.055295274691546936,0.5953366673740421,8.446990695329646
heartbeat,74,75,0.0,0.7311613876692404,8.76342517310203
heartbeat,75,76,0.04558015604872501,0.874902463656595,8.925527259225609
heartbeat,76,77,0.0,1.033573887210738,9.297158063562046
heartbeat,77,78,0.11483082046827386,1.238671067469136,9.514476449203443
heartbeat,78,79,0.0,1.4439566600860803,9.928453339596237
heartbeat,79,80,0.005634744040588946,1.7035850402914015,10.1180788817287
heartbeat,80,81,0.16771617132124272,1.9929592695379592,10.409978460415594
heartbeat,81,82,0.0,2.3006260156782297,10.66874203544932
heartbeat,82,83,0.0,2.6402855581186255,11.229792463121301
heartbeat,83,84,0.0,3.036367153200941,11.735950230417883
heartbeat,84,85,0.0,3.425370482816798,12.093251882140118
heartbeat,85,86,0.0,3.826450193718654,12.667866168987414
heartbeat,86,87,0.0,4.292667504354791,13.222926823463538
heartbeat,87,88,0.0,0.0,13.83449027597459
heartbeat,88,89,0.1558356324761755,0.5385618222904236,14.230243138844129
heartbeat,89,90,0.0,1.0146652024287206,14.648218786571478
heartbeat,90,91,0.0,1.5098670399286218,0.0
heartbeat,91,92,0.0,1.990317806957332,0.5092326197904853
heartbeat,92,93,0.0,2.4514751111504367,1.0541148506483258
heartbeat,93,94,0.0,2.9730459204488087,1.7154542678175078
heartbeat,94,95,0.0,3.493830931706702,2.298358274631759
heartbeat,95,96,0.0,4.098947014725096,2.9107552350731316
heartbeat,96,97,0.0,0.0,3.559197588679963
heartbeat,97,98,0.0,0.8264417479217512,4.187640472867759
heartbeat,98,99,0.0,1.5213212259647875,4.754398259488621
heartbeat,99,100,0.0,2.370224002104419,5.358286704159908
heartbeat,100,101,0.0,3.392042016421019,5.987942742960643
heartbeat,101,102,0.0,4.472401150857015,6.65997840488659
heartbeat,102,103,0.0,0.0,7.303817511110282
heartbeat,103,104,0.0,1.0705456971511997,7.97933228336273
heartbeat,104,105,0.0,2.2934482824161444,8.638632878597475
heartbeat,105,106,0.0,3.6135898260669137,9.315157811058256
heartbeat,106,107,0.0,0.0,9.967125051844521
heartbeat,107,108,0.0,1.1644587684139893,10.641412409609565
heartbeat,108,109,0.0,2.3252905685966434,11.31658723620907
heartbeat,109,110,0.0,3.343675810142429,11.991057118709882
heartbeat,110,111,0.0,4.477631965853603,12.649182756825034
heartbeat,111,112,0.0,0.0,13.311706855676345
heartbeat,112,113,0.0,1.1107633189696446,13.972603452386622
heartbeat,113,114,0.0,2.253680554170737,14.636012958692994
heartbeat,114,115,0.0,3.333182006201259,0.0
heartbeat,115,116,0.0,4.393005377881355,0.6610163506271142
heartbeat,116,117,0.0,0.0,1.332645616191609
heartbeat,117,118,0.0,1.0635070707824588,2.001648569137754
heartbeat,118,119,0.0,2.281219239124777,2.672836241804537
heartbeat,119,120,0.0,3.288863356376668,3.3401297681284934
heartbeat,120,121,0.0,4.3498204895965324,4.008446658092839
heartbeat,121,122,0.0,0.0,4.683889871352099
heartbeat,122,123,0.0,0.9359695939293509,5.3595606561922935
heartbeat,123,124,0.0,1.7454858208394428,6.021971650078491
heartbeat,124,125,0.0,2.5232105901426998,6.687443599397405
heartbeat,125,126,0.0,3.347538163401013,7.350789778565901
heartbeat,126,127,0.0,4.365194979508804,8.026710094691591
heartbeat,127,128,0.0,0.0,8.701922422427026
heartbeat,128,129,0.0,1.0761760842085983,9.378320684602334
heartbeat,129,130,0.0,2.1188680783218565,10.054526932877739
heartbeat,130,131,0.0,3.1995760432509677,10.728435037293337
heartbeat,131,132,0.0,4.145535230520266,11.404432261317913
heartbeat,132,133,0.0,0.0,12.080586241729197
heartbeat,133,134,0.0,0.7554128287009139,12.755734103115941
heartbeat,134,135,0.0,1.6536699660796648,13.43138990294302
heartbeat,135,136,0.0,2.5438801604707377,14.102254450754064
heartbeat,136,137,0.0,3.202975694215831,14.77468018867008
heartbeat,137,138,0.0,3.8441595976828324,0.0
heartbeat,138,139,0.0,4.440643408897762,0.6680271830385356
heartbeat,139,140,0.0,0.0,1.3425741688054662
heartbeat,140,141,0.0,0.5895829543838536,2.0035642907385665
heartbeat,141,142,0.0,1.3491236002937053,2.6783256999184957
heartbeat,142,143,0.0,2.104768873882649,3.353000507121464
heartbeat,143,144,0.0,2.94666443700656,4.027966823423756
heartbeat,144,145,0.0,3.7341310681535207,4.699790694849367
heartbeat,145,146,0.0,0.0,5.374702628222121
heartbeat,146,147,0.0,0.937466544281994,6.050075355667213
heartbeat,147,148,0.0,1.7162507848025708,6.724760941566534
heartbeat,148,149,0.0,2.4624865385599737,7.397237118973649
heartbeat,149,150,0.0,3.377688192545947,8.072571818758894
heartbeat,150,151,0.0,4.057393652632324,8.74527971362422
heartbeat,151,152,0.0,0.0,9.420453766876312
heartbeat,152,153,0.0,1.1677669201759626,10.095938681413292
heartbeat,153,154,0.0,2.2487168809206857,10.7719590056244
heartbeat,154,155,0.0,3.6013052925618494,11.448783434001887
heartbeat,155,156,0.0,0.0,12.125376876542353
heartbeat,156,157,0.0,1.4395014094663379,12.802526605511394
heartbeat,157,158,0.0,2.839521543467563,13.479629918677823
heartbeat,158,159,0.0,0.0,14.157435913191465
heartbeat,159,160,0.0,1.6949129894781183,14.835238419509112
heartbeat,160,161,0.0,3.894947014669321,0.0
heartbeat,161,162,0.0,0.0,0.6789164590405461
heartbeat,162,163,0.0,3.260770698579294,1.3580002293071392
heartbeat,163,164,0.0,0.0,2.037086345928835
heartbeat,164,165,0.0,3.1871123775632277,2.7161591016614737
heartbeat,165,166,0.0,0.0,3.3950073495492723
heartbeat,166,167,0.0,2.1412516963709542,4.073484905704188
heartbeat,167,168,0.0,4.224416858917721,4.751945354950149
heartbeat,168,169,0.0,0.0,5.429592163523475
heartbeat,169,170,0.0,1.8152642342225878,6.107651100277115
heartbeat,170,171,0.0,3.239621639252497,6.784970569573272
heartbeat,171,172,0.0,0.0,7.462367211664569
heartbeat,172,173,0.0,1.9290628012948339,8.140539057030773
heartbeat,173,174,0.0,3.915028707295983,8.818804269551398
heartbeat,174,175,0.0,0.0,9.49667458856795
heartbeat,175,176,0.0,2.082043304934455,10.17494915708296
heartbeat,176,177,0.0,4.218299863609627,10.85327656506231
heartbeat,177,178,0.0,0.0,11.532142167805928
heartbeat,178,179,0.0,2.931847730213949,12.21106088949753
heartbeat,179,180,0.0,0.0,12.890038936389956
heartbeat,180,181,0.0,3.126252221891521,13.569070114359235
heartbeat,181,182,0.0,0.0,14.248158908136986
heartbeat,182,183,0.0,3.4186944984813854,14.927311553505662
heartbeat,183,184,0.0,0.0,0.0
heartbeat,184,185,0.0,3.8838781223211827,0.6792638734926004
heartbeat,185,186,0.0,0.0,1.358620251633277
heartbeat,186,187,0.0,0.0,2.0379733160749054
heartbeat,187,188,0.0,0.0,2.71732339818739
heartbeat,188,189,0.0,0.0,3.396670796203645
heartbeat,189,190,0.0,0.0,4.076015778533294
heartbeat,190,191,0.0,0.0,4.755358586744996
heartbeat,191,192,0.0,0.0,5.434699438250547
heartbeat,192,193,0.0,0.0,6.114038528720562
heartbeat,193,194,0.0,0.0,6.793376034258595
