record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,entropy,comparison,0.17319485850717864,121,0.4667058995590325,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5138359076947483,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5561743666350204,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.3574932618705904,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6992411564917358,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.40884539075954207,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.49560338083418604,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.47727458269331835,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9821760460233621,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9308589091098585,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6558479310080458,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.594758892914296,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5936304780561619,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9107093331900383,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7577537294132045,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9017806161338967,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6763169341707194,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.7633792225353361,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8071751425754029,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.8921581380541435,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.9334773744239115,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.9302534748182497,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.6633755978494412,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.614070369696764,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7102336477553627,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.6506329503542962,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.7850781272472936,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7153935461827923,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7286337401156053,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6540418694934484,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9561951621962808,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.7616995172289026,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.8931839077157048,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.940384975345864,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8609825281303678,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.6216547941827482,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6938823329124708,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.489777902830311,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.872452128945521,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7749791023361963,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9322450304084426,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9831623181182931,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.6053714168174438,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.983433002110622,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9427742035204059,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6629579169183168,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.6692895103391852,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9841352268467307,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9582039573536316,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.7823922145752138,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.9367202916484381,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.942187242533186,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.7243692415055564,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9188265650526283,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.9242173216881595,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.9507616381482031,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.8956385789909964,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.9371484882803467,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.9537828697424873,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9465004137890601,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.837504825289896,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9531085645657278,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.7422116197309727,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.8091566323278958,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.8089320248653025,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.7887392123440019,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9662145207169904,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.8690620496791863,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9717662313385641,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9063061220820801,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.977500098207024,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855393738481135,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,74,5.179811697977016,0.0
alarm,g,comparison,4.507729894543943,81,5.004181180399222,0.0
alarm,g,comparison,4.507729894543943,86,4.571445357634426,0.0
alarm,g,comparison,4.507729894543943,91,4.730488555827626,0.0
alarm,g,comparison,4.507729894543943,98,5.269819978167209,0.0
alarm,g,comparison,4.507729894543943,105,4.8039015266413765,0.0
alarm,g,comparison,4.507729894543943,111,4.743774183801138,0.0
alarm,g,comparison,4.507729894543943,116,5.450662863257415,0.0
alarm,g,comparison,4.507729894543943,122,4.828955187988009,0.0
alarm,g,comparison,4.507729894543943,128,4.667160658124848,0.0
alarm,g,comparison,4.507729894543943,134,5.15271029634883,0.0
alarm,g,comparison,4.507729894543943,140,5.495309915621476,0.0
alarm,g,comparison,4.507729894543943,144,4.543334198887452,0.0
alarm,g,comparison,4.507729894543943,149,5.69116284197699,0.0
alarm,g,comparison,4.507729894543943,157,4.641705169057648,0.0
alarm,g,comparison,4.507729894543943,164,5.097437139386999,0.0
alarm,g,comparison,4.507729894543943,170,5.17759727479518,0.0
alarm,g,comparison,4.507729894543943,176,4.824669060139129,0.0
alarm,g,comparison,4.507729894543943,182,4.682801442379564,0.0
alarm,g,comparison,4.507729894543943,187,5.295919454704599,0.0
alarm,g,comparison,4.507729894543943,192,5.705062750886807,0.0
alarm,g,comparison,4.507729894543943,195,4.546188296270351,0.0
alarm,g,comparison,4.507729894543943,197,4.510619766323828,0.0
alarm,g,comparison,4.507729894543943,199,6.981896571528587,0.0
alarm,g,comparison,4.507729894543943,201,10.26228899112988,0.0
alarm,g,comparison,4.507729894543943,202,6.904355186367371,0.0
alarm,g,comparison,4.507729894543943,203,7.805195363200815,0.0
alarm,g,comparison,4.507729894543943,204,22.74653356206385,0.0
alarm,g,comparison,4.507729894543943,205,59.72918875573007,0.0
alarm,g,comparison,4.507729894543943,206,79.17210457980293,0.0
alarm,L,comparison,15.04497999532887,84,15.092813748185414,0.0
alarm,L,comparison,15.04497999532887,108,15.505847294330295,0.0
alarm,L,comparison,15.04497999532887,131,15.31614035023385,0.0
alarm,L,comparison,15.04497999532887,154,15.522609915440569,0.0
alarm,L,comparison,15.04497999532887,177,15.486184723234782,0.0
alarm,L,comparison,15.04497999532887,200,15.560708899244936,0.0
