variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,148,entropy,0.8645125762058207,0.0,True
T975,PRIMARY,alarm,149,entropy,0.4999389511647183,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8294850512089795,0.0,True
T975,PRIMARY,alarm,150,g,5.402856006446331,0.0,True
T975,PRIMARY,alarm,151,entropy,0.48094447992251554,0.0,True
T975,PRIMARY,alarm,152,entropy,0.54383143449902,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9312127559717297,0.0,True
T975,PRIMARY,alarm,154,entropy,0.577198674147639,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8283784198138796,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6394209344223983,0.0,True
T975,PRIMARY,alarm,156,g,4.790286549843701,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8646669962397967,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8918373872278639,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,160,entropy,0.37924770408263797,0.0,True
T975,PRIMARY,alarm,161,entropy,0.41209646370879116,0.0,True
T975,PRIMARY,alarm,162,entropy,0.459433776082504,0.0,True
T975,PRIMARY,alarm,162,L,15.144455486229658,0.0,False
T975,PRIMARY,alarm,163,entropy,0.8524153465751975,0.0,True
T975,PRIMARY,alarm,164,entropy,0.3858413708706052,0.0,True
T975,PRIMARY,alarm,164,g,4.978249040212439,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6794708690709841,0.0,True
T975,PRIMARY,alarm,167,entropy,0.9348869501183088,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7224826783052218,0.0,True
T975,PRIMARY,alarm,169,entropy,0.8224285486771018,0.0,True
T975,PRIMARY,alarm,170,entropy,0.8881310812273588,0.0,True
T975,PRIMARY,alarm,170,g,5.379245079143149,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8495341843907762,0.0,True
T975,PRIMARY,alarm,172,entropy,0.39911127025521975,0.0,True
T975,PRIMARY,alarm,173,entropy,0.746752824232949,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8998899962123053,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9388164642847698,0.0,True
T975,PRIMARY,alarm,175,g,4.836262305955255,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5769346597490548,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8800008252478201,0.0,True
T975,PRIMARY,alarm,178,entropy,0.881235212080201,0.0,True
T975,PRIMARY,alarm,179,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8715066959520933,0.0,True
T975,PRIMARY,alarm,181,entropy,0.5821828287494251,0.0,True
T975,PRIMARY,alarm,181,g,4.983733701613042,0.0,True
T975,PRIMARY,alarm,182,entropy,0.6793642016061834,0.0,True
T975,PRIMARY,alarm,183,entropy,0.6741801770164285,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9079781394096142,0.0,True
T975,PRIMARY,alarm,185,entropy,0.7876407488036467,0.0,True
T975,PRIMARY,alarm,185,L,15.47385523759382,0.0,False
T975,PRIMARY,alarm,186,entropy,0.9231187903550355,0.0,True
T975,PRIMARY,alarm,186,g,4.661156628042223,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9332557059837888,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9209776650173002,0.0,True
T975,PRIMARY,alarm,189,entropy,0.8225853295198133,0.0,True
T975,PRIMARY,alarm,190,entropy,0.6969555432540107,0.0,True
T975,PRIMARY,alarm,191,entropy,0.6337893203099794,0.0,True
T975,PRIMARY,alarm,192,entropy,0.8508411873293261,0.0,True
T975,PRIMARY,alarm,192,g,5.1690602242440065,0.0,True
T975,PRIMARY,alarm,193,entropy,0.8117558522120519,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9430595695816208,0.0,True
T975,PRIMARY,alarm,195,entropy,0.8798520799943649,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8356761744448394,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9591893908293876,0.0,True
T975,PRIMARY,alarm,197,g,4.897439185902884,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8823308923740106,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8814991031059307,0.0,True
T975,PRIMARY,alarm,200,entropy,0.984286679084103,0.0,True
T975,PRIMARY,alarm,201,entropy,0.7931732043823658,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9848296074973866,0.0,True
T975,PRIMARY,alarm,202,g,5.302669755065754,0.0,True
T975,PRIMARY,alarm,203,entropy,0.8293210618328264,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9711640706162269,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9844640214130633,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9640292313613406,0.0,True
T975,PRIMARY,alarm,206,g,4.75927284815144,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9539260617823302,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9663672431937447,0.0,True
T975,PRIMARY,alarm,208,L,15.539475894819473,0.0,False
T975,PRIMARY,alarm,209,entropy,0.9849858810421938,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9656299817865956,0.0,True
T975,PRIMARY,alarm,210,g,4.8261079529418875,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9593285443340571,0.0,True
T975,PRIMARY,alarm,212,entropy,0.7815385130524029,0.0,True
T975,PRIMARY,alarm,213,entropy,0.963424399486859,0.0,True
T975,PRIMARY,alarm,214,entropy,0.8737538881084657,0.0,True
T975,PRIMARY,alarm,215,entropy,0.7308846734583999,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,217,entropy,0.8648580613212646,0.0,True
T975,PRIMARY,alarm,217,g,5.552749665742861,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9134382120080542,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9721172280847272,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9820483569135244,0.0,True
T975,PRIMARY,alarm,220,g,5.333555094489979,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9811077289420397,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9851491407595191,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,g,5.2246060445942515,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9855393630355409,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855396382478179,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855397352364802,0.0,True
T975,PRIMARY,alarm,226,g,4.543345418387868,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855394213630788,0.0,True
T975,PRIMARY,alarm,228,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,229,g,6.659976432317496,0.0,True
T975,PRIMARY,alarm,230,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,231,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,231,g,5.549764042951557,0.0,True
T975,PRIMARY,alarm,231,L,15.563457025051205,0.0,False
T975,PRIMARY,alarm,232,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,233,g,6.507641066818632,0.0,True
T975,PRIMARY,alarm,234,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,235,g,7.779011878208879,0.0,True
T975,PRIMARY,alarm,236,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,236,g,75.3969335531186,0.0,True
T95,SECONDARY,alarm,63,entropy,0.22789675362463646,0.0,True
T95,SECONDARY,alarm,88,entropy,0.19247710566961995,0.0,True
T95,SECONDARY,alarm,94,entropy,0.30128227310802524,0.0,True
T95,SECONDARY,alarm,97,entropy,0.21949269148646877,0.0,True
T95,SECONDARY,alarm,98,entropy,0.46586728524662047,0.0,True
T95,SECONDARY,alarm,99,entropy,0.47335671696742754,0.0,True
T95,SECONDARY,alarm,101,entropy,0.7787778830645498,0.0,True
T95,SECONDARY,alarm,102,entropy,0.18730992244844857,0.0,True
T95,SECONDARY,alarm,102,g,4.081614408637009,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5665328273047214,0.0,True
T95,SECONDARY,alarm,104,entropy,0.5741831253162966,0.0,True
T95,SECONDARY,alarm,108,entropy,0.702652923994727,0.0,True
T95,SECONDARY,alarm,110,L,15.241486299900973,0.0,False
T95,SECONDARY,alarm,111,entropy,0.3019214984306161,0.0,True
T95,SECONDARY,alarm,113,entropy,0.28544612040288586,0.0,True
T95,SECONDARY,alarm,115,entropy,0.27305993015622165,0.0,True
T95,SECONDARY,alarm,116,entropy,0.1928759764234691,0.0,True
T95,SECONDARY,alarm,117,entropy,0.3727693605584389,0.0,True
T95,SECONDARY,alarm,117,g,4.231206700619227,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8871441170869576,0.0,True
T95,SECONDARY,alarm,119,entropy,0.8604099444237551,0.0,True
T95,SECONDARY,alarm,120,entropy,0.6209712202807076,0.0,True
T95,SECONDARY,alarm,121,entropy,0.22705167019248262,0.0,True
T95,SECONDARY,alarm,122,entropy,0.2100338151401473,0.0,True
T95,SECONDARY,alarm,123,entropy,0.2580970966208539,0.0,True
T95,SECONDARY,alarm,124,entropy,0.7346326407488548,0.0,True
T95,SECONDARY,alarm,125,g,4.526092141804224,0.0,True
T95,SECONDARY,alarm,126,entropy,0.30567724265328955,0.0,True
T95,SECONDARY,alarm,127,entropy,0.9120106729164926,0.0,True
T95,SECONDARY,alarm,128,entropy,0.3246147158960744,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8586161398693932,0.0,True
T95,SECONDARY,alarm,130,entropy,0.7148339043000237,0.0,True
T95,SECONDARY,alarm,131,entropy,0.21898608914260842,0.0,True
T95,SECONDARY,alarm,131,g,4.0689165039119155,0.0,True
T95,SECONDARY,alarm,132,entropy,0.2608261923573043,0.0,True
T95,SECONDARY,alarm,133,entropy,0.22813877634798552,0.0,True
T95,SECONDARY,alarm,134,entropy,0.6099823533952516,0.0,True
T95,SECONDARY,alarm,135,entropy,0.2825381534294976,0.0,True
T95,SECONDARY,alarm,136,entropy,0.5801927507840774,0.0,True
T95,SECONDARY,alarm,137,entropy,0.33972894228685113,0.0,True
T95,SECONDARY,alarm,138,entropy,0.23988872006991024,0.0,True
T95,SECONDARY,alarm,139,entropy,0.2946213174472261,0.0,True
T95,SECONDARY,alarm,139,g,4.566679506140603,0.0,True
T95,SECONDARY,alarm,139,L,15.152267716771936,0.0,False
T95,SECONDARY,alarm,140,entropy,0.49930490230836005,0.0,True
T95,SECONDARY,alarm,141,entropy,0.27595129768268045,0.0,True
T95,SECONDARY,alarm,142,entropy,0.8447453525572414,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7624392439581561,0.0,True
T95,SECONDARY,alarm,144,entropy,0.7908044828110077,0.0,True
T95,SECONDARY,alarm,145,entropy,0.9669423868013618,0.0,True
T95,SECONDARY,alarm,145,g,4.188670851361831,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9827248284401029,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8581495945189657,0.0,True
T95,SECONDARY,alarm,148,entropy,0.8645125762058207,0.0,True
T95,SECONDARY,alarm,149,entropy,0.4999389511647183,0.0,True
T95,SECONDARY,alarm,150,entropy,0.8294850512089795,0.0,True
T95,SECONDARY,alarm,151,entropy,0.48094447992251554,0.0,True
T95,SECONDARY,alarm,151,g,4.729203791902898,0.0,True
T95,SECONDARY,alarm,152,entropy,0.54383143449902,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9312127559717297,0.0,True
T95,SECONDARY,alarm,154,entropy,0.577198674147639,0.0,True
T95,SECONDARY,alarm,155,entropy,0.8283784198138796,0.0,True
T95,SECONDARY,alarm,156,entropy,0.6394209344223983,0.0,True
T95,SECONDARY,alarm,157,entropy,0.8646669962397967,0.0,True
T95,SECONDARY,alarm,157,g,4.684316923715234,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8918373872278639,0.0,True
T95,SECONDARY,alarm,159,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,160,entropy,0.37924770408263797,0.0,True
T95,SECONDARY,alarm,161,entropy,0.41209646370879116,0.0,True
T95,SECONDARY,alarm,162,entropy,0.459433776082504,0.0,True
T95,SECONDARY,alarm,162,L,15.144455486229658,0.0,False
T95,SECONDARY,alarm,163,entropy,0.8524153465751975,0.0,True
T95,SECONDARY,alarm,164,entropy,0.3858413708706052,0.0,True
T95,SECONDARY,alarm,164,g,4.290379306760429,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,166,entropy,0.6794708690709841,0.0,True
T95,SECONDARY,alarm,167,entropy,0.9348869501183088,0.0,True
T95,SECONDARY,alarm,168,entropy,0.7224826783052218,0.0,True
T95,SECONDARY,alarm,169,entropy,0.8224285486771018,0.0,True
T95,SECONDARY,alarm,169,g,4.3998094214110886,0.0,True
T95,SECONDARY,alarm,170,entropy,0.8881310812273588,0.0,True
T95,SECONDARY,alarm,171,entropy,0.8495341843907762,0.0,True
T95,SECONDARY,alarm,172,entropy,0.39911127025521975,0.0,True
T95,SECONDARY,alarm,173,entropy,0.746752824232949,0.0,True
T95,SECONDARY,alarm,174,entropy,0.8998899962123053,0.0,True
T95,SECONDARY,alarm,174,g,4.763289711783534,0.0,True
T95,SECONDARY,alarm,175,entropy,0.9388164642847698,0.0,True
T95,SECONDARY,alarm,176,entropy,0.5769346597490548,0.0,True
T95,SECONDARY,alarm,177,entropy,0.8800008252478201,0.0,True
T95,SECONDARY,alarm,178,entropy,0.881235212080201,0.0,True
T95,SECONDARY,alarm,179,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,179,g,4.3487522952048625,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8715066959520933,0.0,True
T95,SECONDARY,alarm,181,entropy,0.5821828287494251,0.0,True
T95,SECONDARY,alarm,182,entropy,0.6793642016061834,0.0,True
T95,SECONDARY,alarm,183,entropy,0.6741801770164285,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9079781394096142,0.0,True
T95,SECONDARY,alarm,184,g,4.231722964344405,0.0,True
T95,SECONDARY,alarm,185,entropy,0.7876407488036467,0.0,True
T95,SECONDARY,alarm,185,L,15.47385523759382,0.0,False
T95,SECONDARY,alarm,186,entropy,0.9231187903550355,0.0,True
T95,SECONDARY,alarm,187,entropy,0.9332557059837888,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9209776650173002,0.0,True
T95,SECONDARY,alarm,188,g,4.1983259648185856,0.0,True
T95,SECONDARY,alarm,189,entropy,0.8225853295198133,0.0,True
T95,SECONDARY,alarm,190,entropy,0.6969555432540107,0.0,True
T95,SECONDARY,alarm,191,entropy,0.6337893203099794,0.0,True
T95,SECONDARY,alarm,192,entropy,0.8508411873293261,0.0,True
T95,SECONDARY,alarm,193,entropy,0.8117558522120519,0.0,True
T95,SECONDARY,alarm,194,entropy,0.9430595695816208,0.0,True
T95,SECONDARY,alarm,194,g,5.0126901571983815,0.0,True
T95,SECONDARY,alarm,195,entropy,0.8798520799943649,0.0,True
T95,SECONDARY,alarm,196,entropy,0.8356761744448394,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9591893908293876,0.0,True
T95,SECONDARY,alarm,198,entropy,0.8823308923740106,0.0,True
T95,SECONDARY,alarm,199,entropy,0.8814991031059307,0.0,True
T95,SECONDARY,alarm,199,g,4.71427107128199,0.0,True
T95,SECONDARY,alarm,200,entropy,0.984286679084103,0.0,True
T95,SECONDARY,alarm,201,entropy,0.7931732043823658,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9848296074973866,0.0,True
T95,SECONDARY,alarm,203,entropy,0.8293210618328264,0.0,True
T95,SECONDARY,alarm,203,g,4.825868966655282,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9711640706162269,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9844640214130633,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9640292313613406,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9539260617823302,0.0,True
T95,SECONDARY,alarm,207,g,4.710350767918028,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9663672431937447,0.0,True
T95,SECONDARY,alarm,208,L,15.539475894819473,0.0,False
T95,SECONDARY,alarm,209,entropy,0.9849858810421938,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9656299817865956,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9593285443340571,0.0,True
T95,SECONDARY,alarm,211,g,4.558360426768958,0.0,True
T95,SECONDARY,alarm,212,entropy,0.7815385130524029,0.0,True
T95,SECONDARY,alarm,213,entropy,0.963424399486859,0.0,True
T95,SECONDARY,alarm,214,entropy,0.8737538881084657,0.0,True
T95,SECONDARY,alarm,215,entropy,0.7308846734583999,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,217,entropy,0.8648580613212646,0.0,True
T95,SECONDARY,alarm,217,g,4.604255599417387,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9134382120080542,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9721172280847272,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9820483569135244,0.0,True
T95,SECONDARY,alarm,220,g,5.333555094489979,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9811077289420397,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9851491407595191,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,g,5.2246060445942515,0.0,True
T95,SECONDARY,alarm,224,entropy,0.9855393630355409,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855396382478179,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855397352364802,0.0,True
T95,SECONDARY,alarm,226,g,4.543345418387868,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855394213630788,0.0,True
T95,SECONDARY,alarm,228,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,228,g,4.27363545746668,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,230,g,5.153120682352565,0.0,True
T95,SECONDARY,alarm,231,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,231,L,15.563457025051205,0.0,False
T95,SECONDARY,alarm,232,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,232,g,5.532001188291613,0.0,True
T95,SECONDARY,alarm,233,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,234,g,7.5825101840379645,0.0,True
T95,SECONDARY,alarm,235,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,236,g,79.35205946126634,0.0,True
T90,SECONDARY,alarm,63,entropy,0.22789675362463646,0.0,True
T90,SECONDARY,alarm,88,entropy,0.19247710566961995,0.0,True
T90,SECONDARY,alarm,94,entropy,0.30128227310802524,0.0,True
T90,SECONDARY,alarm,95,g,2.667629946606745,0.0,True
T90,SECONDARY,alarm,97,entropy,0.21949269148646877,0.0,True
T90,SECONDARY,alarm,98,entropy,0.46586728524662047,0.0,True
T90,SECONDARY,alarm,99,entropy,0.47335671696742754,0.0,True
T90,SECONDARY,alarm,101,entropy,0.7787778830645498,0.0,True
T90,SECONDARY,alarm,102,entropy,0.18730992244844857,0.0,True
T90,SECONDARY,alarm,103,entropy,0.5665328273047214,0.0,True
T90,SECONDARY,alarm,104,entropy,0.5741831253162966,0.0,True
T90,SECONDARY,alarm,108,entropy,0.702652923994727,0.0,True
T90,SECONDARY,alarm,109,g,2.8485459868874763,0.0,True
T90,SECONDARY,alarm,110,L,15.241486299900973,0.0,False
T90,SECONDARY,alarm,111,entropy,0.3019214984306161,0.0,True
T90,SECONDARY,alarm,113,entropy,0.28544612040288586,0.0,True
T90,SECONDARY,alarm,115,entropy,0.27305993015622165,0.0,True
T90,SECONDARY,alarm,116,entropy,0.1928759764234691,0.0,True
T90,SECONDARY,alarm,117,entropy,0.3727693605584389,0.0,True
T90,SECONDARY,alarm,117,g,2.7966451757620145,0.0,True
T90,SECONDARY,alarm,118,entropy,0.8871441170869576,0.0,True
T90,SECONDARY,alarm,119,entropy,0.8604099444237551,0.0,True
T90,SECONDARY,alarm,120,entropy,0.6209712202807076,0.0,True
T90,SECONDARY,alarm,121,entropy,0.22705167019248262,0.0,True
T90,SECONDARY,alarm,122,entropy,0.2100338151401473,0.0,True
T90,SECONDARY,alarm,122,g,2.6645923534080556,0.0,True
T90,SECONDARY,alarm,123,entropy,0.2580970966208539,0.0,True
T90,SECONDARY,alarm,124,entropy,0.7346326407488548,0.0,True
T90,SECONDARY,alarm,126,entropy,0.30567724265328955,0.0,True
T90,SECONDARY,alarm,127,entropy,0.9120106729164926,0.0,True
T90,SECONDARY,alarm,127,g,3.2796259578609863,0.0,True
T90,SECONDARY,alarm,128,entropy,0.3246147158960744,0.0,True
T90,SECONDARY,alarm,129,entropy,0.8586161398693932,0.0,True
T90,SECONDARY,alarm,130,entropy,0.7148339043000237,0.0,True
T90,SECONDARY,alarm,131,entropy,0.21898608914260842,0.0,True
T90,SECONDARY,alarm,131,g,2.6507903344470956,0.0,True
T90,SECONDARY,alarm,132,entropy,0.2608261923573043,0.0,True
T90,SECONDARY,alarm,133,entropy,0.22813877634798552,0.0,True
T90,SECONDARY,alarm,134,entropy,0.6099823533952516,0.0,True
T90,SECONDARY,alarm,135,entropy,0.2825381534294976,0.0,True
T90,SECONDARY,alarm,136,entropy,0.5801927507840774,0.0,True
T90,SECONDARY,alarm,137,entropy,0.33972894228685113,0.0,True
T90,SECONDARY,alarm,137,g,3.3504154896635185,0.0,True
T90,SECONDARY,alarm,138,entropy,0.23988872006991024,0.0,True
T90,SECONDARY,alarm,139,entropy,0.2946213174472261,0.0,True
T90,SECONDARY,alarm,139,L,15.152267716771936,0.0,False
T90,SECONDARY,alarm,140,entropy,0.49930490230836005,0.0,True
T90,SECONDARY,alarm,141,entropy,0.27595129768268045,0.0,True
T90,SECONDARY,alarm,142,entropy,0.8447453525572414,0.0,True
T90,SECONDARY,alarm,142,g,3.145416335873403,0.0,True
T90,SECONDARY,alarm,143,entropy,0.7624392439581561,0.0,True
T90,SECONDARY,alarm,144,entropy,0.7908044828110077,0.0,True
T90,SECONDARY,alarm,145,entropy,0.9669423868013618,0.0,True
T90,SECONDARY,alarm,146,entropy,0.9827248284401029,0.0,True
T90,SECONDARY,alarm,146,g,2.9509988995789094,0.0,True
T90,SECONDARY,alarm,147,entropy,0.8581495945189657,0.0,True
T90,SECONDARY,alarm,148,entropy,0.8645125762058207,0.0,True
T90,SECONDARY,alarm,149,entropy,0.4999389511647183,0.0,True
T90,SECONDARY,alarm,150,entropy,0.8294850512089795,0.0,True
T90,SECONDARY,alarm,150,g,3.2438840647090235,0.0,True
T90,SECONDARY,alarm,151,entropy,0.48094447992251554,0.0,True
T90,SECONDARY,alarm,152,entropy,0.54383143449902,0.0,True
T90,SECONDARY,alarm,153,entropy,0.9312127559717297,0.0,True
T90,SECONDARY,alarm,154,entropy,0.577198674147639,0.0,True
T90,SECONDARY,alarm,154,g,3.292697490921375,0.0,True
T90,SECONDARY,alarm,155,entropy,0.8283784198138796,0.0,True
T90,SECONDARY,alarm,156,entropy,0.6394209344223983,0.0,True
T90,SECONDARY,alarm,157,entropy,0.8646669962397967,0.0,True
T90,SECONDARY,alarm,158,entropy,0.8918373872278639,0.0,True
T90,SECONDARY,alarm,158,g,2.9034588659492213,0.0,True
