variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T95,SECONDARY,alarm,216,entropy,0.7171697421452002,0.0,True
T95,SECONDARY,alarm,216,g,4.114092585839469,0.0,True
T95,SECONDARY,alarm,217,entropy,0.8611889449717921,0.0,True
T95,SECONDARY,alarm,218,entropy,0.9219485866205657,0.0,True
T95,SECONDARY,alarm,219,entropy,0.37624870190558823,0.0,True
T95,SECONDARY,alarm,220,entropy,0.30493475948690385,0.0,True
T95,SECONDARY,alarm,221,entropy,0.44537997785276784,0.0,True
T95,SECONDARY,alarm,222,entropy,0.8894673787669157,0.0,True
T95,SECONDARY,alarm,222,g,4.291210136895897,0.0,True
T95,SECONDARY,alarm,223,entropy,0.709631410314006,0.0,True
T95,SECONDARY,alarm,224,entropy,0.4805701642329734,0.0,True
T95,SECONDARY,alarm,225,entropy,0.48391304095712495,0.0,True
T95,SECONDARY,alarm,225,L,15.401387370167136,0.0,False
T95,SECONDARY,alarm,226,entropy,0.36233983764344235,0.0,True
T95,SECONDARY,alarm,227,entropy,0.8074092037800256,0.0,True
T95,SECONDARY,alarm,228,entropy,0.6760091453738399,0.0,True
T95,SECONDARY,alarm,229,entropy,0.9194543577836699,0.0,True
T95,SECONDARY,alarm,229,g,4.116492860926812,0.0,True
T95,SECONDARY,alarm,230,entropy,0.7292250791744046,0.0,True
T95,SECONDARY,alarm,231,entropy,0.8283189242137386,0.0,True
T95,SECONDARY,alarm,232,entropy,0.7070752201134501,0.0,True
T95,SECONDARY,alarm,233,entropy,0.7553617707056322,0.0,True
T95,SECONDARY,alarm,234,entropy,0.2935677268932828,0.0,True
T95,SECONDARY,alarm,235,entropy,0.7995151928513342,0.0,True
T95,SECONDARY,alarm,236,entropy,0.9696329258580101,0.0,True
T95,SECONDARY,alarm,237,entropy,0.3009681303460727,0.0,True
T95,SECONDARY,alarm,237,g,4.2873503070323515,0.0,True
T95,SECONDARY,alarm,238,entropy,0.2926996959268159,0.0,True
T95,SECONDARY,alarm,239,entropy,0.4791664742990256,0.0,True
T95,SECONDARY,alarm,240,entropy,0.41100103380602626,0.0,True
T95,SECONDARY,alarm,241,entropy,0.4189185425568107,0.0,True
T95,SECONDARY,alarm,242,entropy,0.6776001831901055,0.0,True
T95,SECONDARY,alarm,243,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,243,g,4.345145829979804,0.0,True
T95,SECONDARY,alarm,244,entropy,0.8313562569368949,0.0,True
T95,SECONDARY,alarm,245,entropy,0.521640718454297,0.0,True
T95,SECONDARY,alarm,246,entropy,0.5612973070563283,0.0,True
T95,SECONDARY,alarm,247,entropy,0.873999047374909,0.0,True
T95,SECONDARY,alarm,248,entropy,0.6841253395872389,0.0,True
T95,SECONDARY,alarm,248,L,15.130095306861852,0.0,False
T95,SECONDARY,alarm,249,entropy,0.8852468606095784,0.0,True
T95,SECONDARY,alarm,249,g,4.741930475877182,0.0,True
T95,SECONDARY,alarm,250,entropy,0.469349975982457,0.0,True
T95,SECONDARY,alarm,251,entropy,0.9820497220225356,0.0,True
T95,SECONDARY,alarm,252,entropy,0.9405173301797275,0.0,True
T95,SECONDARY,alarm,253,entropy,0.7850283912458447,0.0,True
T95,SECONDARY,alarm,254,entropy,0.9828072908954633,0.0,True
T95,SECONDARY,alarm,254,g,4.68462132418375,0.0,True
T95,SECONDARY,alarm,255,entropy,0.9112061990892498,0.0,True
T95,SECONDARY,alarm,256,entropy,0.5191736835198874,0.0,True
T95,SECONDARY,alarm,257,entropy,0.6878973234540875,0.0,True
T95,SECONDARY,alarm,258,entropy,0.5819737659828845,0.0,True
T95,SECONDARY,alarm,258,g,4.381060885904934,0.0,True
T95,SECONDARY,alarm,259,entropy,0.6090605091450887,0.0,True
T95,SECONDARY,alarm,260,entropy,0.6232854915431691,0.0,True
T95,SECONDARY,alarm,261,entropy,0.6134425735809608,0.0,True
T95,SECONDARY,alarm,262,entropy,0.7497479234029067,0.0,True
T95,SECONDARY,alarm,263,entropy,0.6173483067700041,0.0,True
T95,SECONDARY,alarm,263,g,4.6500045539138775,0.0,True
T95,SECONDARY,alarm,264,entropy,0.8850024499805944,0.0,True
T95,SECONDARY,alarm,265,entropy,0.8122981220989369,0.0,True
T95,SECONDARY,alarm,266,entropy,0.8799878069497294,0.0,True
T95,SECONDARY,alarm,267,entropy,0.710251898761039,0.0,True
T95,SECONDARY,alarm,267,g,4.8163471513208815,0.0,True
T95,SECONDARY,alarm,268,entropy,0.7585270906287528,0.0,True
T95,SECONDARY,alarm,269,entropy,0.6550951304631982,0.0,True
T95,SECONDARY,alarm,270,entropy,0.5057240352448872,0.0,True
T95,SECONDARY,alarm,271,entropy,0.6444410489520935,0.0,True
T95,SECONDARY,alarm,271,L,15.496238894551453,0.0,False
T95,SECONDARY,alarm,272,entropy,0.9824716623041545,0.0,True
T95,SECONDARY,alarm,273,entropy,0.8826596539964869,0.0,True
T95,SECONDARY,alarm,273,g,4.3187250046033565,0.0,True
T95,SECONDARY,alarm,274,entropy,0.9142938213667089,0.0,True
T95,SECONDARY,alarm,275,entropy,0.9447716374486591,0.0,True
T95,SECONDARY,alarm,276,entropy,0.9425543627643697,0.0,True
T95,SECONDARY,alarm,277,entropy,0.8740389692031296,0.0,True
T95,SECONDARY,alarm,278,entropy,0.9820728484952399,0.0,True
T95,SECONDARY,alarm,279,entropy,0.9341950076291272,0.0,True
T95,SECONDARY,alarm,280,entropy,0.6113933731955284,0.0,True
T95,SECONDARY,alarm,280,g,4.229274500267717,0.0,True
T95,SECONDARY,alarm,281,entropy,0.7630177986026978,0.0,True
T95,SECONDARY,alarm,282,entropy,0.8424720622268298,0.0,True
T95,SECONDARY,alarm,283,entropy,0.7925636869652486,0.0,True
T95,SECONDARY,alarm,284,entropy,0.8531991944807857,0.0,True
T95,SECONDARY,alarm,284,g,4.325171913725899,0.0,True
T95,SECONDARY,alarm,285,entropy,0.9337652524889647,0.0,True
T95,SECONDARY,alarm,286,entropy,0.5532936228831927,0.0,True
T95,SECONDARY,alarm,287,entropy,0.8982114205276922,0.0,True
T95,SECONDARY,alarm,288,entropy,0.5281852796053856,0.0,True
T95,SECONDARY,alarm,289,entropy,0.937406192241179,0.0,True
T95,SECONDARY,alarm,290,entropy,0.895009896741656,0.0,True
T95,SECONDARY,alarm,290,g,4.719667715604282,0.0,True
T95,SECONDARY,alarm,291,entropy,0.6091528333682239,0.0,True
T95,SECONDARY,alarm,292,entropy,0.7236279565953592,0.0,True
T95,SECONDARY,alarm,293,entropy,0.9119104396368418,0.0,True
T95,SECONDARY,alarm,294,entropy,0.9613979773980067,0.0,True
T95,SECONDARY,alarm,294,L,15.48933385949493,0.0,False
T95,SECONDARY,alarm,295,entropy,0.8777556522633915,0.0,True
T95,SECONDARY,alarm,296,entropy,0.7869892953360144,0.0,True
T95,SECONDARY,alarm,296,g,4.577711147082127,0.0,True
T95,SECONDARY,alarm,297,entropy,0.8580246818890422,0.0,True
T95,SECONDARY,alarm,298,entropy,0.9646375697040218,0.0,True
T95,SECONDARY,alarm,299,entropy,0.9837869402478313,0.0,True
T90,SECONDARY,alarm,78,entropy,0.17989970273748523,0.0,True
T90,SECONDARY,alarm,94,entropy,0.1834355986390077,0.0,True
T90,SECONDARY,alarm,107,g,2.7546050155700117,0.0,True
T90,SECONDARY,alarm,115,entropy,0.23302058336961484,0.0,True
T90,SECONDARY,alarm,118,entropy,0.5058035741309502,0.0,True
T90,SECONDARY,alarm,122,entropy,0.6638126255658094,0.0,True
T90,SECONDARY,alarm,124,entropy,0.40040439612536805,0.0,True
T90,SECONDARY,alarm,124,g,2.8775809872748335,0.0,True
T90,SECONDARY,alarm,124,L,15.203777567873049,0.0,False
T90,SECONDARY,alarm,129,entropy,0.20222495920810513,0.0,True
T90,SECONDARY,alarm,133,entropy,0.42141676022467833,0.0,True
T90,SECONDARY,alarm,134,entropy,0.23253619065272768,0.0,True
T90,SECONDARY,alarm,135,entropy,0.17845100302105465,0.0,True
T90,SECONDARY,alarm,135,g,2.772466528091612,0.0,True
T90,SECONDARY,alarm,136,entropy,0.25348890637141297,0.0,True
T90,SECONDARY,alarm,138,entropy,0.35511053090729716,0.0,True
T90,SECONDARY,alarm,141,entropy,0.6979738322117544,0.0,True
T90,SECONDARY,alarm,143,entropy,0.3216185415147317,0.0,True
T90,SECONDARY,alarm,144,g,2.9184026282982334,0.0,True
T90,SECONDARY,alarm,145,entropy,0.4888862304304584,0.0,True
T90,SECONDARY,alarm,146,entropy,0.46997569461926136,0.0,True
T90,SECONDARY,alarm,147,entropy,0.4540564581603559,0.0,True
T90,SECONDARY,alarm,150,entropy,0.22269730072797456,0.0,True
T90,SECONDARY,alarm,154,g,2.960476562206008,0.0,True
T90,SECONDARY,alarm,156,entropy,0.21867697822729937,0.0,True
T90,SECONDARY,alarm,158,entropy,0.3202653220024405,0.0,True
T90,SECONDARY,alarm,161,entropy,0.43502693206361764,0.0,True
T90,SECONDARY,alarm,161,g,2.845833775369795,0.0,True
T90,SECONDARY,alarm,165,entropy,0.6691347071929634,0.0,True
T90,SECONDARY,alarm,167,g,2.8166595339693323,0.0,True
T90,SECONDARY,alarm,169,entropy,0.5775785523470266,0.0,True
T90,SECONDARY,alarm,172,entropy,0.2448257879174165,0.0,True
T90,SECONDARY,alarm,173,L,15.281757251373454,0.0,False
T90,SECONDARY,alarm,174,entropy,0.7146564843341613,0.0,True
T90,SECONDARY,alarm,175,g,2.9573854614077533,0.0,True
T90,SECONDARY,alarm,176,entropy,0.24244741545685367,0.0,True
T90,SECONDARY,alarm,177,entropy,0.49861240523650535,0.0,True
T90,SECONDARY,alarm,178,entropy,0.7616289737607759,0.0,True
T90,SECONDARY,alarm,180,entropy,0.24442291993381982,0.0,True
T90,SECONDARY,alarm,182,g,3.033958188702984,0.0,True
T90,SECONDARY,alarm,184,entropy,0.6963768887133892,0.0,True
T90,SECONDARY,alarm,186,entropy,0.5160168682910945,0.0,True
T90,SECONDARY,alarm,187,entropy,0.23061239843372583,0.0,True
T90,SECONDARY,alarm,187,g,2.823729681235033,0.0,True
T90,SECONDARY,alarm,189,entropy,0.4749978634274249,0.0,True
T90,SECONDARY,alarm,190,entropy,0.9137624456793009,0.0,True
T90,SECONDARY,alarm,191,entropy,0.2411223911855951,0.0,True
T90,SECONDARY,alarm,192,entropy,0.2011182658652909,0.0,True
T90,SECONDARY,alarm,192,g,3.235515563863106,0.0,True
T90,SECONDARY,alarm,194,entropy,0.8079702251734341,0.0,True
T90,SECONDARY,alarm,195,entropy,0.5272774182668445,0.0,True
T90,SECONDARY,alarm,196,entropy,0.41447271817800135,0.0,True
T90,SECONDARY,alarm,197,g,2.844631564931152,0.0,True
T90,SECONDARY,alarm,198,entropy,0.2976386379691972,0.0,True
T90,SECONDARY,alarm,199,entropy,0.5140261323731068,0.0,True
T90,SECONDARY,alarm,201,entropy,0.24299615099103777,0.0,True
T90,SECONDARY,alarm,201,g,2.93882547057881,0.0,True
T90,SECONDARY,alarm,201,L,15.1052255546026,0.0,False
T90,SECONDARY,alarm,202,entropy,0.8508672627221261,0.0,True
T90,SECONDARY,alarm,203,entropy,0.46197422419192535,0.0,True
T90,SECONDARY,alarm,204,entropy,0.793188346950042,0.0,True
T90,SECONDARY,alarm,205,entropy,0.8979686581564155,0.0,True
T90,SECONDARY,alarm,206,entropy,0.817877574757371,0.0,True
T90,SECONDARY,alarm,206,g,2.850594422677198,0.0,True
