variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,90,entropy,0.8892690869011179,0.0,True
T975,PRIMARY,alarm,91,entropy,0.882107376196165,0.0,True
T975,PRIMARY,alarm,92,entropy,0.5842755953062866,0.0,True
T975,PRIMARY,alarm,92,g,5.53817863533342,0.0,True
T975,PRIMARY,alarm,93,entropy,0.4457294034717816,0.0,True
T975,PRIMARY,alarm,94,entropy,0.862654476095106,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9817335975392153,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8257488059832798,0.0,True
T975,PRIMARY,alarm,97,entropy,0.6736206511368984,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9266744476018086,0.0,True
T975,PRIMARY,alarm,98,g,5.199969841677022,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5477690988566059,0.0,True
T975,PRIMARY,alarm,100,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5106817140410023,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6587687873374581,0.0,True
T975,PRIMARY,alarm,103,entropy,0.4314372314968765,0.0,True
T975,PRIMARY,alarm,104,entropy,0.831850335974716,0.0,True
T975,PRIMARY,alarm,104,g,4.995564454283953,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8417914139114541,0.0,True
T975,PRIMARY,alarm,105,L,15.112161583262992,0.0,False
T975,PRIMARY,alarm,106,entropy,0.9815620445599126,0.0,True
T975,PRIMARY,alarm,107,entropy,0.9298481524111729,0.0,True
T975,PRIMARY,alarm,108,entropy,0.8805440961363855,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8065740693051362,0.0,True
T975,PRIMARY,alarm,110,entropy,0.3900773397287749,0.0,True
T975,PRIMARY,alarm,111,entropy,0.4406889231874287,0.0,True
T975,PRIMARY,alarm,111,g,4.8254212015535956,0.0,True
T975,PRIMARY,alarm,112,entropy,0.3504015838130893,0.0,True
T975,PRIMARY,alarm,113,entropy,0.4203337548512345,0.0,True
T975,PRIMARY,alarm,114,entropy,0.4316200142724069,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,116,entropy,0.78681514775726,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8201198974171283,0.0,True
T975,PRIMARY,alarm,119,entropy,0.32247124284039974,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8656521799958056,0.0,True
T975,PRIMARY,alarm,120,g,5.201052451103994,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8282942947318452,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8666736373808779,0.0,True
T975,PRIMARY,alarm,123,entropy,0.7308730095355483,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4789606899663844,0.0,True
T975,PRIMARY,alarm,125,entropy,0.918507128657169,0.0,True
T975,PRIMARY,alarm,125,g,5.028658959336855,0.0,True
T975,PRIMARY,alarm,126,entropy,0.7897090599382811,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6824832058200108,0.0,True
T975,PRIMARY,alarm,128,entropy,0.6626036836899274,0.0,True
T975,PRIMARY,alarm,128,L,15.048421654081423,0.0,False
T975,PRIMARY,alarm,129,entropy,0.5319069594654655,0.0,True
T975,PRIMARY,alarm,130,entropy,0.7118060555360206,0.0,True
T975,PRIMARY,alarm,130,g,5.386342883029283,0.0,True
T975,PRIMARY,alarm,131,entropy,0.5536393657726733,0.0,True
T975,PRIMARY,alarm,132,entropy,0.4982771723561921,0.0,True
T975,PRIMARY,alarm,133,entropy,0.5452732076854142,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8501743962446594,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5488343396727973,0.0,True
T975,PRIMARY,alarm,135,g,5.358835570196235,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8733201269942743,0.0,True
T975,PRIMARY,alarm,137,entropy,0.9094698612378856,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7126113711138841,0.0,True
T975,PRIMARY,alarm,139,entropy,0.501032812035203,0.0,True
T975,PRIMARY,alarm,140,entropy,0.5787596987787093,0.0,True
T975,PRIMARY,alarm,140,g,5.30780292313929,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5361040786893121,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9822909240463605,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7610920500572789,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5886792766832212,0.0,True
T975,PRIMARY,alarm,144,g,4.513014121771498,0.0,True
T975,PRIMARY,alarm,145,entropy,0.896077148689912,0.0,True
T975,PRIMARY,alarm,146,entropy,0.485498952627733,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8247890020831803,0.0,True
T975,PRIMARY,alarm,148,entropy,0.5019310687373777,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8796479874140242,0.0,True
T975,PRIMARY,alarm,150,entropy,0.6051288582121674,0.0,True
T975,PRIMARY,alarm,151,entropy,0.918373187188774,0.0,True
T975,PRIMARY,alarm,151,g,4.709453086909662,0.0,True
T975,PRIMARY,alarm,151,L,15.461385046847898,0.0,False
T975,PRIMARY,alarm,152,entropy,0.45029024383944427,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8961366027200717,0.0,True
T975,PRIMARY,alarm,154,entropy,0.4788252881820798,0.0,True
T975,PRIMARY,alarm,155,entropy,0.5177261326816243,0.0,True
T975,PRIMARY,alarm,156,entropy,0.8466346772287134,0.0,True
T975,PRIMARY,alarm,157,entropy,0.911894970145389,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8824106526607213,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5261635027311993,0.0,True
T975,PRIMARY,alarm,160,entropy,0.4617083890178002,0.0,True
T975,PRIMARY,alarm,160,g,4.844528566492827,0.0,True
T975,PRIMARY,alarm,161,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9828114697096433,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8855633523222031,0.0,True
T975,PRIMARY,alarm,164,entropy,0.6231778795905027,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9826430830191819,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9809102349781736,0.0,True
T975,PRIMARY,alarm,166,g,5.165615134875534,0.0,True
T975,PRIMARY,alarm,167,entropy,0.5560165129475965,0.0,True
T975,PRIMARY,alarm,168,entropy,0.5944522864336093,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,170,entropy,0.6537535634869261,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9294014744984469,0.0,True
T975,PRIMARY,alarm,172,entropy,0.917663330711256,0.0,True
T975,PRIMARY,alarm,173,entropy,0.9829310073323341,0.0,True
T975,PRIMARY,alarm,173,g,5.4694508864180795,0.0,True
T975,PRIMARY,alarm,174,entropy,0.6966034341535916,0.0,True
T975,PRIMARY,alarm,174,L,15.430872249363546,0.0,False
T975,PRIMARY,alarm,175,entropy,0.9836001807746119,0.0,True
T975,PRIMARY,alarm,176,entropy,0.7461088989869453,0.0,True
T975,PRIMARY,alarm,177,entropy,0.888477271494436,0.0,True
T975,PRIMARY,alarm,178,entropy,0.9824621456583112,0.0,True
T975,PRIMARY,alarm,179,entropy,0.7931810311911665,0.0,True
T975,PRIMARY,alarm,179,g,4.971620425173349,0.0,True
T975,PRIMARY,alarm,180,entropy,0.8835220963129184,0.0,True
T975,PRIMARY,alarm,181,entropy,0.881792085858049,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9355629804016934,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9570504834284229,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9839601464029022,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9610733903497586,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8810714478488748,0.0,True
T975,PRIMARY,alarm,186,g,5.001478975182396,0.0,True
T975,PRIMARY,alarm,187,entropy,0.789439216306044,0.0,True
T975,PRIMARY,alarm,188,entropy,0.7580867183066977,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9431145694269515,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8556016295768419,0.0,True
T975,PRIMARY,alarm,191,entropy,0.8101477006269977,0.0,True
T975,PRIMARY,alarm,192,entropy,0.8305370682102572,0.0,True
T975,PRIMARY,alarm,192,g,5.463561168397689,0.0,True
T975,PRIMARY,alarm,193,entropy,0.849291843005662,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8473306229070791,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9310679449370722,0.0,True
T975,PRIMARY,alarm,196,entropy,0.879168767397085,0.0,True
T975,PRIMARY,alarm,196,g,5.499352093120876,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9605577355307566,0.0,True
T975,PRIMARY,alarm,197,L,15.523872809160352,0.0,False
T975,PRIMARY,alarm,198,entropy,0.8826828347106936,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9068850237441797,0.0,True
T975,PRIMARY,alarm,200,g,5.72492097917608,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9759262378916115,0.0,True
T975,PRIMARY,alarm,202,entropy,0.984816139787751,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,203,g,5.901551214656603,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9654970898149203,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855397833183398,0.0,True
T975,PRIMARY,alarm,205,g,5.565166645550686,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,g,5.961978517157816,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9855397303932864,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,g,7.900551312990567,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,g,5.242325454353437,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855395007234492,0.0,True
T975,PRIMARY,alarm,211,g,76.0915601089928,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,212,g,77.23694182952639,0.0,True
T95,SECONDARY,alarm,57,entropy,0.2300517291269748,0.0,True
T95,SECONDARY,alarm,60,entropy,0.6286062030677373,0.0,True
T95,SECONDARY,alarm,61,entropy,0.40675100392837527,0.0,True
T95,SECONDARY,alarm,62,entropy,0.34852271082975095,0.0,True
T95,SECONDARY,alarm,64,entropy,0.7221694808799786,0.0,True
T95,SECONDARY,alarm,66,entropy,0.72934845324432,0.0,True
T95,SECONDARY,alarm,68,entropy,0.6013582633451333,0.0,True
T95,SECONDARY,alarm,69,entropy,0.8758549973944489,0.0,True
T95,SECONDARY,alarm,71,entropy,0.22486917109981464,0.0,True
T95,SECONDARY,alarm,72,entropy,0.6534308441553331,0.0,True
T95,SECONDARY,alarm,73,entropy,0.457542980967934,0.0,True
T95,SECONDARY,alarm,74,entropy,0.3889930708080416,0.0,True
T95,SECONDARY,alarm,75,entropy,0.5670060528250642,0.0,True
T95,SECONDARY,alarm,76,entropy,0.89688925045905,0.0,True
T95,SECONDARY,alarm,77,entropy,0.2554253977039649,0.0,True
T95,SECONDARY,alarm,78,entropy,0.3154259890190234,0.0,True
T95,SECONDARY,alarm,78,g,4.464256381388303,0.0,True
T95,SECONDARY,alarm,79,entropy,0.8390286844114035,0.0,True
T95,SECONDARY,alarm,80,entropy,0.6395594715985067,0.0,True
T95,SECONDARY,alarm,81,entropy,0.6207826076649922,0.0,True
T95,SECONDARY,alarm,81,L,15.373558834634299,0.0,False
T95,SECONDARY,alarm,82,entropy,0.8380685651670471,0.0,True
T95,SECONDARY,alarm,83,entropy,0.31817701007618715,0.0,True
T95,SECONDARY,alarm,84,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,85,entropy,0.43340874660560647,0.0,True
T95,SECONDARY,alarm,85,g,4.764241476083907,0.0,True
T95,SECONDARY,alarm,86,entropy,0.5007497722475651,0.0,True
T95,SECONDARY,alarm,87,entropy,0.8701622211992774,0.0,True
T95,SECONDARY,alarm,88,entropy,0.4241084461111385,0.0,True
T95,SECONDARY,alarm,89,entropy,0.8587290436736578,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8892690869011179,0.0,True
T95,SECONDARY,alarm,90,g,4.298856254284402,0.0,True
T95,SECONDARY,alarm,91,entropy,0.882107376196165,0.0,True
T95,SECONDARY,alarm,92,entropy,0.5842755953062866,0.0,True
T95,SECONDARY,alarm,93,entropy,0.4457294034717816,0.0,True
T95,SECONDARY,alarm,94,entropy,0.862654476095106,0.0,True
T95,SECONDARY,alarm,95,entropy,0.9817335975392153,0.0,True
T95,SECONDARY,alarm,95,g,4.841729124382532,0.0,True
T95,SECONDARY,alarm,96,entropy,0.8257488059832798,0.0,True
T95,SECONDARY,alarm,97,entropy,0.6736206511368984,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9266744476018086,0.0,True
T95,SECONDARY,alarm,99,entropy,0.5477690988566059,0.0,True
T95,SECONDARY,alarm,100,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,100,g,4.209347230454609,0.0,True
T95,SECONDARY,alarm,101,entropy,0.5106817140410023,0.0,True
T95,SECONDARY,alarm,102,entropy,0.6587687873374581,0.0,True
T95,SECONDARY,alarm,103,entropy,0.4314372314968765,0.0,True
T95,SECONDARY,alarm,104,entropy,0.831850335974716,0.0,True
T95,SECONDARY,alarm,105,entropy,0.8417914139114541,0.0,True
T95,SECONDARY,alarm,105,L,15.112161583262992,0.0,False
T95,SECONDARY,alarm,106,entropy,0.9815620445599126,0.0,True
T95,SECONDARY,alarm,106,g,4.712855351414486,0.0,True
T95,SECONDARY,alarm,107,entropy,0.9298481524111729,0.0,True
T95,SECONDARY,alarm,108,entropy,0.8805440961363855,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8065740693051362,0.0,True
T95,SECONDARY,alarm,110,entropy,0.3900773397287749,0.0,True
T95,SECONDARY,alarm,111,entropy,0.4406889231874287,0.0,True
T95,SECONDARY,alarm,112,entropy,0.3504015838130893,0.0,True
T95,SECONDARY,alarm,113,entropy,0.4203337548512345,0.0,True
T95,SECONDARY,alarm,113,g,4.362258751302394,0.0,True
T95,SECONDARY,alarm,114,entropy,0.4316200142724069,0.0,True
T95,SECONDARY,alarm,115,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,116,entropy,0.78681514775726,0.0,True
T95,SECONDARY,alarm,117,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,118,entropy,0.8201198974171283,0.0,True
T95,SECONDARY,alarm,119,entropy,0.32247124284039974,0.0,True
T95,SECONDARY,alarm,120,entropy,0.8656521799958056,0.0,True
T95,SECONDARY,alarm,120,g,4.098341484851075,0.0,True
T95,SECONDARY,alarm,121,entropy,0.8282942947318452,0.0,True
T95,SECONDARY,alarm,122,entropy,0.8666736373808779,0.0,True
T95,SECONDARY,alarm,123,entropy,0.7308730095355483,0.0,True
T95,SECONDARY,alarm,124,entropy,0.4789606899663844,0.0,True
T95,SECONDARY,alarm,125,entropy,0.918507128657169,0.0,True
T95,SECONDARY,alarm,125,g,5.028658959336855,0.0,True
T95,SECONDARY,alarm,126,entropy,0.7897090599382811,0.0,True
T95,SECONDARY,alarm,127,entropy,0.6824832058200108,0.0,True
T95,SECONDARY,alarm,128,entropy,0.6626036836899274,0.0,True
T95,SECONDARY,alarm,128,L,15.048421654081423,0.0,False
T95,SECONDARY,alarm,129,entropy,0.5319069594654655,0.0,True
T95,SECONDARY,alarm,129,g,4.369609456805785,0.0,True
T95,SECONDARY,alarm,130,entropy,0.7118060555360206,0.0,True
T95,SECONDARY,alarm,131,entropy,0.5536393657726733,0.0,True
T95,SECONDARY,alarm,132,entropy,0.4982771723561921,0.0,True
T95,SECONDARY,alarm,133,entropy,0.5452732076854142,0.0,True
T95,SECONDARY,alarm,133,g,4.204566311757368,0.0,True
T95,SECONDARY,alarm,134,entropy,0.8501743962446594,0.0,True
T95,SECONDARY,alarm,135,entropy,0.5488343396727973,0.0,True
T95,SECONDARY,alarm,136,entropy,0.8733201269942743,0.0,True
T95,SECONDARY,alarm,137,entropy,0.9094698612378856,0.0,True
T95,SECONDARY,alarm,137,g,4.315229739976983,0.0,True
T95,SECONDARY,alarm,138,entropy,0.7126113711138841,0.0,True
T95,SECONDARY,alarm,139,entropy,0.501032812035203,0.0,True
T95,SECONDARY,alarm,140,entropy,0.5787596987787093,0.0,True
T95,SECONDARY,alarm,141,entropy,0.5361040786893121,0.0,True
T95,SECONDARY,alarm,141,g,4.347916835342543,0.0,True
T95,SECONDARY,alarm,142,entropy,0.9822909240463605,0.0,True
T95,SECONDARY,alarm,143,entropy,0.7610920500572789,0.0,True
T95,SECONDARY,alarm,144,entropy,0.5886792766832212,0.0,True
T95,SECONDARY,alarm,145,entropy,0.896077148689912,0.0,True
T95,SECONDARY,alarm,145,g,4.1630751302645175,0.0,True
T95,SECONDARY,alarm,146,entropy,0.485498952627733,0.0,True
T95,SECONDARY,alarm,147,entropy,0.8247890020831803,0.0,True
T95,SECONDARY,alarm,148,entropy,0.5019310687373777,0.0,True
T95,SECONDARY,alarm,149,entropy,0.8796479874140242,0.0,True
T95,SECONDARY,alarm,150,entropy,0.6051288582121674,0.0,True
T95,SECONDARY,alarm,151,entropy,0.918373187188774,0.0,True
T95,SECONDARY,alarm,151,L,15.461385046847898,0.0,False
T95,SECONDARY,alarm,152,entropy,0.45029024383944427,0.0,True
T95,SECONDARY,alarm,152,g,4.244894960172846,0.0,True
T95,SECONDARY,alarm,153,entropy,0.8961366027200717,0.0,True
T95,SECONDARY,alarm,154,entropy,0.4788252881820798,0.0,True
T95,SECONDARY,alarm,155,entropy,0.5177261326816243,0.0,True
T95,SECONDARY,alarm,156,entropy,0.8466346772287134,0.0,True
T95,SECONDARY,alarm,157,entropy,0.911894970145389,0.0,True
T95,SECONDARY,alarm,158,entropy,0.8824106526607213,0.0,True
T95,SECONDARY,alarm,159,entropy,0.5261635027311993,0.0,True
T95,SECONDARY,alarm,160,entropy,0.4617083890178002,0.0,True
T95,SECONDARY,alarm,160,g,4.474684717218753,0.0,True
T95,SECONDARY,alarm,161,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,162,entropy,0.9828114697096433,0.0,True
T95,SECONDARY,alarm,163,entropy,0.8855633523222031,0.0,True
T95,SECONDARY,alarm,164,entropy,0.6231778795905027,0.0,True
T95,SECONDARY,alarm,165,entropy,0.9826430830191819,0.0,True
T95,SECONDARY,alarm,165,g,4.433720463509311,0.0,True
T95,SECONDARY,alarm,166,entropy,0.9809102349781736,0.0,True
T95,SECONDARY,alarm,167,entropy,0.5560165129475965,0.0,True
T95,SECONDARY,alarm,168,entropy,0.5944522864336093,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,170,entropy,0.6537535634869261,0.0,True
T95,SECONDARY,alarm,171,entropy,0.9294014744984469,0.0,True
T95,SECONDARY,alarm,171,g,4.1164069734981386,0.0,True
T95,SECONDARY,alarm,172,entropy,0.917663330711256,0.0,True
T95,SECONDARY,alarm,173,entropy,0.9829310073323341,0.0,True
T95,SECONDARY,alarm,174,entropy,0.6966034341535916,0.0,True
T95,SECONDARY,alarm,174,L,15.430872249363546,0.0,False
T95,SECONDARY,alarm,175,entropy,0.9836001807746119,0.0,True
T95,SECONDARY,alarm,176,entropy,0.7461088989869453,0.0,True
T95,SECONDARY,alarm,176,g,4.937255916416323,0.0,True
T95,SECONDARY,alarm,177,entropy,0.888477271494436,0.0,True
T95,SECONDARY,alarm,178,entropy,0.9824621456583112,0.0,True
T95,SECONDARY,alarm,179,entropy,0.7931810311911665,0.0,True
T95,SECONDARY,alarm,180,entropy,0.8835220963129184,0.0,True
T95,SECONDARY,alarm,181,entropy,0.881792085858049,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9355629804016934,0.0,True
T95,SECONDARY,alarm,183,entropy,0.9570504834284229,0.0,True
T95,SECONDARY,alarm,183,g,4.396335862998008,0.0,True
T95,SECONDARY,alarm,184,entropy,0.9839601464029022,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9610733903497586,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8810714478488748,0.0,True
T95,SECONDARY,alarm,187,entropy,0.789439216306044,0.0,True
T95,SECONDARY,alarm,188,entropy,0.7580867183066977,0.0,True
T95,SECONDARY,alarm,188,g,4.518033410497891,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9431145694269515,0.0,True
T95,SECONDARY,alarm,190,entropy,0.8556016295768419,0.0,True
T95,SECONDARY,alarm,191,entropy,0.8101477006269977,0.0,True
T95,SECONDARY,alarm,192,entropy,0.8305370682102572,0.0,True
T95,SECONDARY,alarm,193,entropy,0.849291843005662,0.0,True
T95,SECONDARY,alarm,193,g,4.706730125116203,0.0,True
T95,SECONDARY,alarm,194,entropy,0.8473306229070791,0.0,True
T95,SECONDARY,alarm,195,entropy,0.9310679449370722,0.0,True
T95,SECONDARY,alarm,196,entropy,0.879168767397085,0.0,True
T95,SECONDARY,alarm,196,g,4.462595931132051,0.0,True
T95,SECONDARY,alarm,197,entropy,0.9605577355307566,0.0,True
T95,SECONDARY,alarm,197,L,15.523872809160352,0.0,False
T95,SECONDARY,alarm,198,entropy,0.8826828347106936,0.0,True
T95,SECONDARY,alarm,199,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,199,g,4.155956170370949,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9068850237441797,0.0,True
T95,SECONDARY,alarm,201,entropy,0.9759262378916115,0.0,True
T95,SECONDARY,alarm,202,entropy,0.984816139787751,0.0,True
T95,SECONDARY,alarm,202,g,5.249152868436093,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,204,entropy,0.9654970898149203,0.0,True
T95,SECONDARY,alarm,204,g,4.960580778316542,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9855397833183398,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,206,g,5.739263294326751,0.0,True
T95,SECONDARY,alarm,207,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,208,entropy,0.9855397303932864,0.0,True
T95,SECONDARY,alarm,208,g,6.85524887134933,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,209,g,4.093966686732085,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,210,g,5.242325454353437,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855395007234492,0.0,True
T95,SECONDARY,alarm,211,g,76.0915601089928,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,212,g,77.23694182952639,0.0,True
T90,SECONDARY,alarm,57,entropy,0.2300517291269748,0.0,True
T90,SECONDARY,alarm,60,entropy,0.6286062030677373,0.0,True
T90,SECONDARY,alarm,61,entropy,0.40675100392837527,0.0,True
T90,SECONDARY,alarm,62,entropy,0.34852271082975095,0.0,True
T90,SECONDARY,alarm,64,entropy,0.7221694808799786,0.0,True
T90,SECONDARY,alarm,66,entropy,0.72934845324432,0.0,True
T90,SECONDARY,alarm,68,entropy,0.6013582633451333,0.0,True
T90,SECONDARY,alarm,69,entropy,0.8758549973944489,0.0,True
T90,SECONDARY,alarm,71,entropy,0.22486917109981464,0.0,True
T90,SECONDARY,alarm,72,entropy,0.6534308441553331,0.0,True
T90,SECONDARY,alarm,73,entropy,0.457542980967934,0.0,True
T90,SECONDARY,alarm,74,entropy,0.3889930708080416,0.0,True
T90,SECONDARY,alarm,75,entropy,0.5670060528250642,0.0,True
T90,SECONDARY,alarm,75,g,3.0244831930258442,0.0,True
T90,SECONDARY,alarm,76,entropy,0.89688925045905,0.0,True
T90,SECONDARY,alarm,77,entropy,0.2554253977039649,0.0,True
T90,SECONDARY,alarm,78,entropy,0.3154259890190234,0.0,True
T90,SECONDARY,alarm,79,entropy,0.8390286844114035,0.0,True
T90,SECONDARY,alarm,80,entropy,0.6395594715985067,0.0,True
T90,SECONDARY,alarm,81,entropy,0.6207826076649922,0.0,True
T90,SECONDARY,alarm,81,g,3.1902786620123464,0.0,True
T90,SECONDARY,alarm,81,L,15.373558834634299,0.0,False
T90,SECONDARY,alarm,82,entropy,0.8380685651670471,0.0,True
T90,SECONDARY,alarm,83,entropy,0.31817701007618715,0.0,True
T90,SECONDARY,alarm,84,entropy,0.9855460049803134,0.0,True
T90,SECONDARY,alarm,85,entropy,0.43340874660560647,0.0,True
T90,SECONDARY,alarm,85,g,3.013736002434019,0.0,True
T90,SECONDARY,alarm,86,entropy,0.5007497722475651,0.0,True
T90,SECONDARY,alarm,87,entropy,0.8701622211992774,0.0,True
T90,SECONDARY,alarm,88,entropy,0.4241084461111385,0.0,True
T90,SECONDARY,alarm,89,entropy,0.8587290436736578,0.0,True
T90,SECONDARY,alarm,89,g,3.379153489167633,0.0,True
T90,SECONDARY,alarm,90,entropy,0.8892690869011179,0.0,True
