variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T90,SECONDARY,alarm,219,g,2.689874124072448,0.0,True
T90,SECONDARY,alarm,222,g,2.8026307112888382,0.0,True
T90,SECONDARY,alarm,225,L,15.096328262991857,0.0,False
T90,SECONDARY,alarm,226,g,3.128847521373623,0.0,True
T90,SECONDARY,alarm,230,g,3.0081951941425134,0.0,True
T90,SECONDARY,alarm,234,g,2.718109788615304,0.0,True
T90,SECONDARY,alarm,238,g,2.819314976226444,0.0,True
T90,SECONDARY,alarm,242,g,2.8963522552400516,0.0,True
T90,SECONDARY,alarm,246,g,2.7698681482771805,0.0,True
T90,SECONDARY,alarm,250,g,2.8963356530403335,0.0,True
T90,SECONDARY,alarm,254,g,2.9965901102576105,0.0,True
T90,SECONDARY,alarm,258,g,3.1764217469180744,0.0,True
T90,SECONDARY,alarm,262,g,3.172618367794855,0.0,True
T90,SECONDARY,alarm,266,g,3.230293372945468,0.0,True
T90,SECONDARY,alarm,270,g,3.337070224329037,0.0,True
T90,SECONDARY,alarm,274,g,3.148346490087256,0.0,True
T90,SECONDARY,alarm,278,g,3.2475355042668808,0.0,True
T90,SECONDARY,alarm,282,g,3.5074355306629608,0.0,True
T90,SECONDARY,alarm,286,g,3.1731032198648865,0.0,True
T90,SECONDARY,alarm,290,g,3.156829323384793,0.0,True
T90,SECONDARY,alarm,294,g,3.082399219179477,0.0,True
T90,SECONDARY,alarm,298,g,2.9786050985500774,0.0,True
