record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,129,entropy,0.8971573499451625,0.0,True
alarm,130,entropy,0.752356599154425,0.0,True
alarm,130,g,5.75854726055517,0.0,True
alarm,131,entropy,0.5704400011569509,0.0,True
alarm,132,entropy,0.6056744630061307,0.0,True
alarm,133,entropy,0.6128160302860688,0.0,True
alarm,134,entropy,0.6362542017581773,0.0,True
alarm,134,g,4.914436114216505,0.0,True
alarm,135,entropy,0.6295083403445852,0.0,True
alarm,136,entropy,0.8817751181876898,0.0,True
alarm,137,entropy,0.8920489850378008,0.0,True
alarm,138,entropy,0.6395943256763803,0.0,True
alarm,138,L,15.138978946153465,0.0,False
alarm,139,entropy,0.9004865210487251,0.0,True
alarm,139,g,5.3971359521255025,0.0,True
alarm,140,entropy,0.4805050203833493,0.0,True
alarm,141,entropy,0.4532411976502668,0.0,True
alarm,142,entropy,0.9824706894057226,0.0,True
alarm,143,entropy,0.7261123770827966,0.0,True
alarm,144,entropy,0.48321906778035384,0.0,True
alarm,144,g,4.67367952166823,0.0,True
alarm,145,entropy,0.9305486994542964,0.0,True
alarm,146,entropy,0.7036852652725717,0.0,True
alarm,147,entropy,0.8786476105430032,0.0,True
alarm,148,entropy,0.42898513163354113,0.0,True
alarm,149,entropy,0.8598310105942036,0.0,True
alarm,150,entropy,0.9122008602441893,0.0,True
alarm,151,entropy,0.6560003936172167,0.0,True
alarm,151,g,4.9077530683289075,0.0,True
alarm,152,entropy,0.9310833207901787,0.0,True
alarm,153,entropy,0.4482968732797804,0.0,True
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.5479977537452567,0.0,True
alarm,156,entropy,0.4310033901106498,0.0,True
alarm,157,entropy,0.5294336654599066,0.0,True
alarm,158,entropy,0.8690473299343048,0.0,True
alarm,159,entropy,0.6014047775975853,0.0,True
alarm,159,g,5.280641264499645,0.0,True
alarm,160,entropy,0.5527170961077215,0.0,True
alarm,161,entropy,0.9359000899877346,0.0,True
alarm,161,L,15.38364566624663,0.0,False
alarm,162,entropy,0.8831523978120538,0.0,True
alarm,163,entropy,0.8864990900651302,0.0,True
alarm,164,entropy,0.7655467016147699,0.0,True
alarm,165,entropy,0.896578838951232,0.0,True
alarm,165,g,4.987614352160711,0.0,True
alarm,166,entropy,0.6896495671212313,0.0,True
alarm,167,entropy,0.8610867317955742,0.0,True
alarm,168,entropy,0.5094855615610423,0.0,True
alarm,169,entropy,0.6659232474310118,0.0,True
alarm,170,entropy,0.9292384946507548,0.0,True
alarm,171,entropy,0.39412563676242307,0.0,True
alarm,172,entropy,0.6304114959556609,0.0,True
alarm,172,g,4.690268676804635,0.0,True
alarm,173,entropy,0.4814061040678751,0.0,True
alarm,174,entropy,0.862366685155118,0.0,True
alarm,175,entropy,0.8880180934002905,0.0,True
alarm,176,entropy,0.5111691427563423,0.0,True
alarm,177,entropy,0.829363798859005,0.0,True
alarm,178,entropy,0.4955534597285634,0.0,True
alarm,178,g,4.65610903082346,0.0,True
alarm,179,entropy,0.8211597798311072,0.0,True
alarm,180,entropy,0.8791758545574406,0.0,True
alarm,181,entropy,0.866245396166925,0.0,True
alarm,182,entropy,0.5188701834342849,0.0,True
alarm,183,entropy,0.6940677950828985,0.0,True
alarm,184,entropy,0.9017612881375857,0.0,True
alarm,184,L,15.444687734137597,0.0,False
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.6559066599835676,0.0,True
alarm,186,g,5.147989133627847,0.0,True
alarm,187,entropy,0.9499649893808265,0.0,True
alarm,188,entropy,0.6974190586847191,0.0,True
alarm,189,entropy,0.7618411826390254,0.0,True
alarm,190,entropy,0.7943160741677034,0.0,True
alarm,191,entropy,0.9029343770404672,0.0,True
alarm,192,entropy,0.9406836889270727,0.0,True
alarm,192,g,5.023264935421936,0.0,True
alarm,193,entropy,0.905713497952393,0.0,True
alarm,194,entropy,0.9272722893895262,0.0,True
alarm,195,entropy,0.8659447346592917,0.0,True
alarm,196,entropy,0.818321761991298,0.0,True
alarm,196,g,5.263487375669952,0.0,True
alarm,197,entropy,0.8470606266153193,0.0,True
alarm,198,entropy,0.9162185759205829,0.0,True
alarm,199,entropy,0.9394857269471043,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,200,g,4.740656034088254,0.0,True
alarm,201,entropy,0.9855394512729797,0.0,True
alarm,202,entropy,0.9855409147598669,0.0,True
alarm,203,entropy,0.9855397515245506,0.0,True
alarm,203,g,4.6848707730236,0.0,True
alarm,204,entropy,0.9855396141851239,0.0,True
alarm,205,entropy,0.9855394676053958,0.0,True
alarm,206,entropy,0.9855411615177605,0.0,True
alarm,206,g,7.114999690919262,0.0,True
alarm,207,entropy,0.9855403839880805,0.0,True
alarm,207,L,15.54567433127381,0.0,False
alarm,208,entropy,0.9855410174668673,0.0,True
alarm,208,g,5.30493740493208,0.0,True
alarm,209,entropy,0.9855403870316634,0.0,True
alarm,210,entropy,0.9855401669256407,0.0,True
alarm,210,g,6.519256241426274,0.0,True
alarm,211,entropy,0.9855402245369772,0.0,True
alarm,212,entropy,0.9855404142792111,0.0,True
alarm,212,g,6.901439944906622,0.0,True
alarm,213,entropy,0.9855399377926306,0.0,True
alarm,214,entropy,0.9855397589406202,0.0,True
alarm,214,g,6.244139454054437,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.9855460049803134,0.0,True
alarm,216,g,6.60376656050144,0.0,True
alarm,217,entropy,0.9855460049803134,0.0,True
alarm,218,entropy,0.9855460049803134,0.0,True
alarm,218,g,8.53877563541135,0.0,True
alarm,219,entropy,0.9855460049803134,0.0,True
alarm,219,g,7.897933596595722,0.0,True
alarm,220,entropy,0.9855460049803134,0.0,True
alarm,220,g,9.828254745198944,0.0,True
alarm,221,entropy,0.9855460049803134,0.0,True
alarm,221,g,50.552317460015644,0.0,True
alarm,222,entropy,0.9855460049803134,0.0,True
alarm,222,g,79.93865937110951,0.0,True
alarm,223,entropy,0.9855460049803134,0.0,True
alarm,223,g,80.89168612853727,0.0,True
alarm,224,entropy,0.9855460049803134,0.0,True
alarm,224,g,81.79706154809365,0.0,True
alarm,225,entropy,0.9855460049803134,0.0,True
alarm,225,g,82.6571681966722,0.0,True
alarm,226,entropy,0.9855460049803134,0.0,True
alarm,226,g,83.47426951282182,0.0,True
alarm,227,entropy,0.9855460049803134,0.0,True
alarm,227,g,84.25051576316397,0.0,True
alarm,228,entropy,0.9855460049803134,0.0,True
alarm,228,g,84.987949700989,0.0,True
alarm,229,entropy,0.9855460049803134,0.0,True
alarm,229,g,85.6885119419228,0.0,True
alarm,230,entropy,0.9855460049803134,0.0,True
alarm,230,g,86.3540460708099,0.0,True
alarm,230,L,15.621457516368194,0.0,False
alarm,231,entropy,0.9855460049803134,0.0,True
alarm,231,g,86.98630349325263,0.0,True
alarm,232,entropy,0.9855460049803134,0.0,True
alarm,232,g,87.58694804457325,0.0,True
