record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,132,entropy,0.7820885715122987,0.0,True
alarm,132,g,5.199493139680209,0.0,True
alarm,133,entropy,0.8094557143885814,0.0,True
alarm,134,entropy,0.9830968582080466,0.0,True
alarm,135,entropy,0.6045284378907243,0.0,True
alarm,136,entropy,0.7583660348639525,0.0,True
alarm,137,entropy,0.5065187559661759,0.0,True
alarm,137,L,15.439280136035814,0.0,False
alarm,138,entropy,0.6250986477431714,0.0,True
alarm,139,entropy,0.9399851823616876,0.0,True
alarm,139,g,5.126122068313942,0.0,True
alarm,140,entropy,0.4316233315811916,0.0,True
alarm,141,entropy,0.883080753528366,0.0,True
alarm,142,entropy,0.8968057001181523,0.0,True
alarm,143,entropy,0.8941815693936878,0.0,True
alarm,144,entropy,0.6507293730568628,0.0,True
alarm,145,entropy,0.9307184164796802,0.0,True
alarm,145,g,4.578322815809428,0.0,True
alarm,146,entropy,0.9329078622705754,0.0,True
alarm,147,entropy,0.9062916508911882,0.0,True
alarm,148,entropy,0.6612694366574802,0.0,True
alarm,149,entropy,0.9094837154118282,0.0,True
alarm,150,entropy,0.7038973729983647,0.0,True
alarm,151,entropy,0.8223649664495988,0.0,True
alarm,151,g,4.930988219707503,0.0,True
alarm,152,entropy,0.6584525541212424,0.0,True
alarm,153,entropy,0.9112271248686116,0.0,True
alarm,154,entropy,0.8208545885302563,0.0,True
alarm,155,entropy,0.9645423586608358,0.0,True
alarm,155,g,4.877187981489796,0.0,True
alarm,156,entropy,0.8248047767366842,0.0,True
alarm,157,entropy,0.7582247325581507,0.0,True
alarm,158,entropy,0.8063048084678144,0.0,True
alarm,158,g,4.554418591490814,0.0,True
alarm,159,entropy,0.8431667178767012,0.0,True
alarm,160,entropy,0.9279839449457544,0.0,True
alarm,160,L,15.513652854174552,0.0,False
alarm,161,entropy,0.825381662420737,0.0,True
alarm,161,g,6.740107815360057,0.0,True
alarm,162,entropy,0.9403011879389223,0.0,True
alarm,163,entropy,0.9849475624844405,0.0,True
alarm,163,g,6.495833942212431,0.0,True
alarm,164,entropy,0.9849425441382935,0.0,True
alarm,165,entropy,0.9800112349637992,0.0,True
alarm,165,g,5.846429357699296,0.0,True
alarm,166,entropy,0.9680101998137665,0.0,True
alarm,167,entropy,0.9855460049803134,0.0,True
alarm,168,entropy,0.8882415241241698,0.0,True
alarm,168,g,5.714317850396858,0.0,True
alarm,169,entropy,0.8592901776958359,0.0,True
alarm,170,entropy,0.9855460049803134,0.0,True
alarm,171,entropy,0.9244189255075053,0.0,True
alarm,171,g,4.655222463138223,0.0,True
alarm,172,entropy,0.9855460049803134,0.0,True
alarm,173,entropy,0.9543034892163833,0.0,True
alarm,174,entropy,0.9854756880552058,0.0,True
alarm,174,g,5.654618090728766,0.0,True
alarm,175,entropy,0.985539365619883,0.0,True
alarm,176,entropy,0.9855398078435045,0.0,True
alarm,177,entropy,0.985541171660656,0.0,True
alarm,177,g,7.060995381606414,0.0,True
alarm,178,entropy,0.9855395592387953,0.0,True
alarm,179,entropy,0.9855391913568997,0.0,True
alarm,179,g,5.968383548684293,0.0,True
alarm,180,entropy,0.9855401999938314,0.0,True
alarm,181,entropy,0.9855399397310883,0.0,True
alarm,181,g,6.365305527035785,0.0,True
alarm,182,entropy,0.9855397236541198,0.0,True
alarm,183,entropy,0.9855400637322259,0.0,True
alarm,183,g,7.029494506022447,0.0,True
alarm,183,L,15.606522356193322,0.0,False
alarm,184,entropy,0.9855402230395215,0.0,True
alarm,185,entropy,0.9855403955244662,0.0,True
alarm,185,g,12.132935289661,0.0,True
alarm,186,entropy,0.9855460049803134,0.0,True
alarm,186,g,76.25019419718826,0.0,True
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,187,g,77.38764421331209,0.0,True
alarm,188,entropy,0.9855460049803134,0.0,True
alarm,188,g,78.46822172862971,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,189,g,79.49477036818148,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,80.46999157575563,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,191,g,81.39645172295108,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,82.27658886278677,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,193,g,83.11271914563066,0.0,True
