arm,seed,step,A
H,1835086732,116,0.4502825853180041
H,1835086732,117,0.1892067594840323
H,1835086732,118,0.37089554556731413
H,1835086732,119,0.20454259282547668
H,1835086732,120,0.36345171028931683
H,1835086732,121,0.26380883843110925
H,1835086732,122,0.2843596941279458
H,1835086732,123,0.33879092592682736
H,1835086732,124,0.39369088762853555
H,1835086732,125,0.3970775681843792
H,1835086732,126,0.34789839820620055
H,1835086732,127,0.38958350848134915
H,1835086732,128,0.3068464338032669
H,1835086732,129,0.23501469241989886
H,1835086732,130,0.25357056623074187
H,1835086732,131,0.23019272980247452
H,1835086732,132,0.2902014320849914
H,1835086732,133,0.19913881948858697
H,1835086732,134,0.18766277455451355
H,1835086732,135,0.10764805185022396
H,1835086732,136,0.252447316438676
H,1835086732,137,0.2715802909532394
H,1835086732,138,0.4867900580977584
H,1835086732,139,0.3621673868736478
H,1835086732,140,0.39789630654994734
H,1835086732,141,0.1452766994576469
H,1835086732,142,0.36784277349269145
H,1835086732,143,0.1285113068331757
H,1835086732,144,0.5269612656563265
H,1835086732,145,0.28136513541152175
H,1835086732,146,0.2315878995751098
H,1835086732,147,0.5021639288262861
H,1835086732,148,0.1325754044434634
H,1835086732,149,0.2233705607992907
H,1835086732,150,0.44562025310752945
H,1835086732,151,0.332396066282862
H,1835086732,152,0.15265601339818985
H,1835086732,153,0.2920850994903945
H,1835086732,154,0.13333732643274093
H,1835086732,155,0.49253919292858345
H,1835086732,156,0.2498645418234751
H,1835086732,157,0.2910180493370737
H,1835086732,158,0.2748401322277392
H,1835086732,159,0.397266847643402
H,1835086732,160,0.31772522744594256
H,1835086732,161,0.2112760555996153
H,1835086732,162,0.36487432994166535
H,1835086732,163,0.22007859982825395
H,1835086732,164,0.34103902833677896
H,1835086732,165,0.20735980223317332
H,1835086732,166,0.18659803426292873
H,1835086732,167,0.4468516926349727
H,1835086732,168,0.2132744226362106
H,1835086732,169,0.3201519889964287
H,1835086732,170,0.2762034094528398
H,1835086732,171,0.26731986797980867
H,1835086732,172,0.261439804001492
H,1835086732,173,0.3031540124988492
H,1835086732,174,0.24103079438878589
H,1835086732,175,0.32705568564523324
H,1835086732,176,0.2575439062204739
H,1835086732,177,0.13938365236357333
H,1835086732,178,0.25811044762707974
H,1835086732,179,0.20324331731367007
H,1835086732,180,0.4347703277810524
H,1835086732,181,0.12795468369241444
H,1835086732,182,0.30543060766636565
H,1835086732,183,0.2867989284876737
H,1835086732,184,0.23057592521764814
H,1835086732,185,0.28845037722259165
H,1835086732,186,0.24955578670237627
H,1835086732,187,0.18569285719788317
H,1835086732,188,0.18741160970465004
H,1835086732,189,0.23920108099773488
H,1835086732,190,0.3230109138564588
H,1835086732,191,0.3353416889126826
H,1835086732,192,0.24751151121518086
H,1835086732,193,0.2774483808680335
H,1835086732,194,0.4060284989901518
H,1835086732,195,0.20526738583313095
H,1835086732,196,0.2761908688648732
H,1835086732,197,0.28413530840896895
H,1835086732,198,0.17202290368240503
H,1835086732,199,0.11998186000438013
H,1835086732,200,0.2812732783960674
H,1835086732,201,0.1668906572213852
H,1835086732,202,0.2569714714583566
H,1835086732,203,0.20970066080607938
H,1835086732,204,0.41350875076106436
H,1835086732,205,0.27331119429237555
H,1835086732,206,0.1376172797676404
H,1835086732,207,0.22102608757505593
H,1835086732,208,0.28838587793469295
H,1835086732,209,0.23467963084070423
H,1835086732,210,0.2785786576734036
H,1835086732,211,0.3266252896543647
H,1835086732,212,0.2707422822135206
H,1835086732,213,0.4176205801707693
H,1835086732,214,0.2791564638034001
H,1835086732,215,0.28631126924270794
H,1835086732,216,0.3429360914132099
H,1835086732,217,0.19483783610105582
H,1835086732,218,0.4147173993847881
H,1835086732,219,0.22011004562131942
H,1835086732,220,0.28979315293616814
H,1835086732,221,0.38986610023691526
H,1835086732,222,0.12139937636034745
H,1835086732,223,0.14748032199210104
H,1835086732,224,0.24794624027919562
H,1835086732,225,0.2616828218090664
H,1835086732,226,0.2202621048450792
H,1835086732,227,0.3733687821092052
H,1835086732,228,0.3820627802155325
H,1835086732,229,0.4533065363462777
H,1835086732,230,0.2889473543938849
H,1835086732,231,0.2970500132728024
H,1835086732,232,0.376806692205781
H,1835086732,233,0.13596475959122978
H,1835086732,234,0.25868206779015496
H,1835086732,235,0.289202303039418
H,1835086732,236,0.24229665895968014
H,1835086732,237,0.4107059510035585
H,1835086732,238,0.29346979618660235
H,1835086732,239,0.30848293201366617
H,1835086732,240,0.16796915331700377
H,1835086732,241,0.31420374776833093
H,1835086732,242,0.16550080773833198
H,1835086732,243,0.1935255281859273
H,1835086732,244,0.199469906152969
H,1835086732,245,0.338218433793409
H,1835086732,246,0.11004909409334404
H,1835086732,247,0.3479473028756716
H,1835086732,248,0.3933253982381715
H,1835086732,249,0.4187874730162886
H,1835086732,250,0.28369503979532573
H,1835086732,251,0.5642966891617432
H,1835086732,252,0.41527971740277375
H,1835086732,253,0.4742179605507593
H,1835086732,254,0.1687222267408916
H,1835086732,255,0.3040478357003697
H,1835086732,256,0.3013918497515984
H,1835086732,257,0.1829340662379176
H,1835086732,258,0.17138209963866208
H,1835086732,259,0.1594595348960107
H,1835086732,260,0.11365851661716844
H,1835086732,261,0.2680291781610756
H,1835086732,262,0.23296577795009
H,1835086732,263,0.33827384454016696
H,1835086732,264,0.3554159285413757
H,1835086732,265,0.3137270859625879
H,1835086732,266,0.24713290750014918
H,1835086732,267,0.45462427024810603
H,1835086732,268,0.2793994902954635
H,1835086732,269,0.19526120139171016
H,1835086732,270,0.3613032275370744
H,1835086732,271,0.39676772133078547
H,1835086732,272,0.16205242133852715
H,1835086732,273,0.25700965934449765
H,1835086732,274,0.2670374287673726
H,1835086732,275,0.2487902316661987
H,1835086732,276,0.2650672997088763
H,1835086732,277,0.508893433941707
H,1835086732,278,0.27562698294526056
H,1835086732,279,0.22863306616264034
H,1835086732,280,0.3088699708710464
H,1835086732,281,0.3930729068259968
H,1835086732,282,0.4734447394888829
H,1835086732,283,0.19739179469129786
H,1835086732,284,0.17341760825133054
H,1835086732,285,0.24232366268371697
H,1835086732,286,0.29170057700545077
H,1835086732,287,0.2875905578362976
H,1835086732,288,0.12846006442206076
H,1835086732,289,0.4473042398185758
H,1835086732,290,0.25233746628687154
H,1835086732,291,0.43009611070487425
H,1835086732,292,0.34446573259811564
H,1835086732,293,0.24007739863001176
H,1835086732,294,0.45227665267129213
H,1835086732,295,0.28778797278345597
H,1835086732,296,0.22082419331821926
H,1835086732,297,0.33311521822114387
H,1835086732,298,0.22582542398972533
H,1835086732,299,0.24692385387132237
