arm,seed,step,A
M4,1835086739,125,0.28591141115430463
M4,1835086739,126,0.31908220387094477
M4,1835086739,127,0.5373623786736338
M4,1835086739,128,0.4858245165708235
M4,1835086739,129,0.2557224816707834
M4,1835086739,130,0.25102893357398876
M4,1835086739,131,0.5583869661395533
M4,1835086739,132,0.49036906866029933
M4,1835086739,133,0.53165661915571
M4,1835086739,134,0.3504989578899597
M4,1835086739,135,0.5690971541664566
M4,1835086739,136,0.5220875502464217
M4,1835086739,137,0.40813906184597465
M4,1835086739,138,0.593846883403397
M4,1835086739,139,0.48044500135289536
M4,1835086739,140,0.3747777189878413
M4,1835086739,141,0.5099542126909342
M4,1835086739,142,0.7390582122218395
M4,1835086739,143,0.5384975860537844
M4,1835086739,144,0.5282121174680114
M4,1835086739,145,0.330129229782752
M4,1835086739,146,0.3831740164814262
M4,1835086739,147,0.18002582524117794
M4,1835086739,148,0.6479636915141638
M4,1835086739,149,0.7136010763337403
M4,1835086739,150,0.4859286470412437
M4,1835086739,151,0.30429729500995073
M4,1835086739,152,0.20018531391345967
M4,1835086739,153,0.19263878491697112
M4,1835086739,154,0.4129618949194039
M4,1835086739,155,0.4108355297521695
M4,1835086739,156,0.5232621255945662
M4,1835086739,157,0.5656759909641684
M4,1835086739,158,0.5784720704416139
M4,1835086739,159,1.1142105478051938
M4,1835086739,160,1.0644752254772551
M4,1835086739,161,1.0107937699890894
M4,1835086739,162,1.0312465072532981
M4,1835086739,163,0.9109313078806954
M4,1835086739,164,0.9905989869459432
M4,1835086739,165,0.9704719668187234
M4,1835086739,166,1.0584038996255067
M4,1835086739,167,1.0172964848041492
M4,1835086739,168,0.9504899455680523
M4,1835086739,169,0.9112445050022134
