record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.02996740373157225,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,48,49,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,49,50,0.0,0.06785902755921491,0.06785902755921491
heartbeat,A975,PRIMARY,0.7701182670542909,50,51,0.06785902755921491,0.07882996974390033,0.07882996974390033
heartbeat,A975,PRIMARY,0.7701182670542909,51,52,0.07882996974390033,0.11777340019941196,0.11777340019941196
heartbeat,A975,PRIMARY,0.7701182670542909,52,53,0.11777340019941196,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,53,54,0.0,0.03024782720267999,0.03024782720267999
heartbeat,A975,PRIMARY,0.7701182670542909,54,55,0.03024782720267999,0.008949748150227754,0.008949748150227754
heartbeat,A975,PRIMARY,0.7701182670542909,55,56,0.008949748150227754,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,56,57,0.0,0.031966467464303316,0.031966467464303316
heartbeat,A975,PRIMARY,0.7701182670542909,57,58,0.031966467464303316,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,58,59,0.0,0.10927836860767587,0.10927836860767587
heartbeat,A975,PRIMARY,0.7701182670542909,59,60,0.10927836860767587,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,60,61,0.0,0.013264460840069325,0.013264460840069325
heartbeat,A975,PRIMARY,0.7701182670542909,61,62,0.013264460840069325,0.017322409957806095,0.017322409957806095
heartbeat,A975,PRIMARY,0.7701182670542909,62,63,0.017322409957806095,0.011110521984460997,0.011110521984460997
heartbeat,A975,PRIMARY,0.7701182670542909,63,64,0.011110521984460997,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,64,65,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,65,66,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,66,67,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,67,68,0.0,0.19283903169113298,0.19283903169113298
heartbeat,A975,PRIMARY,0.7701182670542909,68,69,0.19283903169113298,0.2829154913803175,0.2829154913803175
heartbeat,A975,PRIMARY,0.7701182670542909,69,70,0.2829154913803175,0.2697563100637463,0.2697563100637463
heartbeat,A975,PRIMARY,0.7701182670542909,70,71,0.2697563100637463,0.06904355618305957,0.06904355618305957
heartbeat,A975,PRIMARY,0.7701182670542909,71,72,0.06904355618305957,0.2612349093203628,0.2612349093203628
heartbeat,A975,PRIMARY,0.7701182670542909,72,73,0.2612349093203628,0.22602555671089414,0.22602555671089414
heartbeat,A975,PRIMARY,0.7701182670542909,73,74,0.22602555671089414,0.07839857683517881,0.07839857683517881
heartbeat,A975,PRIMARY,0.7701182670542909,74,75,0.07839857683517881,0.0015441143952948377,0.0015441143952948377
heartbeat,A975,PRIMARY,0.7701182670542909,75,76,0.0015441143952948377,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,76,77,0.0,0.013644344403150321,0.013644344403150321
heartbeat,A975,PRIMARY,0.7701182670542909,77,78,0.013644344403150321,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,78,79,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,79,80,0.0,0.0347894129453461,0.0347894129453461
heartbeat,A975,PRIMARY,0.7701182670542909,80,81,0.0347894129453461,0.06624649341139227,0.06624649341139227
heartbeat,A975,PRIMARY,0.7701182670542909,81,82,0.06624649341139227,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,82,83,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,83,84,0.0,0.03398333237008094,0.03398333237008094
heartbeat,A975,PRIMARY,0.7701182670542909,84,85,0.03398333237008094,0.2031647375731081,0.2031647375731081
heartbeat,A975,PRIMARY,0.7701182670542909,85,86,0.2031647375731081,0.10425837385083991,0.10425837385083991
heartbeat,A975,PRIMARY,0.7701182670542909,86,87,0.10425837385083991,0.19352536802162607,0.19352536802162607
heartbeat,A975,PRIMARY,0.7701182670542909,87,88,0.19352536802162607,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,88,89,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,89,90,0.0,0.11814088830863545,0.11814088830863545
heartbeat,A975,PRIMARY,0.7701182670542909,90,91,0.11814088830863545,0.05046157940682866,0.05046157940682866
heartbeat,A975,PRIMARY,0.7701182670542909,91,92,0.05046157940682866,0.042442525629580896,0.042442525629580896
heartbeat,A975,PRIMARY,0.7701182670542909,92,93,0.042442525629580896,0.2761744119199862,0.2761744119199862
heartbeat,A975,PRIMARY,0.7701182670542909,93,94,0.2761744119199862,0.20961934138447752,0.20961934138447752
heartbeat,A975,PRIMARY,0.7701182670542909,94,95,0.20961934138447752,0.2233876312267286,0.2233876312267286
heartbeat,A975,PRIMARY,0.7701182670542909,95,96,0.2233876312267286,0.3597895203264045,0.3597895203264045
heartbeat,A975,PRIMARY,0.7701182670542909,96,97,0.3597895203264045,0.4712049721016937,0.4712049721016937
heartbeat,A975,PRIMARY,0.7701182670542909,97,98,0.4712049721016937,0.4500890687001882,0.4500890687001882
heartbeat,A975,PRIMARY,0.7701182670542909,98,99,0.4500890687001882,0.6146109304254193,0.6146109304254193
heartbeat,A975,PRIMARY,0.7701182670542909,99,100,0.6146109304254193,0.5165575055819769,0.5165575055819769
heartbeat,A975,PRIMARY,0.7701182670542909,100,101,0.5165575055819769,0.6954957194859175,0.6954957194859175
heartbeat,A975,PRIMARY,0.7701182670542909,101,102,0.6954957194859175,0.7513279462334639,0.7513279462334639
heartbeat,A975,PRIMARY,0.7701182670542909,102,103,0.7513279462334639,0.6362674679813052,0.6362674679813052
heartbeat,A975,PRIMARY,0.7701182670542909,103,104,0.6362674679813052,0.763388066945432,0.763388066945432
heartbeat,A975,PRIMARY,0.7701182670542909,104,105,0.763388066945432,0.7468092079498287,0.7468092079498287
heartbeat,A975,PRIMARY,0.7701182670542909,105,106,0.7468092079498287,0.784278984772429,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,106,107,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,107,108,0.0,0.0940882003503124,0.0940882003503124
heartbeat,A975,PRIMARY,0.7701182670542909,108,109,0.0940882003503124,0.22326409121610297,0.22326409121610297
heartbeat,A975,PRIMARY,0.7701182670542909,109,110,0.22326409121610297,0.4724901797268672,0.4724901797268672
heartbeat,A975,PRIMARY,0.7701182670542909,110,111,0.4724901797268672,1.0451554594532124,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,111,112,0.0,0.09361818970396713,0.09361818970396713
heartbeat,A975,PRIMARY,0.7701182670542909,112,113,0.09361818970396713,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,113,114,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,114,115,0.0,0.035547275266922584,0.035547275266922584
heartbeat,A975,PRIMARY,0.7701182670542909,115,116,0.035547275266922584,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,116,117,0.0,0.18188074702249607,0.18188074702249607
heartbeat,A975,PRIMARY,0.7701182670542909,117,118,0.18188074702249607,0.48405827992037137,0.48405827992037137
heartbeat,A975,PRIMARY,0.7701182670542909,118,119,0.48405827992037137,0.42404533985558274,0.42404533985558274
heartbeat,A975,PRIMARY,0.7701182670542909,119,120,0.42404533985558274,0.6758906736486814,0.6758906736486814
heartbeat,A975,PRIMARY,0.7701182670542909,120,121,0.6758906736486814,1.1142029268918163,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,121,122,0.0,0.17635148897674252,0.17635148897674252
heartbeat,A975,PRIMARY,0.7701182670542909,122,123,0.17635148897674252,0.05882824537012471,0.05882824537012471
heartbeat,A975,PRIMARY,0.7701182670542909,123,124,0.05882824537012471,0.027264849895524856,0.027264849895524856
heartbeat,A975,PRIMARY,0.7701182670542909,124,125,0.027264849895524856,0.014113793470589608,0.014113793470589608
heartbeat,A975,PRIMARY,0.7701182670542909,125,126,0.014113793470589608,0.007184287960428304,0.007184287960428304
heartbeat,A975,PRIMARY,0.7701182670542909,126,127,0.007184287960428304,0.037254069184994576,0.037254069184994576
heartbeat,A975,PRIMARY,0.7701182670542909,127,128,0.037254069184994576,0.04164596028025025,0.04164596028025025
heartbeat,A975,PRIMARY,0.7701182670542909,128,129,0.04164596028025025,0.18089603002525373,0.18089603002525373
heartbeat,A975,PRIMARY,0.7701182670542909,129,130,0.18089603002525373,0.14600739275936203,0.14600739275936203
heartbeat,A975,PRIMARY,0.7701182670542909,130,131,0.14600739275936203,0.19986541166293276,0.19986541166293276
heartbeat,A975,PRIMARY,0.7701182670542909,131,132,0.19986541166293276,0.3584094594570603,0.3584094594570603
heartbeat,A975,PRIMARY,0.7701182670542909,132,133,0.3584094594570603,0.6376346810684674,0.6376346810684674
heartbeat,A975,PRIMARY,0.7701182670542909,133,134,0.6376346810684674,0.7398164517276704,0.7398164517276704
heartbeat,A975,PRIMARY,0.7701182670542909,134,135,0.7398164517276704,0.7845917526306223,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,135,136,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,136,137,0.0,0.051174150264757634,0.051174150264757634
heartbeat,A975,PRIMARY,0.7701182670542909,137,138,0.051174150264757634,0.29527330488244846,0.29527330488244846
heartbeat,A975,PRIMARY,0.7701182670542909,138,139,0.29527330488244846,0.294304699315552,0.294304699315552
heartbeat,A975,PRIMARY,0.7701182670542909,139,140,0.294304699315552,0.9003787745784084,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,140,141,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,141,142,0.0,0.21522502432581309,0.21522502432581309
heartbeat,A975,PRIMARY,0.7701182670542909,142,143,0.21522502432581309,0.4656798825673584,0.4656798825673584
heartbeat,A975,PRIMARY,0.7701182670542909,143,144,0.4656798825673584,0.540356610280573,0.540356610280573
heartbeat,A975,PRIMARY,0.7701182670542909,144,145,0.540356610280573,0.44279514786885593,0.44279514786885593
heartbeat,A975,PRIMARY,0.7701182670542909,145,146,0.44279514786885593,0.4036662886278984,0.4036662886278984
heartbeat,A975,PRIMARY,0.7701182670542909,146,147,0.4036662886278984,0.4400704219705684,0.4400704219705684
heartbeat,A975,PRIMARY,0.7701182670542909,147,148,0.4400704219705684,0.8325159063902801,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,148,149,0.0,0.16144897135298125,0.16144897135298125
heartbeat,A975,PRIMARY,0.7701182670542909,149,150,0.16144897135298125,0.1409478944596395,0.1409478944596395
heartbeat,A975,PRIMARY,0.7701182670542909,150,151,0.1409478944596395,0.3361250421842233,0.3361250421842233
heartbeat,A975,PRIMARY,0.7701182670542909,151,152,0.3361250421842233,0.2820995557480032,0.2820995557480032
heartbeat,A975,PRIMARY,0.7701182670542909,152,153,0.2820995557480032,0.4476741373431083,0.4476741373431083
heartbeat,A975,PRIMARY,0.7701182670542909,153,154,0.4476741373431083,0.48970655471792307,0.48970655471792307
heartbeat,A975,PRIMARY,0.7701182670542909,154,155,0.48970655471792307,0.9141798238303456,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,155,156,0.0,0.607716522707191,0.607716522707191
heartbeat,A975,PRIMARY,0.7701182670542909,156,157,0.607716522707191,0.800551342987549,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,157,158,0.0,0.19134677826583352,0.19134677826583352
heartbeat,A975,PRIMARY,0.7701182670542909,158,159,0.19134677826583352,0.25461851984628264,0.25461851984628264
heartbeat,A975,PRIMARY,0.7701182670542909,159,160,0.25461851984628264,0.26949128933887107,0.26949128933887107
heartbeat,A975,PRIMARY,0.7701182670542909,160,161,0.26949128933887107,0.22644963280447977,0.22644963280447977
heartbeat,A975,PRIMARY,0.7701182670542909,161,162,0.22644963280447977,0.28644234508717176,0.28644234508717176
heartbeat,A975,PRIMARY,0.7701182670542909,162,163,0.28644234508717176,0.5909123097550484,0.5909123097550484
heartbeat,A975,PRIMARY,0.7701182670542909,163,164,0.5909123097550484,0.5540458236741144,0.5540458236741144
heartbeat,A975,PRIMARY,0.7701182670542909,164,165,0.5540458236741144,0.7239121153363963,0.7239121153363963
heartbeat,A975,PRIMARY,0.7701182670542909,165,166,0.7239121153363963,0.8672018920172455,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,166,167,0.0,0.013405640114110218,0.013405640114110218
heartbeat,A975,PRIMARY,0.7701182670542909,167,168,0.013405640114110218,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,168,169,0.0,0.15945533988476657,0.15945533988476657
heartbeat,A975,PRIMARY,0.7701182670542909,169,170,0.15945533988476657,0.3757924238304506,0.3757924238304506
heartbeat,A975,PRIMARY,0.7701182670542909,170,171,0.3757924238304506,0.5515700960999137,0.5515700960999137
heartbeat,A975,PRIMARY,0.7701182670542909,171,172,0.5515700960999137,0.3681192481953686,0.3681192481953686
heartbeat,A975,PRIMARY,0.7701182670542909,172,173,0.3681192481953686,0.3888466148256113,0.3888466148256113
heartbeat,A975,PRIMARY,0.7701182670542909,173,174,0.3888466148256113,0.4346055392854637,0.4346055392854637
heartbeat,A975,PRIMARY,0.7701182670542909,174,175,0.4346055392854637,0.6370518206951581,0.6370518206951581
heartbeat,A975,PRIMARY,0.7701182670542909,175,176,0.6370518206951581,0.5887845826144609,0.5887845826144609
heartbeat,A975,PRIMARY,0.7701182670542909,176,177,0.5887845826144609,0.8163367513792674,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,177,178,0.0,0.07827116552187113,0.07827116552187113
heartbeat,A975,PRIMARY,0.7701182670542909,178,179,0.07827116552187113,0.14831889663308168,0.14831889663308168
heartbeat,A975,PRIMARY,0.7701182670542909,179,180,0.14831889663308168,0.09986406684299737,0.09986406684299737
heartbeat,A975,PRIMARY,0.7701182670542909,180,181,0.09986406684299737,0.060540869160433275,0.060540869160433275
heartbeat,A975,PRIMARY,0.7701182670542909,181,182,0.060540869160433275,0.27810406722976183,0.27810406722976183
heartbeat,A975,PRIMARY,0.7701182670542909,182,183,0.27810406722976183,0.36318061043938615,0.36318061043938615
heartbeat,A975,PRIMARY,0.7701182670542909,183,184,0.36318061043938615,0.5713603683979367,0.5713603683979367
heartbeat,A975,PRIMARY,0.7701182670542909,184,185,0.5713603683979367,0.6342423492006697,0.6342423492006697
heartbeat,A975,PRIMARY,0.7701182670542909,185,186,0.6342423492006697,0.8336836767515257,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,186,187,0.0,0.5481805710087078,0.5481805710087078
heartbeat,A975,PRIMARY,0.7701182670542909,187,188,0.5481805710087078,0.4327818028661478,0.4327818028661478
heartbeat,A975,PRIMARY,0.7701182670542909,188,189,0.4327818028661478,0.444204081061187,0.444204081061187
heartbeat,A975,PRIMARY,0.7701182670542909,189,190,0.444204081061187,0.6166583660467067,0.6166583660467067
heartbeat,A975,PRIMARY,0.7701182670542909,190,191,0.6166583660467067,0.6781183586469155,0.6781183586469155
heartbeat,A975,PRIMARY,0.7701182670542909,191,192,0.6781183586469155,0.7787276859721892,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,192,193,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,193,194,0.0,0.06086180528799473,0.06086180528799473
heartbeat,A975,PRIMARY,0.7701182670542909,194,195,0.06086180528799473,0.3261447004102466,0.3261447004102466
heartbeat,A975,PRIMARY,0.7701182670542909,195,196,0.3261447004102466,0.5500579194203192,0.5500579194203192
heartbeat,A975,PRIMARY,0.7701182670542909,196,197,0.5500579194203192,0.8778626394841176,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,197,198,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,198,199,0.0,0.09805554110370035,0.09805554110370035
heartbeat,A975,PRIMARY,0.7701182670542909,199,200,0.09805554110370035,0.1831080029710283,0.1831080029710283
heartbeat,A975,PRIMARY,0.7701182670542909,200,201,0.1831080029710283,0.08394591796113432,0.08394591796113432
heartbeat,A975,PRIMARY,0.7701182670542909,201,202,0.08394591796113432,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,202,203,0.0,0.1269978353379489,0.1269978353379489
heartbeat,A975,PRIMARY,0.7701182670542909,203,204,0.1269978353379489,0.36145667552795174,0.36145667552795174
heartbeat,A975,PRIMARY,0.7701182670542909,204,205,0.36145667552795174,0.47082913960829637,0.47082913960829637
heartbeat,A975,PRIMARY,0.7701182670542909,205,206,0.47082913960829637,0.4872955214844307,0.4872955214844307
heartbeat,A975,PRIMARY,0.7701182670542909,206,207,0.4872955214844307,0.42329494945002594,0.42329494945002594
heartbeat,A975,PRIMARY,0.7701182670542909,207,208,0.42329494945002594,0.6346981924181896,0.6346981924181896
heartbeat,A975,PRIMARY,0.7701182670542909,208,209,0.6346981924181896,0.7637884368041972,0.7637884368041972
heartbeat,A975,PRIMARY,0.7701182670542909,209,210,0.7637884368041972,1.1453976296742185,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,210,211,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,211,212,0.0,0.08495658167221581,0.08495658167221581
heartbeat,A975,PRIMARY,0.7701182670542909,212,213,0.08495658167221581,0.22144510459701822,0.22144510459701822
heartbeat,A975,PRIMARY,0.7701182670542909,213,214,0.22144510459701822,0.4201216395495814,0.4201216395495814
heartbeat,A975,PRIMARY,0.7701182670542909,214,215,0.4201216395495814,0.738568834266202,0.738568834266202
heartbeat,A975,PRIMARY,0.7701182670542909,215,216,0.738568834266202,0.7264921097322046,0.7264921097322046
heartbeat,A975,PRIMARY,0.7701182670542909,216,217,0.7264921097322046,0.8656168086093965,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,217,218,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,218,219,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,219,220,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,220,221,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,221,222,0.0,0.09742714269337976,0.09742714269337976
heartbeat,A975,PRIMARY,0.7701182670542909,222,223,0.09742714269337976,0.30111113613711077,0.30111113613711077
heartbeat,A975,PRIMARY,0.7701182670542909,223,224,0.30111113613711077,0.23998112679436784,0.23998112679436784
heartbeat,A975,PRIMARY,0.7701182670542909,224,225,0.23998112679436784,0.3568131264377436,0.3568131264377436
heartbeat,A975,PRIMARY,0.7701182670542909,225,226,0.3568131264377436,0.4416328606799291,0.4416328606799291
heartbeat,A975,PRIMARY,0.7701182670542909,226,227,0.4416328606799291,0.36760883674353234,0.36760883674353234
heartbeat,A975,PRIMARY,0.7701182670542909,227,228,0.36760883674353234,0.6369874499510528,0.6369874499510528
heartbeat,A975,PRIMARY,0.7701182670542909,228,229,0.6369874499510528,0.9194416539698944,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,229,230,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,230,231,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,231,232,0.0,0.1485306153905515,0.1485306153905515
heartbeat,A975,PRIMARY,0.7701182670542909,232,233,0.1485306153905515,0.20590879808538814,0.20590879808538814
heartbeat,A975,PRIMARY,0.7701182670542909,233,234,0.20590879808538814,0.2647414649326431,0.2647414649326431
heartbeat,A975,PRIMARY,0.7701182670542909,234,235,0.2647414649326431,0.5854544968466915,0.5854544968466915
heartbeat,A975,PRIMARY,0.7701182670542909,235,236,0.5854544968466915,0.7257754107023966,0.7257754107023966
heartbeat,A975,PRIMARY,0.7701182670542909,236,237,0.7257754107023966,0.9441209125691421,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,237,238,0.0,0.1420151571229037,0.1420151571229037
heartbeat,A975,PRIMARY,0.7701182670542909,238,239,0.1420151571229037,0.45292043818430344,0.45292043818430344
heartbeat,A975,PRIMARY,0.7701182670542909,239,240,0.45292043818430344,0.5617511822528076,0.5617511822528076
heartbeat,A975,PRIMARY,0.7701182670542909,240,241,0.5617511822528076,0.5804566179706163,0.5804566179706163
heartbeat,A975,PRIMARY,0.7701182670542909,241,242,0.5804566179706163,0.5845171566235436,0.5845171566235436
heartbeat,A975,PRIMARY,0.7701182670542909,242,243,0.5845171566235436,0.7490889756588834,0.7490889756588834
heartbeat,A975,PRIMARY,0.7701182670542909,243,244,0.7490889756588834,1.1778956595992167,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,244,245,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,245,246,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,0,1,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,1,2,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,2,3,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,3,4,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,4,5,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,5,6,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,6,7,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,7,8,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,8,9,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,9,10,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,10,11,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,11,12,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,12,13,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,13,14,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,14,15,0.0,0.158201791871321,0.158201791871321
heartbeat,A95,SECONDARY,0.6957853699901844,15,16,0.158201791871321,0.04213233751201534,0.04213233751201534
heartbeat,A95,SECONDARY,0.6957853699901844,16,17,0.04213233751201534,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,17,18,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,18,19,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,19,20,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,20,21,0.0,0.0,0.0
heartbeat,A95,SECONDARY,0.6957853699901844,21,22,0.0,0.1318255029467254,0.1318255029467254
heartbeat,A95,SECONDARY,0.6957853699901844,22,23,0.1318255029467254,0.16250653029974504,0.16250653029974504
heartbeat,A95,SECONDARY,0.6957853699901844,23,24,0.16250653029974504,0.15086255322490533,0.15086255322490533
heartbeat,A95,SECONDARY,0.6957853699901844,24,25,0.15086255322490533,0.013647192317493173,0.013647192317493173
heartbeat,A95,SECONDARY,0.6957853699901844,25,26,0.013647192317493173,0.10839414545887333,0.10839414545887333
heartbeat,A95,SECONDARY,0.6957853699901844,26,27,0.10839414545887333,0.06314836328894308,0.06314836328894308
heartbeat,A95,SECONDARY,0.6957853699901844,27,28,0.06314836328894308,0.13838247145948446,0.13838247145948446
