arm,seed,step,A
H,1835086736,86,0.3576211822965861
H,1835086736,87,0.31136428201846345
H,1835086736,88,0.28367120259119266
H,1835086736,89,0.28250791518282525
H,1835086736,90,0.24929678975775255
H,1835086736,91,0.3357759737059259
H,1835086736,92,0.4380930813325997
H,1835086736,93,0.32087673660619886
H,1835086736,94,0.18030681941898283
H,1835086736,95,0.30633442641248404
H,1835086736,96,0.2716322550418923
H,1835086736,97,0.3146942278834471
H,1835086736,98,0.24153278101063336
H,1835086736,99,0.3518621526049563
H,1835086736,100,0.32154560156715856
H,1835086736,101,0.1523919460843405
H,1835086736,102,0.2391299221009245
H,1835086736,103,0.37955739349552975
H,1835086736,104,0.3617177369458523
H,1835086736,105,0.5322817015934502
H,1835086736,106,0.2359295405662422
H,1835086736,107,0.3527815728862155
H,1835086736,108,0.4176243613886315
H,1835086736,109,0.306573337653863
H,1835086736,110,0.43025402065731844
H,1835086736,111,0.3012310365543213
H,1835086736,112,0.18298547371064278
H,1835086736,113,0.2631110465575697
H,1835086736,114,0.1585038604485627
H,1835086736,115,0.29781302505562773
H,1835086736,116,0.13920785693569396
H,1835086736,117,0.40038573416969414
H,1835086736,118,0.34996452674123907
H,1835086736,119,0.2109293153359206
H,1835086736,120,0.2282519289783774
H,1835086736,121,0.15264740761560072
H,1835086736,122,0.348163847229342
H,1835086736,123,0.5193625680288754
H,1835086736,124,0.29207155634982945
H,1835086736,125,0.12914993338594266
H,1835086736,126,0.346471811503109
H,1835086736,127,0.4815621811025165
H,1835086736,128,0.2993626625264418
H,1835086736,129,0.2281907338627583
H,1835086736,130,0.24838900486270976
H,1835086736,131,0.27413601670218773
H,1835086736,132,0.30250704018514935
H,1835086736,133,0.2069503397698051
H,1835086736,134,0.20945351470691348
H,1835086736,135,0.4364522516993157
H,1835086736,136,0.23832088276296118
H,1835086736,137,0.32420270640080096
H,1835086736,138,0.44297932849836225
H,1835086736,139,0.3768620116282995
H,1835086736,140,0.3000671386239291
H,1835086736,141,0.2818142746809367
H,1835086736,142,0.09366440187887096
H,1835086736,143,0.17741776700881073
H,1835086736,144,0.27220080601225766
H,1835086736,145,0.3505736121897796
H,1835086736,146,0.22701032460230808
H,1835086736,147,0.347885863136128
H,1835086736,148,0.28926190821900777
H,1835086736,149,0.2379784484387819
H,1835086736,150,0.4050353696912772
H,1835086736,151,0.47805406664280403
H,1835086736,152,0.36377126895966483
H,1835086736,153,0.42848287688534803
H,1835086736,154,0.1555430041745594
H,1835086736,155,0.14362670902688024
H,1835086736,156,0.41490848072501424
H,1835086736,157,0.1564531273137713
H,1835086736,158,0.21524960221369938
H,1835086736,159,0.2402629518941918
H,1835086736,160,0.31534805987349895
H,1835086736,161,0.22802616665639996
H,1835086736,162,0.1871300952849062
H,1835086736,163,0.41854573364829534
H,1835086736,164,0.23469052012145053
H,1835086736,165,0.20290344722842008
H,1835086736,166,0.27545146985510494
H,1835086736,167,0.3977476112473208
H,1835086736,168,0.4744876085763239
H,1835086736,169,0.21899838404978791
H,1835086736,170,0.38974245421443243
H,1835086736,171,0.3865283791641935
H,1835086736,172,0.4326525927236414
H,1835086736,173,0.17897246070598016
H,1835086736,174,0.21928287619910772
H,1835086736,175,0.2098233976693569
H,1835086736,176,0.21010827678475072
H,1835086736,177,0.45491618947401147
H,1835086736,178,0.19764964253775472
H,1835086736,179,0.34827679786655286
H,1835086736,180,0.34737952400739647
H,1835086736,181,0.47713084399370853
H,1835086736,182,0.2712260232843893
H,1835086736,183,0.19940939292293897
H,1835086736,184,0.2890608480309377
H,1835086736,185,0.08797995329737732
H,1835086736,186,0.16433425888502037
H,1835086736,187,0.3992396549892623
H,1835086736,188,0.18417981588662852
H,1835086736,189,0.19938216282246782
H,1835086736,190,0.4403941898233188
H,1835086736,191,0.3910927406809393
H,1835086736,192,0.34875531684613414
H,1835086736,193,0.227708003408588
H,1835086736,194,0.15107209743249098
H,1835086736,195,0.2638767486896909
H,1835086736,196,0.4234089239514268
H,1835086736,197,0.26154574686579707
H,1835086736,198,0.24212708121858997
H,1835086736,199,0.22074657661430566
H,1835086736,200,0.1911780612671385
H,1835086736,201,0.44246783165392406
H,1835086736,202,0.2267536833623433
H,1835086736,203,0.13912913884537492
H,1835086736,204,0.22784320519400508
H,1835086736,205,0.37849778282534446
H,1835086736,206,0.3642661775252525
H,1835086736,207,0.16500372532807264
H,1835086736,208,0.2547985912862996
H,1835086736,209,0.3099182765585999
H,1835086736,210,0.6054253354338062
H,1835086736,211,0.32549822043592846
H,1835086736,212,0.4230301039396213
H,1835086736,213,0.19172688732834473
H,1835086736,214,0.3417743281013924
H,1835086736,215,0.20203847086848245
H,1835086736,216,0.34944934065173805
H,1835086736,217,0.44928067987765563
H,1835086736,218,0.22080357471098094
H,1835086736,219,0.26570647353041554
H,1835086736,220,0.30688265279899385
H,1835086736,221,0.33440214818715425
H,1835086736,222,0.3226158808285713
H,1835086736,223,0.3279656355997879
H,1835086736,224,0.3955986129921201
H,1835086736,225,0.235185160648483
H,1835086736,226,0.15543658389544604
H,1835086736,227,0.27856192473876834
H,1835086736,228,0.38169310327448497
H,1835086736,229,0.5453133554651457
H,1835086736,230,0.22029628661740847
H,1835086736,231,0.2869007199812676
H,1835086736,232,0.30426578696372386
H,1835086736,233,0.4628862763323587
H,1835086736,234,0.3363418427823663
H,1835086736,235,0.379055852967088
H,1835086736,236,0.37556378614257613
H,1835086736,237,0.2350346606058747
H,1835086736,238,0.2722722902235464
H,1835086736,239,0.3781543632918949
H,1835086736,240,0.23520298369171444
H,1835086736,241,0.529292133515098
H,1835086736,242,0.2363038427079404
H,1835086736,243,0.235113973575602
H,1835086736,244,0.2966004109433274
H,1835086736,245,0.22850153972894632
H,1835086736,246,0.3930229529261875
H,1835086736,247,0.27147781642989277
H,1835086736,248,0.19139795979439972
H,1835086736,249,0.46794189947766796
H,1835086736,250,0.19789435208289644
H,1835086736,251,0.21821388693798757
H,1835086736,252,0.2682020119506764
H,1835086736,253,0.3461392944572574
H,1835086736,254,0.339242617793382
H,1835086736,255,0.20521571371680544
H,1835086736,256,0.1085113783206399
H,1835086736,257,0.34871371077699775
H,1835086736,258,0.08494957572163658
H,1835086736,259,0.24849172651783583
H,1835086736,260,0.14929835388636836
H,1835086736,261,0.18872363548004767
H,1835086736,262,0.5042020851215631
H,1835086736,263,0.29344393783009026
H,1835086736,264,0.1731116929863376
H,1835086736,265,0.23048479763935228
H,1835086736,266,0.36006952470894066
H,1835086736,267,0.47980662357301046
H,1835086736,268,0.22923726256947394
H,1835086736,269,0.12769342660994037
H,1835086736,270,0.25825447648563055
H,1835086736,271,0.24165714280982356
H,1835086736,272,0.3123001853971628
H,1835086736,273,0.3078060145781746
H,1835086736,274,0.16740060803906517
H,1835086736,275,0.23554028158053644
H,1835086736,276,0.13882278555464767
H,1835086736,277,0.19604897793762885
H,1835086736,278,0.20801148955999407
H,1835086736,279,0.2518802587053762
H,1835086736,280,0.16234877386851632
H,1835086736,281,0.2736600188553762
H,1835086736,282,0.2657713357555156
H,1835086736,283,0.24800160479397587
H,1835086736,284,0.2147041334022951
H,1835086736,285,0.33294562292867597
H,1835086736,286,0.4168134749976354
H,1835086736,287,0.27563787455652117
H,1835086736,288,0.1658812891882392
H,1835086736,289,0.21370343451195847
H,1835086736,290,0.40199214078135587
H,1835086736,291,0.5065873216302329
H,1835086736,292,0.2571408205133181
H,1835086736,293,0.41692164173793894
H,1835086736,294,0.3460064206917695
H,1835086736,295,0.3643034426395177
H,1835086736,296,0.25735839332253363
H,1835086736,297,0.17489262199163955
H,1835086736,298,0.1952506037146185
H,1835086736,299,0.19114638927434346
