variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,270,271,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,273,283,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,285,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,287,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,59,59,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,66,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,75,75,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,113,120,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,122,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,124,124,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,253,253,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,297,297,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,91,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,94,220,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,224,228,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,230,242,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,245,268,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,270,271,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,273,283,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,285,285,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,287,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
