variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,107,L,15.046599288020573,0.0,False
T975,PRIMARY,alarm,108,entropy,0.4462106798784198,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8367033505368392,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8802638607370382,0.0,True
T975,PRIMARY,alarm,110,g,4.708118672547004,0.0,True
T975,PRIMARY,alarm,111,entropy,0.9339273425520477,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5168582402519748,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5026148271564541,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8363329062098983,0.0,True
T975,PRIMARY,alarm,115,entropy,0.6830911500937553,0.0,True
T975,PRIMARY,alarm,116,entropy,0.3717778925844054,0.0,True
T975,PRIMARY,alarm,116,g,4.939317045485599,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6181628709503929,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3753237814366921,0.0,True
T975,PRIMARY,alarm,119,entropy,0.6948300115074271,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9361105729006116,0.0,True
T975,PRIMARY,alarm,121,entropy,0.4369658521354973,0.0,True
T975,PRIMARY,alarm,122,entropy,0.932662098940389,0.0,True
T975,PRIMARY,alarm,122,g,4.533212118816116,0.0,True
T975,PRIMARY,alarm,123,entropy,0.821580600411418,0.0,True
T975,PRIMARY,alarm,124,entropy,0.3480377999274348,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8276139583547931,0.0,True
T975,PRIMARY,alarm,126,entropy,0.3764604746847662,0.0,True
T975,PRIMARY,alarm,127,entropy,0.3907729257255915,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7997328042466603,0.0,True
T975,PRIMARY,alarm,129,entropy,0.8387594766433986,0.0,True
T975,PRIMARY,alarm,129,g,4.642464236007328,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5061929015337204,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8036603492238342,0.0,True
T975,PRIMARY,alarm,131,L,15.711782472271924,0.0,False
T975,PRIMARY,alarm,132,entropy,0.9804937633184427,0.0,True
T975,PRIMARY,alarm,133,entropy,0.45403537857662835,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4414339320282181,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9109012988481062,0.0,True
T975,PRIMARY,alarm,136,entropy,0.4106710045940938,0.0,True
T975,PRIMARY,alarm,136,g,4.887752996915397,0.0,True
T975,PRIMARY,alarm,137,entropy,0.3668260059801669,0.0,True
T975,PRIMARY,alarm,138,entropy,0.4340317847813663,0.0,True
T975,PRIMARY,alarm,139,entropy,0.49378717151208557,0.0,True
T975,PRIMARY,alarm,140,entropy,0.6051099379849165,0.0,True
T975,PRIMARY,alarm,141,entropy,0.9059119818149615,0.0,True
T975,PRIMARY,alarm,142,entropy,0.5818635362090174,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9095887599490092,0.0,True
T975,PRIMARY,alarm,143,g,4.537172709503946,0.0,True
T975,PRIMARY,alarm,144,entropy,0.47688724931418924,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8314022506462313,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9010363411271127,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6079816337996253,0.0,True
T975,PRIMARY,alarm,148,entropy,0.9179487694346018,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,150,entropy,0.43088479359149445,0.0,True
T975,PRIMARY,alarm,151,entropy,0.43604783416321813,0.0,True
T975,PRIMARY,alarm,151,g,5.018775043463234,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8275189226929144,0.0,True
T975,PRIMARY,alarm,153,entropy,0.9818802453376744,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9135304723575093,0.0,True
T975,PRIMARY,alarm,154,L,15.274827871083557,0.0,False
T975,PRIMARY,alarm,155,entropy,0.5384636174946551,0.0,True
T975,PRIMARY,alarm,156,entropy,0.9227346083370662,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5544615807046469,0.0,True
T975,PRIMARY,alarm,157,g,4.692981189862358,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5182684386513466,0.0,True
T975,PRIMARY,alarm,159,entropy,0.48489084470964383,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9239563388629138,0.0,True
T975,PRIMARY,alarm,161,entropy,0.6124932282307842,0.0,True
T975,PRIMARY,alarm,162,entropy,0.49896411480521397,0.0,True
T975,PRIMARY,alarm,163,entropy,0.43963150826212716,0.0,True
T975,PRIMARY,alarm,163,g,4.734676679378565,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9290462263450737,0.0,True
T975,PRIMARY,alarm,165,entropy,0.754939621029082,0.0,True
T975,PRIMARY,alarm,166,entropy,0.4923792146825077,0.0,True
T975,PRIMARY,alarm,167,entropy,0.684918089014362,0.0,True
T975,PRIMARY,alarm,168,entropy,0.6451515430275768,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9227499787982444,0.0,True
T975,PRIMARY,alarm,169,g,5.491773929111923,0.0,True
T975,PRIMARY,alarm,170,entropy,0.804979193586283,0.0,True
T975,PRIMARY,alarm,171,entropy,0.731938986986761,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6727866313204995,0.0,True
T975,PRIMARY,alarm,173,entropy,0.910288664474117,0.0,True
T975,PRIMARY,alarm,173,g,4.5113731121610865,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9831814656650673,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8212117788154868,0.0,True
T975,PRIMARY,alarm,176,entropy,0.9158385347493825,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9136777565153178,0.0,True
T975,PRIMARY,alarm,177,g,4.935091710170436,0.0,True
T975,PRIMARY,alarm,177,L,15.464251072991468,0.0,False
T975,PRIMARY,alarm,178,entropy,0.8634329586901461,0.0,True
T975,PRIMARY,alarm,179,entropy,0.8794861401999884,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9416483888893243,0.0,True
T975,PRIMARY,alarm,180,g,4.937917037019005,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6407343586717702,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9057721530136379,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8260361190578143,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8300767805433567,0.0,True
T975,PRIMARY,alarm,184,g,5.464118996260879,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9510509551635735,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8091575957749491,0.0,True
T975,PRIMARY,alarm,187,entropy,0.8678985571936603,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9347463668942242,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9661634151795898,0.0,True
T975,PRIMARY,alarm,189,g,5.157392726210592,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9444957168088988,0.0,True
T975,PRIMARY,alarm,191,entropy,0.964225421266631,0.0,True
T975,PRIMARY,alarm,192,entropy,0.7630471559538963,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9252006654283925,0.0,True
T975,PRIMARY,alarm,194,entropy,0.6872248133005232,0.0,True
T975,PRIMARY,alarm,195,entropy,0.851970793581239,0.0,True
T975,PRIMARY,alarm,196,entropy,0.6712979222419673,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8234124935047787,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9380261847129249,0.0,True
T975,PRIMARY,alarm,198,g,4.520714171075179,0.0,True
T975,PRIMARY,alarm,199,entropy,0.6376076969060884,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9568755772930019,0.0,True
T975,PRIMARY,alarm,200,L,15.505794807162752,0.0,False
T975,PRIMARY,alarm,201,entropy,0.9492239851918303,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9527579661138965,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9342679295146447,0.0,True
T975,PRIMARY,alarm,204,entropy,0.6319700916452828,0.0,True
T975,PRIMARY,alarm,204,g,5.1950750141715325,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9688230611752373,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9234458021440319,0.0,True
T975,PRIMARY,alarm,207,entropy,0.8539295531915713,0.0,True
T975,PRIMARY,alarm,207,g,5.012204338908515,0.0,True
T975,PRIMARY,alarm,208,entropy,0.98023276363892,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,209,g,5.028688329416923,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9805385720520311,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,211,g,6.482506495970821,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9500867324095803,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9824757996161492,0.0,True
T975,PRIMARY,alarm,213,g,6.4751328860531405,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9818768729081379,0.0,True
T975,PRIMARY,alarm,215,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,215,g,6.383413134887574,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9852299282164905,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9838582990378603,0.0,True
T975,PRIMARY,alarm,217,g,5.942612848643751,0.0,True
T975,PRIMARY,alarm,218,entropy,0.985539586000938,0.0,True
T975,PRIMARY,alarm,219,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,219,g,5.395291401075214,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9855394552573422,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,L,15.58293165195872,0.0,False
T975,PRIMARY,alarm,224,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,224,g,6.082883193467669,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,g,4.985621222931817,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,227,g,79.24764578423783,0.0,True
T95,SECONDARY,alarm,59,entropy,0.33346670272429624,0.0,True
T95,SECONDARY,alarm,67,entropy,0.33256811713072865,0.0,True
T95,SECONDARY,alarm,68,entropy,0.8916184966423095,0.0,True
T95,SECONDARY,alarm,69,entropy,0.6705950528256341,0.0,True
T95,SECONDARY,alarm,70,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,71,entropy,0.18238358518715303,0.0,True
T95,SECONDARY,alarm,72,entropy,0.7485434628756491,0.0,True
T95,SECONDARY,alarm,73,entropy,0.7615402955442953,0.0,True
T95,SECONDARY,alarm,74,entropy,0.7875970580987603,0.0,True
T95,SECONDARY,alarm,75,entropy,0.28558530641406643,0.0,True
T95,SECONDARY,alarm,76,entropy,0.3035188848176329,0.0,True
T95,SECONDARY,alarm,76,g,4.207163355675198,0.0,True
T95,SECONDARY,alarm,77,entropy,0.8415732750236996,0.0,True
T95,SECONDARY,alarm,78,entropy,0.9806846946201476,0.0,True
T95,SECONDARY,alarm,79,entropy,0.3924180302981283,0.0,True
T95,SECONDARY,alarm,80,entropy,0.9111422149122859,0.0,True
T95,SECONDARY,alarm,81,entropy,0.8332888337888066,0.0,True
T95,SECONDARY,alarm,82,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,83,entropy,0.3452955133934078,0.0,True
T95,SECONDARY,alarm,83,g,4.603381039070441,0.0,True
T95,SECONDARY,alarm,83,L,15.133035146998122,0.0,False
T95,SECONDARY,alarm,84,entropy,0.8218584636163735,0.0,True
T95,SECONDARY,alarm,85,entropy,0.8377777142067817,0.0,True
T95,SECONDARY,alarm,86,entropy,0.7970753385229923,0.0,True
T95,SECONDARY,alarm,87,entropy,0.2819142217783228,0.0,True
T95,SECONDARY,alarm,88,entropy,0.8942888666166209,0.0,True
T95,SECONDARY,alarm,89,entropy,0.8471748544836526,0.0,True
T95,SECONDARY,alarm,90,entropy,0.7774960223065182,0.0,True
T95,SECONDARY,alarm,90,g,4.076115708607869,0.0,True
T95,SECONDARY,alarm,91,entropy,0.39759783095887724,0.0,True
T95,SECONDARY,alarm,92,entropy,0.78856457312851,0.0,True
T95,SECONDARY,alarm,93,entropy,0.9804628645803974,0.0,True
T95,SECONDARY,alarm,94,entropy,0.6304854099609309,0.0,True
T95,SECONDARY,alarm,95,entropy,0.8384392628113393,0.0,True
T95,SECONDARY,alarm,96,entropy,0.9807890400549923,0.0,True
T95,SECONDARY,alarm,96,g,4.062528130120263,0.0,True
T95,SECONDARY,alarm,97,entropy,0.9812220906923123,0.0,True
T95,SECONDARY,alarm,98,entropy,0.9807292607730098,0.0,True
T95,SECONDARY,alarm,99,entropy,0.8532454974138373,0.0,True
T95,SECONDARY,alarm,100,entropy,0.41727367989392583,0.0,True
T95,SECONDARY,alarm,101,entropy,0.46117913303602187,0.0,True
T95,SECONDARY,alarm,102,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,102,g,4.737073645387969,0.0,True
T95,SECONDARY,alarm,103,entropy,0.4251378502086005,0.0,True
T95,SECONDARY,alarm,104,entropy,0.4588638564467079,0.0,True
T95,SECONDARY,alarm,105,entropy,0.48208103020812343,0.0,True
T95,SECONDARY,alarm,106,entropy,0.8796942154480765,0.0,True
T95,SECONDARY,alarm,107,entropy,0.42221177751028804,0.0,True
T95,SECONDARY,alarm,107,g,4.877264252600438,0.0,True
T95,SECONDARY,alarm,107,L,15.046599288020573,0.0,False
T95,SECONDARY,alarm,108,entropy,0.4462106798784198,0.0,True
T95,SECONDARY,alarm,109,entropy,0.8367033505368392,0.0,True
T95,SECONDARY,alarm,110,entropy,0.8802638607370382,0.0,True
T95,SECONDARY,alarm,111,entropy,0.9339273425520477,0.0,True
T95,SECONDARY,alarm,112,entropy,0.5168582402519748,0.0,True
T95,SECONDARY,alarm,112,g,4.827834053624867,0.0,True
T95,SECONDARY,alarm,113,entropy,0.5026148271564541,0.0,True
T95,SECONDARY,alarm,114,entropy,0.8363329062098983,0.0,True
T95,SECONDARY,alarm,115,entropy,0.6830911500937553,0.0,True
T95,SECONDARY,alarm,116,entropy,0.3717778925844054,0.0,True
T95,SECONDARY,alarm,117,entropy,0.6181628709503929,0.0,True
T95,SECONDARY,alarm,118,entropy,0.3753237814366921,0.0,True
T95,SECONDARY,alarm,118,g,4.237635300611455,0.0,True
T95,SECONDARY,alarm,119,entropy,0.6948300115074271,0.0,True
T95,SECONDARY,alarm,120,entropy,0.9361105729006116,0.0,True
T95,SECONDARY,alarm,121,entropy,0.4369658521354973,0.0,True
T95,SECONDARY,alarm,122,entropy,0.932662098940389,0.0,True
T95,SECONDARY,alarm,123,entropy,0.821580600411418,0.0,True
T95,SECONDARY,alarm,124,entropy,0.3480377999274348,0.0,True
T95,SECONDARY,alarm,124,g,4.477177820857778,0.0,True
T95,SECONDARY,alarm,125,entropy,0.8276139583547931,0.0,True
T95,SECONDARY,alarm,126,entropy,0.3764604746847662,0.0,True
T95,SECONDARY,alarm,127,entropy,0.3907729257255915,0.0,True
T95,SECONDARY,alarm,128,entropy,0.7997328042466603,0.0,True
T95,SECONDARY,alarm,129,entropy,0.8387594766433986,0.0,True
T95,SECONDARY,alarm,130,entropy,0.5061929015337204,0.0,True
T95,SECONDARY,alarm,131,entropy,0.8036603492238342,0.0,True
T95,SECONDARY,alarm,131,g,4.5995262235595895,0.0,True
T95,SECONDARY,alarm,131,L,15.711782472271924,0.0,False
T95,SECONDARY,alarm,132,entropy,0.9804937633184427,0.0,True
T95,SECONDARY,alarm,133,entropy,0.45403537857662835,0.0,True
T95,SECONDARY,alarm,134,entropy,0.4414339320282181,0.0,True
T95,SECONDARY,alarm,135,entropy,0.9109012988481062,0.0,True
T95,SECONDARY,alarm,136,entropy,0.4106710045940938,0.0,True
T95,SECONDARY,alarm,137,entropy,0.3668260059801669,0.0,True
T95,SECONDARY,alarm,137,g,4.2966584123251845,0.0,True
T95,SECONDARY,alarm,138,entropy,0.4340317847813663,0.0,True
T95,SECONDARY,alarm,139,entropy,0.49378717151208557,0.0,True
T95,SECONDARY,alarm,140,entropy,0.6051099379849165,0.0,True
T95,SECONDARY,alarm,141,entropy,0.9059119818149615,0.0,True
T95,SECONDARY,alarm,142,entropy,0.5818635362090174,0.0,True
T95,SECONDARY,alarm,143,entropy,0.9095887599490092,0.0,True
T95,SECONDARY,alarm,144,entropy,0.47688724931418924,0.0,True
T95,SECONDARY,alarm,144,g,4.403040228836595,0.0,True
T95,SECONDARY,alarm,145,entropy,0.8314022506462313,0.0,True
T95,SECONDARY,alarm,146,entropy,0.9010363411271127,0.0,True
T95,SECONDARY,alarm,147,entropy,0.6079816337996253,0.0,True
T95,SECONDARY,alarm,148,entropy,0.9179487694346018,0.0,True
T95,SECONDARY,alarm,149,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,150,entropy,0.43088479359149445,0.0,True
T95,SECONDARY,alarm,151,entropy,0.43604783416321813,0.0,True
T95,SECONDARY,alarm,151,g,4.477145766394982,0.0,True
T95,SECONDARY,alarm,152,entropy,0.8275189226929144,0.0,True
T95,SECONDARY,alarm,153,entropy,0.9818802453376744,0.0,True
T95,SECONDARY,alarm,154,entropy,0.9135304723575093,0.0,True
T95,SECONDARY,alarm,154,L,15.274827871083557,0.0,False
T95,SECONDARY,alarm,155,entropy,0.5384636174946551,0.0,True
T95,SECONDARY,alarm,156,entropy,0.9227346083370662,0.0,True
T95,SECONDARY,alarm,157,entropy,0.5544615807046469,0.0,True
T95,SECONDARY,alarm,157,g,4.692981189862358,0.0,True
T95,SECONDARY,alarm,158,entropy,0.5182684386513466,0.0,True
T95,SECONDARY,alarm,159,entropy,0.48489084470964383,0.0,True
T95,SECONDARY,alarm,160,entropy,0.9239563388629138,0.0,True
T95,SECONDARY,alarm,161,entropy,0.6124932282307842,0.0,True
T95,SECONDARY,alarm,162,entropy,0.49896411480521397,0.0,True
T95,SECONDARY,alarm,163,entropy,0.43963150826212716,0.0,True
T95,SECONDARY,alarm,163,g,4.734676679378565,0.0,True
T95,SECONDARY,alarm,164,entropy,0.9290462263450737,0.0,True
T95,SECONDARY,alarm,165,entropy,0.754939621029082,0.0,True
T95,SECONDARY,alarm,166,entropy,0.4923792146825077,0.0,True
T95,SECONDARY,alarm,167,entropy,0.684918089014362,0.0,True
T95,SECONDARY,alarm,168,entropy,0.6451515430275768,0.0,True
T95,SECONDARY,alarm,168,g,4.438234623555255,0.0,True
T95,SECONDARY,alarm,169,entropy,0.9227499787982444,0.0,True
T95,SECONDARY,alarm,170,entropy,0.804979193586283,0.0,True
T95,SECONDARY,alarm,171,entropy,0.731938986986761,0.0,True
T95,SECONDARY,alarm,172,entropy,0.6727866313204995,0.0,True
T95,SECONDARY,alarm,172,g,4.3590997918783465,0.0,True
T95,SECONDARY,alarm,173,entropy,0.910288664474117,0.0,True
T95,SECONDARY,alarm,174,entropy,0.9831814656650673,0.0,True
T95,SECONDARY,alarm,175,entropy,0.8212117788154868,0.0,True
T95,SECONDARY,alarm,176,entropy,0.9158385347493825,0.0,True
T95,SECONDARY,alarm,176,g,4.679892416421039,0.0,True
T95,SECONDARY,alarm,177,entropy,0.9136777565153178,0.0,True
T95,SECONDARY,alarm,177,L,15.464251072991468,0.0,False
T95,SECONDARY,alarm,178,entropy,0.8634329586901461,0.0,True
T95,SECONDARY,alarm,179,entropy,0.8794861401999884,0.0,True
T95,SECONDARY,alarm,179,g,4.850619292110665,0.0,True
T95,SECONDARY,alarm,180,entropy,0.9416483888893243,0.0,True
T95,SECONDARY,alarm,181,entropy,0.6407343586717702,0.0,True
T95,SECONDARY,alarm,182,entropy,0.9057721530136379,0.0,True
T95,SECONDARY,alarm,182,g,4.562908053394095,0.0,True
T95,SECONDARY,alarm,183,entropy,0.8260361190578143,0.0,True
T95,SECONDARY,alarm,184,entropy,0.8300767805433567,0.0,True
T95,SECONDARY,alarm,185,entropy,0.9510509551635735,0.0,True
T95,SECONDARY,alarm,186,entropy,0.8091575957749491,0.0,True
T95,SECONDARY,alarm,186,g,4.5886237478340846,0.0,True
T95,SECONDARY,alarm,187,entropy,0.8678985571936603,0.0,True
T95,SECONDARY,alarm,188,entropy,0.9347463668942242,0.0,True
T95,SECONDARY,alarm,189,entropy,0.9661634151795898,0.0,True
T95,SECONDARY,alarm,190,entropy,0.9444957168088988,0.0,True
T95,SECONDARY,alarm,191,entropy,0.964225421266631,0.0,True
T95,SECONDARY,alarm,192,entropy,0.7630471559538963,0.0,True
T95,SECONDARY,alarm,192,g,4.631433805924043,0.0,True
T95,SECONDARY,alarm,193,entropy,0.9252006654283925,0.0,True
T95,SECONDARY,alarm,194,entropy,0.6872248133005232,0.0,True
T95,SECONDARY,alarm,195,entropy,0.851970793581239,0.0,True
T95,SECONDARY,alarm,196,entropy,0.6712979222419673,0.0,True
T95,SECONDARY,alarm,197,entropy,0.8234124935047787,0.0,True
T95,SECONDARY,alarm,198,entropy,0.9380261847129249,0.0,True
T95,SECONDARY,alarm,199,entropy,0.6376076969060884,0.0,True
T95,SECONDARY,alarm,200,entropy,0.9568755772930019,0.0,True
T95,SECONDARY,alarm,200,g,4.3515572499143715,0.0,True
T95,SECONDARY,alarm,200,L,15.505794807162752,0.0,False
T95,SECONDARY,alarm,201,entropy,0.9492239851918303,0.0,True
T95,SECONDARY,alarm,202,entropy,0.9527579661138965,0.0,True
T95,SECONDARY,alarm,203,entropy,0.9342679295146447,0.0,True
T95,SECONDARY,alarm,204,entropy,0.6319700916452828,0.0,True
T95,SECONDARY,alarm,205,entropy,0.9688230611752373,0.0,True
T95,SECONDARY,alarm,205,g,4.78196774077267,0.0,True
T95,SECONDARY,alarm,206,entropy,0.9234458021440319,0.0,True
T95,SECONDARY,alarm,207,entropy,0.8539295531915713,0.0,True
T95,SECONDARY,alarm,208,entropy,0.98023276363892,0.0,True
T95,SECONDARY,alarm,208,g,6.522376998893114,0.0,True
T95,SECONDARY,alarm,209,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,210,entropy,0.9805385720520311,0.0,True
T95,SECONDARY,alarm,210,g,5.76548630024229,0.0,True
T95,SECONDARY,alarm,211,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,212,entropy,0.9500867324095803,0.0,True
T95,SECONDARY,alarm,212,g,6.44739714732598,0.0,True
T95,SECONDARY,alarm,213,entropy,0.9824757996161492,0.0,True
T95,SECONDARY,alarm,214,entropy,0.9818768729081379,0.0,True
T95,SECONDARY,alarm,214,g,6.4061396502934125,0.0,True
T95,SECONDARY,alarm,215,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,216,entropy,0.9852299282164905,0.0,True
T95,SECONDARY,alarm,216,g,6.443037804391049,0.0,True
T95,SECONDARY,alarm,217,entropy,0.9838582990378603,0.0,True
T95,SECONDARY,alarm,218,entropy,0.985539586000938,0.0,True
T95,SECONDARY,alarm,218,g,5.403344942582631,0.0,True
T95,SECONDARY,alarm,219,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,220,entropy,0.9855394552573422,0.0,True
T95,SECONDARY,alarm,221,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,221,g,4.6496175140795195,0.0,True
T95,SECONDARY,alarm,222,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,223,L,15.58293165195872,0.0,False
T95,SECONDARY,alarm,224,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,224,g,4.134452244991678,0.0,True
T95,SECONDARY,alarm,225,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,226,g,4.985621222931817,0.0,True
T95,SECONDARY,alarm,227,entropy,0.9855460049803134,0.0,True
T95,SECONDARY,alarm,227,g,79.24764578423783,0.0,True
