variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,102,103,0.0,3.817943357710166,10.55572033484354
T975,PRIMARY,heartbeat,103,104,0.0,0.0,11.199400613227013
T975,PRIMARY,heartbeat,104,105,0.0,1.12571669664808,11.858354406028795
T975,PRIMARY,heartbeat,105,106,0.0,2.4407699229014925,12.508329390647694
T975,PRIMARY,heartbeat,106,107,0.0,3.9988493632857374,13.16969209185958
T975,PRIMARY,heartbeat,107,108,0.0,0.0,13.833307654064223
T975,PRIMARY,heartbeat,108,109,0.0,1.352783326494958,14.496162813555264
T975,PRIMARY,heartbeat,109,110,0.0,2.555688401106245,0.0
T975,PRIMARY,heartbeat,110,111,0.0,3.876803180388551,0.6567617267642012
T975,PRIMARY,heartbeat,111,112,0.0,0.0,1.3267791685115078
T975,PRIMARY,heartbeat,112,113,0.0,1.2938006661000634,1.9891919680399393
T975,PRIMARY,heartbeat,113,114,0.0,2.479938652908716,2.649268980890417
T975,PRIMARY,heartbeat,114,115,0.0,3.6651902786478843,3.319753113460504
T975,PRIMARY,heartbeat,115,116,0.0,0.0,3.989787151945282
T975,PRIMARY,heartbeat,116,117,0.0,1.019139588933893,4.646451784917303
T975,PRIMARY,heartbeat,117,118,0.0,2.2151860463300572,5.315514909016515
T975,PRIMARY,heartbeat,118,119,0.0,3.498606765789459,5.991950871948149
T975,PRIMARY,heartbeat,119,120,0.0,0.0,6.667692528370427
T975,PRIMARY,heartbeat,120,121,0.0,1.131352074115436,7.343885615335118
T975,PRIMARY,heartbeat,121,122,0.0,2.3348593056098546,8.008673386182707
T975,PRIMARY,heartbeat,122,123,0.0,3.533440591322911,8.672746450513305
T975,PRIMARY,heartbeat,123,124,0.0,0.0,9.34287412316118
T975,PRIMARY,heartbeat,124,125,0.0,1.1893329003735265,10.009849921175158
T975,PRIMARY,heartbeat,125,126,0.0,2.330735763717448,10.686135668361795
T975,PRIMARY,heartbeat,126,127,0.0,3.6578726155540666,11.362892212775206
T975,PRIMARY,heartbeat,127,128,0.0,0.0,12.03887773320977
T975,PRIMARY,heartbeat,128,129,0.0,1.5818156042392275,12.712889943540166
T975,PRIMARY,heartbeat,129,130,0.0,2.9469869757467944,13.389659759597974
T975,PRIMARY,heartbeat,130,131,0.0,4.433867668266094,14.063501289983353
T975,PRIMARY,heartbeat,131,132,0.0,0.0,14.737189344997061
T975,PRIMARY,heartbeat,132,133,0.0,1.0737442997489424,0.0
T975,PRIMARY,heartbeat,133,134,0.0,2.147565525806934,0.6698866928595575
T975,PRIMARY,heartbeat,134,135,0.0,3.1191732103555987,1.3453551152580658
T975,PRIMARY,heartbeat,135,136,0.0,4.102245615594648,2.0158965957561743
T975,PRIMARY,heartbeat,136,137,0.0,0.0,2.6909449057358366
T975,PRIMARY,heartbeat,137,138,0.0,0.6370569388895715,3.363745950322477
T975,PRIMARY,heartbeat,138,139,0.0,1.1626231683364459,4.033747446848657
T975,PRIMARY,heartbeat,139,140,0.0,1.6797018047337706,4.707295535981136
T975,PRIMARY,heartbeat,140,141,0.0,2.320614072545742,5.381443643432802
T975,PRIMARY,heartbeat,141,142,0.0,2.9550587268898285,6.055397870244982
T975,PRIMARY,heartbeat,142,143,0.0,3.7892289042749807,6.730205048490595
T975,PRIMARY,heartbeat,143,144,0.0,0.0,7.4024656469139085
T975,PRIMARY,heartbeat,144,145,0.0,0.9729399025943282,8.077850399108044
T975,PRIMARY,heartbeat,145,146,0.0,1.789963981543982,8.75270707227539
T975,PRIMARY,heartbeat,146,147,0.0,2.5684707068187436,9.423970465731625
T975,PRIMARY,heartbeat,147,148,0.0,3.4542178047394394,10.097467683511201
T975,PRIMARY,heartbeat,148,149,0.0,4.277596381326471,10.772396943872982
T975,PRIMARY,heartbeat,149,150,0.0,0.0,11.446694842859216
T975,PRIMARY,heartbeat,150,151,0.0,0.6430403641848601,12.120763190214006
T975,PRIMARY,heartbeat,151,152,0.0,1.3712623754468065,12.795161915307022
T975,PRIMARY,heartbeat,152,153,0.0,1.9809536821031857,13.468818318766822
T975,PRIMARY,heartbeat,153,154,0.0,2.660818050240233,14.142873517856422
T975,PRIMARY,heartbeat,154,155,0.0,3.3447616179745987,14.817006099516243
T975,PRIMARY,heartbeat,155,156,0.0,3.997048836436673,0.0
T975,PRIMARY,heartbeat,156,157,0.0,0.0,0.674329829469616
T975,PRIMARY,heartbeat,157,158,0.0,0.8606831599725244,1.3492759656535012
T975,PRIMARY,heartbeat,158,159,0.0,1.5386957740017884,2.023388194708869
T975,PRIMARY,heartbeat,159,160,0.0,2.2882614110844397,2.6977491939978018
T975,PRIMARY,heartbeat,160,161,0.0,3.1637852510089974,3.372646189403374
T975,PRIMARY,heartbeat,161,162,0.0,4.210560812010898,4.048401497249109
T975,PRIMARY,heartbeat,162,163,0.0,0.0,4.724358741928936
T975,PRIMARY,heartbeat,163,164,0.0,1.0719938665220472,5.40019416456221
T975,PRIMARY,heartbeat,164,165,0.0,2.136545392192737,6.076051713364387
T975,PRIMARY,heartbeat,165,166,0.0,3.2750553555588917,6.752145166813393
T975,PRIMARY,heartbeat,166,167,0.0,4.372549488568859,7.42826650080469
T975,PRIMARY,heartbeat,167,168,0.0,0.0,8.104568007365259
T975,PRIMARY,heartbeat,168,169,0.0,0.7838579312612488,8.779701859835797
T975,PRIMARY,heartbeat,169,170,0.0,1.664944175626548,9.455141022884979
T975,PRIMARY,heartbeat,170,171,0.0,2.4718924585892843,10.13022972837323
T975,PRIMARY,heartbeat,171,172,0.0,3.1619788060683884,10.80481170143071
T975,PRIMARY,heartbeat,172,173,0.0,3.924730951820651,11.478263913131538
T975,PRIMARY,heartbeat,173,174,0.0,4.445822240056705,12.151400176384932
T975,PRIMARY,heartbeat,174,175,0.0,0.0,12.824522294086348
T975,PRIMARY,heartbeat,175,176,0.0,0.8202469872353435,13.499582812080758
T975,PRIMARY,heartbeat,176,177,0.0,1.6492837682467931,14.172661084763478
T975,PRIMARY,heartbeat,177,178,0.0,2.5059928166638086,14.847816540744683
T975,PRIMARY,heartbeat,178,179,0.0,3.43263486480127,0.0
T975,PRIMARY,heartbeat,179,180,0.0,4.4084229492469325,0.6757372835144009
T975,PRIMARY,heartbeat,180,181,0.0,0.0,1.3524344152113639
T975,PRIMARY,heartbeat,181,182,0.0,1.5014992568332703,2.0296435166649145
T975,PRIMARY,heartbeat,182,183,0.0,2.484370935467206,2.705385692751468
T975,PRIMARY,heartbeat,183,184,0.0,3.4653348916148303,3.381163211242252
T975,PRIMARY,heartbeat,184,185,0.0,4.470936889099027,4.057042322275012
T975,PRIMARY,heartbeat,185,186,0.0,0.0,4.733249303681183
T975,PRIMARY,heartbeat,186,187,0.0,1.361861267341076,5.410082277939698
T975,PRIMARY,heartbeat,187,188,0.0,2.5536892132879503,6.086357293783347
T975,PRIMARY,heartbeat,188,189,0.0,3.76974379059258,6.762752968855502
T975,PRIMARY,heartbeat,189,190,0.0,0.0,7.439290641229099
T975,PRIMARY,heartbeat,190,191,0.0,0.731946976641594,8.113952792479816
T975,PRIMARY,heartbeat,191,192,0.0,1.5771214778821345,8.789042562917848
T975,PRIMARY,heartbeat,192,193,0.0,2.690877416171432,9.465033442810036
T975,PRIMARY,heartbeat,193,194,0.0,3.6146354085483967,10.140227184758501
T975,PRIMARY,heartbeat,194,195,0.0,4.358504823238546,10.814478395817172
T975,PRIMARY,heartbeat,195,196,0.0,0.0,11.488679290107795
T975,PRIMARY,heartbeat,196,197,0.0,0.9043490861467114,12.163676158249558
T975,PRIMARY,heartbeat,197,198,0.0,1.979380793949667,12.83944192314803
T975,PRIMARY,heartbeat,198,199,0.0,4.336051586340138,13.517860694741797
T975,PRIMARY,heartbeat,199,200,0.0,0.0,14.196389689975016
T975,PRIMARY,heartbeat,200,201,0.0,0.6566873078389084,14.870397195099304
T975,PRIMARY,heartbeat,201,202,0.0,0.0,0.0
T95,SECONDARY,heartbeat,0,1,0.0,0.0,0.0
T95,SECONDARY,heartbeat,1,2,0.0,0.0,0.0
T95,SECONDARY,heartbeat,2,3,0.0,0.0,0.0
T95,SECONDARY,heartbeat,3,4,0.0,0.0,0.0
T95,SECONDARY,heartbeat,4,5,0.0,0.0,0.0
T95,SECONDARY,heartbeat,5,6,0.0,0.0,0.0
T95,SECONDARY,heartbeat,6,7,0.0,0.0,0.0
T95,SECONDARY,heartbeat,7,8,0.0,0.0,0.0
T95,SECONDARY,heartbeat,8,9,0.0,0.0,0.0
T95,SECONDARY,heartbeat,9,10,0.0,0.0,0.0
T95,SECONDARY,heartbeat,10,11,0.009625561052219123,0.016715686991430667,0.35111756955215756
T95,SECONDARY,heartbeat,11,12,0.010126169137194108,0.0,0.6779878784441834
T95,SECONDARY,heartbeat,12,13,0.014872993661426803,0.0,0.9922806356830156
T95,SECONDARY,heartbeat,13,14,0.01335992008163589,0.0035196461343334207,1.2920268943455895
T95,SECONDARY,heartbeat,14,15,0.015113661980332815,0.0,1.5691269820652347
T95,SECONDARY,heartbeat,15,16,0.017232032556655175,0.0,1.8317707193759354
T95,SECONDARY,heartbeat,16,17,0.015691839873947844,0.0,2.067725415113768
T95,SECONDARY,heartbeat,17,18,0.016836396061382652,0.0,2.2954666439265967
T95,SECONDARY,heartbeat,18,19,0.015340441329114829,0.0,2.487270214442798
T95,SECONDARY,heartbeat,19,20,0.014904419827940996,0.0,2.6512902780198626
T95,SECONDARY,heartbeat,20,21,0.012613670528356158,0.0,2.7806948367096425
T95,SECONDARY,heartbeat,21,22,0.008711160778547056,0.0,2.9038289278744784
T95,SECONDARY,heartbeat,22,23,0.015215518637130443,0.0,3.0073128520636523
T95,SECONDARY,heartbeat,23,24,0.015239903377193387,0.0,3.1052671075180776
T95,SECONDARY,heartbeat,24,25,0.016253583033784547,0.0,3.180742304368349
T95,SECONDARY,heartbeat,25,26,0.015758368268608103,0.0,3.2384063149678615
T95,SECONDARY,heartbeat,26,27,0.015716843042962725,0.0,3.2767086016079023
T95,SECONDARY,heartbeat,27,28,0.013772638341163712,0.0,3.304420508690214
T95,SECONDARY,heartbeat,28,29,0.008981976285999949,0.0,3.317412190880024
T95,SECONDARY,heartbeat,29,30,0.0033386301633948623,0.0,3.3222959013426685
T95,SECONDARY,heartbeat,30,31,0.0006122930627656675,0.0,3.3200662874790705
T95,SECONDARY,heartbeat,31,32,0.0,0.0,3.331568865214596
T95,SECONDARY,heartbeat,32,33,0.0014584830073736121,0.0,3.33945406156285
T95,SECONDARY,heartbeat,33,34,0.0,0.0,3.3404296999568603
T95,SECONDARY,heartbeat,34,35,0.0,0.0,3.3336870278695816
T95,SECONDARY,heartbeat,35,36,0.0,0.0,3.319825449011078
T95,SECONDARY,heartbeat,36,37,0.0,0.0,3.294310631740028
T95,SECONDARY,heartbeat,37,38,0.0,0.0,3.256990337103456
T95,SECONDARY,heartbeat,38,39,0.0,0.0,3.202110868608869
T95,SECONDARY,heartbeat,39,40,0.0,0.0,3.143905058695463
T95,SECONDARY,heartbeat,40,41,0.0005673348236305831,0.0,3.093214688055844
T95,SECONDARY,heartbeat,41,42,0.0,0.0,3.0373230618891665
T95,SECONDARY,heartbeat,42,43,0.0,0.0,2.9702097475314604
T95,SECONDARY,heartbeat,43,44,0.0,0.0,2.9067421238586633
T95,SECONDARY,heartbeat,44,45,0.0,0.0,2.8283384292479323
T95,SECONDARY,heartbeat,45,46,0.0004996608194561825,0.0,2.7626277017184115
T95,SECONDARY,heartbeat,46,47,0.0,0.0,2.701593509794293
T95,SECONDARY,heartbeat,47,48,0.0,0.0,2.6389858757880975
T95,SECONDARY,heartbeat,48,49,0.0,0.0,2.5496291917304177
T95,SECONDARY,heartbeat,49,50,0.0,0.0,2.4352840139540635
T95,SECONDARY,heartbeat,50,51,0.0,0.0,2.3439823011709535
T95,SECONDARY,heartbeat,51,52,0.0,0.0,2.2377613429826213
T95,SECONDARY,heartbeat,52,53,0.00010599989854342962,0.0,2.1189048054222135
T95,SECONDARY,heartbeat,53,54,0.0,0.0,1.984110240297198
T95,SECONDARY,heartbeat,54,55,0.0,0.0,1.8293216112663218
T95,SECONDARY,heartbeat,55,56,0.0,0.0,1.6722602133489506
T95,SECONDARY,heartbeat,56,57,0.0,0.0,1.5077396735607693
T95,SECONDARY,heartbeat,57,58,0.0,0.01689149934513745,1.3428016045564624
T95,SECONDARY,heartbeat,58,59,0.0,0.024564160036455007,1.1696491459307459
T95,SECONDARY,heartbeat,59,60,0.0,0.034425224461849036,0.9994125597732542
T95,SECONDARY,heartbeat,60,61,0.12374992690831466,0.06364384312597493,0.9500848732071009
T95,SECONDARY,heartbeat,61,62,0.11817069126173596,0.11021271149736034,0.7932508022160702
T95,SECONDARY,heartbeat,62,63,0.12467534899426336,0.20204258903882555,0.6670579994677206
T95,SECONDARY,heartbeat,63,64,0.11779759615753038,0.2949558914235424,0.5440429267804082
T95,SECONDARY,heartbeat,64,65,0.0,0.372164256959701,0.49204376792804416
T95,SECONDARY,heartbeat,65,66,0.001496647313113053,0.44947798232874225,0.3766258082544802
T95,SECONDARY,heartbeat,66,67,0.0,0.5144979292223881,0.24848288808985364
T95,SECONDARY,heartbeat,67,68,0.10796436390795794,0.5651496150398199,0.21219831850326576
T95,SECONDARY,heartbeat,68,69,0.11286610661994467,0.6036359979016317,0.09871373985528098
T95,SECONDARY,heartbeat,69,70,0.1096398971689424,0.6795132869797853,0.0
T95,SECONDARY,heartbeat,70,71,0.10407864556340962,0.7647659048454545,0.0
T95,SECONDARY,heartbeat,71,72,0.0,0.8726629432530999,0.06447329775767652
T95,SECONDARY,heartbeat,72,73,0.035046382880593696,1.0175486973986148,0.03264859491239125
T95,SECONDARY,heartbeat,73,74,0.048122699678618486,1.1763899515112277,0.0
T95,SECONDARY,heartbeat,74,75,0.04833032378081614,1.3400196311358366,0.0
T95,SECONDARY,heartbeat,75,76,0.06973340554340379,1.4734922435871416,0.0
T95,SECONDARY,heartbeat,76,77,0.16416806484626079,1.6758248434538,0.018833971808520533
T95,SECONDARY,heartbeat,77,78,0.0,1.8957636508743125,0.016771789460515385
T95,SECONDARY,heartbeat,78,79,0.06973618300274098,2.0800697033958153,0.017694895184852122
T95,SECONDARY,heartbeat,79,80,0.10123933170584709,2.3225481753421438,0.02178812194661872
T95,SECONDARY,heartbeat,80,81,0.0,2.5812136917167265,0.5332099096588545
T95,SECONDARY,heartbeat,81,82,0.0,2.919135701644273,0.8235645004050598
T95,SECONDARY,heartbeat,82,83,0.03807903046783989,3.3099899308908105,0.9071988980071872
T95,SECONDARY,heartbeat,83,84,0.06916272322170036,3.7132152027401,1.0009065520086677
T95,SECONDARY,heartbeat,84,85,0.0,0.0,1.344231273467283
T95,SECONDARY,heartbeat,85,86,0.08329510535625295,0.44738116707725695,1.509260524129595
T95,SECONDARY,heartbeat,86,87,0.1554754992860803,0.8351510291878412,1.671582004316547
T95,SECONDARY,heartbeat,87,88,0.0,1.2561682410900088,2.2199049106384754
T95,SECONDARY,heartbeat,88,89,0.09246988040141568,1.7427352276255028,2.4236802991227515
T95,SECONDARY,heartbeat,89,90,0.0,2.293665849463074,2.680761014132866
T95,SECONDARY,heartbeat,90,91,0.0,2.9165899124932766,3.298036789707456
T95,SECONDARY,heartbeat,91,92,0.0,3.6091604316525334,3.8759131946755025
T95,SECONDARY,heartbeat,92,93,0.0,0.0,4.508898900355411
T95,SECONDARY,heartbeat,93,94,0.0,0.8916587268469469,5.113679350733038
T95,SECONDARY,heartbeat,94,95,0.0,1.6802335696288508,5.676139740406158
T95,SECONDARY,heartbeat,95,96,0.0,2.587603486967481,6.2209549051046285
T95,SECONDARY,heartbeat,96,97,0.0,3.5607936102024675,6.881299714735558
T95,SECONDARY,heartbeat,97,98,0.0,0.0,7.496145921100446
T95,SECONDARY,heartbeat,98,99,0.0,0.9208771700506135,8.103909450829486
T95,SECONDARY,heartbeat,99,100,0.0,1.7849305371801016,8.731881247832447
T95,SECONDARY,heartbeat,100,101,0.0,2.6024326370953847,9.305513321580973
T95,SECONDARY,heartbeat,101,102,0.0,3.561243705885836,9.924751384645456
T95,SECONDARY,heartbeat,102,103,0.0,0.0,10.55572033484354
T95,SECONDARY,heartbeat,103,104,0.0,1.2721674525214046,11.199400613227013
T95,SECONDARY,heartbeat,104,105,0.0,2.397884149169485,11.858354406028795
T95,SECONDARY,heartbeat,105,106,0.0,3.7129373754228974,12.508329390647694
T95,SECONDARY,heartbeat,106,107,0.0,0.0,13.16969209185958
T95,SECONDARY,heartbeat,107,108,0.0,1.5572576503283997,13.833307654064223
T95,SECONDARY,heartbeat,108,109,0.0,2.9100409768233577,14.496162813555264
T95,SECONDARY,heartbeat,109,110,0.0,0.0,0.0
T95,SECONDARY,heartbeat,110,111,0.0,1.3211147792823057,0.6567617267642012
T95,SECONDARY,heartbeat,111,112,0.0,2.6280715639645225,1.3267791685115078
T95,SECONDARY,heartbeat,112,113,0.0,3.9218722300645865,1.9891919680399393
T95,SECONDARY,heartbeat,113,114,0.0,0.0,2.649268980890417
T95,SECONDARY,heartbeat,114,115,0.0,1.1852516257391674,3.319753113460504
T95,SECONDARY,heartbeat,115,116,0.0,2.2842196913246804,3.989787151945282
T95,SECONDARY,heartbeat,116,117,0.0,3.303359280258574,4.646451784917303
T95,SECONDARY,heartbeat,117,118,0.0,0.0,5.315514909016515
T95,SECONDARY,heartbeat,118,119,0.0,1.2834207194594016,5.991950871948149
T95,SECONDARY,heartbeat,119,120,0.0,2.387159433508325,6.667692528370427
T95,SECONDARY,heartbeat,120,121,0.0,3.518511507623761,7.343885615335118
T95,SECONDARY,heartbeat,121,122,0.0,0.0,8.008673386182707
T95,SECONDARY,heartbeat,122,123,0.0,1.1985812857130564,8.672746450513305
T95,SECONDARY,heartbeat,123,124,0.0,2.5435612266433782,9.34287412316118
T95,SECONDARY,heartbeat,124,125,0.0,3.7328941270169054,10.009849921175158
T95,SECONDARY,heartbeat,125,126,0.0,0.0,10.686135668361795
T95,SECONDARY,heartbeat,126,127,0.0,1.3271368518366182,11.362892212775206
T95,SECONDARY,heartbeat,127,128,0.0,2.7741668170227713,12.03887773320977
T95,SECONDARY,heartbeat,128,129,0.0,0.0,12.712889943540166
T95,SECONDARY,heartbeat,129,130,0.0,1.3651713715075664,13.389659759597974
T95,SECONDARY,heartbeat,130,131,0.0,2.852052064026866,14.063501289983353
T95,SECONDARY,heartbeat,131,132,0.0,0.0,14.737189344997061
T95,SECONDARY,heartbeat,132,133,0.0,1.0737442997489424,0.0
T95,SECONDARY,heartbeat,133,134,0.0,2.147565525806934,0.6698866928595575
T95,SECONDARY,heartbeat,134,135,0.0,3.1191732103555987,1.3453551152580658
T95,SECONDARY,heartbeat,135,136,0.0,0.0,2.0158965957561743
T95,SECONDARY,heartbeat,136,137,0.0,0.8450250928597951,2.6909449057358366
T95,SECONDARY,heartbeat,137,138,0.0,1.4820820317493666,3.363745950322477
T95,SECONDARY,heartbeat,138,139,0.0,2.007648261196241,4.033747446848657
T95,SECONDARY,heartbeat,139,140,0.0,2.524726897593566,4.707295535981136
T95,SECONDARY,heartbeat,140,141,0.0,3.165639165405537,5.381443643432802
T95,SECONDARY,heartbeat,141,142,0.0,3.8000838197496236,6.055397870244982
T95,SECONDARY,heartbeat,142,143,0.0,0.0,6.730205048490595
T95,SECONDARY,heartbeat,143,144,0.0,0.9425546865250065,7.4024656469139085
T95,SECONDARY,heartbeat,144,145,0.0,1.9154945891193347,8.077850399108044
