record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,239,entropy,0.8496566105143735,0.0,True
alarm,240,entropy,0.9010310025617168,0.0,True
alarm,241,entropy,0.43210637165019394,0.0,True
alarm,241,g,4.793397841825813,0.0,True
alarm,242,entropy,0.6085251000547586,0.0,True
alarm,243,entropy,0.4023424300554902,0.0,True
alarm,244,entropy,0.3730848726616198,0.0,True
alarm,245,entropy,0.8297333069426136,0.0,True
alarm,246,entropy,0.8596288689677247,0.0,True
alarm,247,entropy,0.8482229261477923,0.0,True
alarm,248,entropy,0.8644226449560629,0.0,True
alarm,249,entropy,0.7326741410648883,0.0,True
alarm,249,g,5.164116166434695,0.0,True
alarm,250,entropy,0.8636473128212887,0.0,True
alarm,251,entropy,0.9814686274919068,0.0,True
alarm,252,entropy,0.9809011706949398,0.0,True
alarm,253,entropy,0.9367563711634879,0.0,True
alarm,254,entropy,0.9439364799669769,0.0,True
alarm,255,entropy,0.5401630081424571,0.0,True
alarm,255,g,5.504445492316766,0.0,True
alarm,256,entropy,0.5523870985863744,0.0,True
alarm,257,entropy,0.5113142601670069,0.0,True
alarm,258,entropy,0.5931756777224215,0.0,True
alarm,259,entropy,0.6891513308609789,0.0,True
alarm,259,L,15.386469415970444,0.0,False
alarm,260,entropy,0.5636993189544202,0.0,True
alarm,260,g,4.784337053118983,0.0,True
alarm,261,entropy,0.8492351054014061,0.0,True
alarm,262,entropy,0.7087196214549744,0.0,True
alarm,263,entropy,0.9362519690792972,0.0,True
alarm,264,entropy,0.8772715136991,0.0,True
alarm,265,entropy,0.8711910343825555,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,267,entropy,0.8595760520597366,0.0,True
alarm,267,g,4.658732646580395,0.0,True
alarm,268,entropy,0.8107322248018622,0.0,True
alarm,269,entropy,0.8489260876937593,0.0,True
alarm,270,entropy,0.9855460049803134,0.0,True
alarm,271,entropy,0.8731685638149123,0.0,True
alarm,272,entropy,0.9186701660618968,0.0,True
alarm,273,entropy,0.9836765585220806,0.0,True
alarm,274,entropy,0.6292979103970405,0.0,True
alarm,274,g,4.923808183665436,0.0,True
alarm,275,entropy,0.5616300587987957,0.0,True
alarm,276,entropy,0.885531631983968,0.0,True
alarm,277,entropy,0.7283175568680691,0.0,True
alarm,278,entropy,0.7485545193023555,0.0,True
alarm,279,entropy,0.8843310801604092,0.0,True
alarm,280,entropy,0.8752213910474087,0.0,True
alarm,281,entropy,0.6507173084322322,0.0,True
alarm,281,g,4.870234995264403,0.0,True
alarm,282,entropy,0.5853246728756303,0.0,True
alarm,282,L,15.474001905388088,0.0,False
alarm,283,entropy,0.8349802988733713,0.0,True
alarm,284,entropy,0.6265776320614163,0.0,True
alarm,285,entropy,0.9076250549605418,0.0,True
alarm,286,entropy,0.6373425743220019,0.0,True
alarm,287,entropy,0.9855460049803134,0.0,True
alarm,288,entropy,0.9018721900205843,0.0,True
alarm,289,entropy,0.5676152549661584,0.0,True
alarm,290,entropy,0.6483540701680638,0.0,True
alarm,291,entropy,0.9447617766349903,0.0,True
alarm,291,g,5.219566833254126,0.0,True
alarm,292,entropy,0.8107549876174472,0.0,True
alarm,293,entropy,0.9837708532101701,0.0,True
alarm,294,entropy,0.7578948163669512,0.0,True
alarm,295,entropy,0.8063021051673154,0.0,True
alarm,296,entropy,0.940099723895946,0.0,True
alarm,296,g,4.6380026408857,0.0,True
alarm,297,entropy,0.8263380022242415,0.0,True
alarm,298,entropy,0.9615832211166346,0.0,True
alarm,299,entropy,0.9624031603334777,0.0,True
