record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,159,entropy,0.5488665177585254,0.0,True
alarm,160,entropy,0.3830359045728532,0.0,True
alarm,161,entropy,0.6118801715461408,0.0,True
alarm,162,entropy,0.28798873575558503,0.0,True
alarm,163,entropy,0.845194122426279,0.0,True
alarm,164,entropy,0.2520097412660238,0.0,True
alarm,165,entropy,0.9800695263336816,0.0,True
alarm,166,entropy,0.7993924172617908,0.0,True
alarm,166,g,4.595814463394292,0.0,True
alarm,167,entropy,0.7004179962227511,0.0,True
alarm,167,L,15.470543822751143,0.0,False
alarm,168,entropy,0.6863087281784068,0.0,True
alarm,169,entropy,0.8432786550240344,0.0,True
alarm,170,entropy,0.8096591488728554,0.0,True
alarm,171,entropy,0.6531582392252493,0.0,True
alarm,172,entropy,0.6374020148303325,0.0,True
alarm,173,entropy,0.9855460049803134,0.0,True
alarm,173,g,5.167449482927721,0.0,True
alarm,174,entropy,0.6970653876379643,0.0,True
alarm,175,entropy,0.7019365020083879,0.0,True
alarm,176,entropy,0.38336594632515986,0.0,True
alarm,177,entropy,0.5097739374856733,0.0,True
alarm,178,entropy,0.8697716614794276,0.0,True
alarm,179,entropy,0.8389168428826949,0.0,True
alarm,179,g,4.51879174255596,0.0,True
alarm,180,entropy,0.45570170793549847,0.0,True
alarm,181,entropy,0.4461878405023021,0.0,True
alarm,182,entropy,0.9317741808537039,0.0,True
alarm,183,entropy,0.478582555793195,0.0,True
alarm,184,entropy,0.5022099644668083,0.0,True
alarm,185,entropy,0.4017978504261541,0.0,True
alarm,185,g,4.8713626149227185,0.0,True
alarm,186,entropy,0.8347219932274712,0.0,True
alarm,187,entropy,0.5056195192950976,0.0,True
alarm,188,entropy,0.9226910107742696,0.0,True
alarm,189,entropy,0.9855460049803134,0.0,True
alarm,190,entropy,0.5145302162143981,0.0,True
alarm,190,L,15.288124730995289,0.0,False
alarm,191,entropy,0.5151509449010697,0.0,True
alarm,191,g,4.664690805914832,0.0,True
alarm,192,entropy,0.5214894817666278,0.0,True
alarm,193,entropy,0.8659869960214025,0.0,True
alarm,194,entropy,0.8606206026938131,0.0,True
alarm,195,entropy,0.7556203933354559,0.0,True
alarm,196,entropy,0.5427772563607188,0.0,True
alarm,197,entropy,0.7803899571329982,0.0,True
alarm,197,g,5.34042869103933,0.0,True
alarm,198,entropy,0.982207358588702,0.0,True
alarm,199,entropy,0.565356095553009,0.0,True
alarm,200,entropy,0.8837515131884411,0.0,True
alarm,201,entropy,0.8685111108248893,0.0,True
alarm,202,entropy,0.8771747336005307,0.0,True
alarm,202,g,4.638195068318391,0.0,True
alarm,203,entropy,0.8182813075790034,0.0,True
alarm,204,entropy,0.843666113055292,0.0,True
alarm,205,entropy,0.8967253093135279,0.0,True
alarm,206,entropy,0.9855460049803134,0.0,True
alarm,207,entropy,0.8897625449045741,0.0,True
alarm,208,entropy,0.9338020152492487,0.0,True
alarm,209,entropy,0.9831083122496925,0.0,True
alarm,209,g,4.762163194055402,0.0,True
alarm,210,entropy,0.548450773157537,0.0,True
alarm,211,entropy,0.8785310697345914,0.0,True
alarm,212,entropy,0.8924160674286674,0.0,True
alarm,213,entropy,0.7095800586029706,0.0,True
alarm,213,L,15.482704982617017,0.0,False
alarm,214,entropy,0.7609721214318336,0.0,True
alarm,215,entropy,0.9855460049803134,0.0,True
alarm,216,entropy,0.8481971506822479,0.0,True
alarm,216,g,4.512481528243558,0.0,True
alarm,217,entropy,0.9237306608654446,0.0,True
alarm,218,entropy,0.9626307090862853,0.0,True
alarm,219,entropy,0.8997164213559499,0.0,True
alarm,220,entropy,0.7637370592703526,0.0,True
alarm,221,entropy,0.8285874148167781,0.0,True
alarm,221,g,4.8280476114610735,0.0,True
alarm,222,entropy,0.6146200778560449,0.0,True
alarm,223,entropy,0.910679208277678,0.0,True
alarm,224,entropy,0.8426246890781212,0.0,True
alarm,225,entropy,0.9179079495162555,0.0,True
alarm,226,entropy,0.6816088424664704,0.0,True
alarm,227,entropy,0.6418856261024146,0.0,True
alarm,228,entropy,0.879679333524221,0.0,True
alarm,228,g,4.820464034123608,0.0,True
alarm,229,entropy,0.8753001473424309,0.0,True
alarm,230,entropy,0.6315709084258679,0.0,True
alarm,231,entropy,0.776439019295584,0.0,True
alarm,232,entropy,0.8657542620571291,0.0,True
alarm,233,entropy,0.9351459436645593,0.0,True
alarm,234,entropy,0.9375919672163296,0.0,True
alarm,235,entropy,0.5933659791078245,0.0,True
alarm,236,entropy,0.8869533612136127,0.0,True
alarm,236,g,4.927966952330944,0.0,True
alarm,236,L,15.474265289882162,0.0,False
alarm,237,entropy,0.8103987069070397,0.0,True
alarm,238,entropy,0.9116268072061268,0.0,True
alarm,239,entropy,0.9826804610758539,0.0,True
alarm,240,entropy,0.7001928325684291,0.0,True
alarm,241,entropy,0.7901521290779355,0.0,True
alarm,242,entropy,0.7502162741018679,0.0,True
alarm,242,g,4.955059199392875,0.0,True
alarm,243,entropy,0.628948897769074,0.0,True
alarm,244,entropy,0.6808633890152703,0.0,True
alarm,245,entropy,0.9596913272065303,0.0,True
alarm,246,entropy,0.8224787497393881,0.0,True
alarm,247,entropy,0.6528085076794505,0.0,True
alarm,247,g,5.058069943748206,0.0,True
alarm,248,entropy,0.8453781448151851,0.0,True
alarm,249,entropy,0.9492959312060696,0.0,True
alarm,250,entropy,0.847422823782185,0.0,True
alarm,251,entropy,0.8964380676454077,0.0,True
alarm,251,g,5.60221393848898,0.0,True
alarm,252,entropy,0.8810773250482867,0.0,True
alarm,253,entropy,0.9850614789856885,0.0,True
alarm,253,g,6.241332738690754,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,255,entropy,0.955542436931962,0.0,True
alarm,255,g,6.736981728557811,0.0,True
alarm,256,entropy,0.9777835277557528,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,257,g,5.401813925889759,0.0,True
alarm,258,entropy,0.9695432245607979,0.0,True
alarm,259,entropy,0.9733569519635827,0.0,True
alarm,259,g,7.173391124377284,0.0,True
alarm,259,L,15.550171242810642,0.0,False
alarm,260,entropy,0.9843857368454032,0.0,True
alarm,260,g,6.025828643407559,0.0,True
alarm,261,entropy,0.9855400675209798,0.0,True
alarm,261,g,8.845438942447338,0.0,True
alarm,262,entropy,0.9855407700692188,0.0,True
alarm,262,g,19.60897523777394,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,79.1769435803949,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,264,g,80.1680561273584,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,81.1096130469737,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,82.00409212060826,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,82.85384724056108,0.0,True
